example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.5983255745033624,0.4016744254966376
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.3231703901652817,0.6768296098347183
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.38171586081740017,0.6182841391825998
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.6331369016647969,0.36686309833520314
6b97388249cb4e499816c454f466c4ce,False,False,0.6270959569691292,0.3729040430308708
0208628b52f34904967710f5b50f1e1c,False,False,0.5980481077043067,0.40195189229569334
0ed2864f400c48279f4ccce231fd91e7,True,True,0.39648897987543275,0.6035110201245673
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.6361868696953276,0.36381313030467244
331077e805054061a565cfadd7dcced6,False,False,0.6771007926164783,0.32289920738352174
818d553d28c94ee28c3b2520f2b90a55,False,False,0.5725932805919833,0.4274067194080167
e338fbbb955743e892f235523e7e0858,False,False,0.6337275966630315,0.36627240333696853
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.38025100606924045,0.6197489939307596
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.41045027214475016,0.5895497278552498
1a293408241043319cb19b8301b876f1,False,False,0.6556429884646087,0.3443570115353913
07e9a08167fa4742b1786ce896485526,True,True,0.3538876518888643,0.6461123481111357
83414ef1123b4057ad3efd059b377467,False,False,0.6165236669370203,0.3834763330629797
2fc7f92e322443e696ac49adff54c6a0,True,True,0.3507277438205626,0.6492722561794374
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.38792728185990644,0.6120727181400936
6c80e929d165431cb1af81b1835d64a7,False,False,0.6402967671004264,0.3597032328995736
0bda129fd8d7445796f431957e99ddc6,True,True,0.3701621449821433,0.6298378550178567
1472c7238f534ed9b623dba2b62480c9,False,False,0.5914755016771951,0.40852449832280485
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.3805239081449451,0.6194760918550549
692bf1ff10d3459e93b53ec392899f22,True,True,0.40152478995822516,0.5984752100417748
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.36609524107528435,0.6339047589247157
25f0d0d8957e4c54946cb37156c094d3,False,False,0.6642318719987991,0.3357681280012009
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.3724607274224543,0.6275392725775457
f9aadbe8ea224d6390dad5659b35161e,False,False,0.6496203123172133,0.35037968768278677
959461efe5154382af0ddc07f8f39165,False,False,0.6207322610382773,0.3792677389617228
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.6283555774214412,0.3716444225785588
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.3641711484777227,0.6358288515222773
3a024400b2c6401196d82efc7013c195,False,False,0.6560210731932574,0.3439789268067426
8582bd1709324669949030972a6aabfe,False,False,0.5991518792105117,0.40084812078948834
955c60b4d23240fa853528738babe409,False,False,0.6363737850548489,0.3636262149451511
a90d58a1f94f44688f5af2211056331f,False,False,0.5874632146932857,0.4125367853067143
87baf23b91dc4077bf055948cbf48d82,False,False,0.6104946357919628,0.38950536420803716
0236746c9b45439db642734798a225c7,True,True,0.38354865531269333,0.6164513446873067
fbfb084d310247f1864b63ea7f3d232b,True,True,0.4151096673489413,0.5848903326510587
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.39188763286418504,0.608112367135815
b90b9197c0cc4793a426ce745920fdcd,False,False,0.6666571471807161,0.3333428528192839
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.3477168032212904,0.6522831967787096
e4f5b33fd565478fbc88ac24d241f014,True,True,0.380896896106117,0.619103103893883
65873567a8774beb96f77fd6352bdef7,True,True,0.39891049466323814,0.6010895053367619
4480665ece9b4f92bc96ab843db1adbb,False,False,0.6490269300758493,0.3509730699241506
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.3634559018584398,0.6365440981415602
f90b953c8d2a43b9bb4f238c08144018,True,True,0.3871263945746971,0.6128736054253029
b7f81927eea8480583daae1cbdb37676,False,False,0.6213500789971087,0.37864992100289135
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.6837373520316316,0.31626264796836845
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.39139667821431656,0.6086033217856834
f7cd8b358fac413086ed8257aad37080,False,False,0.6018941675994588,0.3981058324005412
00ef5186ba874febb5956a2a902fc00d,True,True,0.36336558987943457,0.6366344101205654
df860ab217ac4138aee906c5cdafc641,False,False,0.6070697821307618,0.3929302178692382
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.38580812361737216,0.6141918763826278
e4a092deecf94a33946d92382f12d662,True,True,0.3527556540655431,0.6472443459344569
346602887cf144eba99ca9ffb12ba113,False,False,0.6329631814700174,0.36703681852998254
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.36870905791781616,0.6312909420821838
6840815be86645d093b12044d35dd72e,False,False,0.5567903475358111,0.4432096524641889
98d84e97137148c7b8f0d54025daeb74,False,False,0.5716645459315707,0.4283354540684293
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.38421083539425094,0.6157891646057491
7e09c33f9fac4323b186b110c7f936da,False,False,0.6878583868810417,0.3121416131189583
7833c57fd76a46d9a282e374274112a7,True,True,0.39062440296809897,0.609375597031901
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.3818175227505409,0.6181824772494591
8b91251ef897490da86f499ae499608e,False,False,0.6409149722139897,0.3590850277860103
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.3659414008283086,0.6340585991716914
12e6ee8c4924434586e9f3a4973353c4,True,True,0.41664645621181884,0.5833535437881812
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.39633662921863233,0.6036633707813677
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.5807356919165145,0.4192643080834855
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.6519445250814255,0.34805547491857447
d98aa9b783b84229827e4ab45804197e,False,False,0.586065615574975,0.413934384425025
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.37873991668653795,0.621260083313462
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.6031212839311177,0.39687871606888225
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.38322950329443917,0.6167704967055608
ff88201ac97541cca99852f1fdba35d7,True,True,0.35425738056877987,0.6457426194312201
8435fc414f924c16a7787c4fa67127fd,False,False,0.6493221376606934,0.35067786233930665
76b710665d0a4e6b97965c3e4171cc51,False,False,0.6356787468111417,0.36432125318885833
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.35900109996063934,0.6409989000393607
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.3670771234473892,0.6329228765526108
7dd354d10f004aa294c8188079fd3789,True,True,0.3357840076518537,0.6642159923481463
5888c6a5654a4e1b978f645e4fd96652,True,True,0.3641343604885361,0.6358656395114639
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.42196486193236293,0.5780351380676371
8ecb69046b35458ca4f29e015217fe3a,False,False,0.6520650344331561,0.3479349655668439
799f7bab07514bc5bd41218eab5f2624,True,True,0.3839437444543108,0.6160562555456892
2818b88b32ba49d08f91d63757327aa6,False,False,0.6275606063362972,0.3724393936637028
9b52afef267e4082a3ec8e879019b3f0,True,True,0.38620865682871774,0.6137913431712823
11b64f2759dc47adb64cd20e20e9df92,False,False,0.6530178682170964,0.3469821317829036
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.42274290628237876,0.5772570937176212
43264e2a33e84177834c5270f9b4bfaa,True,True,0.3707776524150288,0.6292223475849712
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.40469028417195385,0.5953097158280461
3c92d1e419264be69d6138101bb4214f,False,False,0.6160824104341245,0.3839175895658755
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.3594064258304772,0.6405935741695228
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.3729854518262776,0.6270145481737224
c3fef28c47c64044abddff76d018eb88,False,False,0.6087544469318248,0.3912455530681752
f4cdb33ae1e84466af4774099578cb9c,True,True,0.36826126411230775,0.6317387358876922
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.6429347457550352,0.35706525424496477
fe18779775ec42aea28dd8d8a49e9171,False,False,0.6212126729784827,0.3787873270215173
0efbf5089c59468abc4ad9cf4414463a,True,True,0.37468943076867345,0.6253105692313266
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.3508554174940838,0.6491445825059162
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.615814780786299,0.3841852192137009
1c0ad2c9a490426ca2c024815d765a31,False,False,0.6372159264064543,0.3627840735935457
746ad861d3f94283903653ea59025434,True,True,0.3845796139526041,0.6154203860473959
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.620350633934208,0.37964936606579197
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.6388386962033507,0.36116130379664935
6cded5dba2474ddb848403267c6fb98f,False,False,0.6302521801736134,0.36974781982638666
162af04190a54196aa0979dd778e06cd,False,False,0.6134369091142434,0.3865630908857566
db27b573302d4c08b296102a31aa2583,False,False,0.6447431158207773,0.3552568841792228
01247632aab144149a3b3cdd330569f3,False,False,0.6512071838715804,0.3487928161284196
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.6805993178556935,0.31940068214430656
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.6067869000073223,0.3932130999926777
