example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
eb60170e10614b9bb4395bf6f522b3f8,True,True,0.4923791882333721,0.5076208117666279
78317ba5278948e19c5a6689a7edbc2c,False,False,0.5097990054702033,0.4902009945297967
ee8233c431a744baa4e6ef4c48ec789d,True,False,0.4923791882333721,0.5076208117666279
f6e8204170464098b534db87947347aa,True,True,0.49114765997225374,0.5088523400277463
464435730270436ab625a70f89613f9a,True,True,0.4923791882333721,0.5076208117666279
15331a90879f4628adc5c244d9956e5e,True,False,0.4968461268829627,0.5031538731170373
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.49459356105196406,0.5054064389480359
bbc0eabf83424f5cb4d84942490992e7,False,False,0.5111826903262828,0.48881730967371717
d4bcaac8391d4388b84ce70c04754187,True,False,0.4923791882333721,0.5076208117666279
f362c1e884484458ae5873885c9aad92,True,False,0.4995467812828567,0.5004532187171433
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,True,False,0.4923791882333721,0.5076208117666279
717a20c42ee84d10905018215ca35f21,True,False,0.4923791882333721,0.5076208117666279
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.5016993241783438,0.4983006758216562
1721f01f05a943bbbb324d71e81a54e8,True,True,0.49452291044132246,0.5054770895586775
33503a07671241e8807cb3e80c00b003,True,True,0.49583473353295904,0.504165266467041
0058939e4ac2478498a830774b892856,True,False,0.49910157477807204,0.500898425221928
2f41a963815d4d54b10996b4c5c4fd00,True,False,0.4923791882333721,0.5076208117666279
f04c0e1b09c74edaaed326db85229387,True,False,0.49450242888890883,0.5054975711110912
2600710d89b24df09a820a3078ebfa26,True,True,0.4978679038165733,0.5021320961834267
1f4660aedfe84193bd0789d73fa48879,True,False,0.4967893461496331,0.5032106538503669
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.5085839000279906,0.49141609997200936
8cca3eaf5f91446bb56431bdd6b0a79d,True,False,0.49670826234267806,0.5032917376573219
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.4923791882333721,0.5076208117666279
227d9b0085ea4a81b7debdb6c9045f0b,True,False,0.4923791882333721,0.5076208117666279
79ae18d8500445af9358b3598396aa7c,True,True,0.4912307034137823,0.5087692965862177
5f118566fa7e4a57b90f90678d2b630b,False,False,0.5076188265881403,0.4923811734118597
77a31c345f5c48c4ad602dd03a06c52d,True,True,0.49541579395228297,0.504584206047717
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.4911841805642626,0.5088158194357374
3b53cf5028f3458cb68778e858d53680,True,True,0.4923791882333721,0.5076208117666279
90d7db3a204040eaae2615c1b076c44a,True,False,0.49454772738994124,0.5054522726100588
f6a3af348f8442b2830ec9a7393f496e,True,True,0.4923791882333721,0.5076208117666279
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.502424874880475,0.49757512511952495
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.49340310625698225,0.5065968937430178
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.4923791882333721,0.5076208117666279
71afb73181e5428fa422612a3aaedddd,True,True,0.4923791882333721,0.5076208117666279
abe93beac1f84c0eba9279d4200b50ba,True,True,0.49078626335908626,0.5092137366409137
9db5c52c70974d5fb899227e2bab1a5c,True,False,0.4946147722006109,0.5053852277993891
c6c9d3094a1d4d1298a9001cf7b4e320,True,True,0.4923791882333721,0.5076208117666279
312199a464944cf6822277671389d33d,True,True,0.4923791882333721,0.5076208117666279
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.5023132909688419,0.4976867090311581
af6d6d9306504758a0c5330520e30665,False,False,0.5100678786208013,0.48993212137919867
6188b09a662e432f83e2ef43dd4c09ae,True,False,0.4923791882333721,0.5076208117666279
ddbe1555eb5c434da49e1c3ba0742f0d,True,True,0.49338587438793746,0.5066141256120625
352c5412025e4d75a9dd9012afc8e449,True,False,0.4923791882333721,0.5076208117666279
b77bbd7af45c4a098fd171a467b50012,True,False,0.4944980535445299,0.5055019464554701
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.4929609080607148,0.5070390919392852
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.5085837427943702,0.4914162572056298
17f1e3f5b6404bf9b738bb1144c575ed,True,True,0.4923791882333721,0.5076208117666279
b315276c2fd2436bbe21447edd15e2a5,True,True,0.4923791882333721,0.5076208117666279
e13452ab2a2f4566abeeba875acb8edf,True,False,0.4923791882333721,0.5076208117666279
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.5015549273146782,0.4984450726853218
f9b386b24d9640c9ab8c46c22a523af3,True,True,0.4912462552964971,0.5087537447035029
673d5127569a460cb5188a30d5693d7e,True,True,0.4923791882333721,0.5076208117666279
05aeb938ebbe47a7818ff566c729d394,True,True,0.4907880208757057,0.5092119791242943
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.49120302620383494,0.5087969737961651
97473e09c68945788f32190097d7c99a,True,True,0.49445286945667755,0.5055471305433225
f41284feef6948cb9a611ff59764468b,True,True,0.491223326049707,0.508776673950293
18c6047f5210429ab2fb555c95e83a7d,True,True,0.4923791882333721,0.5076208117666279
fee31320a98a4894bd651d19fc1fa8cc,True,True,0.4923791882333721,0.5076208117666279
b2031d3c03464e15a2392a431fbc6ded,True,True,0.4923791882333721,0.5076208117666279
b93b78c15e1544a4bffa9908c312dc21,True,True,0.4923791882333721,0.5076208117666279
591d5444e17d4804a2b2bce52286dab5,True,False,0.4923791882333721,0.5076208117666279
23a894b4ceae4b22aa220aed0b682907,True,False,0.4923791882333721,0.5076208117666279
6b1e8e52188a482da1fef7d400d944c7,True,True,0.4923791882333721,0.5076208117666279
3e78052cd9b8461b9f8028f3d81cc4c5,True,False,0.4969551827850024,0.5030448172149976
2dd5d817c9b542d4ad6e911232ee5b97,True,True,0.4913072255585903,0.5086927744414097
59bd45d4d3f1418d821ad83634cc58f0,False,True,0.5038282557989164,0.4961717442010836
ce83e06e5f9745b89e1c36356e947796,True,True,0.4923791882333721,0.5076208117666279
a45d8bbb4af84117b35db1374e3f9a36,True,False,0.4923791882333721,0.5076208117666279
b4eb69078e814526a54813a8bd97089a,True,False,0.49695616642337115,0.5030438335766289
fd8ef9e4ac954584b23b8efa5c7442a0,True,True,0.4934155505196607,0.5065844494803393
0a260f9fd4a444aca2e296d6d282e346,True,False,0.4968564409832501,0.5031435590167499
471c5181f7fd43f7b9fc2fd9be0e4649,True,False,0.49672944637061234,0.5032705536293877
987e1089bac443b9aca304879fccd78b,False,False,0.504828923939541,0.49517107606045896
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.4944291590640003,0.5055708409359997
2fcc41db36d7471090d98b005371965d,True,True,0.4923791882333721,0.5076208117666279
389072cabce94e79b1ab099b21e08deb,True,True,0.49077415577944283,0.5092258442205572
56b34ed54be544e8929419923067fbde,True,True,0.4923791882333721,0.5076208117666279
b4d8bb0980ed494d9feb481050ad2881,True,False,0.4983171656677092,0.5016828343322908
05a38bb0977740f7b34f47e83feed171,True,True,0.4923791882333721,0.5076208117666279
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.49120706461226793,0.5087929353877321
0b53719bbf154580b696c68a0f888f6e,True,False,0.4923791882333721,0.5076208117666279
faa7d110e1b84d148b5523d23b9d1e8b,True,False,0.4912352120317035,0.5087647879682965
aad324a11f7648228b8543fb6f31e2d3,True,False,0.49452065543287227,0.5054793445671277
2c6a92d798bd442c883d6f92e3621b77,False,False,0.5045018031520887,0.49549819684791135
f2dd3e84e4f54d06995c9c2c3a795a6f,True,False,0.49911887970886604,0.500881120291134
228ff0f86e3342b29677c238063460e2,True,False,0.4923791882333721,0.5076208117666279
80da06c06ba24cd78c108a56b3539817,True,True,0.4923791882333721,0.5076208117666279
a6aed0beab244e1593061a2d5795b167,True,True,0.4918699268758925,0.5081300731241075
5ca753faf6b64e0b8e0fdba4db20bba2,True,True,0.4923791882333721,0.5076208117666279
db4df2f21ace4401b41fa12432c75bd0,True,False,0.4949804846089795,0.5050195153910205
0052f5b3c78844a9b12885888455fab8,True,True,0.4923791882333721,0.5076208117666279
74cccf46ee8445cd8f28fb83058a5980,True,False,0.49679551812972567,0.5032044818702743
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.4923791882333721,0.5076208117666279
98323a2417334911b19576fa1e6d83c8,True,True,0.4923791882333721,0.5076208117666279
191b3c980b574dc3ab3076aba1c777a4,True,False,0.4945256258777163,0.5054743741222837
61f0782c524b41b6a4dcc8f78a11934b,True,True,0.4923791882333721,0.5076208117666279
05728092208a4603950dc610e92105d4,True,False,0.4973215094792951,0.5026784905207049
a556af6ae74640d680b35221905f58fe,True,False,0.4970607622414812,0.5029392377585188
6b523135712f4ae292c78c36e236a459,True,True,0.4923791882333721,0.5076208117666279
4adc511da82f48308a598f8cf04950f7,True,False,0.49438593033232214,0.5056140696676779
39b95694dc3844bbbf69901c527eb21d,True,False,0.49513442015541986,0.5048655798445801
80bd138069254b65907e840096579ec3,True,False,0.49467058715253576,0.5053294128474642
cb9dd43297e843d7be84d32758f220b5,False,False,0.5056581319306349,0.4943418680693651
e897044b1a574ef08d17669b23650243,True,True,0.49123892892375987,0.5087610710762401
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.4923791882333721,0.5076208117666279
969a1da655b24b5fa7a1fde91be07805,True,True,0.4923791882333721,0.5076208117666279
8cb07b7e67a54386bee380fa88d71d89,False,False,0.5107691782871897,0.4892308217128103
908e2a13484245cb8bc072be7a995149,True,True,0.4912728603613076,0.5087271396386924
73a892e939bd406e904fad0a3476f2c3,True,True,0.49118841552059544,0.5088115844794046
db30bc836e1e40b6ae82f23e2bb0dfc8,True,True,0.49682794484476245,0.5031720551552376
80d4f59194d94386812f72baf7144cec,True,True,0.4923791882333721,0.5076208117666279
4ec764a7db8a43fe80663f5339b12e73,True,False,0.4923791882333721,0.5076208117666279
8b4c64cebc7a47929005b87a58b32891,True,False,0.4969134771089556,0.5030865228910444
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.4923791882333721,0.5076208117666279
fad24d1f59f448a3828751d965a4cb74,True,True,0.4923791882333721,0.5076208117666279
8d3f7e12b3a5473da8a7a5052e0a8b03,True,True,0.4923791882333721,0.5076208117666279
2d5bf94b5a034b139c39a0c5cfc19cb6,True,True,0.4923791882333721,0.5076208117666279
d3b2d85e40064416bd8c9f651ab877d4,True,True,0.48959771548892284,0.5104022845110772
7175838371274dcb924b0d897109b2ee,True,False,0.4923791882333721,0.5076208117666279
bca53a2080d04c02975ac041eeb236fa,True,False,0.49453291779538144,0.5054670822046186
63550291635241b8bc320b1939cef688,True,False,0.4923791882333721,0.5076208117666279
4b0d375219384998bd531326f9c33bb3,True,True,0.49072003093112393,0.5092799690688761
ffa2a4d8f083481885cde25503a474ad,True,False,0.49466235705347883,0.5053376429465212
665fca2b7bf843cda1c746ec723a60a0,True,True,0.4923791882333721,0.5076208117666279
