example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d3b2d85e40064416bd8c9f651ab877d4,True,True,0.35690184313789874,0.6430981568621013
36cd747303d348d39aa56c4771570bba,True,True,0.3227305747347575,0.6772694252652425
77a31c345f5c48c4ad602dd03a06c52d,True,True,0.3766471815473087,0.6233528184526913
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.3707912537215705,0.6292087462784295
2dd5d817c9b542d4ad6e911232ee5b97,True,True,0.3239876379865566,0.6760123620134434
b93b78c15e1544a4bffa9908c312dc21,True,True,0.40915930636949827,0.5908406936305017
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.3761478179512914,0.6238521820487086
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.38988365159226723,0.6101163484077328
464435730270436ab625a70f89613f9a,True,True,0.3886110862048098,0.6113889137951902
98323a2417334911b19576fa1e6d83c8,True,True,0.3442106932269213,0.6557893067730787
1d44cc3b85b14ac4825f532837b60569,True,True,0.31713651102611407,0.6828634889738859
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.34842160913445797,0.651578390865542
673d5127569a460cb5188a30d5693d7e,True,True,0.43481582441739997,0.5651841755826
e497ebdf1b6b497a84c0456f3e6a558a,True,True,0.4376191230731543,0.5623808769268457
13c5efded8134bbfb881ed81a3477ba8,True,True,0.34824261616274876,0.6517573838372512
8d3f7e12b3a5473da8a7a5052e0a8b03,True,True,0.3709124040157282,0.6290875959842718
ce83e06e5f9745b89e1c36356e947796,True,True,0.32891191841716494,0.6710880815828351
389072cabce94e79b1ab099b21e08deb,True,True,0.3471338427587729,0.6528661572412271
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.3518755602043201,0.6481244397956799
40462fa671e442efb487eebd04495b82,True,True,0.29380765078863036,0.7061923492113696
f04c0e1b09c74edaaed326db85229387,False,False,0.5968494794835775,0.4031505205164225
1f4660aedfe84193bd0789d73fa48879,False,False,0.6255731739393141,0.3744268260606859
8cb07b7e67a54386bee380fa88d71d89,False,False,0.6846601127170088,0.3153398872829912
4ec764a7db8a43fe80663f5339b12e73,False,False,0.6230294683464204,0.3769705316535796
227d9b0085ea4a81b7debdb6c9045f0b,False,False,0.6106504554489947,0.38934954455100534
71dc088c68154d70bdf12cd16abea6c3,False,False,0.6736050500527326,0.3263949499472674
cb5c2cf7f85349b4912e943ebc056173,False,False,0.6539028968529963,0.34609710314700376
eab835a05f9f4d23b8082a6590c58dae,False,False,0.6295957635008029,0.370404236499197
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.6371865472593754,0.3628134527406246
3e78052cd9b8461b9f8028f3d81cc4c5,False,False,0.5866663985438816,0.41333360145611847
9d168f70b0d140e0b7e20acf4a470802,False,False,0.5693796968905127,0.43062030310948735
aad324a11f7648228b8543fb6f31e2d3,False,False,0.6236366110521467,0.3763633889478532
af6d6d9306504758a0c5330520e30665,False,False,0.6559214377265886,0.3440785622734114
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.5823153224679355,0.4176846775320645
05728092208a4603950dc610e92105d4,False,False,0.6590439050833985,0.34095609491660156
74cccf46ee8445cd8f28fb83058a5980,False,False,0.6733476856308704,0.32665231436912956
9830c0c68d874048a352dd68fa5a953a,False,False,0.6146797299191792,0.3853202700808208
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.655836654331985,0.344163345668015
bca53a2080d04c02975ac041eeb236fa,False,False,0.6408551654504238,0.3591448345495763
a7e18238334c410cabac5319afe80c65,False,False,0.6566581201524226,0.34334187984757736
ffa2a4d8f083481885cde25503a474ad,False,False,0.6402889734331914,0.3597110265668087
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.6297157815406267,0.37028421845937326
b77bbd7af45c4a098fd171a467b50012,False,False,0.6630890822722701,0.3369109177277299
ae9e205295374a889088a9140cec5bf0,False,False,0.559946339946581,0.44005366005341895
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.6585779316293234,0.3414220683706765
987e1089bac443b9aca304879fccd78b,False,False,0.629924673457649,0.370075326542351
b4eb69078e814526a54813a8bd97089a,False,False,0.6259301757559813,0.3740698242440187
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.5852886213100679,0.4147113786899322
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.659038680877835,0.340961319122165
d4bcaac8391d4388b84ce70c04754187,False,False,0.6779552570543399,0.32204474294566005
e213f24d25684014857cb5cc3ea55bf4,False,False,0.5876972101870482,0.41230278981295176
482a3cc941e945809e2a2e9497e92172,False,False,0.6793483774255579,0.32065162257444213
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.6155859914649222,0.38441400853507773
869872392928425e9a87155679d12755,False,False,0.5942532778533325,0.40574672214666757
bbc0eabf83424f5cb4d84942490992e7,False,False,0.6419366055984965,0.35806339440150353
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.6299123473741395,0.3700876526258605
6a4e4ac534e542d59188639f84156cb6,False,False,0.6358521545666067,0.36414784543339324
352c5412025e4d75a9dd9012afc8e449,False,False,0.7021325100323512,0.29786748996764884
5f118566fa7e4a57b90f90678d2b630b,False,False,0.6259886016507944,0.3740113983492056
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.6082684461154123,0.3917315538845877
591d5444e17d4804a2b2bce52286dab5,False,False,0.5939591542250373,0.4060408457749627
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.6047677778346613,0.3952322221653387
5210fe176cb14afc9b094c2efa1014f7,False,False,0.6192411567297734,0.3807588432702266
e13452ab2a2f4566abeeba875acb8edf,False,False,0.5842285672626726,0.41577143273732736
78317ba5278948e19c5a6689a7edbc2c,False,False,0.6249503704620379,0.37504962953796206
90d7db3a204040eaae2615c1b076c44a,False,False,0.618936856557899,0.38106314344210096
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.6737616463286085,0.3262383536713915
80bd138069254b65907e840096579ec3,False,False,0.6445292043362537,0.3554707956637463
7dbdad7094e24368ba7724b2c412269d,False,False,0.6158906567373397,0.3841093432626603
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.6233343372362887,0.37666566276371133
faa7d110e1b84d148b5523d23b9d1e8b,False,False,0.6506536059972492,0.34934639400275086
25da05a771294fac937b221cea4e3fcf,False,False,0.6197739624439613,0.3802260375560387
8b4c64cebc7a47929005b87a58b32891,False,False,0.614222801726531,0.38577719827346907
db4df2f21ace4401b41fa12432c75bd0,False,False,0.602871008261026,0.39712899173897404
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.6217103013481574,0.3782896986518426
4adc511da82f48308a598f8cf04950f7,False,False,0.6192215193885131,0.3807784806114869
2f41a963815d4d54b10996b4c5c4fd00,False,False,0.5965217584094217,0.4034782415905783
9db5c52c70974d5fb899227e2bab1a5c,False,False,0.6352100847624704,0.3647899152375296
79de6b3d981142f3955308a49d474f5d,False,False,0.6245346470780744,0.37546535292192557
191b3c980b574dc3ab3076aba1c777a4,False,False,0.6014129234123657,0.39858707658763426
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.6632933651458981,0.3367066348541019
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.6694230080808601,0.3305769919191399
53dec3c073be460f9a2ba3685d82e807,False,False,0.62419544291982,0.37580455708017996
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.6680575027831448,0.3319424972168552
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.6546834685889545,0.34531653141104546
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.6483351544152715,0.35166484558472855
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.5752370875315603,0.42476291246843967
1d26aba6da5241ce86fa723145e75d53,False,False,0.6134856124248713,0.3865143875751286
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.6229414679970997,0.3770585320029003
facd136ffe4e47d8849b3647b493a21d,False,False,0.6338391894348331,0.3661608105651669
19783533ec11473a924f332761becc56,False,False,0.5856288381169437,0.4143711618830564
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.6006795173635782,0.39932048263642184
cb9dd43297e843d7be84d32758f220b5,False,False,0.5808451195731401,0.41915488042685983
7a6f87055ebb45aabaae28c56120b07b,False,False,0.5799956806683564,0.4200043193316436
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.5719580721347717,0.4280419278652283
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.6086869090498286,0.39131309095017136
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.5908502581470323,0.40914974185296765
0b53719bbf154580b696c68a0f888f6e,False,False,0.5994025362175295,0.4005974637824706
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.6216315618720554,0.3783684381279447
37245c54b31746ebbfe6ab096a29765d,False,False,0.6047664915162743,0.3952335084837258
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.6318556624923729,0.3681443375076271
39b95694dc3844bbbf69901c527eb21d,False,False,0.6239372511120514,0.37606274888794855
a556af6ae74640d680b35221905f58fe,False,False,0.6152377085417,0.38476229145830004
