example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
bc71192124984838a2c2765bf847a3ce,False,False,0.959138770951104,0.04086122904889601
77e818c33e224c0aa2e90acdffb662e8,True,True,0.05927297767056561,0.9407270223294344
c0bd0028711040b28594e17e57c900e3,False,False,0.9598708610086519,0.04012913899134805
2d9c73c5e9964c9da1b4c673e0f3ab57,True,True,0.04687243976708122,0.9531275602329188
e445ce6e49c94c68b9b8efcb0bcb9c09,False,False,0.9537612072962105,0.046238792703789486
0747a043f71c416ea4c2f1d4962c6d1d,True,True,0.07479405167522046,0.9252059483247795
13263e2058d343aeb158421052637243,True,True,0.06882118573999374,0.9311788142600063
d5a7c3c4e73d45068a219097f6ded606,False,False,0.9572722377024484,0.04272776229755162
8e73792c22c041ba81380d2d39306741,True,True,0.06856787842472356,0.9314321215752764
f8f12a7618f3449286daa32ddc8faa38,True,True,0.07255719914894976,0.9274428008510502
d11a95188d8d4df2ae62867fe3c1b7fe,True,True,0.050530837997030176,0.9494691620029698
9558259de2cb4482aa7ce1df86c53fe4,True,True,0.05596440071290454,0.9440355992870955
a39ca9023a574cb3abf6bc773f0a304b,True,True,0.06707132923692982,0.9329286707630702
cb1c69cc82a34d3bbd6dd03789f4db37,False,False,0.9593384139617105,0.040661586038289475
4c4490dc2d094973b50b5ae794a97561,False,False,0.9456135288203776,0.054386471179622316
6dc29bf9275e432ebd3d6d69fd725957,False,False,0.9454013518465919,0.0545986481534081
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.9685498974774314,0.03145010252256869
e4a26cab41614c9a98ccf3fd63a11fde,False,False,0.9530551996557746,0.0469448003442254
0643d8b1175746b790dd4ea368cf0e01,True,True,0.05995009927279704,0.940049900727203
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.03569489888161104,0.964305101118389
3081cae4796744f5b2ef29fa57f67cec,True,True,0.07343961259653276,0.9265603874034672
cf07f62bf2074a349e59f016656588ee,False,False,0.9371403438362319,0.0628596561637681
eb8cbc31d12f4b7c8b63ed32f396e947,True,True,0.06826935127266764,0.9317306487273324
0070321d9dea460a8d441260d170753b,True,True,0.04752441795993967,0.9524755820400603
39465a3612de4059a6c1f9b5360cd888,True,True,0.04385050362331744,0.9561494963766826
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.9541886949538165,0.0458113050461835
11442304ef8c4718b1c8bc7bd4b42a96,True,True,0.06332525043929293,0.9366747495607071
2e913765d3bc4041aff33f8217267d57,True,True,0.05078640065227258,0.9492135993477274
71149c26e50c4a4e9c6a4b718c6046ef,False,False,0.9498486226061389,0.050151377393861094
480ca9d62bee45349cb030656745661d,False,False,0.9522384550650816,0.04776154493491836
34d2202d823f440c97d929c30eeeff21,True,True,0.053523546074129125,0.9464764539258709
81e42ae3d26f411baa4fa38b0666c8b2,False,False,0.9420925194540224,0.057907480545977594
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.9536365812195817,0.04636341878041828
1ddb0a54bb24497296ae735a481a81c7,True,True,0.05981563488089714,0.9401843651191029
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.9459097765442908,0.0540902234557092
c49bf001461f473796620d2134007263,False,False,0.9518084924897331,0.04819150751026692
9c086845b8de49629a510821b77cac62,False,False,0.9466237984512201,0.05337620154877986
cd401863e3224374a27b31c8adab2a3c,False,False,0.9469725935886723,0.0530274064113278
9d3a598e09004a47b16085e8af496552,False,False,0.9567617955545468,0.0432382044454532
6862679a555544de93737c7fcb9dff87,False,False,0.9413060344591316,0.058693965540868365
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.9411446581427175,0.05885534185728249
a4be8fd428bf43aebe1142b984cc9905,False,False,0.9430913165100759,0.056908683489924075
d3e0dad1f4634aa781f59bbc42227cbe,True,True,0.07460045870403131,0.9253995412959687
8602f466273b4ca4a0bb14f8cbe16abc,True,True,0.056481063320785396,0.9435189366792146
a65b2b44b2964c288df04206a38a066f,True,True,0.06431512297280306,0.9356848770271969
f584e31991fb4058b8a4e407408ce085,True,True,0.04727992845533069,0.9527200715446693
60b96365f2994d118818a9ea3068a643,False,False,0.9601047977103514,0.039895202289648546
18ac2bb7f9674ea3b1c274aa7fc4cfbc,True,True,0.055460922685925174,0.9445390773140748
2eed28f14529418a961295f93d79ba22,True,True,0.0691334233069516,0.9308665766930484
9af4cffa8eee41e1882a1f1921554940,True,True,0.05271404251025669,0.9472859574897433
a14ea87b197444e2ac4679ca10db36e4,False,False,0.9477610297810477,0.05223897021895232
05ec48012fe846d59cb27e2174a76e7d,False,False,0.9619546767650139,0.038045323234986106
d28a6c9a760542f1986cbeaef6ca9be6,False,False,0.9596527019169172,0.04034729808308282
f6bf74b6ed0648a4b6a2118e48334638,False,False,0.9439510531047628,0.0560489468952372
923beb706ada4593830768863a186414,True,True,0.04532173107216908,0.9546782689278309
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.06648574630765258,0.9335142536923474
90d08e0f62474f7a8452ccf946409663,False,False,0.9488826393409713,0.05111736065902878
62f14f18143245688ad3092a3d1d505e,False,False,0.9579973308291447,0.04200266917085529
5ce63afd72004927a5a44e5c161eba8a,False,False,0.9498787368394155,0.05012126316058452
936961c5464a4d37b9cecd3948c83012,False,False,0.958502481390762,0.041497518609238046
8ae1d66b5269472f99e8fd253cdbae43,False,False,0.9495264390087943,0.05047356099120569
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.06925512656371458,0.9307448734362854
7635ac5ab9724705a3ad4694529318dd,True,True,0.04247709008068601,0.957522909919314
8597377396a54164845113ab496d37fd,True,True,0.06904450590827882,0.9309554940917212
cf247f4cddb841d3aa72066808f81cc2,True,True,0.06401336458534979,0.9359866354146502
113006b141f04e578e450f4d371735e2,False,False,0.9449089231870216,0.05509107681297845
