example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
4b6bb20fdfaf4d81b8db6369bbaa7fa5,True,True,0.49776088992919676,0.5022391100708032
bcf6fd78086647daa840fa596fe9e70e,True,True,0.472206636583953,0.527793363416047
bae5ac16f0be493fadca92085d895242,True,True,0.4839804925085357,0.5160195074914643
4772e54683fb4f5da1dfd8c7710fdd5e,True,True,0.4978557665421941,0.5021442334578059
f893a6f1e7b24a76bbc636beadd7400a,False,True,0.511390058920124,0.488609941079876
93d97a377da940c1926949871b2d1ae6,True,True,0.4972972324458821,0.5027027675541179
5e41ed55ef1c4eb0ba41e9b231c1d595,False,True,0.511390058920124,0.488609941079876
88d90afec5464061bbc0268cc4ba61a4,True,True,0.4974491904127142,0.5025508095872858
047127a1863341b3a7ccb8ae4a31997f,True,True,0.48488555673095823,0.5151144432690418
2d44ff45f3f6470f93d33046bdb51a65,True,True,0.4977672771957058,0.5022327228042942
e59e2f2eff8f42348c55773f4a8a9cc0,True,True,0.4834554971813352,0.5165445028186648
bd37f8dd44e84d1f9d05e4e74f366f23,False,True,0.511390058920124,0.488609941079876
125fe70c55d44cedb6fff679a4fa4d87,False,True,0.511390058920124,0.488609941079876
4de2425a61554c0f842b9cb1805cb1fc,True,True,0.49773616892034067,0.5022638310796593
181a2f3319894c53be95ba97d831fbaf,False,True,0.511390058920124,0.488609941079876
deafdf66739d4ef0a38bf6dd7c7fc4d1,True,True,0.4837607726169383,0.5162392273830617
91f7f433a4c646ed8a7323cb4e36750f,False,True,0.511390058920124,0.488609941079876
c1f6fd1df471424cb17bd7dd93981892,False,True,0.511390058920124,0.488609941079876
6a112fa1329743a5810a2e1a768af1ba,True,True,0.497665855131873,0.502334144868127
7a9591e3a02e46dcbdcbe32c322d5541,False,True,0.511390058920124,0.488609941079876
a3a8febf79fb41a18a664e8c580c1298,True,True,0.47012264312104757,0.5298773568789524
67dd2822f6e14912bba1c643683c91ac,True,True,0.4692729556047772,0.5307270443952228
3ab14924483147f68aa4b5bc4a2abcde,True,True,0.4834220449770398,0.5165779550229602
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.49712660944914167,0.5028733905508583
ce578311c7f542bea177cb63264d4631,True,True,0.48530012814899925,0.5146998718510007
ab7c4e70efd448f8b7ee81e536510276,False,False,0.5139584980562493,0.4860415019437507
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.5141280536888562,0.4858719463111439
3f02f80759b740188fb245e7f5d35ffd,False,False,0.511390058920124,0.488609941079876
d3478576b2e2439e910cccf5889aec72,False,False,0.511390058920124,0.488609941079876
e57b9b2407024e81bebe92d9a0910866,False,False,0.5007832830778509,0.49921671692214903
2c00645be67a418baea59e24b6537bc5,True,False,0.48454521834607256,0.5154547816539274
40a927185c3a431ea6cc8fe9a9d5aefa,True,False,0.4969049029094228,0.5030950970905772
110ed371813b490db094ae8c038dcf9d,False,False,0.511390058920124,0.488609941079876
ba013c728702432ba968253661d86c84,True,False,0.4974403874039395,0.5025596125960605
c68ac0a6cbb34ceebe2d0274894278fb,True,False,0.48341810152090137,0.5165818984790986
d3ced43424a54979b74a643932c7bd96,True,False,0.49763028850292534,0.5023697114970747
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.511390058920124,0.488609941079876
07195a782f004613af34f78cdf33f07e,True,False,0.49752286848943283,0.5024771315105672
c475c3e00f55499b9c0802ca0c42026a,True,False,0.48356484993313387,0.5164351500668661
c9d1639c7884437c8061c6be4b6a7020,False,False,0.511390058920124,0.488609941079876
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.511390058920124,0.488609941079876
f79c1133b23b42308746af4c091197ba,False,False,0.511390058920124,0.488609941079876
37c2e25782734f1eb48a539868d98c02,True,False,0.4971714008620297,0.5028285991379703
e34ee60f9c0045d8991619b2375b3fe2,True,False,0.4980951613253033,0.5019048386746967
7144dad10630402f85eac0196f31ab27,False,False,0.500828954890228,0.49917104510977195
19378ca4fa044c63ba7c561b512a55d9,False,False,0.511390058920124,0.488609941079876
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.511390058920124,0.488609941079876
44f7e7ddf55e420da265d8107acbe67d,False,False,0.511390058920124,0.488609941079876
e8a05bceec82447fa6067c52c976e48d,False,False,0.511390058920124,0.488609941079876
f8583868b38c44f5bfc538b129cf3249,True,False,0.4980156294128092,0.5019843705871908
f3c8cd04b84b480795a2645313e731e6,True,False,0.49877855163089924,0.5012214483691008
b404de66023a43858ed658192336e71b,False,False,0.511390058920124,0.488609941079876
8cc49ab119fa47d8b6b9da96965958f1,True,False,0.4985381615741201,0.5014618384258799
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.5138834274544091,0.48611657254559093
b11ef075d08f4f1d8e369eecb468ade7,True,False,0.4975180570962392,0.5024819429037608
2712fa7a3f1c427ebdceef5993fcab3c,True,False,0.4973053013820077,0.5026946986179923
a24c8781adc0475ca89734658408dafa,True,False,0.48517764150717835,0.5148223584928217
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.511390058920124,0.488609941079876
1c29dd419a4342e8893f22b7b5c9410d,True,False,0.4975315163983216,0.5024684836016784
d73314053fd3444bb4436016e7dbfe26,False,False,0.511390058920124,0.488609941079876
1a7d471ae5664ce3afba3ff93df573c0,False,False,0.511390058920124,0.488609941079876
7f91f8d7e95244b8bfe2929c16fd4e1d,True,False,0.4858593679712776,0.5141406320287224
a8a79434ac0d4631ab26593a729261f4,False,False,0.511390058920124,0.488609941079876
c0c653a3d51d430bb37450a567d70937,True,False,0.49686196323421605,0.503138036765784
ace86dcbe3b14787a2514dd9d5a82885,True,False,0.48618160128826593,0.5138183987117341
61f5cf9421274cd3994e409c420d8c3f,True,False,0.49993615166553573,0.5000638483344643
055ee430a20443a0bae6b284ddaacced,True,False,0.49650174019909643,0.5034982598009036
53af5d005d3f4740b0993819045e393f,True,False,0.4972931927750689,0.5027068072249311
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.511390058920124,0.488609941079876
68901955a16a429e8838dcfada2b6e16,False,False,0.511390058920124,0.488609941079876
813cb204a945425186577750fa07d011,False,False,0.511390058920124,0.488609941079876
837bea92203441bb9ce6d602e4257a7f,True,False,0.4969982609439685,0.5030017390560315
cace7c77a28a49a5bff07ad46b40ae56,False,False,0.511390058920124,0.488609941079876
5593abd457cb430ab9d8f393385e72e9,True,False,0.497862914280382,0.502137085719618
2ac941a96b9342ca8bd13d96e78b9d45,True,False,0.49867454298238156,0.5013254570176184
66c074901ef04b27b361a8ccc605c054,False,False,0.511390058920124,0.488609941079876
506ad5c98dcd4206b76091a9b06862ed,False,False,0.511390058920124,0.488609941079876
6ab17f4b92db45339967c7341691f7cb,False,False,0.511390058920124,0.488609941079876
4019e749bded49ba9ff03a0b2687d6a8,False,False,0.5139052243028153,0.48609477569718473
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.511390058920124,0.488609941079876
8eb827d89ec949dc82e78cfce882caa5,True,False,0.48191010646413,0.51808989353587
2933840b7ddb4e638e155775e476b6d3,False,False,0.511390058920124,0.488609941079876
c63ca058295c487bbfe70a5c0c6b7fdf,False,False,0.511390058920124,0.488609941079876
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.5142961590887243,0.48570384091127566
2a43b9785e724963b09cf035cbd29db1,True,False,0.4980302741074394,0.5019697258925606
67f35212ca7441288e6cbfc240bf729e,False,False,0.511390058920124,0.488609941079876
61348ab12af045b99e2f3492ce1d95c6,False,False,0.511390058920124,0.488609941079876
36b505c3324c4976bea5b28f10cff4b7,False,False,0.511390058920124,0.488609941079876
fa949077dc674adf98ed4cb8adc35c9a,False,False,0.511390058920124,0.488609941079876
efc1684b81a74860abba4521365768ef,True,False,0.4982229729735095,0.5017770270264905
42261315ef4943b8b913aedb5d2fdb0c,True,False,0.4980790281747911,0.5019209718252089
58d09112e3894c2ab7566cf5578f7a1f,True,False,0.49747549980211314,0.5025245001978869
dfc0550df7b64560a947a6d08f7054a5,False,False,0.511390058920124,0.488609941079876
7775213a69a7453285ab6f08c60f805c,False,False,0.511390058920124,0.488609941079876
b7b3edd263644d6ba86003856bfb911b,True,False,0.4849173788798884,0.5150826211201116
b90c0520881e447e8db5e6b693654b46,True,False,0.4732050476774817,0.5267949523225183
5cf52c8d751240969616826cd9aa7a61,False,False,0.5141451516842064,0.48585484831579356
49d94e95c0eb41208f3d88585798452d,False,False,0.5141084399745767,0.48589156002542333
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.511390058920124,0.488609941079876
5f0ae95572f74333a2a738701c70a815,False,False,0.511390058920124,0.488609941079876
1ee111b8ba15494a882222985a038a87,False,False,0.5004969495071891,0.4995030504928109
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.511390058920124,0.488609941079876
a8a409c65b814a3b9a206bab6a47e2dd,True,False,0.4979583137701926,0.5020416862298074
54cb9cff116f4290a1d5fbc9774ef632,False,False,0.5139616819066316,0.4860383180933684
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.511390058920124,0.488609941079876
