example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
ced578712b8f417ebe23228c151f8fd5,True,True,0.33289551330169,0.66710448669831
b76b5d8424934864816c54b28680c881,True,True,0.37697781223995896,0.623022187760041
72afb3ff9bcd49799a812e6e3d32f16c,False,False,0.6136532186505659,0.3863467813494342
070f1ebc154b4d8caf8e3c73d28f0e45,False,False,0.7025096837996452,0.2974903162003548
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.3981730455476128,0.6018269544523872
507af4a60f56495d930dba65e40d55a6,True,True,0.40383352435430353,0.5961664756456965
2aa5ae6474b147c39135575c85258457,True,True,0.35921906483646804,0.640780935163532
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.6138360591549907,0.38616394084500927
c4633132e4ca431b9f990f9c02598e98,False,False,0.6447939159937728,0.3552060840062273
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.37358232363682886,0.6264176763631711
b210cc08eb7344b3bba857082d62cb31,True,True,0.38948821438297554,0.6105117856170245
3605f51c561c44478b0b2342572cbf6d,True,True,0.4006612797598318,0.5993387202401682
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.34563337712783637,0.6543666228721636
f85be561c0c045c18d4b450a314f32e7,False,False,0.6748797624332008,0.3251202375667992
24d13bfcff0041f780e35cb47305c86c,True,True,0.3923111862550298,0.6076888137449702
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.6242043902866298,0.3757956097133702
44b006a226264784881a8cdd4ebc1b81,False,False,0.6020427743610205,0.3979572256389795
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.40162413236334826,0.5983758676366517
4d0a720046954d56a0c50154fa3a45b1,False,False,0.5887373579451372,0.4112626420548629
be8818f40bb44fe99f10fdf37b33d156,False,False,0.599814896226859,0.4001851037731409
8182d7be890845098b80fc0e95d9749f,True,True,0.4259356835575324,0.5740643164424676
025ed560491b4bd09bdbc38079316d3a,True,True,0.32955360851772986,0.6704463914822701
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.34260029351903254,0.6573997064809675
2211461d84f540c5854e1699f91c90bd,False,False,0.6839768101816293,0.3160231898183708
a9dd3e444e0045b19d901c579c9d0034,True,True,0.3813820323845679,0.6186179676154321
be0bdcd884264083a773a9252e963c0f,True,True,0.35655293664768206,0.6434470633523179
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.6491961172414704,0.35080388275852964
463ba0da9d594fb59ce3cede3149ad95,True,True,0.3741526556723114,0.6258473443276886
0bf3e815fb614a74b4a428aac9188b9d,False,False,0.6689296583628358,0.3310703416371642
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.373027334225299,0.626972665774701
194b68e9faf2414a89237f207eab1080,False,False,0.7061599665707505,0.2938400334292494
23ad152e5e2a441aa43a75ad7969d463,False,False,0.634541649574144,0.365458350425856
4986780ce27843548f31f05a9f8d8ce1,False,False,0.5911926359554376,0.40880736404456247
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.6291552997575285,0.37084470024247146
5cc0c645cb38406d8a905528e5da27ef,True,True,0.34788578696738603,0.652114213032614
2f6233083b304c01bc943235179efb5e,False,False,0.6150998881358918,0.3849001118641082
7d8071169bb7406289e9a8e033da234f,False,False,0.6287637561463664,0.3712362438536336
fbe38bb9d088469abc92388a1737503f,False,False,0.6585147124532733,0.3414852875467267
7ba966741d314583b46c02ae821cbf13,False,False,0.643526709609321,0.356473290390679
6ff907d6da4d4479b7c8063841a5763b,True,True,0.4034992657155473,0.5965007342844527
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.6444111023396644,0.3555888976603356
83d61212a36b441397b6def6eea0bfd1,True,True,0.4138103552165029,0.5861896447834971
603bb2b26a4b4411a0ad46ac81a2344a,False,False,0.6505887344552771,0.3494112655447229
8c2b9487f14a41a19eb9bbe7a89fa471,False,False,0.6004071223954766,0.3995928776045235
71ba82825dd44ad7982ed662b142ca31,False,False,0.6429422288608826,0.35705777113911746
63c39811cd9248c587593fa648330e6f,False,False,0.6366736451944157,0.36332635480558423
80a99675a27c4445b71a17043d326887,False,False,0.6436215710278148,0.35637842897218514
524e42e0d7be46388057ac9aa006fb95,False,False,0.5996454638035613,0.4003545361964387
d982f43645544a238edcec81f1884a47,False,False,0.6510773293662726,0.3489226706337274
d59583a38bab4d479433a69a312b3ca8,False,False,0.6017951920298921,0.398204807970108
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.36239566171150506,0.6376043382884949
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.6103453425492189,0.3896546574507811
9889b22fbcb84097805ca81fda02c31b,False,False,0.6493228031495899,0.35067719685041004
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.32688315594095696,0.673116844059043
db133342a7b547dc896330f37d64ec25,True,True,0.33564018638823534,0.6643598136117647
27674f8db11a4c9d9291a70d20c403a0,False,False,0.6303767371920224,0.3696232628079777
511ec68f4e284063805aa92e3fa8231b,False,False,0.6435972913533675,0.3564027086466325
277fab42f5cc4cb79e8ce7accc765981,True,True,0.37833773096516454,0.6216622690348355
bca14587e8b84b02a676f1f8b183b555,True,True,0.34679885880591044,0.6532011411940896
8c00e9009ddc46eba2aba26faf3d6189,False,False,0.6024646429729131,0.39753535702708687
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.3596208674063627,0.6403791325936373
c403fe9095fb48b9a7d062bc16775baf,False,False,0.6253222951599984,0.3746777048400016
f88f72a8986340bab83ed31d6beaf886,True,True,0.35445572194317376,0.6455442780568262
c4d70e3075f64e0bbd252206cda471f0,False,False,0.6143789102307013,0.3856210897692986
e5c591231d3b49eca0cb523709248e95,True,True,0.4099152169745979,0.5900847830254021
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.3658513411131724,0.6341486588868276
d4f15ab606fa4923a272b75369048caa,False,False,0.6262253823357115,0.37377461766428854
faf5a9c26f6c40489f117b1891442260,True,True,0.3201295456098695,0.6798704543901305
a4da2d7585394705b30ee673b9dea46a,True,True,0.38382136493642083,0.6161786350635792
cce691c93d9c4ef2a1551ddb938ef17d,False,False,0.5944874462321317,0.40551255376786827
226b3534d3084520866ecf3c28379576,False,False,0.654756232878365,0.34524376712163496
f10f6d7b22df44f8a331021e41c97d59,False,False,0.6193566015593288,0.38064339844067113
5237ee62707442ec8c97cc155b15d500,True,True,0.38113145014991634,0.6188685498500837
d1f9f16a16a04068a300023afbdd9ff4,False,False,0.6204964466669409,0.37950355333305913
6179b3579657498b96b910d01e601774,True,True,0.3569322706724397,0.6430677293275603
1e43b3cc0aae42468d8cfa8a7d84585a,False,False,0.6248252782769469,0.3751747217230531
d3790b05135040faa9302871ae306cb1,True,True,0.3872167874963427,0.6127832125036573
b75c090428d843e09ba01361dcd32f35,True,True,0.3742160016586692,0.6257839983413308
dba2e119f6384da8a74235e8ec202b86,False,False,0.6486239421824552,0.3513760578175448
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.43992470767673386,0.5600752923232661
ad946da4197c4e94a9034f07a256b563,False,False,0.6334455177465713,0.3665544822534287
0f04687cbe994c6392671d4d6a0c741a,False,False,0.601004108694837,0.39899589130516305
909990a6cb864087ace31e9830dcdcd7,False,False,0.6610213305798325,0.33897866942016747
889db04b81a94dddb9881fc39e1cb2de,True,True,0.34733234178413663,0.6526676582158634
0e265a537c434299b7e7b82d84dcef67,False,False,0.6303029895088419,0.36969701049115805
4b10bf9c65a3403b9142adfbf43abdf9,False,False,0.6224952898902305,0.37750471010976944
6a484390d5684c548e8823ab4f0e1552,True,True,0.4185278537962046,0.5814721462037954
25cee64bf324472ea880b2af553da2f5,False,False,0.5491159416273048,0.45088405837269524
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.6740950909740191,0.32590490902598096
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.6420855381992681,0.3579144618007319
045e8a425d6d4629849aa3667d1b679b,True,True,0.3268599399181571,0.6731400600818429
a343183b33b34645bde5b9a750137d84,False,False,0.643120311061161,0.356879688938839
b424675fb0b646749dfb67786e8fb41a,False,False,0.6349460582256945,0.36505394177430545
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.36798552165984766,0.6320144783401523
9f893c233973472ca44ae8f9e50e803e,False,False,0.627176136537418,0.37282386346258206
