example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
017d63a43b014314a10e5d1bd37abae3,False,False,0.5086378558633821,0.49136214413661794
b89848050b154e4e990d75d7204594fd,False,True,0.505880985538459,0.494119014461541
6277d665aa284585a73ac73639e81e8b,False,False,0.5086378558633821,0.49136214413661794
02cbb7ad917f470fb9ca40102b2a842e,False,False,0.5086378558633821,0.49136214413661794
14d8d78a6a9e450f99770097985da359,False,True,0.5086378558633821,0.49136214413661794
280db879edd940d2af4001aa80f7c687,False,False,0.5086378558633821,0.49136214413661794
03647a6bf19d45d19304b77b4df773c3,False,True,0.5086378558633821,0.49136214413661794
f395aaff9c0c4964bf1f72769051d9bf,False,True,0.5073741823120588,0.4926258176879412
20c6f540c61144e0be394806f1b60208,False,True,0.5074228579564857,0.4925771420435144
cdbd4a51b6164a99b2a26f9b5ad82c8d,False,True,0.503587297004976,0.49641270299502405
a400c4db1a7048b99959a3f7aabddf28,False,False,0.5086378558633821,0.49136214413661794
8b0e36a81f8947d08615e433cd767323,False,False,0.5061868755836103,0.49381312441638964
2dc519d5e3b343789636781cf1e24b7c,False,False,0.507407887642181,0.49259211235781897
7038e9b9219446939150d0dc9a0dd1be,False,False,0.5086378558633821,0.49136214413661794
da2b673277b24c47b9f93c32d4d927e7,False,True,0.507448577389261,0.492551422610739
6e3a0eb0b762419cb55e8b334387386a,False,True,0.5086378558633821,0.49136214413661794
a3055107d9954032868b755cef4c6877,False,True,0.5062291487805862,0.4937708512194138
ac375d62227e4916bc48ea09595020a1,False,False,0.5086378558633821,0.49136214413661794
507775ccb7fb4145bcdea7bf6468ef0f,False,False,0.5086378558633821,0.49136214413661794
95bc2605358d4dc5a7c4b630680862b7,False,False,0.5074812757988498,0.4925187242011502
02bb130fd1864b9ba2c63055c4782d56,False,True,0.5086378558633821,0.49136214413661794
fccbf8f504dc4ab68bea95a32f5debe7,False,False,0.5074876727271782,0.49251232727282185
33bfefaba10843caba7d33d5b23a9eee,False,False,0.5086378558633821,0.49136214413661794
054f9cd16a8f412cbfef2c8dcc330758,False,False,0.5086378558633821,0.49136214413661794
09a0fa22c67b4b40be6c93cffd749a4a,False,False,0.5086378558633821,0.49136214413661794
ec1f4425001541ae80006854c320a491,False,True,0.5086378558633821,0.49136214413661794
9dfc194baf194802ace610ba6fa8ee74,False,True,0.5086378558633821,0.49136214413661794
0658ff7a5b0f4d5fb9dc73299d6de368,False,False,0.5074387845255937,0.4925612154744064
cdffc1b257b74c7895e76934f93e15e1,False,False,0.5086378558633821,0.49136214413661794
99610847028243a8bb651a9f3f4d6ae0,False,True,0.5074943948059658,0.49250560519403414
4b27d27a7e8e420bbecf7e59efad0080,False,True,0.5086378558633821,0.49136214413661794
867abc38a1624ce4b3aa58cc008e9409,False,False,0.5086378558633821,0.49136214413661794
ec8541c2d4b743edb71d5fcf6087afc3,False,True,0.5073744723231577,0.49262552767684226
adbb7761fbd24b9590b26a761410f4b3,False,False,0.5086378558633821,0.49136214413661794
6686724aa2fd4dfd85c2891d744bcf4d,False,False,0.507504574550764,0.4924954254492359
0bc7b9406a44447886c6e5faf8f723f9,False,False,0.5086378558633821,0.49136214413661794
e19be630ef1148f0ac235742953f7cca,False,False,0.5086378558633821,0.49136214413661794
d47344ea1702411ea1c0d8decb740a07,False,False,0.5086378558633821,0.49136214413661794
9e947d46de7a43bda6cc902a0f5f1c2c,False,False,0.5074284914887603,0.49257150851123965
c8a4c2de4a374ab9908b6eb6a66810b8,False,False,0.5086378558633821,0.49136214413661794
09b1481b58e344718c56c84aaa187e3f,False,False,0.5086378558633821,0.49136214413661794
b4a93cd812804b339e2333d1bbc9a7aa,False,True,0.5086378558633821,0.49136214413661794
8c0d2512ef5e41f79505a9a13970607c,False,False,0.5086378558633821,0.49136214413661794
d1eefc9935a940ab9b5b12dd9d38c3e8,False,False,0.5086378558633821,0.49136214413661794
5dded5590d8741f0884c3f6670e33473,False,False,0.5086378558633821,0.49136214413661794
2af4087e42ea4fca84ac915dc488aaa7,False,True,0.5074574253928242,0.49254257460717576
ec26db86811e4f7da7fc9184fd0a9190,False,False,0.5086378558633821,0.49136214413661794
4f43f96c46a149b0887ee64ae2b36ba2,False,True,0.5086378558633821,0.49136214413661794
be8295a51ac24777b65bc28913e06e2e,False,False,0.5086378558633821,0.49136214413661794
4cac61b6bdcc4bd2878b485517bfc010,False,False,0.5086378558633821,0.49136214413661794
fef311c5201c4fdf82a68c44bd65e08e,False,False,0.5074155728283957,0.49258442717160433
fdf7633904c5445394494f4e8dcf6ed7,False,False,0.5086378558633821,0.49136214413661794
8da9b19f759443a38d5bb67751ae9cfb,False,False,0.5086378558633821,0.49136214413661794
de2d0b9d5811415aadc7ae47ea23f2af,False,False,0.5086378558633821,0.49136214413661794
88483bb5e64e4c9db607370e95ec8792,False,False,0.5074302676086699,0.49256973239133006
037017c3c72e4d7eac32cb055b5fb151,False,True,0.5086378558633821,0.49136214413661794
bcd2450ffd064da98a835c07f140f289,False,True,0.5074870158936869,0.49251298410631306
e8d38781f66a4ccba9ded730422ddaed,False,False,0.5074256845405067,0.4925743154594932
b3d0041bf9124ca3bb739427ef39c47e,False,False,0.5073926276653,0.49260737233470003
06c07a751a95475eb93a92916fe8d018,False,False,0.5086378558633821,0.49136214413661794
