example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b9280cf031ec419da65314d90ecf2645,False,False,0.9443155957908396,0.05568440420916038
f6bf74b6ed0648a4b6a2118e48334638,False,False,0.9261039083720924,0.07389609162790757
b837220304f244efac7076167c616851,True,True,0.058603801843093994,0.941396198156906
9836f68fafe749e5a635b9455791b494,False,False,0.9291056753953831,0.07089432460461685
064eccc53edd44c299a9a431431715e7,True,True,0.05166939343687993,0.9483306065631201
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.05067241148579804,0.949327588514202
f233599c5eac473fa3999cc88c8dcf15,False,False,0.9532111292283064,0.04678887077169357
375b06eee8c84691b46f8056786e45f5,True,True,0.055355584162835814,0.9446444158371642
ba9500be38c745dead444d340ea7e562,False,False,0.9423431797753986,0.05765682022460136
d9f34425b209492b8063650af5447169,False,False,0.942047687339232,0.057952312660767995
488c1c9d8fd741aaad3ab8036ee53784,True,True,0.06252393294606795,0.937476067053932
fba37d495df54a00a06b8fc679199d03,True,True,0.05162911692310079,0.9483708830768992
5d8f1587aabf455ebd4f2fa9856bce2d,True,True,0.051702642862526016,0.948297357137474
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.9420556840401408,0.05794431595985918
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.958751857721558,0.04124814227844199
b40258cb9cbb449e9b7c7efdfee68f50,True,True,0.047605527792865976,0.952394472207134
3081cae4796744f5b2ef29fa57f67cec,True,True,0.05340640934059426,0.9465935906594057
e445ce6e49c94c68b9b8efcb0bcb9c09,False,False,0.9591880551717202,0.040811944828279795
54d7b2648a7e4a139de602aa788164a8,False,False,0.9441283062597546,0.05587169374024537
28741a7449ab4188bdfc63ea804b3b81,False,False,0.9616622664157383,0.03833773358426176
39465a3612de4059a6c1f9b5360cd888,True,True,0.047218813292240536,0.9527811867077595
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.05610950260547953,0.9438904973945205
cf247f4cddb841d3aa72066808f81cc2,True,True,0.05428729655120834,0.9457127034487917
37baf5809dda4f3781fac55a65976628,True,True,0.07032213616838845,0.9296778638316116
cf07f62bf2074a349e59f016656588ee,False,False,0.9356412102678491,0.06435878973215088
f584e31991fb4058b8a4e407408ce085,True,True,0.05105955501417925,0.9489404449858208
af67d1f865fb4e5aaed3da75ba7b9907,True,True,0.044544042309897613,0.9554559576901024
a7968ba4ea2147759776ebe71af19349,True,True,0.05576177712488273,0.9442382228751173
039d4446148040ba8507663c2bfbefb4,True,True,0.049299736443448205,0.9507002635565518
e7c59f17efb74bc1b6c1ae61fd97b6d8,False,False,0.9376922481156501,0.062307751884349935
0a23830a631f4faca82fd7cf0ca9fffc,True,True,0.04610678769743126,0.9538932123025687
ca18839691c94ab7b13751bf0820ecfa,True,True,0.06349719183003788,0.9365028081699621
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.9483807768865206,0.051619223113479405
b804daf653be479cb515be9cf405fbc2,True,True,0.06193817496577614,0.9380618250342239
56373646e69a47bc855ef82829798ff1,True,True,0.07079317709242383,0.9292068229075762
485750b3f6aa47dfb99479741c1142b8,True,True,0.029488816871970358,0.9705111831280296
6fad97bc227c4672a88831adb1bc7632,True,True,0.06223635170722064,0.9377636482927794
1d1008c315e841c0b5cc289b8dfe09d0,False,False,0.9441822722685498,0.05581772773145024
5c22f3ac65654dbdbb9a91038597edcc,True,True,0.07185258429328156,0.9281474157067184
2e913765d3bc4041aff33f8217267d57,True,True,0.05126433365216432,0.9487356663478357
1883dad546ad41e3b0ac357db6bafc28,True,True,0.049234067242639235,0.9507659327573608
e2f91120f24f429eb41d9c1a29e41ae0,False,False,0.9624258114727224,0.03757418852727754
677956a45ccf4577b5f92f03f40831ac,True,True,0.0697201510875074,0.9302798489124926
d883e6e37da0484b8f40d41dc369e591,True,True,0.06290829636679762,0.9370917036332024
cb1c69cc82a34d3bbd6dd03789f4db37,False,False,0.9460870039684702,0.0539129960315298
d28a6c9a760542f1986cbeaef6ca9be6,False,False,0.937219374095634,0.06278062590436591
1ddb0a54bb24497296ae735a481a81c7,True,True,0.04750588722760629,0.9524941127723937
bc71192124984838a2c2765bf847a3ce,False,False,0.9569387421357498,0.04306125786425021
d11a95188d8d4df2ae62867fe3c1b7fe,True,True,0.03846699533945219,0.9615330046605478
4a37252333274523b16e05dbec369862,False,False,0.9408974612502543,0.059102538749745706
9dc7018a8c5145019f318891acd213df,False,False,0.9361774600798066,0.06382253992019342
8e73792c22c041ba81380d2d39306741,True,True,0.058342992452391385,0.9416570075476086
e9d06f3584044e2d84797692e3fb6307,False,False,0.941595085885383,0.058404914114617026
936961c5464a4d37b9cecd3948c83012,False,False,0.9385890232695986,0.0614109767304014
9527297379c346c49236f52bfa49b98b,False,False,0.9385428684239786,0.06145713157602144
820d7c3d9ffc482d838f18bb60934cb7,True,True,0.04240753303986999,0.95759246696013
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.05634296615132528,0.9436570338486747
2d9c73c5e9964c9da1b4c673e0f3ab57,True,True,0.06065567956114859,0.9393443204388514
822a11e4549943db91129bf846fede4c,False,False,0.923626790542954,0.07637320945704601
5a073d241cc94095b51f01ae49be4b99,True,True,0.060924622768891656,0.9390753772311083
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.9370299899271846,0.0629700100728154
d46af2559b2542df94bd8c42c4ba5f79,True,True,0.042317080633678894,0.9576829193663211
7635ac5ab9724705a3ad4694529318dd,True,True,0.03783270086347823,0.9621672991365218
828716634caf4a25b80a2e65ae67c9c6,False,False,0.9515263686290922,0.048473631370907745
a2d16612bdb7497084acf592a18012c5,True,True,0.058017541075008894,0.9419824589249911
113006b141f04e578e450f4d371735e2,False,False,0.9366921080352579,0.06330789196474208
33e8acf493944aa1b785397f77b42258,False,False,0.9412558215050086,0.05874417849499141
11442304ef8c4718b1c8bc7bd4b42a96,True,True,0.05753471030589452,0.9424652896941055
5ba2ad187240430d824ca552dc6836db,False,False,0.9352502674334767,0.06474973256652326
923beb706ada4593830768863a186414,True,True,0.04870118655589317,0.9512988134441068
62496bca41834a3fb846827178ad52ce,False,False,0.9612788223511586,0.03872117764884147
7246f547984541c6a7f94e1e91cdffe1,False,False,0.9545380949978014,0.04546190500219862
9c086845b8de49629a510821b77cac62,False,False,0.935845860748585,0.06415413925141498
9d3a598e09004a47b16085e8af496552,False,False,0.9519163240314036,0.0480836759685964
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.9411860914782934,0.05881390852170669
c4a51e1b7b9e489ba1500be6c6a8dd18,False,False,0.9527785579608237,0.04722144203917633
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.03156504661473958,0.9684349533852604
d24d93eef24d42b793552415b179452b,False,False,0.9503375523209062,0.04966244767909383
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.9381851675423548,0.061814832457645214
dc32e2c3608449ec894f82c293309c30,False,False,0.9381227093044435,0.061877290695556426
c4db57672e1a4378be0e78c7b8be5c57,False,False,0.9365268401478972,0.06347315985210275
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.940855867684508,0.059144132315491926
f8f12a7618f3449286daa32ddc8faa38,True,True,0.05918215524791859,0.9408178447520814
ce129b815586462ea8a4679f0cf7d179,True,True,0.04393418248604064,0.9560658175139594
69270b573b2b4d2db6813bc204807840,True,True,0.04142478486042356,0.9585752151395764
5ce63afd72004927a5a44e5c161eba8a,False,False,0.9357041203020092,0.06429587969799078
77e818c33e224c0aa2e90acdffb662e8,True,True,0.05169909165377318,0.9483009083462268
0a93a464c59c46b7a9c627c2e319fcec,True,True,0.05865764474393764,0.9413423552560624
8602f466273b4ca4a0bb14f8cbe16abc,True,True,0.05311879269190467,0.9468812073080953
13263e2058d343aeb158421052637243,True,True,0.05915525974898139,0.9408447402510186
6862679a555544de93737c7fcb9dff87,False,False,0.9323140119685188,0.06768598803148115
782e326d8b034ad780c7467a98b6acc7,False,False,0.9399111752661337,0.06008882473386632
ee265d77b00846ff85d98baeba4b7e69,False,False,0.9412542945331526,0.05874570546684748
e7ce1013117f44068a839acbb7ca0b28,True,True,0.05224834629720998,0.94775165370279
6f8cae8d06464f8abce16826b842da14,False,False,0.9416857295307944,0.058314270469205565
6dc29bf9275e432ebd3d6d69fd725957,False,False,0.9319537118477499,0.06804628815225011
8597377396a54164845113ab496d37fd,True,True,0.055862043193659394,0.9441379568063406
c49bf001461f473796620d2134007263,False,False,0.9400052742298908,0.05999472577010917
4c4490dc2d094973b50b5ae794a97561,False,False,0.9441099648850189,0.05589003511498115
05ec48012fe846d59cb27e2174a76e7d,False,False,0.9395797856068542,0.060420214393145766
e70e227a5b5345c3a55404f463c62171,True,True,0.054262406772416116,0.9457375932275839
bbb479ebdeb642d190a060d1453af779,False,False,0.934770475969557,0.06522952403044299
7781fd4a650542e9861b01fc81623a71,True,True,0.05788126580353459,0.9421187341964654
83b3863bf178402b98236302339191ca,True,True,0.0436324437221588,0.9563675562778412
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.043487375414984375,0.9565126245850156
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.959114151257186,0.040885848742813945
34d2202d823f440c97d929c30eeeff21,True,True,0.035930504450014,0.964069495549986
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.9498639682642389,0.050136031735761095
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.05264317838945942,0.9473568216105406
f54904416f0549b3a8bf985f52001233,False,False,0.9481737338632529,0.05182626613674711
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.04063057821158733,0.9593694217884127
764bea71241c49dc897c3a2a5d2bc345,True,True,0.04679030085184721,0.9532096991481528
847fb7938653459695d36b1122ce9352,True,True,0.05479518802286387,0.9452048119771361
2b8a606cb68343628d2e81471c0fd68a,False,False,0.9416463562676709,0.05835364373232906
4c7a7056a1be4edfa1c5f022ee3edc40,True,True,0.06342307375594225,0.9365769262440578
703fc6146e6e4f6caa29fe008250b716,True,True,0.04932717714268142,0.9506728228573186
0d8686bf5f6e40fcbdc08ec400b37dc2,True,True,0.05439024884972987,0.9456097511502701
