example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
045e8a425d6d4629849aa3667d1b679b,True,True,0.06307451041234802,0.936925489587652
10f036a63afe4bd497305290788fc213,True,True,0.06151682214128085,0.9384831778587192
751ea96df68c4c36b5440e42e60681b6,True,True,0.06485459042934394,0.9351454095706561
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.06156559001351147,0.9384344099864885
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.05940835637260966,0.9405916436273903
c122df1323524fd8a3178019beee870a,True,True,0.06349919440134599,0.936500805598654
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.06145264619027946,0.9385473538097205
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.0591773300369256,0.9408226699630744
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.06056707666198102,0.939432923338019
a55bc36e73704908b4cc22adca48b8b0,True,True,0.06304199703797442,0.9369580029620256
8c8f0713946947ee973fc5e1b17e3670,True,True,0.059490064067979964,0.94050993593202
8182d7be890845098b80fc0e95d9749f,True,True,0.06131277131224144,0.9386872286877586
13180ed07c214c18a88b08b074f79857,True,True,0.06087427444694404,0.939125725553056
7b95b888da244a15a54df7076381d793,True,True,0.06035055402724854,0.9396494459727515
603b1f2d26ee4455bce0edcb1e949240,True,True,0.06357011734142204,0.936429882658578
889db04b81a94dddb9881fc39e1cb2de,True,True,0.06108357197528169,0.9389164280247183
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.05931509444934302,0.940684905550657
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.0572949382870358,0.9427050617129642
faf5a9c26f6c40489f117b1891442260,True,True,0.061487609672002286,0.9385123903279977
c1abbf075f584757af4f796d868d1fe7,True,True,0.06302734375967878,0.9369726562403212
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.06143643273840704,0.938563567261593
44e65f1289534999ada2db2de80c72c9,True,True,0.06153784298879872,0.9384621570112013
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.0592711604878321,0.9407288395121679
0aaae2b121804a1784464716e0732a5e,True,True,0.062337158305625584,0.9376628416943744
b603d9757f7440a4b0ca5382de97698b,True,True,0.06027786474718966,0.9397221352528103
23ad152e5e2a441aa43a75ad7969d463,False,False,0.9261880691979701,0.07381193080202986
2211461d84f540c5854e1699f91c90bd,False,False,0.930151398368815,0.06984860163118495
72afb3ff9bcd49799a812e6e3d32f16c,False,False,0.9260892912450478,0.07391070875495216
71ba82825dd44ad7982ed662b142ca31,False,False,0.9302656634846511,0.06973433651534891
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.9294119396813969,0.07058806031860308
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.9264482415563713,0.07355175844362866
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.9282726866880023,0.07172731331199765
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.9284510767055388,0.07154892329446116
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.9269074222328705,0.07309257776712956
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.9394548553699928,0.06054514463000712
aefe3f9131224093915c8ee1aeafa0da,False,False,0.9267542830914245,0.0732457169085755
909990a6cb864087ace31e9830dcdcd7,False,False,0.927759550164335,0.07224044983566502
6415818135c5407593e580987573f1cb,False,False,0.9272574542531642,0.07274254574683586
226b3534d3084520866ecf3c28379576,False,False,0.9269363585282844,0.07306364147171558
75765f8348704a9d8573537302804049,False,False,0.9287607538186583,0.07123924618134173
b1b4583decca4f7bbd49bc3cabe65e46,False,False,0.9263111400192711,0.07368885998072898
549d9aa8eaf343ef839ed80dacf6dc66,False,False,0.9270201110509296,0.07297988894907041
4a04e5568e1446c3b17e3dc3bd66684a,False,False,0.9269025005653644,0.07309749943463567
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.9262782087332154,0.07372179126678458
7d8071169bb7406289e9a8e033da234f,False,False,0.9261115249709182,0.07388847502908183
77db69c64a3e45559f63f12e13f44fd6,False,False,0.9267872482167472,0.07321275178325284
be8d11de21a24effac7cc25ed9e6ac7a,False,False,0.9308830693619071,0.06911693063809292
048a61aa05bc494796baaea7ca89d1dd,False,False,0.9252108734379421,0.07478912656205798
038ab30db27243f6adf602f41db50015,False,False,0.9250438153731462,0.07495618462685377
509156e462344813a3748ab183d1fe3e,False,False,0.9252879719010392,0.07471202809896078
2298b87646994aa0b443381c996d6798,False,False,0.9234084832329572,0.0765915167670428
dba2e119f6384da8a74235e8ec202b86,False,False,0.9283709583303004,0.0716290416696996
571bd07b3e3943b98e403673f60a0fed,False,False,0.9257046621250197,0.07429533787498037
36a324eee37041f8bc80ff69617e4de4,False,False,0.9262075578876401,0.0737924421123599
338f436d2dbd412881364fc36d313eab,False,False,0.9249957425976815,0.07500425740231853
241c06b31c364561bbb5b97006a5e39c,False,False,0.9262731576562121,0.07372684234378786
cce691c93d9c4ef2a1551ddb938ef17d,False,False,0.9250366079651355,0.07496339203486446
2f6233083b304c01bc943235179efb5e,False,False,0.92749032702747,0.07250967297252997
80a99675a27c4445b71a17043d326887,False,False,0.9307530768923334,0.06924692310766659
194b68e9faf2414a89237f207eab1080,False,False,0.9373724658129292,0.06262753418707075
2285fc89f0f544b682251888eff2cc00,False,False,0.9294703341347715,0.07052966586522845
4b10bf9c65a3403b9142adfbf43abdf9,False,False,0.9267882975762332,0.0732117024237668
f10f6d7b22df44f8a331021e41c97d59,False,False,0.9267851220910198,0.07321487790898021
8a9166169a9949368d2f3b7f33aea665,False,False,0.9252885240254486,0.07471147597455145
d982f43645544a238edcec81f1884a47,False,False,0.9265263233729382,0.07347367662706182
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.9282135213960835,0.07178647860391654
44b006a226264784881a8cdd4ebc1b81,False,False,0.9255015822195065,0.07449841778049343
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.9276400778785986,0.07235992212140142
be8818f40bb44fe99f10fdf37b33d156,False,False,0.928880914962661,0.07111908503733898
fbe38bb9d088469abc92388a1737503f,False,False,0.9297103289473115,0.07028967105268842
a343183b33b34645bde5b9a750137d84,False,False,0.9340564402601245,0.06594355973987549
b411e5add7e04e92af161293d2a19f4a,False,False,0.9256737209026372,0.07432627909736275
71802ad1164f4c78870dc78a5868c487,False,False,0.9257604959242867,0.07423950407571336
55a1fd5ddd2341c7bd2703a5a452302c,False,False,0.9273704663132608,0.07262953368673918
511ec68f4e284063805aa92e3fa8231b,False,False,0.9267462631924277,0.07325373680757225
8c2b9487f14a41a19eb9bbe7a89fa471,False,False,0.9253721631965054,0.07462783680349462
4d0a720046954d56a0c50154fa3a45b1,False,False,0.9269785643455343,0.07302143565446576
a3086aa55be041b6ac5bdab3f63009dc,False,False,0.9273687431048947,0.07263125689510529
64b240c7b19d4be3948542c06ce81f82,False,False,0.9280005240830262,0.07199947591697375
187653a2a747430286ab6586e6a4437d,False,False,0.9269017816658282,0.07309821833417184
1e43b3cc0aae42468d8cfa8a7d84585a,False,False,0.9256333165160615,0.07436668348393849
0bf3e815fb614a74b4a428aac9188b9d,False,False,0.9287641644945708,0.07123583550542917
f3b96eb26cde4c34ad37831eb72ab44f,False,False,0.9246705989767414,0.07532940102325852
4ce06793344349148b94b760ab9645fe,False,False,0.9271031573992751,0.07289684260072496
070f1ebc154b4d8caf8e3c73d28f0e45,False,False,0.9304196897052559,0.06958031029474408
2ec743bdc67e449a9492f3ef8a36455d,False,False,0.924315733623879,0.07568426637612108
0b8f124122b54812939a812ec586ad89,False,False,0.9268492062835557,0.07315079371644433
b424675fb0b646749dfb67786e8fb41a,False,False,0.9273425273841299,0.07265747261587012
f85be561c0c045c18d4b450a314f32e7,False,False,0.9285502274366906,0.07144977256330948
b0eb1ff82c1e4b85864bf1fe38c94823,False,False,0.9270534616638082,0.07294653833619176
7e55ab9c43b24cdfb3f790ff5e2a38af,False,False,0.9268367107369682,0.07316328926303178
7a5d0a17e9204d9c9794deb6da1973a8,False,False,0.9251597593093049,0.07484024069069502
c4633132e4ca431b9f990f9c02598e98,False,False,0.9250737057032034,0.07492629429679669
77913e843e724371ac7fce2bd428c099,False,False,0.9237895083140275,0.07621049168597255
9f893c233973472ca44ae8f9e50e803e,False,False,0.926332842748626,0.07366715725137399
c403fe9095fb48b9a7d062bc16775baf,False,False,0.9242510475182011,0.07574895248179894
f261e831062547b4b803607bdd51856d,False,False,0.9267263375553226,0.0732736624446774
edf697977e0847dfa220b9b28e1a843e,False,False,0.9269042252786778,0.07309577472132227
69df464b807843bf949d5ccb17d7a2ac,False,False,0.9236771692042502,0.0763228307957498
25384e2353994099af03a7dbdfa57bf1,False,False,0.9259879790902754,0.07401202090972464
0f04687cbe994c6392671d4d6a0c741a,False,False,0.9291847361027927,0.0708152638972073
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.926433616738769,0.073566383261231
473a760590974ac796541e97e6567cff,False,False,0.9274465508137628,0.07255344918623716
63c39811cd9248c587593fa648330e6f,False,False,0.9261260897664731,0.07387391023352681
27674f8db11a4c9d9291a70d20c403a0,False,False,0.9275408042532852,0.07245919574671478
8c00e9009ddc46eba2aba26faf3d6189,False,False,0.9273598367016573,0.07264016329834265
7ba966741d314583b46c02ae821cbf13,False,False,0.9285879813043589,0.07141201869564101
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.9258920235912675,0.0741079764087324
