example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
35c55a26eb264c9788daaab792187cea,True,True,0.4981129017316175,0.5018870982683825
8cca2ebbc72f4565b916ecb69c9dfa46,False,False,0.5017856393478242,0.4982143606521759
0ab01f361d25449eb5e4672cd960348a,True,True,0.4981129017316175,0.5018870982683825
776db768a85a4993b18b5d018b7fd51d,True,False,0.4981129017316175,0.5018870982683825
054f9cd16a8f412cbfef2c8dcc330758,True,False,0.49989790905458475,0.5001020909454152
e26736cfcf604cfcb53858017e516c8c,True,True,0.4981129017316175,0.5018870982683825
017d63a43b014314a10e5d1bd37abae3,True,False,0.4981129017316175,0.5018870982683825
39f1091ef8694021892201f1e457a772,True,False,0.4981129017316175,0.5018870982683825
9677895f13504d958f183f582622c9b3,True,True,0.49392713682368394,0.5060728631763161
78fd6d0a55ce490aa62820a584158e08,True,True,0.49382781769368655,0.5061721823063134
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.4981129017316175,0.5018870982683825
619a98d3b0ae49828d32003b43a76d39,True,True,0.4981129017316175,0.5018870982683825
2dc519d5e3b343789636781cf1e24b7c,True,False,0.4981129017316175,0.5018870982683825
81091ff5929143da95253ba7c7bc6f42,True,True,0.4981129017316175,0.5018870982683825
3d683d61a7644431a40f8543a916f3fc,True,False,0.49983037706872646,0.5001696229312735
2244c28acd204897a98fb1c14ab5bdb1,True,False,0.4981129017316175,0.5018870982683825
fccbf8f504dc4ab68bea95a32f5debe7,True,False,0.4981129017316175,0.5018870982683825
8053073f3a784e5bbef085eb857a7d06,True,True,0.4981129017316175,0.5018870982683825
9fabeff24db649e6852d79f4d7aadfd0,True,False,0.49992700500973486,0.5000729949902651
2ea05ffe0f3d472e875233688099ed09,True,False,0.4981129017316175,0.5018870982683825
0f71e6c6f92c498dafc4cc14232bb4c7,True,True,0.4981129017316175,0.5018870982683825
a3dc31b618414c818a0218cab3f49e33,True,False,0.4997982472152248,0.5002017527847752
e19be630ef1148f0ac235742953f7cca,True,False,0.4981129017316175,0.5018870982683825
fd60c7120db14858898a0c66014d03a1,True,True,0.4939578202378301,0.5060421797621699
c68a83668dfc47c3adb0079689eb8613,True,True,0.4981129017316175,0.5018870982683825
c8a4c2de4a374ab9908b6eb6a66810b8,True,False,0.4981129017316175,0.5018870982683825
d943213a15024eef8afd76771dfaaa19,True,False,0.4981129017316175,0.5018870982683825
4cac61b6bdcc4bd2878b485517bfc010,True,False,0.4981129017316175,0.5018870982683825
2de6e152186544ddb038d055ef9c009b,True,False,0.4981129017316175,0.5018870982683825
5dded5590d8741f0884c3f6670e33473,True,False,0.4981129017316175,0.5018870982683825
280db879edd940d2af4001aa80f7c687,True,False,0.4958063361535632,0.5041936638464368
7d23db1f09414a0bb1b505d8757669a1,True,False,0.4981129017316175,0.5018870982683825
bdd25d4d777648928f6c2ac7f6add7da,True,True,0.4981129017316175,0.5018870982683825
9a195c4aad404197b9ea97124645d294,True,True,0.4981129017316175,0.5018870982683825
427b10ddfe354a7fa89f84fef5cf1dd1,True,False,0.4999480342084962,0.5000519657915038
bf67ea7dcb674ffeaa4b8fa3697214b5,True,True,0.49382377739559946,0.5061762226044005
98bb34f4325b4205ab42113cbecadce1,True,True,0.4981129017316175,0.5018870982683825
60ac7032a5c441dbb0b0bc0359315983,True,False,0.4981129017316175,0.5018870982683825
8c0d2512ef5e41f79505a9a13970607c,True,False,0.4981129017316175,0.5018870982683825
fecd46e815994cce8fc5d2019f26176f,True,True,0.49999860325768697,0.500001396742313
90c0ab48ad8d4b7abcdf82c09dcc8bae,True,True,0.4957850683800976,0.5042149316199024
116c48227b0a4bd5adbe6084cac1d122,True,True,0.4939977010931772,0.5060022989068228
2c81f2b684bd4bc4ba10750a5f21415a,True,False,0.4981129017316175,0.5018870982683825
ecc35e3783d3473796db811e32b31bb8,True,True,0.4981129017316175,0.5018870982683825
be8295a51ac24777b65bc28913e06e2e,True,False,0.4981129017316175,0.5018870982683825
2b4bdf5c62144417968cbc54e59bed5c,True,True,0.4981129017316175,0.5018870982683825
8782a15231f348e2ae9a89c8a0906f22,True,True,0.4981129017316175,0.5018870982683825
8f1f60fc92914595baed126c3df6114c,True,True,0.4981129017316175,0.5018870982683825
d47344ea1702411ea1c0d8decb740a07,True,False,0.4981129017316175,0.5018870982683825
06c07a751a95475eb93a92916fe8d018,True,False,0.4981129017316175,0.5018870982683825
33bfefaba10843caba7d33d5b23a9eee,True,False,0.4981129017316175,0.5018870982683825
fef311c5201c4fdf82a68c44bd65e08e,True,False,0.4981129017316175,0.5018870982683825
de55e1de9eef447caa0c8a9af694f708,True,False,0.4981129017316175,0.5018870982683825
e603222d5efc453cb8b76cc2874ba642,True,False,0.4999443421800014,0.5000556578199986
4290dd6d0bd24fd08f2c977807db9a78,True,True,0.4981129017316175,0.5018870982683825
9e947d46de7a43bda6cc902a0f5f1c2c,True,False,0.4981129017316175,0.5018870982683825
6b20d40fbe144982a888f7e54e9d4aa6,True,True,0.49410337208817956,0.5058966279118204
38a791bb0fcd4b0490c762e6e119c54a,True,True,0.493856772335278,0.506143227664722
b3d0041bf9124ca3bb739427ef39c47e,True,False,0.4981129017316175,0.5018870982683825
4839752cbb444c5d95c95ae4f91cfa9e,True,False,0.4981129017316175,0.5018870982683825
1a8e74e34b444d7d8eafcc273e404762,True,False,0.4998558941911718,0.5001441058088282
7038e9b9219446939150d0dc9a0dd1be,True,False,0.4981129017316175,0.5018870982683825
cb85020a9e574d65932068961dffd2f7,True,False,0.494057137671695,0.505942862328305
adbb7761fbd24b9590b26a761410f4b3,True,False,0.4981129017316175,0.5018870982683825
6686724aa2fd4dfd85c2891d744bcf4d,True,False,0.4997782125759749,0.5002217874240251
fa0acea918c64b6fb31b74727cf98680,True,True,0.4981129017316175,0.5018870982683825
30fb638b679d4bfc90576deece9a7304,True,True,0.4981129017316175,0.5018870982683825
02cbb7ad917f470fb9ca40102b2a842e,True,False,0.4981129017316175,0.5018870982683825
30282f325f8a4c24bc02b80b322a2d68,True,True,0.4981129017316175,0.5018870982683825
6285e0f06fb54f0db178bf25cdfaa5fb,True,False,0.4981129017316175,0.5018870982683825
20c6f540c61144e0be394806f1b60208,True,True,0.4981129017316175,0.5018870982683825
5157d2bae05f4662bcef3e9a6b6d5218,True,True,0.4981129017316175,0.5018870982683825
d1eefc9935a940ab9b5b12dd9d38c3e8,True,False,0.49988332198309726,0.5001166780169027
53d0c4970b1e41e5a6637e8493fcf374,True,False,0.4938044286836316,0.5061955713163684
898e6fec9d1e4991b6fd52c4e430df14,True,True,0.49391864995546997,0.50608135004453
22e055b353df44d981a45ef99fbc17b1,True,False,0.4981129017316175,0.5018870982683825
c60941969702413aaebfb89c68cfae24,True,True,0.4939522916135546,0.5060477083864454
ac375d62227e4916bc48ea09595020a1,True,False,0.4999418931714824,0.5000581068285176
e1d6fff15fa1457eb66d405cae54daa0,True,False,0.4981129017316175,0.5018870982683825
f63b509ce0e84d87b3b5ab716709c4b2,True,False,0.4981129017316175,0.5018870982683825
26efeaa2007a443ca00f8f264cd411aa,True,False,0.49990018537798675,0.5000998146220133
79a25fcd8346476bb28148533d24f602,True,False,0.4981129017316175,0.5018870982683825
a400c4db1a7048b99959a3f7aabddf28,False,False,0.5012778172703838,0.49872218272961627
