example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
002cd0c4f1ec4943bd057487df8fd2cb,False,False,0.6190589369535955,0.38094106304640446
3cb461904f6c4873a394b656b8f4ab30,False,False,0.5799359584626689,0.4200640415373311
f35cf093e6354f859c0c6f9ca7fdc2b3,False,False,0.6098238921837627,0.3901761078162374
35a49dcc872c4707b95e37c1ab540007,True,True,0.3309176812462358,0.6690823187537642
fcde162bfd2a4f5e8937d7598f2f9975,True,True,0.34463966686983205,0.655360333130168
c3e02acdc39e43fbaf5b1529b32bfab5,False,False,0.6055146817849797,0.3944853182150203
be4d423100b44e2ca5b953c584a36be2,True,True,0.4167351245593619,0.5832648754406381
a2457d253d2348289215c79aeda9eb09,False,False,0.6362059570396523,0.36379404296034773
7b03979d5b214bd08df5e62d243697e7,True,True,0.3748154464566277,0.6251845535433723
7003edca943b43f19a9418f23508055b,True,True,0.3246152590696225,0.6753847409303775
50e44bc66e774179ad936d97e69941c8,False,False,0.5904212982877606,0.40957870171223937
a76de38339224b72ba1b0b469e01f12a,False,False,0.6277487388403664,0.37225126115963364
cf3f260c4a0b48e99313d7c1d9e16d86,False,False,0.6281327627124833,0.37186723728751675
12a46dc1bc2142e593929a302591fe8b,True,True,0.35235798900478454,0.6476420109952155
c5a1bd1a15304d60884b36f403b04d08,False,False,0.6399782996247327,0.3600217003752673
d26530974cbe4f7fb6dc9cf246cb7fa7,False,False,0.6124232344742355,0.3875767655257644
03d14ab2eb494190a363df6d112f5016,False,False,0.6056224256735612,0.3943775743264388
58392d54bffa484e8537b660e5520a83,True,True,0.4212577813357248,0.5787422186642752
60224845985347ba81ff9b08fa03428a,False,False,0.6573784147160506,0.3426215852839494
5a410a60e6264e008dea0a632c1b36cd,True,True,0.3568644070142861,0.6431355929857139
5ff3c322838d42fbbdf2d4c5207a214b,False,False,0.5774085485230902,0.4225914514769098
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.3436665165906957,0.6563334834093043
d24551e8df444f1b8880921ddb97fe8e,True,True,0.3712667646215009,0.6287332353784991
04a8b2ac66ba4379a9061b2b4dbbba57,False,False,0.567053149465563,0.43294685053443704
e81bb99360f24fbfa431b3f2e2919811,False,False,0.5892823440698711,0.4107176559301289
a1f3ea2422b544afa0508a5807651d51,False,False,0.6261697417447623,0.37383025825523775
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.6683793878840718,0.3316206121159282
eaa6f9f45a0d41fd9532600ee4c0da7a,False,False,0.6304422726227146,0.3695577273772854
006b35e75a364f919e8a4e2847bc9c68,False,False,0.6414262684948491,0.358573731505151
8f608a472d6d4e1bb072780fb0836545,False,False,0.6185914748302317,0.38140852516976825
698e83920853486fb840d49e9f2a2296,False,False,0.6675889349327011,0.33241106506729884
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.4020229650480822,0.5979770349519178
6b0777c68f034cae93d48ee49e7991b2,True,True,0.38625358130141174,0.6137464186985883
e4c9b83a8bfe4796ac48292a6f4f1cb0,False,False,0.650190865046318,0.3498091349536821
eafb4d5b30324ab48fd4cded46830a13,True,True,0.4375126225518542,0.5624873774481458
d4bb90b17b264f259428214fad0489b8,True,True,0.362781027121573,0.637218972878427
0cddf5c863d948a19c81d1a32b615073,True,True,0.3168024778665376,0.6831975221334624
9db22fb9c739485cae10a81e931af2ae,True,True,0.3837269473394195,0.6162730526605805
9b0b9bb73f5d42f68c16af61de482cd5,False,False,0.6063027182036356,0.39369728179636443
2bffee306b9f4bb6a3fdea521d9512b5,True,True,0.392835413535383,0.607164586464617
dc472e14b65a44b4939be2e1e885fee8,True,True,0.4026696052970967,0.5973303947029033
120fe8fe295f4db381b6e970694834bb,True,True,0.3656144272548125,0.6343855727451875
9624e5e5c49c4c2db2d436e207c55331,False,False,0.6696445382341011,0.3303554617658989
a6fcbdcf502d455db9106b715cd825fd,False,False,0.6970319077975732,0.3029680922024268
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.3711027418979357,0.6288972581020643
1631bdfd472c4415930963c98c107062,False,False,0.6709898904773903,0.3290101095226097
0b31da713a1b449e9d2ad746868b9f71,True,True,0.44220715312851,0.55779284687149
5de31d73c7bd4a7686205497ea152a85,True,True,0.3940933936870248,0.6059066063129752
4a725de8681a44d9a21e0fca149416a8,False,False,0.6425729816585475,0.3574270183414525
087e08d95eee497fbef27f272202b09a,False,False,0.6472207408888151,0.35277925911118496
6a77056cab0b48029b59a28b78bbf59f,True,True,0.39149319256276505,0.608506807437235
8c22a2404de1461492e471044e3c5aa0,False,False,0.6554723971695473,0.3445276028304527
33b7a2d1332340bbab694070ca233201,True,True,0.3975733034925377,0.6024266965074623
8b66b3cc0825449db6320129541a0c03,True,True,0.3610682513110529,0.6389317486889471
c971adbdc78a4e0191b6dbb46672bc56,False,False,0.6316412365174893,0.3683587634825107
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.3445859094143462,0.6554140905856538
8b4659ceb95b4a73b069bc8001e0d89d,False,False,0.6817334543847371,0.31826654561526296
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.32620598401561995,0.67379401598438
0cba33e7a6d24689bdb5de05f2f08d76,True,True,0.408658939825739,0.591341060174261
80c66bb9b3824345aba1693c5e3eccc9,False,False,0.6427354813695985,0.3572645186304015
72105f31450c43d883e5f3a88e3e09d8,True,True,0.39005895721606765,0.6099410427839324
3b913d99f468468c977fe96aa4aecfd2,True,True,0.3806922148115255,0.6193077851884745
fcb95d5136194ae191f8d03445822c59,False,False,0.5696203966400053,0.43037960335999476
4742a2e5fe09425596356dc32a0fbdf9,False,False,0.6430720560183392,0.3569279439816609
f4393a541d8841898df417051a37d974,False,False,0.6059270582070462,0.3940729417929539
152fd4336df343fbb94261b68f684d1c,False,False,0.6632390251031809,0.3367609748968191
80532a382e694974914d7ac0ba6b285d,True,True,0.3580704959370311,0.6419295040629689
07d8082f7f384ddd882307d7d28187fc,True,True,0.35919082058096674,0.6408091794190333
85c42335638445d0bd2a80cbfa67fddb,True,True,0.34446569463774035,0.6555343053622597
216833393611452d8860256f27c7190e,False,False,0.6912491547720978,0.30875084522790214
13ddc94f7b984399be94e597c4bb1ce6,False,False,0.6652618260259576,0.3347381739740424
eb46c6830d7a475f8f7da630b7ac4c29,True,True,0.4346136648505097,0.5653863351494903
c370f579e8db46c68e3b7d7d213e2479,True,True,0.368776692552494,0.631223307447506
26456d143a5f4d059043b50dc2d89f0a,False,False,0.6324341474151662,0.3675658525848338
e8dca677f23d476497e97beeff5fa1f1,True,True,0.3618436828247219,0.6381563171752781
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.5640975177908,0.4359024822092
7b56269056c441ad91f67ca5f54602bd,False,False,0.6048321325657696,0.3951678674342304
ca50e81ff9c44a568ad8ae90b0fb752d,False,False,0.6286271412265048,0.3713728587734952
ed5ff271acfc46c9a15f27d2e02478a8,False,False,0.6171517391803131,0.3828482608196869
13b165af161145c5a3cbcac91552255f,True,True,0.3917221620407091,0.6082778379592909
69736bc752534b2091055b50c9474cfd,True,True,0.37561712647607204,0.624382873523928
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.36754111599986206,0.6324588840001379
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.6057633104659057,0.39423668953409435
3619a6c92a4a43dbae992264d18ac864,False,False,0.6666968565616138,0.33330314343838613
f09a8c59bee246b5a595eb4ec879bf65,False,False,0.6391284380690371,0.3608715619309629
