example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.01472710310546066,0.9852728968945393
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.9841935198542642,0.015806480145735855
16a95d6ec35b4c76a28cfe4817a5535e,False,False,0.9835084411605124,0.016491558839487656
805367a219244697b54176ad112fdc21,True,True,0.014855586171003021,0.985144413828997
facd136ffe4e47d8849b3647b493a21d,False,False,0.9845389311974547,0.015461068802545323
a556af6ae74640d680b35221905f58fe,False,False,0.9826458123305456,0.017354187669454395
2600710d89b24df09a820a3078ebfa26,True,True,0.014116375591891162,0.9858836244081088
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.9834385912464744,0.01656140875352568
f6a3af348f8442b2830ec9a7393f496e,True,True,0.01498209759158775,0.9850179024084122
71afb73181e5428fa422612a3aaedddd,True,True,0.014337789867489126,0.9856622101325109
ae9e205295374a889088a9140cec5bf0,False,False,0.9835247133263679,0.016475286673632076
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.9831773669675059,0.01682263303249413
9830c0c68d874048a352dd68fa5a953a,False,False,0.9835840998696788,0.016415900130321202
717a20c42ee84d10905018215ca35f21,False,False,0.9843561480339887,0.01564385196601122
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.015164684705817777,0.9848353152941822
abe93beac1f84c0eba9279d4200b50ba,True,True,0.015446406645243438,0.9845535933547566
987e1089bac443b9aca304879fccd78b,False,False,0.9836144288804639,0.016385571119536053
5f118566fa7e4a57b90f90678d2b630b,False,False,0.9837725991499403,0.016227400850059675
b92f00e140334493a648b44dd0e9e6c2,True,True,0.015565662544312686,0.9844343374556873
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.984402577291237,0.015597422708762935
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.9838427789307223,0.01615722106927777
673d5127569a460cb5188a30d5693d7e,True,True,0.015242417592284063,0.9847575824077159
cece23d3f8da4ac8bdc98e6e1a877385,True,True,0.016444818880967715,0.9835551811190323
23a894b4ceae4b22aa220aed0b682907,False,False,0.9836064330646221,0.01639356693537791
b4d8bb0980ed494d9feb481050ad2881,False,False,0.9832811654987847,0.016718834501215227
79de6b3d981142f3955308a49d474f5d,False,False,0.9844811252834162,0.015518874716583775
40462fa671e442efb487eebd04495b82,True,True,0.01448325637635861,0.9855167436236414
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.013758722345906582,0.9862412776540934
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.013958358701428142,0.9860416412985719
400d7eceefa14f28b85a615c6e40acdc,True,True,0.007644119641326053,0.992355880358674
9db5c52c70974d5fb899227e2bab1a5c,False,False,0.9840261546029375,0.015973845397062467
c24950a7283e425099f56d16f035ad1b,False,False,0.9838445051212567,0.016155494878743307
b4eb69078e814526a54813a8bd97089a,False,False,0.9839663567313344,0.016033643268665666
39ea407933de4267af08dddd57c9e057,False,False,0.9838568892334018,0.016143110766598235
1721f01f05a943bbbb324d71e81a54e8,True,True,0.015404860716415558,0.9845951392835844
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.984472006333913,0.015527993666086988
a7e18238334c410cabac5319afe80c65,False,False,0.9838024361836377,0.016197563816362334
389072cabce94e79b1ab099b21e08deb,True,True,0.012602917748797293,0.9873970822512027
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.9841089905511351,0.015891009448864957
559b5de9cf3e4fb7b63ebe31528cb996,True,True,0.015824889148692955,0.984175110851307
5210fe176cb14afc9b094c2efa1014f7,False,False,0.9839270383275017,0.01607296167249823
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.013904936607967433,0.9860950633920326
e897044b1a574ef08d17669b23650243,True,True,0.015450806135730466,0.9845491938642695
eab835a05f9f4d23b8082a6590c58dae,False,False,0.9840995862074154,0.015900413792584528
2d5bf94b5a034b139c39a0c5cfc19cb6,True,True,0.014815612001367717,0.9851843879986323
4b0d375219384998bd531326f9c33bb3,True,True,0.014495545673823829,0.9855044543261762
2c6a92d798bd442c883d6f92e3621b77,False,False,0.9835335892687842,0.016466410731215752
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.9839669681851542,0.016033031814845777
73a892e939bd406e904fad0a3476f2c3,True,True,0.014854680341040427,0.9851453196589596
faa7d110e1b84d148b5523d23b9d1e8b,False,False,0.9862798482384036,0.013720151761596315
a6aed0beab244e1593061a2d5795b167,True,True,0.014816829875651805,0.9851831701243482
cb5c2cf7f85349b4912e943ebc056173,False,False,0.9838433086821563,0.016156691317843745
78317ba5278948e19c5a6689a7edbc2c,False,False,0.9846640054757957,0.015335994524204356
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.982807579081103,0.017192420918896927
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.014139813602590978,0.985860186397409
869872392928425e9a87155679d12755,False,False,0.9818342385956514,0.018165761404348515
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.9841715594042594,0.01582844059574065
af6d6d9306504758a0c5330520e30665,False,False,0.9843305192095081,0.01566948079049188
fad24d1f59f448a3828751d965a4cb74,True,True,0.014942992981939573,0.9850570070180604
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.014926355586705187,0.9850736444132948
05a38bb0977740f7b34f47e83feed171,True,True,0.013196953983313331,0.9868030460166867
191b3c980b574dc3ab3076aba1c777a4,False,False,0.9845729709149411,0.01542702908505886
3f71901a0e6d4843b38211e6af23f0a6,True,True,0.014602629881542817,0.9853973701184572
3b53cf5028f3458cb68778e858d53680,True,True,0.014860862495930882,0.9851391375040691
53be33f3c1464b7c972f95829b06d0f9,True,True,0.015317149588391143,0.9846828504116089
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.014624841351310591,0.9853751586486894
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.9827188820212966,0.01728111797870333
e0540e3413b94296b194fac65fbef265,True,True,0.01655428203227083,0.9834457179677292
a21b7de7ffdb496382af52abd4d9781d,True,True,0.015134639176834663,0.9848653608231653
25da05a771294fac937b221cea4e3fcf,False,False,0.984279043387091,0.015720956612908957
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.9836548207237055,0.01634517927629449
c6c9d3094a1d4d1298a9001cf7b4e320,True,True,0.01571577635385457,0.9842842236461454
59bd45d4d3f1418d821ad83634cc58f0,True,True,0.01419103128925614,0.9858089687107439
f41284feef6948cb9a611ff59764468b,True,True,0.015491514090247516,0.9845084859097525
228ff0f86e3342b29677c238063460e2,False,False,0.9843718540268918,0.015628145973108278
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.9828328437399437,0.017167156260056233
b77bbd7af45c4a098fd171a467b50012,False,False,0.9840404236333076,0.015959576366692402
53dec3c073be460f9a2ba3685d82e807,False,False,0.9838953999771443,0.016104600022855714
93d897a0898240df9ebdee02c5c49f1f,False,False,0.9828001106536618,0.017199889346338166
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.9835029354201854,0.016497064579814535
15331a90879f4628adc5c244d9956e5e,False,False,0.9834366729778914,0.016563327022108647
227d9b0085ea4a81b7debdb6c9045f0b,False,False,0.9832887009258157,0.016711299074184345
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.983139533770865,0.016860466229134962
7cc99ffd495c4482989fe00c3975b9b5,True,True,0.014897471267383944,0.9851025287326161
18c6047f5210429ab2fb555c95e83a7d,True,True,0.014347663592307325,0.9856523364076927
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.9826758324217768,0.017324167578223162
942494287b174e5686ada94367bb2fc2,True,True,0.016078025833602738,0.9839219741663973
1625597e01cb4c5b8e044644e25a556f,True,True,0.0141756820051262,0.9858243179948738
7a6f87055ebb45aabaae28c56120b07b,False,False,0.9834625273304151,0.016537472669584913
98323a2417334911b19576fa1e6d83c8,True,True,0.014877873060942015,0.985122126939058
36cd747303d348d39aa56c4771570bba,True,True,0.014647519969296363,0.9853524800307036
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.9834583345706829,0.016541665429317103
37245c54b31746ebbfe6ab096a29765d,False,False,0.9834219649856314,0.016578035014368643
6b1e8e52188a482da1fef7d400d944c7,True,True,0.01527241324868911,0.9847275867513109
1b21018511094b998c02582a4c56cedf,True,True,0.014648965172806006,0.985351034827194
ce83e06e5f9745b89e1c36356e947796,True,True,0.014314486755269251,0.9856855132447307
ddbe1555eb5c434da49e1c3ba0742f0d,True,True,0.014777788322765772,0.9852222116772342
7175838371274dcb924b0d897109b2ee,False,False,0.9834290765504561,0.016570923449543917
63550291635241b8bc320b1939cef688,False,False,0.984535682419885,0.015464317580115072
0a260f9fd4a444aca2e296d6d282e346,False,False,0.9835395128831945,0.01646048711680551
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.014635489327229911,0.9853645106727701
77a31c345f5c48c4ad602dd03a06c52d,True,True,0.014144575712892182,0.9858554242871078
97473e09c68945788f32190097d7c99a,True,True,0.014344811880645847,0.9856551881193542
2f41a963815d4d54b10996b4c5c4fd00,False,False,0.9830990428844334,0.016900957115566564
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.9838425064971484,0.016157493502851582
80d4f59194d94386812f72baf7144cec,True,True,0.014487003332023018,0.985512996667977
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.016365631589495,0.983634368410505
f04c0e1b09c74edaaed326db85229387,False,False,0.9834788896300776,0.016521110369922445
bca53a2080d04c02975ac041eeb236fa,False,False,0.9832740379249376,0.01672596207506235
33503a07671241e8807cb3e80c00b003,True,True,0.01533605988708553,0.9846639401129145
61f0782c524b41b6a4dcc8f78a11934b,True,True,0.015192788393932788,0.9848072116060672
74cccf46ee8445cd8f28fb83058a5980,False,False,0.9839076205453381,0.016092379454661954
8cb07b7e67a54386bee380fa88d71d89,False,False,0.9827683762949148,0.017231623705085224
0058939e4ac2478498a830774b892856,False,False,0.982878513464964,0.017121486535035948
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.9836181831279158,0.016381816872084166
29c03745125b4bf9ac8b77343c43ff9a,True,True,0.01484716931038188,0.9851528306896181
