example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6007389c9807453997e41d30d75ccb5f,True,True,0.016951718063188514,0.9830482819368115
861cff70a1364c6297058c9c8c539faf,True,True,0.017060756211622508,0.9829392437883775
471d3ed9b363405ca2978e07730ae5a8,True,True,0.01685870611042939,0.9831412938895706
e4b24d40765a499aa3d9de0ab158e7c4,True,True,0.01729917296962069,0.9827008270303793
e08fed0b5d4a4e3b82abc6ed2ccdf81f,True,True,0.01694709090541391,0.9830529090945861
657755d240454c40bc31ec77baf23d90,True,True,0.017935890788121744,0.9820641092118783
484f10248b9f4e96937aadedf4fce493,True,True,0.016850371715750767,0.9831496282842492
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.016752612306556336,0.9832473876934437
b3b272db5079438487839ea996a10175,True,True,0.016927093142235616,0.9830729068577644
26d199b480074b4c82f954aac8cbd021,True,True,0.017306029063635875,0.9826939709363641
c2c553c275704f2eb52ac3b33ff13083,True,True,0.016764020152812642,0.9832359798471874
8889bf65e51845baa456580b1a35408e,True,True,0.016580656365988045,0.983419343634012
837b613e9a2b4b5c96bfd12463127989,True,True,0.018548694711335578,0.9814513052886644
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.016965393443860832,0.9830346065561392
42f820deba104f018577fe66c1c904dc,True,True,0.01724440171295194,0.9827555982870481
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.016893880151650165,0.9831061198483498
4e43897974a94d0c857658483e241ff6,True,True,0.01652631842850949,0.9834736815714905
a38e5bbc08374cfeae054254cbae6183,True,True,0.01692171399682596,0.983078286003174
b3924184c95949a88634ccf627440f7b,True,True,0.01689110842953112,0.9831088915704689
89f8d17494974bb3a5c38f90f7002ef9,True,True,0.017208918840336707,0.9827910811596633
2db0d5d68a7b44a48d05192bec37575f,True,True,0.016510269038662928,0.9834897309613371
c6641ccbf7f04d5fbce237debebebd34,True,True,0.01669001271103754,0.9833099872889625
258c2d82eeb9472aadaa85b807b1576c,True,True,0.01703054957757466,0.9829694504224253
b03603bacbd34c1a881868f7a1561889,True,True,0.017805423331501924,0.9821945766684981
a7728d022a9343dfae830d2181302fc9,True,True,0.01685509187175771,0.9831449081282423
56690d0043d646979f0b97ac506c0d25,True,True,0.016231074205102503,0.9837689257948975
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.01716548548517216,0.9828345145148278
2fde4af43a164f7db40c328130d9cc9e,True,True,0.017829536473593643,0.9821704635264064
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.017317327958447648,0.9826826720415524
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.017455356036814362,0.9825446439631856
9fbfb544e927481db0127b15a99d298d,True,True,0.01732239287028914,0.9826776071297109
d9122800aca64474b3dbc56e5a42d520,True,True,0.018443111477097873,0.9815568885229021
ea4ef81e8bf540f4b0fe8ef2e6f833ff,True,True,0.017612301199230296,0.9823876988007697
9b950139e9b5456992d35f4454a588ee,True,True,0.016688624477395275,0.9833113755226047
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.017229429042335487,0.9827705709576645
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.016464766427468303,0.9835352335725317
17377ec69fae430bacd995e6f6f4a07f,True,True,0.01773925999257331,0.9822607400074267
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.01761836158797281,0.9823816384120272
152617f6478a425db7f6f0922c29ac52,True,True,0.016810374258740768,0.9831896257412592
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.01571325111475652,0.9842867488852435
fe5b783fafcc49a881853ea44e93c896,True,True,0.017032000478354736,0.9829679995216453
c7ea191c189344e0b335969d17c773e6,True,True,0.016925856804247297,0.9830741431957527
90485a1d40ee485e9764d46d8126e84a,True,True,0.015407686633506557,0.9845923133664934
c432b1f3c1ad481a8023e273a1302f42,True,True,0.018171720402166636,0.9818282795978334
4e6b8df087b84fe789b0ba67834a36a6,True,True,0.017649025665264606,0.9823509743347354
0d6156c32d744c178f578fc36af5f2ab,True,True,0.01708300834303511,0.9829169916569649
c39b9962427948fda4e195f5e87e5b64,True,True,0.017354171441560484,0.9826458285584395
4e1a249018134546975c6a06ec83bb92,True,True,0.01676248763544186,0.9832375123645581
39c875aa1c874a649aeb226818844f2f,True,True,0.017641659988879232,0.9823583400111208
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,True,True,0.017301178570590325,0.9826988214294097
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.01736913406403373,0.9826308659359663
0bab720bf3004b11bf7dee9e93626bb8,True,True,0.01642118021382366,0.9835788197861763
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.9857262429117774,0.014273757088222608
13b023aedf644808a6a4ad1c2e25c21b,False,False,0.985838058064799,0.014161941935201018
14cd210965554848a009d9337e6092a3,False,False,0.9856103575458675,0.014389642454132582
f50851b5572a4a668237f02979c5b9c7,False,False,0.9845661379121753,0.015433862087824697
56699a91d8484bb290247336216ec2b2,False,False,0.9845118578973859,0.015488142102614053
273b7ee1362c45a69c81954653de93bf,False,False,0.9872784368372586,0.012721563162741414
b0511b38abe44b47b24b1c488a6e5d3a,False,False,0.9861328515410173,0.013867148458982756
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.9864113531926076,0.013588646807392368
f9563df6f79848f4921dead1f2717698,False,False,0.985498737207465,0.014501262792535038
40247a274eec4e458cf9b0f85ca1fde5,False,False,0.9859823161873305,0.01401768381266949
ae45a00ee0be43cdac5c8de480625a01,False,False,0.9872481003533626,0.01275189964663733
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9869553444771814,0.013044655522818612
fb9b3b2c5ad34ca9a05d3bdba04f8146,False,False,0.9852648047461752,0.014735195253824792
f59068eb38c2464f96ae1e113126ebe1,False,False,0.9865161527592199,0.01348384724078006
29b3010c09364d2d90012922576d6b83,False,False,0.9868409133509192,0.013159086649080803
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9848221690863069,0.01517783091369304
c5cc63945d8345978a254d397c620b64,False,False,0.9864095210904013,0.013590478909598773
4d79a7cbe77646adaa892d669b6a157f,False,False,0.9852752209880954,0.014724779011904622
bb26089d4d224d989ba2bc531446fc0a,False,False,0.9855094856658435,0.014490514334156506
c0095194d6624170b13ec774371e6b10,False,False,0.9885166769399873,0.011483323060012611
c4571768266045118f8bcc5a53df90af,False,False,0.987355337346616,0.012644662653384054
3d3bf35f299941c3b2739001cf885a90,False,False,0.986198303608139,0.01380169639186102
e051882eed3749e59dec0528e46814bd,False,False,0.9861786107081059,0.013821389291894153
a2015299be7e4bd880013edc544ccd8d,False,False,0.9847097137539765,0.01529028624602342
7175b976f6bc4b2586e7136f21c3230a,False,False,0.9863165385152733,0.013683461484726659
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9855232251072441,0.014476774892755843
65c10850a42a47a39f815ab86db7f0b9,False,False,0.9856712995584807,0.014328700441519387
ce4493e9c9584ef58ab92bd8d2b4a0da,False,False,0.9860607367209185,0.013939263279081453
c6e19044860a4998b37afc25554fb97b,False,False,0.9853467184826612,0.014653281517338777
46a4933b56d741b0936042dc82177d43,False,False,0.9855603359193423,0.014439664080657713
c49c3a95128f4950bded5df41a8706b4,False,False,0.9861423381800664,0.013857661819933639
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.9835095796631147,0.01649042033688534
08bbf4b71262471aa9f2c29aa6f32e10,False,False,0.98600023000782,0.013999769992179969
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9855364063445464,0.014463593655453608
a085e0838474451688bd175605ae41ef,False,False,0.9857947977149266,0.014205202285073333
f61964da27e64dd897fc148fb6ca274f,False,False,0.9860719624750194,0.013928037524980584
15db755303f34fc198adb7367272fc9f,False,False,0.9852434707320111,0.01475652926798889
7c0639b955684de28d737b34a911d1c1,False,False,0.9851022722670861,0.014897727732913828
0421786962cb405fa6e366ab51bcc942,False,False,0.986412459529064,0.013587540470936013
abe5c6866040439c936228ec0d8fab72,False,False,0.9872527707580946,0.012747229241905399
370ec7d7a82647b18824566e9db56038,False,False,0.9884328490347543,0.011567150965245746
c47987f3e28644c39407d7a76aefabd4,False,False,0.9856148536167214,0.014385146383278626
d851da86168a41c1ab21dc9d76cbd5d4,False,False,0.9852523560670498,0.014747643932950224
d47efb12be8b4e70964076a8d0e1d1ad,False,False,0.9856508650530408,0.014349134946959174
ac02ee61ab174570ab66da7529773837,False,False,0.9860024398648148,0.013997560135185149
9e6a5772c556429e967de8a931041132,False,False,0.986450222867703,0.013549777132297032
99af3dfe788740918958c00e565f1aab,False,False,0.9862519839239922,0.01374801607600784
a1ecad0da461435a85376214495f50ac,False,False,0.988231482854155,0.011768517145845087
ed29f63668bf4853b53440bad05b22e8,False,False,0.9868264699411937,0.01317353005880628
4a2bc585e63b4d49bd41f79e5327dcc6,False,False,0.9856104647119597,0.014389535288040368
2c94c24036fe47498d329895612bf5d4,False,False,0.9854994135965564,0.014500586403443634
768466b92e7147ae971f19d637c390f5,False,False,0.9894126490446326,0.010587350955367475
97c938220a674f26a917b236290030f0,False,False,0.9882140255577075,0.011785974442292419
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.9860682751877079,0.013931724812292075
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9854673384374889,0.014532661562511064
09a897a56e254fe3ba4c5460ed59148e,False,False,0.9867257504514196,0.013274249548580348
da88c6948e384473a607ffcac1eb82e3,False,False,0.9852486441745341,0.014751355825465905
835bee7e67c742dd8914f164263cab22,False,False,0.9859240981183123,0.01407590188168772
fe46b4395e714ea693a7ca96ec930712,False,False,0.9852792594676604,0.014720740532339679
0ddf9ca0cf0d43e2b518c2459be9f0d2,False,False,0.9860130777202164,0.01398692227978365
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9865817788648212,0.013418221135178808
80fb5c4588704fa38b36ea3eb35e109b,False,False,0.9849294089050529,0.015070591094947124
b71cc1f5614b46c8984a04f19ca04734,False,False,0.9847965816078219,0.015203418392178038
0b0f8fc34399425c81c30ef5cd31bd69,False,False,0.9865024095014006,0.013497590498599388
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9860280761539298,0.013971923846070121
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.9856103152297581,0.014389684770241936
888203a0f7e041baa7622612eac68ca2,False,False,0.9855452601190802,0.014454739880919849
5ca0b10dcd64404a9d75a12f7f412b6d,False,False,0.9862571012727273,0.013742898727272726
3e23e51a837e4ce3be283b31f210dc75,False,False,0.9849526226543442,0.0150473773456558
d421e660cd8c47ac9e91250378037a3b,False,False,0.9876814450544883,0.012318554945511675
e5c3dec6203f4b4790b873eef6833961,False,False,0.9850944258396013,0.014905574160398706
81be56fada52490fb3a4ad408b7ebc34,False,False,0.986044931404068,0.013955068595932022
c9b5b7fb356949baa521c0d9b2f8c90e,False,False,0.9863880710977682,0.013611928902231875
31d52728c5e349c48ec1cd773549b602,False,False,0.9842848176248828,0.0157151823751171
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9866369006346024,0.01336309936539761
6fd895170dfa441c90a24015842f015d,False,False,0.986708611423351,0.013291388576648976
8e22f2d2a9934c2ba14404145e34c486,False,False,0.9862404237313248,0.013759576268675158
73947e293cb74876b8066e5d8318e5b5,False,False,0.9860859184798484,0.013914081520151588
