example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9866745379039271,0.013325462096072927
b71cc1f5614b46c8984a04f19ca04734,False,False,0.9841354726291731,0.015864527370826928
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9847663444910267,0.01523365550897323
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.9843217965501766,0.01567820344982345
3e23e51a837e4ce3be283b31f210dc75,False,False,0.9859264487338106,0.014073551266189368
d421e660cd8c47ac9e91250378037a3b,False,False,0.9855591029772623,0.01444089702273768
e5c3dec6203f4b4790b873eef6833961,False,False,0.9843395523983585,0.015660447601641567
81be56fada52490fb3a4ad408b7ebc34,False,False,0.9852065706681511,0.014793429331848913
c9b5b7fb356949baa521c0d9b2f8c90e,False,False,0.9857229103430915,0.01427708965690853
31d52728c5e349c48ec1cd773549b602,False,False,0.9849072954009715,0.015092704599028442
967b209447dc4b79ba848d340fbe9286,False,False,0.9846213190890133,0.015378680910986696
947a71ee1f9747c59711b66a26854434,False,False,0.9861979240168074,0.0138020759831926
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9860451034726374,0.013954896527362592
6fd895170dfa441c90a24015842f015d,False,False,0.985570365966544,0.01442963403345599
ed643940afcf4c0188d51100eff2cb02,False,False,0.9858683178487626,0.014131682151237342
