example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d26530974cbe4f7fb6dc9cf246cb7fa7,False,False,0.6243295312491006,0.3756704687508993
e19ebac5b4c9491da5f4fe7cd3d9945d,False,False,0.6775318594092956,0.3224681405907044
087e08d95eee497fbef27f272202b09a,False,False,0.6027844733115101,0.3972155266884899
f4393a541d8841898df417051a37d974,False,False,0.6100794221236114,0.38992057787638856
a6fcbdcf502d455db9106b715cd825fd,False,False,0.6824441096047739,0.31755589039522614
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.5946581138883369,0.40534188611166316
60224845985347ba81ff9b08fa03428a,False,False,0.6362764878180741,0.3637235121819259
e81bb99360f24fbfa431b3f2e2919811,False,False,0.5932308709723542,0.40676912902764584
db1450a412004bd481a69321289ac311,False,False,0.6472971630701561,0.35270283692984394
27df4f75e6514704b80d01568fc77746,False,False,0.6835711316967796,0.3164288683032203
03d14ab2eb494190a363df6d112f5016,False,False,0.6763363023366529,0.3236636976633471
db5cbbfab0034604a5f7a9fce6649784,False,False,0.5960742796008845,0.40392572039911545
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.6236044596926834,0.3763955403073166
c971adbdc78a4e0191b6dbb46672bc56,False,False,0.6057670460941508,0.3942329539058492
07b0d70e8df74000a164655c06fa8ba7,False,False,0.6621374177258342,0.33786258227416577
8689da2ab0ea4b64a41b2a175136910d,False,False,0.617193904916457,0.38280609508354296
af1d8b31504440a0ab1f71e26b58f076,False,False,0.6065898709109574,0.39341012908904266
0cc52152bae3497faa89862a0f3a4e69,False,False,0.6159131069695531,0.3840868930304469
fcb95d5136194ae191f8d03445822c59,False,False,0.5671470556293079,0.43285294437069216
8bb81d30076148b6a903d0fa28ae061a,False,False,0.6147633790514925,0.3852366209485075
f4ff95950ad74178b45b981a81d8d005,False,False,0.6220240380593824,0.37797596194061756
04d824efa0fb4278bb4396d26710abd7,False,False,0.6383569338905519,0.36164306610944813
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.5986134425531022,0.4013865574468978
ef36a9583f42475994d44fe5fe256270,False,False,0.6197341630606483,0.3802658369393517
462dfebb178a49b98c34612c8698269e,False,False,0.6094783842404821,0.3905216157595179
5ff3c322838d42fbbdf2d4c5207a214b,False,False,0.6438627773039654,0.35613722269603465
