example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
9fbfb544e927481db0127b15a99d298d,True,True,0.06367616681266686,0.9363238331873331
2db0d5d68a7b44a48d05192bec37575f,True,True,0.0607053113261784,0.9392946886738216
a1ecad0da461435a85376214495f50ac,False,False,0.9292389870843146,0.07076101291568533
ce4493e9c9584ef58ab92bd8d2b4a0da,False,False,0.9275647359079568,0.07243526409204311
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.056190515378440775,0.9438094846215592
815a4aadd1474e6ea80c5801d47e9d87,False,False,0.9265752142601166,0.07342478573988345
2685d8adbd034e7b8819db2d729e7a83,True,True,0.06132158963429524,0.9386784103657048
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.06150047836279526,0.9384995216372047
5a1d7b32c69d4411a68ee51a54c29d32,True,True,0.06170359908311851,0.9382964009168815
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.05995152382974622,0.9400484761702538
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.06328583323875303,0.936714166761247
6cb49629bcc947418fda18e7cbdb526b,True,True,0.062351470330753056,0.9376485296692469
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.06037384968829318,0.9396261503117068
bac34553608e4bc98487c345e89b3cc7,False,False,0.9258822954719426,0.07411770452805748
4d79a7cbe77646adaa892d669b6a157f,False,False,0.9277874912343052,0.07221250876569485
888203a0f7e041baa7622612eac68ca2,False,False,0.9251158421524556,0.07488415784754439
c7ea191c189344e0b335969d17c773e6,True,True,0.06291657578746745,0.9370834242125325
a2015299be7e4bd880013edc544ccd8d,False,False,0.9270904671991392,0.07290953280086075
2d4fddbcd69e4b188361ee818c582a07,False,False,0.9294860954089097,0.0705139045910903
08bbf4b71262471aa9f2c29aa6f32e10,False,False,0.93286358680119,0.06713641319881002
7381c238bd834859afb4ef7ac9abc0b9,False,False,0.9265588314072439,0.07344116859275605
b4a60a7e629046dda61a4e2869f4e86b,False,False,0.9242108737856392,0.0757891262143609
42f820deba104f018577fe66c1c904dc,True,True,0.059980353126818375,0.9400196468731816
4e1a249018134546975c6a06ec83bb92,True,True,0.06075596304111197,0.939244036958888
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9259195564341605,0.0740804435658395
ea4ef81e8bf540f4b0fe8ef2e6f833ff,True,True,0.06293730833612654,0.9370626916638735
50895d1e9e4944059124311b41c992ec,True,True,0.06108194740443773,0.9389180525955623
3bba1eae59c9490782fce89b49f37e70,True,True,0.0588346342274082,0.9411653657725918
401b6aa3976c4ffbacffa9befdad29f4,False,False,0.9269891297128534,0.07301087028714663
40247a274eec4e458cf9b0f85ca1fde5,False,False,0.925362937038887,0.07463706296111303
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9291515305005695,0.07084846949943047
a38e5bbc08374cfeae054254cbae6183,True,True,0.06192943046243404,0.938070569537566
0f44cc7dab2e4734923753a3c64fcbdf,True,True,0.06331287916085482,0.9366871208391452
042b413ca2e04325843938b4a66c2878,True,True,0.06357399426150456,0.9364260057384954
0b0f8fc34399425c81c30ef5cd31bd69,False,False,0.923700411334887,0.07629958866511304
d421e660cd8c47ac9e91250378037a3b,False,False,0.926183926540885,0.07381607345911496
b92ae60ab2f54befbf1c24dbac9d8b0f,True,True,0.06110073642931135,0.9388992635706886
a3a55786dee9488bb1098c2dec2abfcc,True,True,0.06035231943040642,0.9396476805695936
258c2d82eeb9472aadaa85b807b1576c,True,True,0.06178768148054692,0.9382123185194531
c39b9962427948fda4e195f5e87e5b64,True,True,0.059893322472018506,0.9401066775279815
0ddf9ca0cf0d43e2b518c2459be9f0d2,False,False,0.9236937599397865,0.07630624006021347
5ca0b10dcd64404a9d75a12f7f412b6d,False,False,0.9290925809759335,0.07090741902406653
14cd210965554848a009d9337e6092a3,False,False,0.9268912849397825,0.07310871506021759
99af3dfe788740918958c00e565f1aab,False,False,0.9263670233217656,0.07363297667823447
657755d240454c40bc31ec77baf23d90,True,True,0.06337431398008064,0.9366256860199194
0a598575437444289c946aa1df741b4d,False,False,0.9395482577872492,0.06045174221275083
6fd895170dfa441c90a24015842f015d,False,False,0.9250643166922379,0.07493568330776208
b0511b38abe44b47b24b1c488a6e5d3a,False,False,0.9258896172561817,0.07411038274381834
c432b1f3c1ad481a8023e273a1302f42,True,True,0.06254199280659145,0.9374580071934085
c459220899604163b7800148653745a2,True,True,0.06142254878128006,0.9385774512187199
e44c3707b25b4d869f36d2068af5ade8,True,True,0.06281491156232866,0.9371850884376713
2807be5757e348aaa877747bf2091661,True,True,0.06053198408072791,0.9394680159192721
ae45a00ee0be43cdac5c8de480625a01,False,False,0.927528471086708,0.07247152891329202
0ceeabb8b1c745ed93658130894ac7d7,True,True,0.061541200777281646,0.9384587992227184
f50851b5572a4a668237f02979c5b9c7,False,False,0.9265725980255677,0.07342740197443234
ed29f63668bf4853b53440bad05b22e8,False,False,0.9249658069566181,0.07503419304338188
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,True,True,0.061689541723873864,0.9383104582761261
c49c3a95128f4950bded5df41a8706b4,False,False,0.9252063496507632,0.07479365034923674
97c938220a674f26a917b236290030f0,False,False,0.9325433958687225,0.0674566041312775
dccffab2eb674399a941507cc43eba9e,True,True,0.06106788014019371,0.9389321198598063
abe5c6866040439c936228ec0d8fab72,False,False,0.9388466538925576,0.06115334610744237
370ec7d7a82647b18824566e9db56038,False,False,0.9266224460510641,0.07337755394893586
89f8d17494974bb3a5c38f90f7002ef9,True,True,0.06083860536606067,0.9391613946339393
b03603bacbd34c1a881868f7a1561889,True,True,0.06223606824628802,0.937763931753712
ebd387d5a3b746cbba4c04be8d2e625b,False,False,0.9265804036605059,0.07341959633949409
570c27e478e64cb68bd9db1f5bca76a5,False,False,0.9263110519866461,0.07368894801335395
4371c072f46243a3b788dd5f77e3faa7,False,False,0.9266224747419756,0.07337752525802445
80fb5c4588704fa38b36ea3eb35e109b,False,False,0.9295212384380007,0.07047876156199925
6d7a56d3f4334c42a5321c448f456e53,True,True,0.05965740733287639,0.9403425926671236
e4b24d40765a499aa3d9de0ab158e7c4,True,True,0.05917862775158478,0.9408213722484152
29b3010c09364d2d90012922576d6b83,False,False,0.9257480796231383,0.07425192037686164
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9245727341136525,0.07542726588634752
2b1fe44359d841868856d40a1287661f,False,False,0.9262050144720779,0.07379498552792212
565891b20ecb4a3fad6aa577e984ce2f,True,True,0.06166911545233189,0.9383308845476681
0d6156c32d744c178f578fc36af5f2ab,True,True,0.06182370941809423,0.9381762905819058
1419037e8a514fef811b721b3455f662,True,True,0.06151164121919972,0.9384883587808003
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9273542094811349,0.07264579051886513
63931e48dc0e4ad59ea9bd0b342f757d,True,True,0.06237149445109291,0.9376285055489071
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.926658841980278,0.07334115801972195
a085e0838474451688bd175605ae41ef,False,False,0.9251629780500418,0.07483702194995827
81be56fada52490fb3a4ad408b7ebc34,False,False,0.930352913536683,0.06964708646331692
0de35e972d4f4b6a9077cd949cf0a879,True,True,0.06270211247319912,0.9372978875268009
b0a9640d2554431e91e1ca8f00b53954,True,True,0.06046646924461885,0.9395335307553812
f9563df6f79848f4921dead1f2717698,False,False,0.9272068252046345,0.07279317479536553
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.059275399980251664,0.9407246000197483
3f93a78036c64b9782c7b47b4c873d20,True,True,0.060841074335238554,0.9391589256647614
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.06155150933719744,0.9384484906628026
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.0599665599354029,0.9400334400645971
10b148f3bed24745babe6f5d4abdebc5,True,True,0.06057874148765641,0.9394212585123436
e08fed0b5d4a4e3b82abc6ed2ccdf81f,True,True,0.061039995859716756,0.9389600041402832
46a4933b56d741b0936042dc82177d43,False,False,0.925452923778539,0.07454707622146092
6d21158b61d648fc8cf8790ef4675e51,True,True,0.06351754959685918,0.9364824504031408
56699a91d8484bb290247336216ec2b2,False,False,0.9267014355649074,0.07329856443509263
d851da86168a41c1ab21dc9d76cbd5d4,False,False,0.9293134437785522,0.07068655622144782
a97667db0fee4f6099abba1efe9b453e,True,True,0.0602155082214072,0.9397844917785928
