example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
c24950a7283e425099f56d16f035ad1b,False,False,0.9294780483801776,0.07052195161982244
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.9319272635889745,0.06807273641102556
987e1089bac443b9aca304879fccd78b,False,False,0.9280156180868879,0.07198438191311203
b4eb69078e814526a54813a8bd97089a,False,False,0.9296223566885302,0.07037764331146984
63550291635241b8bc320b1939cef688,False,False,0.9297714026617092,0.07022859733829084
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.9295959515544177,0.07040404844558233
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.9330955702893744,0.06690442971062555
717a20c42ee84d10905018215ca35f21,False,False,0.9297742433459897,0.07022575665401035
482a3cc941e945809e2a2e9497e92172,False,False,0.9304156638676561,0.0695843361323439
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.9302778282668763,0.06972217173312371
869872392928425e9a87155679d12755,False,False,0.9284296458086029,0.0715703541913971
bbc0eabf83424f5cb4d84942490992e7,False,False,0.9318290649326347,0.06817093506736523
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.9288277725356081,0.07117222746439185
5f118566fa7e4a57b90f90678d2b630b,False,False,0.9316595172472096,0.06834048275279038
15331a90879f4628adc5c244d9956e5e,False,False,0.9298771954407218,0.07012280455927822
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.9302291018297216,0.06977089817027839
5210fe176cb14afc9b094c2efa1014f7,False,False,0.931827313122008,0.06817268687799206
78317ba5278948e19c5a6689a7edbc2c,False,False,0.9354796433398951,0.06452035666010497
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.934344837789767,0.06565516221023299
80bd138069254b65907e840096579ec3,False,False,0.931008051201317,0.06899194879868295
7dbdad7094e24368ba7724b2c412269d,False,False,0.9288619871437549,0.07113801285624506
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.9276925482356787,0.07230745176432132
faa7d110e1b84d148b5523d23b9d1e8b,False,False,0.9317598251842583,0.06824017481574175
f550527ac0eb43c88dc947fc034d4779,False,False,0.9301805966081702,0.06981940339182977
25da05a771294fac937b221cea4e3fcf,False,False,0.9313595171672038,0.0686404828327962
8b4c64cebc7a47929005b87a58b32891,False,False,0.9319277936826538,0.06807220631734623
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.9294756113822248,0.07052438861777519
2f41a963815d4d54b10996b4c5c4fd00,False,False,0.9298755782502084,0.07012442174979157
9db5c52c70974d5fb899227e2bab1a5c,False,False,0.9300559931230171,0.06994400687698292
79de6b3d981142f3955308a49d474f5d,False,False,0.9285953333640214,0.07140466663597851
2c6a92d798bd442c883d6f92e3621b77,False,False,0.9333743020106774,0.06662569798932257
191b3c980b574dc3ab3076aba1c777a4,False,False,0.9312309727642406,0.06876902723575941
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.9354170838124454,0.0645829161875546
53dec3c073be460f9a2ba3685d82e807,False,False,0.9293658208363225,0.07063417916367759
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.9334230266735047,0.0665769733264953
7175838371274dcb924b0d897109b2ee,False,False,0.930864441664601,0.06913555833539903
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.930798185078973,0.06920181492102692
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.9319121598524249,0.06808784014757507
f362c1e884484458ae5873885c9aad92,False,False,0.9316469825158757,0.0683530174841242
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.9318503897708889,0.06814961022911113
1d26aba6da5241ce86fa723145e75d53,False,False,0.930856999358064,0.06914300064193607
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.9295361845470153,0.07046381545298477
facd136ffe4e47d8849b3647b493a21d,False,False,0.9308089474517394,0.06919105254826068
19783533ec11473a924f332761becc56,False,False,0.9292615055781842,0.07073849442181583
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.9289616552528522,0.07103834474714779
7a6f87055ebb45aabaae28c56120b07b,False,False,0.9311043859622824,0.06889561403771756
ee8233c431a744baa4e6ef4c48ec789d,False,False,0.9311499797717697,0.06885002022823025
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.9270589745807873,0.0729410254192127
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.9300547077224924,0.06994529227750755
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.9292464929485704,0.07075350705142952
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.9295738812519112,0.07042611874808881
37245c54b31746ebbfe6ab096a29765d,False,False,0.9306903838853484,0.06930961611465161
16a95d6ec35b4c76a28cfe4817a5535e,False,False,0.9305930780007468,0.06940692199925319
228ff0f86e3342b29677c238063460e2,False,False,0.9332700456430203,0.06672995435697973
b4d8bb0980ed494d9feb481050ad2881,False,False,0.9305356299246981,0.0694643700753019
39b95694dc3844bbbf69901c527eb21d,False,False,0.9303141392331086,0.06968586076689144
a556af6ae74640d680b35221905f58fe,False,False,0.930634641412657,0.06936535858734309
93d897a0898240df9ebdee02c5c49f1f,False,False,0.9319048209915599,0.06809517900844007
0a260f9fd4a444aca2e296d6d282e346,False,False,0.929652650844641,0.07034734915535898
