example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
aca214b152944a8599b897deca3ef4ba,True,True,0.018883660688569504,0.9811163393114305
725ceeb7879b4c5c9b940c9174f4c267,True,True,0.019389942309697483,0.9806100576903025
cecc1f19fdab46568f821dcec2c488bb,True,True,0.019173330584293602,0.9808266694157064
744e22f25f29492abc1402854058aeca,True,True,0.02003619746480123,0.9799638025351988
f40b31a3a02d46118a64eca676d7a5e0,True,True,0.018870782730936564,0.9811292172690634
7b9d2f24ed014d458309caac2e1d51c6,True,True,0.019353591930167724,0.9806464080698323
35e8bb80179c4b11b0f97e66429c0fc0,True,True,0.013068380046641681,0.9869316199533583
124566ca85094eebacd58e06cb7687ab,True,True,0.019995644124589984,0.98000435587541
9d2095c2419e4ac2a4dab3133dccc2dd,True,True,0.01869415544471087,0.9813058445552891
f3f2edcf1a4f426a9ac2c574839520fe,True,True,0.016018742386746054,0.983981257613254
bf1d7294e82d4d1eab541614a6b6e35f,True,True,0.02145723130391708,0.9785427686960829
9f6cf417ba9842519ec8d31050a1a48a,True,True,0.013899694739964996,0.986100305260035
559a26cb3a6c4dfdb14e7d3b5f1692c6,True,True,0.01953576059475781,0.9804642394052422
df870e43a184406a909a413b3476051a,True,True,0.018966477005993965,0.981033522994006
4b6bb20fdfaf4d81b8db6369bbaa7fa5,True,True,0.018291139648907828,0.9817088603510922
bcf6fd78086647daa840fa596fe9e70e,True,True,0.015657046031061883,0.9843429539689381
bae5ac16f0be493fadca92085d895242,True,True,0.013240210309789502,0.9867597896902105
4772e54683fb4f5da1dfd8c7710fdd5e,True,True,0.019842502676840623,0.9801574973231594
93d97a377da940c1926949871b2d1ae6,True,True,0.021562083174001878,0.9784379168259981
da38c529bb4f4c269397f685fb4bb1a7,True,True,0.016499060660577602,0.9835009393394224
5e41ed55ef1c4eb0ba41e9b231c1d595,True,True,0.0205761994345931,0.9794238005654069
c6e1590fabaf4d75af0b0bce3cb46232,True,True,0.013035957427580569,0.9869640425724194
88d90afec5464061bbc0268cc4ba61a4,True,True,0.016775571898805075,0.9832244281011949
047127a1863341b3a7ccb8ae4a31997f,True,True,0.019049448969386873,0.9809505510306131
2d44ff45f3f6470f93d33046bdb51a65,True,True,0.015349758746913134,0.9846502412530869
e59e2f2eff8f42348c55773f4a8a9cc0,True,True,0.01636921183740847,0.9836307881625915
bd37f8dd44e84d1f9d05e4e74f366f23,True,True,0.016871117323591256,0.9831288826764087
e9fb8b74f7a54d0882028b1b9ad8b069,True,True,0.015865609946693837,0.9841343900533062
979660eacf844d1cbc66719863a02bff,True,True,0.015668856686720134,0.9843311433132799
4de2425a61554c0f842b9cb1805cb1fc,True,True,0.019697623128481,0.980302376871519
181a2f3319894c53be95ba97d831fbaf,True,True,0.02099354445023105,0.979006455549769
e27e429752e34e96966db7805fe57144,True,True,0.01445416262828847,0.9855458373717115
3c4462431ab2406bb56718f584b18ea1,True,True,0.016209642412949865,0.9837903575870501
06be8c5e65784a4c99442593120e4f60,True,True,0.01732646968752094,0.9826735303124791
deafdf66739d4ef0a38bf6dd7c7fc4d1,True,True,0.012876105803058535,0.9871238941969415
91f7f433a4c646ed8a7323cb4e36750f,True,True,0.017208663779614386,0.9827913362203856
c1f6fd1df471424cb17bd7dd93981892,True,True,0.01781097610990867,0.9821890238900913
6a112fa1329743a5810a2e1a768af1ba,True,True,0.015832544207294186,0.9841674557927058
7a9591e3a02e46dcbdcbe32c322d5541,True,True,0.023555235134057884,0.9764447648659421
a3a8febf79fb41a18a664e8c580c1298,True,True,0.01832556104517369,0.9816744389548263
67dd2822f6e14912bba1c643683c91ac,True,True,0.01431517343037536,0.9856848265696246
3ab14924483147f68aa4b5bc4a2abcde,True,True,0.01690367565069084,0.9830963243493092
ce578311c7f542bea177cb63264d4631,True,True,0.01779796375557907,0.9822020362444209
ab7c4e70efd448f8b7ee81e536510276,False,False,0.9853810649053476,0.014618935094652421
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.9908304713702698,0.009169528629730141
3f02f80759b740188fb245e7f5d35ffd,False,False,0.9879816990906789,0.01201830090932114
d3478576b2e2439e910cccf5889aec72,False,False,0.9912185958545521,0.00878140414544795
e57b9b2407024e81bebe92d9a0910866,False,False,0.9826523532538418,0.017347646746158178
2c00645be67a418baea59e24b6537bc5,False,False,0.9887593530139619,0.011240646986038098
024d31b9ebb042678bf4e1cf00b1a84a,False,False,0.9843226267181127,0.015677373281887303
6a4eb470aef24b42a33e99cab180c34c,False,False,0.986529110217969,0.013470889782030999
495c759b1e474cdfbea7c79e9d8ef40d,False,False,0.9863148499166605,0.013685150083339434
c68ac0a6cbb34ceebe2d0274894278fb,False,False,0.9834179762137714,0.016582023786228597
d3ced43424a54979b74a643932c7bd96,False,False,0.9922300532452003,0.0077699467547996575
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.9869806018787349,0.013019398121265098
07195a782f004613af34f78cdf33f07e,False,False,0.987886679298225,0.012113320701774993
0aef5287ad8143799d7c371bf239e009,False,False,0.984406716151911,0.01559328384808898
be51a3f07b004b958258a5522305d2b3,False,False,0.9836387074968344,0.016361292503165672
f79c1133b23b42308746af4c091197ba,False,False,0.9869102221658489,0.01308977783415116
37c2e25782734f1eb48a539868d98c02,False,False,0.9876572189859235,0.012342781014076511
e34ee60f9c0045d8991619b2375b3fe2,False,False,0.9890694285287258,0.010930571471274218
103d269cb10b497b92e3b362915d874b,False,False,0.9840061657899147,0.015993834210085257
7144dad10630402f85eac0196f31ab27,False,False,0.9913031518024862,0.00869684819751387
19378ca4fa044c63ba7c561b512a55d9,False,False,0.9858764803137909,0.01412351968620908
0dcb623375914295ba90837b18d6cade,False,False,0.9870726525006261,0.012927347499373841
44f7e7ddf55e420da265d8107acbe67d,False,False,0.9863805209975798,0.013619479002420238
e8a05bceec82447fa6067c52c976e48d,False,False,0.9888785269507623,0.011121473049237763
f8583868b38c44f5bfc538b129cf3249,False,False,0.9831938540009868,0.016806145999013176
18402f8bbfe74f06989db6684d414f17,False,False,0.9891286237700848,0.010871376229915207
f3c8cd04b84b480795a2645313e731e6,False,False,0.988820018478166,0.011179981521833917
b404de66023a43858ed658192336e71b,False,False,0.987539412603714,0.012460587396285984
8cc49ab119fa47d8b6b9da96965958f1,False,False,0.989493004395778,0.01050699560422202
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.9900838956820117,0.009916104317988304
b11ef075d08f4f1d8e369eecb468ade7,False,False,0.9897016761127317,0.010298323887268236
a24c8781adc0475ca89734658408dafa,False,False,0.9882899510933626,0.01171004890663745
1c29dd419a4342e8893f22b7b5c9410d,False,False,0.9880153228930005,0.01198467710699949
d73314053fd3444bb4436016e7dbfe26,False,False,0.987737544849344,0.012262455150656009
1a7d471ae5664ce3afba3ff93df573c0,False,False,0.9868032877632701,0.013196712236729859
7f91f8d7e95244b8bfe2929c16fd4e1d,False,False,0.9823782766469057,0.017621723353094337
d29b4f40915e49488972e0a9639c2fea,False,False,0.991057898128722,0.008942101871277959
2d6b5e13a2ba46709a937ac7985859c7,False,False,0.9888517779956463,0.011148222004353768
ace86dcbe3b14787a2514dd9d5a82885,False,False,0.9853107283990227,0.014689271600977289
20fbace94c6e422298db6123b1a1477f,False,False,0.9842426476904959,0.015757352309504192
f2a000ee36634f279620d1ccd4640977,False,False,0.9897146336235455,0.010285366376454549
a1f6fc94cd444be285772502aafb9d1e,False,False,0.9867319777798383,0.013268022220161666
53af5d005d3f4740b0993819045e393f,False,False,0.9890032074608914,0.010996792539108588
68901955a16a429e8838dcfada2b6e16,False,False,0.9930322158808778,0.006967784119122296
813cb204a945425186577750fa07d011,False,False,0.9895978188403265,0.01040218115967349
837bea92203441bb9ce6d602e4257a7f,False,False,0.9899925249276794,0.010007475072320582
cace7c77a28a49a5bff07ad46b40ae56,False,False,0.9907782725004263,0.009221727499573711
5593abd457cb430ab9d8f393385e72e9,False,False,0.9871017385023602,0.012898261497639882
2ac941a96b9342ca8bd13d96e78b9d45,False,False,0.9857041771566739,0.014295822843326074
6c17ec94b1ff466aa0ff443ef72ea04c,False,False,0.986850321694437,0.013149678305563071
4f7e501a901a4a0fa72c1908d79c9bd3,False,False,0.9861173222364465,0.013882677763553475
506ad5c98dcd4206b76091a9b06862ed,False,False,0.9918034054883322,0.008196594511667791
6ab17f4b92db45339967c7341691f7cb,False,False,0.9840132039189481,0.015986796081051878
8eb827d89ec949dc82e78cfce882caa5,False,False,0.9865728699809545,0.013427130019045464
2933840b7ddb4e638e155775e476b6d3,False,False,0.9930183119877329,0.006981688012267074
c63ca058295c487bbfe70a5c0c6b7fdf,False,False,0.9859295103486742,0.014070489651325898
81368ba978a145b2b4023374581c4e93,False,False,0.9876317469377177,0.012368253062282312
2a43b9785e724963b09cf035cbd29db1,False,False,0.9899757339129452,0.010024266087054803
67f35212ca7441288e6cbfc240bf729e,False,False,0.9882325032246377,0.011767496775362301
61348ab12af045b99e2f3492ce1d95c6,False,False,0.9869760280615317,0.013023971938468238
36b505c3324c4976bea5b28f10cff4b7,False,False,0.9873325679652682,0.012667432034731807
fa949077dc674adf98ed4cb8adc35c9a,False,False,0.9859068336830498,0.014093166316950194
6e897c86577c4d429511106780e9b557,False,False,0.988012897542708,0.01198710245729191
58d09112e3894c2ab7566cf5578f7a1f,False,False,0.9883029122445027,0.011697087755497281
dfc0550df7b64560a947a6d08f7054a5,False,False,0.9867380853148682,0.01326191468513181
b7b3edd263644d6ba86003856bfb911b,False,False,0.9879016852971966,0.012098314702803375
49d94e95c0eb41208f3d88585798452d,False,False,0.9865328155723588,0.013467184427641131
18caa144c5c04b4a9a6098dd6ac1730c,False,False,0.9878336673959686,0.012166332604031384
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.9859473242697445,0.01405267573025553
5f0ae95572f74333a2a738701c70a815,False,False,0.9888637629492679,0.011136237050732049
1ee111b8ba15494a882222985a038a87,False,False,0.9884051739406328,0.011594826059367245
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.9905680489024086,0.009431951097591401
a8a409c65b814a3b9a206bab6a47e2dd,False,False,0.9876337322581747,0.012366267741825214
102dd9fc15434f9b94a4ff08f8d12a72,False,False,0.9905810830638943,0.009418916936105724
601e42c4ab0f43ec9706d073672f2a4e,False,False,0.9843588370026639,0.015641162997336044
54cb9cff116f4290a1d5fbc9774ef632,False,False,0.9846661927902586,0.015333807209741451
