example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
13206312ea2f4a59a4374777ff15b0c9,False,False,0.9849537595274206,0.015046240472579393
094873df0aab4429ad2f1ad49898d6af,False,False,0.9852069144867923,0.014793085513207677
76b710665d0a4e6b97965c3e4171cc51,False,False,0.9856357383604617,0.01436426163953831
1c0ee50446374e59a241030a68927d35,False,False,0.9855751480966589,0.014424851903341107
83414ef1123b4057ad3efd059b377467,False,False,0.9843863612344799,0.015613638765520172
b90b9197c0cc4793a426ce745920fdcd,False,False,0.9852988819444609,0.014701118055539121
295891ac1df8471e86e0db7177858c4b,False,False,0.985719178537114,0.014280821462886029
11b64f2759dc47adb64cd20e20e9df92,False,False,0.9850818216540994,0.014918178345900607
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.9848107954857429,0.015189204514257098
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.9849894039828192,0.015010596017180753
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.9850807806066874,0.014919219393312633
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.9857728229055542,0.014227177094445733
b7f31c782205453d9b7a944e6c13ad50,False,False,0.9867471902270352,0.013252809772964816
ac1fe8612234416cb071685f4ceb4553,False,False,0.9846732572605993,0.01532674273940074
7f6fafd99b844a1a8936b49b06167395,False,False,0.9850656759127644,0.014934324087235643
866d7392de8b45fd90a0a5937f6fc918,False,False,0.9851967186420155,0.014803281357984479
d59109e95d2e454cb07b82fd07500f8e,False,False,0.9856341063301234,0.01436589366987659
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.985318497829694,0.014681502170306004
3870c27331944e389f40e794b678c627,False,False,0.9858738780491212,0.014126121950878822
b7f81927eea8480583daae1cbdb37676,False,False,0.9860763566490546,0.013923643350945406
36f8871f5dcc42829700eb767d9afc24,False,False,0.9858634572689341,0.014136542731065887
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.9852801591352367,0.014719840864763321
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.9851821301145899,0.014817869885410145
82cacf04efb544d6bacca2f3c9366318,False,False,0.983460374053727,0.016539625946273003
346602887cf144eba99ca9ffb12ba113,False,False,0.9854524801590093,0.014547519840990637
1a293408241043319cb19b8301b876f1,False,False,0.9859230758735023,0.014076924126497775
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.9860699893629288,0.013930010637071229
01247632aab144149a3b3cdd330569f3,False,False,0.985493032992516,0.01450696700748397
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.9841693596414582,0.01583064035854171
b2440bd2410d4a608d821e1e54463bc9,False,False,0.9859526304471726,0.014047369552827356
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.9855726104272764,0.014427389572723555
7e09c33f9fac4323b186b110c7f936da,False,False,0.9853687328648333,0.01463126713516668
944abed2dc6f4157930c88c486174bac,False,False,0.9858965525182347,0.014103447481765292
701518251e05470d8b8b83735d2cfc28,False,False,0.984870190235741,0.015129809764259029
f9aadbe8ea224d6390dad5659b35161e,False,False,0.9844012810426128,0.01559871895738721
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.9860195721559034,0.013980427844096638
4dfe5d2b7d814244bbd6457525865a29,False,False,0.9860579076659842,0.01394209233401573
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.985822655410075,0.014177344589925003
5174eb77552c40d6912f729e59055188,False,False,0.9853977881742244,0.01460221182577564
f7cd8b358fac413086ed8257aad37080,False,False,0.9849998856091235,0.015000114390876423
d98aa9b783b84229827e4ab45804197e,False,False,0.9852605074954596,0.014739492504540395
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.9861877732704817,0.013812226729518371
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.9850252198564985,0.014974780143501553
818d553d28c94ee28c3b2520f2b90a55,False,False,0.9858850029714961,0.014114997028503884
6840815be86645d093b12044d35dd72e,False,False,0.9848850739767001,0.015114926023299924
e6a0e07d96b04695922936715a9ea103,False,False,0.9854839522703106,0.014516047729689374
4447113509c74cff804dc99e52496792,False,False,0.9860218377356458,0.013978162264354176
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.9858149630247355,0.014185036975264569
8ecb69046b35458ca4f29e015217fe3a,False,False,0.9856442344884401,0.01435576551155991
3a024400b2c6401196d82efc7013c195,False,False,0.9851722822909798,0.014827717709020282
331077e805054061a565cfadd7dcced6,False,False,0.9851124102838607,0.014887589716139394
ed2943a2645f4ad18ca1659787954d14,False,False,0.9858548191080155,0.014145180891984487
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.9844250772108339,0.015574922789166041
ee87b421c1574cf8a36249e773581b0d,False,False,0.9847656262937288,0.015234373706271195
25f0d0d8957e4c54946cb37156c094d3,False,False,0.9844264389572475,0.015573561042752482
34695c2ffcec4139bc437a413f9a5721,False,False,0.9867420910569253,0.013257908943074617
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.9850259819869315,0.014974018013068522
9250395d5e62400c9d6093eff9faff8e,False,False,0.9851389361166556,0.014861063883344395
a71d583a541b41af8d47acec96ed6fce,False,False,0.9850537276641413,0.014946272335858659
c3fef28c47c64044abddff76d018eb88,False,False,0.9857870934348613,0.014212906565138775
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.9845778617772117,0.015422138222788226
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.9859297013382564,0.014070298661743532
fb2e24654598498594e01e4c6f2bbff1,False,False,0.9852520933663801,0.014747906633619858
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.9850755210520692,0.01492447894793081
beee79c36ce649e998295cdd360d0df5,False,False,0.9856334988629237,0.014366501137076302
8582bd1709324669949030972a6aabfe,False,False,0.9842577019555433,0.01574229804445668
8435fc414f924c16a7787c4fa67127fd,False,False,0.9843654644661188,0.015634535533881118
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.9850127335283566,0.01498726647164336
