example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
54d7b2648a7e4a139de602aa788164a8,True,False,0.494942663512311,0.505057336487689
4787e79858e34f4099fce10ba608a0c1,True,False,0.494090424612072,0.505909575387928
2b8a606cb68343628d2e81471c0fd68a,False,False,0.5088248926451214,0.49117510735487857
ee265d77b00846ff85d98baeba4b7e69,True,False,0.4999711926546909,0.5000288073453091
cf07f62bf2074a349e59f016656588ee,True,False,0.4963222147225754,0.5036777852774246
a4be8fd428bf43aebe1142b984cc9905,True,False,0.495590961257512,0.504409038742488
a14ea87b197444e2ac4679ca10db36e4,True,False,0.49930633612933395,0.500693663870666
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.5068647347183004,0.49313526528169954
1ae21de535f34dbba41b21f220c98b95,False,False,0.5066987019578475,0.49330129804215245
9d3a598e09004a47b16085e8af496552,False,False,0.5113090169192177,0.4886909830807823
a60f4c539eae4df298ac1e9df422f1ae,True,False,0.4980680489764019,0.5019319510235981
7246f547984541c6a7f94e1e91cdffe1,True,False,0.49504282675320177,0.5049571732467982
33ba468cb5c145608a14a14ad7194c7d,True,False,0.49560077432033,0.50439922567967
6f8cae8d06464f8abce16826b842da14,True,False,0.49884198535174984,0.5011580146482502
90d08e0f62474f7a8452ccf946409663,True,False,0.49623933841317536,0.5037606615868246
60b96365f2994d118818a9ea3068a643,True,False,0.4972694552481335,0.5027305447518665
936961c5464a4d37b9cecd3948c83012,True,False,0.4976623040001791,0.5023376959998209
d9f34425b209492b8063650af5447169,True,False,0.4972560714843306,0.5027439285156694
df61ad328c0246c285c0d7dcb4d89c4e,True,False,0.49719585709732905,0.502804142902671
e2f91120f24f429eb41d9c1a29e41ae0,True,False,0.4949851346713865,0.5050148653286135
7df55ca0e8c842e1a25ad99eb7c0d0d1,True,False,0.4972156632933977,0.5027843367066023
5ba2ad187240430d824ca552dc6836db,True,False,0.49545586899462535,0.5045441310053747
a0d91a4f7edc4e0c9508afd305852d61,True,False,0.4987161402080137,0.5012838597919863
d24d93eef24d42b793552415b179452b,True,False,0.49508079538215,0.50491920461785
a78c4ede19124acfa8fe06700e5e9c4c,True,False,0.49426236964863557,0.5057376303513644
9836f68fafe749e5a635b9455791b494,False,False,0.5066230557449941,0.4933769442550059
c30afb53d1c3475381e482c8b413e48d,False,False,0.5113921912528283,0.48860780874717175
480ca9d62bee45349cb030656745661d,False,False,0.5073684158106444,0.49263158418935554
a8719ff9ebc14b168d75bebb985c0779,True,False,0.49812349840039616,0.5018765015996038
62496bca41834a3fb846827178ad52ce,True,False,0.49753089470915013,0.5024691052908499
43a36541eb214463927365a3a6102abd,False,False,0.5060846083238817,0.49391539167611836
2400a174531946fea472f186fdef5a72,True,False,0.49571508800154906,0.5042849119984509
3830e36ef1e047cc956a6c6d8782e3e9,True,False,0.47137495134340845,0.5286250486565915
cd327c35dc14492ca628a2866961df56,True,False,0.4978728788434539,0.5021271211565461
1f18573d60374e658fd765e8af389c9b,True,False,0.4970880389273453,0.5029119610726547
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.5060557228800361,0.4939442771199639
d5a7c3c4e73d45068a219097f6ded606,False,False,0.5116690198747584,0.48833098012524156
d3ae7f9ffebd490f9bd29ef069ee206f,False,False,0.5084897753779437,0.4915102246220563
9527297379c346c49236f52bfa49b98b,True,False,0.49884481194338637,0.5011551880566136
80838bc6c9384fe59e8a879b3feb963c,True,False,0.49712331277401944,0.5028766872259806
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.5108510419987736,0.4891489580012264
bdf5135370944b61b5e2559b7a14e1a3,True,False,0.4956197351491669,0.5043802648508331
bc71192124984838a2c2765bf847a3ce,False,False,0.5052028763880965,0.4947971236119036
9c086845b8de49629a510821b77cac62,False,False,0.50742986204985,0.49257013795015003
b323d87caa1b4b209732a6bf3c5e9290,True,False,0.4955527920222811,0.5044472079777189
caddee184f514e60a26e090105b6d2f8,True,False,0.4955979334257079,0.5044020665742921
8ae1d66b5269472f99e8fd253cdbae43,False,False,0.5100428357235918,0.4899571642764082
cb335ea2ca9341d8a0803e3f72173784,False,False,0.5087145070612709,0.4912854929387292
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,False,False,0.5081926567536449,0.4918073432463551
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.5108135843049675,0.4891864156950325
e49c2e4e90594fbe9f171948f6e4fab2,True,False,0.4948521986527624,0.5051478013472376
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.505019417432962,0.49498058256703803
33e8acf493944aa1b785397f77b42258,True,False,0.4985797836245087,0.5014202163754913
828716634caf4a25b80a2e65ae67c9c6,True,False,0.4971893125525503,0.5028106874474497
c0bd0028711040b28594e17e57c900e3,True,False,0.49412243566043423,0.5058775643395658
ba9500be38c745dead444d340ea7e562,True,False,0.496830513466859,0.503169486533141
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.5082208682485092,0.4917791317514908
e7c59f17efb74bc1b6c1ae61fd97b6d8,True,False,0.4984238442907051,0.5015761557092949
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.5065024749470806,0.4934975250529194
05ec48012fe846d59cb27e2174a76e7d,True,False,0.4984069127425711,0.5015930872574289
dc32e2c3608449ec894f82c293309c30,False,False,0.506200345462785,0.493799654537215
25b2f017217a49c28e35e579c2bf8480,False,False,0.5071776241728947,0.49282237582710536
d28a6c9a760542f1986cbeaef6ca9be6,True,False,0.49997071867363063,0.5000292813263694
113006b141f04e578e450f4d371735e2,True,False,0.4950327333457092,0.5049672666542908
4a37252333274523b16e05dbec369862,True,False,0.49268686229271696,0.507313137707283
9dc7018a8c5145019f318891acd213df,False,False,0.5087476154845321,0.49125238451546793
