example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
280db879edd940d2af4001aa80f7c687,False,False,0.5010967161330632,0.49890328386693683
e8d38781f66a4ccba9ded730422ddaed,False,False,0.5034799485741241,0.4965200514258758
2dc519d5e3b343789636781cf1e24b7c,False,False,0.5047295245109626,0.4952704754890374
017d63a43b014314a10e5d1bd37abae3,False,False,0.5034799485741241,0.4965200514258758
5f9271e3f4694ac6b19442851a19a507,False,False,0.501103908616515,0.49889609138348495
8cca2ebbc72f4565b916ecb69c9dfa46,False,False,0.5034799485741241,0.4965200514258758
2244c28acd204897a98fb1c14ab5bdb1,False,False,0.5048451700874685,0.49515482991253146
8b2100690df945c7b28bb2bf727c9a5f,False,False,0.5034799485741241,0.4965200514258758
95bc2605358d4dc5a7c4b630680862b7,False,False,0.5034799485741241,0.4965200514258758
174f0fabcb414cc28b88fe892f72776d,False,False,0.5046342053669892,0.4953657946330108
88483bb5e64e4c9db607370e95ec8792,False,False,0.5011349960732341,0.49886500392676586
9477d3a415624ece9b87452caa882185,False,False,0.5034799485741241,0.4965200514258758
de55e1de9eef447caa0c8a9af694f708,False,False,0.5010455716200624,0.4989544283799377
162d6626937e46708c4d29f778c61e77,False,False,0.5034799485741241,0.4965200514258758
4327e00ee55c45c6b648d4d627023da6,False,False,0.5047287100302569,0.4952712899697431
3d683d61a7644431a40f8543a916f3fc,False,False,0.5012103513691313,0.4987896486308688
1a8e74e34b444d7d8eafcc273e404762,False,False,0.5034799485741241,0.4965200514258758
4cac61b6bdcc4bd2878b485517bfc010,False,False,0.5034799485741241,0.4965200514258758
be8295a51ac24777b65bc28913e06e2e,False,False,0.5012502792715405,0.49874972072845947
159607f3c3704f93ac035961284aec6d,False,False,0.5034799485741241,0.4965200514258758
ac375d62227e4916bc48ea09595020a1,False,False,0.5047444631922724,0.49525553680772766
92ae12d715da498bb9971f81fd5ce1cf,False,False,0.5034799485741241,0.4965200514258758
f56328fc1cff4875a5ad207fea016a7b,False,False,0.5034799485741241,0.4965200514258758
a400c4db1a7048b99959a3f7aabddf28,False,False,0.5013887796009251,0.49861122039907496
53d0c4970b1e41e5a6637e8493fcf374,False,False,0.5034799485741241,0.4965200514258758
37780402bb5d42abbcd7befdbf4a5a8b,False,False,0.5022435921289172,0.49775640787108283
e603222d5efc453cb8b76cc2874ba642,True,False,0.49863949684469144,0.5013605031553086
c4a3e38a68c14d89a0716468f3e1d4a2,False,False,0.5022975475788212,0.4977024524211789
