example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
cce691c93d9c4ef2a1551ddb938ef17d,False,False,0.6025025458852518,0.39749745411474824
f88f72a8986340bab83ed31d6beaf886,True,True,0.3410526809717085,0.6589473190282915
2285fc89f0f544b682251888eff2cc00,False,False,0.626909920532177,0.373090079467823
889db04b81a94dddb9881fc39e1cb2de,True,True,0.3601230509663462,0.6398769490336538
7ba966741d314583b46c02ae821cbf13,False,False,0.6264301482703154,0.3735698517296846
e58b22093814474ba8a6224b418b0f5b,True,True,0.3746755101131992,0.6253244898868008
b411e5add7e04e92af161293d2a19f4a,False,False,0.6228769550977407,0.3771230449022594
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.6371210968949937,0.36287890310500626
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.37368980610796343,0.6263101938920366
8a9166169a9949368d2f3b7f33aea665,False,False,0.6603751602663442,0.33962483973365576
36a324eee37041f8bc80ff69617e4de4,False,False,0.6145566467072896,0.38544335329271046
524e42e0d7be46388057ac9aa006fb95,False,False,0.5845594173051682,0.4154405826948317
d4f15ab606fa4923a272b75369048caa,False,False,0.6512590671841112,0.3487409328158888
d3790b05135040faa9302871ae306cb1,True,True,0.40592278160576856,0.5940772183942314
63c39811cd9248c587593fa648330e6f,False,False,0.6212270267860691,0.37877297321393094
0a059402279e4e96826184d461a14655,True,True,0.40656446563926785,0.5934355343607322
f3b96eb26cde4c34ad37831eb72ab44f,False,False,0.6108770134068899,0.38912298659311007
b1b4583decca4f7bbd49bc3cabe65e46,False,False,0.6415591294268153,0.35844087057318474
ad946da4197c4e94a9034f07a256b563,False,False,0.6280961295170675,0.3719038704829325
2211461d84f540c5854e1699f91c90bd,False,False,0.6696035109910634,0.33039648900893653
7b95b888da244a15a54df7076381d793,True,True,0.39684208567023105,0.603157914329769
4d0a720046954d56a0c50154fa3a45b1,False,False,0.6221821901129593,0.3778178098870407
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.3844545990067346,0.6155454009932654
d982f43645544a238edcec81f1884a47,False,False,0.6136871264836958,0.38631287351630417
5378ceb358e24eb48867bddcad8c0ead,False,False,0.6062172423705348,0.3937827576294652
509156e462344813a3748ab183d1fe3e,False,False,0.6130277344671817,0.3869722655328183
2298b87646994aa0b443381c996d6798,False,False,0.5830476402622387,0.4169523597377613
f10f6d7b22df44f8a331021e41c97d59,False,False,0.6478144248053852,0.35218557519461474
045e8a425d6d4629849aa3667d1b679b,True,True,0.3480098297112244,0.6519901702887756
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.37715656617638116,0.6228434338236188
038ab30db27243f6adf602f41db50015,False,False,0.629234894665298,0.37076510533470197
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.3678014751375195,0.6321985248624805
0b8f124122b54812939a812ec586ad89,False,False,0.5953421806039285,0.4046578193960715
8729ce33998d4827a43d566c5bac48e1,True,True,0.39331196205874874,0.6066880379412513
25384e2353994099af03a7dbdfa57bf1,False,False,0.6032452675793687,0.39675473242063125
13180ed07c214c18a88b08b074f79857,True,True,0.4150246530152404,0.5849753469847596
000447c386274b00b85f015e130ad5d4,True,True,0.31589974694978185,0.6841002530502182
8182d7be890845098b80fc0e95d9749f,True,True,0.3752329105941685,0.6247670894058315
61b56de4555a4190b484478537dae7c7,True,True,0.4024062581893372,0.5975937418106628
25cee64bf324472ea880b2af553da2f5,False,False,0.5803075904747561,0.41969240952524395
a343183b33b34645bde5b9a750137d84,False,False,0.66030352325424,0.33969647674576
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.6598676967923063,0.3401323032076937
c1abbf075f584757af4f796d868d1fe7,True,True,0.41325693711746425,0.5867430628825357
71ba82825dd44ad7982ed662b142ca31,False,False,0.6482459312585797,0.35175406874142034
b76b5d8424934864816c54b28680c881,True,True,0.3915721445936019,0.6084278554063981
0aaae2b121804a1784464716e0732a5e,True,True,0.38969730717083584,0.6103026928291642
44b006a226264784881a8cdd4ebc1b81,False,False,0.5429345965190628,0.45706540348093716
b424675fb0b646749dfb67786e8fb41a,False,False,0.6341758122434387,0.3658241877565614
a9dd3e444e0045b19d901c579c9d0034,True,True,0.36695392864533205,0.633046071354668
1e43b3cc0aae42468d8cfa8a7d84585a,False,False,0.6443605358309454,0.35563946416905456
8c00e9009ddc46eba2aba26faf3d6189,False,False,0.5504846678549209,0.44951533214507916
c317622e39fe4cd2a82caef90c2653f6,True,True,0.393423299423459,0.606576700576541
7425392e750443bdb855c4d38213e477,True,True,0.3805683440628813,0.6194316559371187
5c015ac0067646ba89f20e258a05569d,False,False,0.6796163424140489,0.32038365758595105
0f04687cbe994c6392671d4d6a0c741a,False,False,0.6480109761646495,0.3519890238353504
511ec68f4e284063805aa92e3fa8231b,False,False,0.6124503783555637,0.38754962164443624
