example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
34d2202d823f440c97d929c30eeeff21,True,True,0.271456373403291,0.728543626596709
3081cae4796744f5b2ef29fa57f67cec,True,True,0.35212355775948345,0.6478764422405165
f8f12a7618f3449286daa32ddc8faa38,True,True,0.40596159527187514,0.5940384047281249
8602f466273b4ca4a0bb14f8cbe16abc,True,True,0.3230452345306414,0.6769547654693586
fce977fe13294f79a0f587f880c4f580,True,True,0.42793923676699075,0.5720607632330093
375b06eee8c84691b46f8056786e45f5,True,True,0.23106609881905826,0.7689339011809417
13263e2058d343aeb158421052637243,True,True,0.35607238704846167,0.6439276129515383
2e913765d3bc4041aff33f8217267d57,True,True,0.21149000046482413,0.7885099995351759
ce129b815586462ea8a4679f0cf7d179,True,True,0.3037426850815349,0.6962573149184651
e70e227a5b5345c3a55404f463c62171,True,True,0.34988896513936296,0.650111034860637
a7968ba4ea2147759776ebe71af19349,True,True,0.32419111553187074,0.6758088844681293
08bdc33259984fc8a4a4593981b7f018,True,True,0.38965259131031593,0.6103474086896841
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.4014440596565355,0.5985559403434645
a65b2b44b2964c288df04206a38a066f,True,True,0.4560155252532613,0.5439844747467387
56373646e69a47bc855ef82829798ff1,True,True,0.4894624871208879,0.5105375128791121
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.32412138017170555,0.6758786198282944
923beb706ada4593830768863a186414,True,True,0.37197729252251666,0.6280227074774833
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.16537896573150346,0.8346210342684965
11442304ef8c4718b1c8bc7bd4b42a96,True,True,0.4136054707484331,0.5863945292515669
d883e6e37da0484b8f40d41dc369e591,True,True,0.45539529405939294,0.5446047059406071
0a23830a631f4faca82fd7cf0ca9fffc,True,True,0.33109256208652094,0.6689074379134791
ca18839691c94ab7b13751bf0820ecfa,True,True,0.3600521352782966,0.6399478647217034
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.32856099225314894,0.6714390077468511
7781fd4a650542e9861b01fc81623a71,True,True,0.38474636704789444,0.6152536329521056
488c1c9d8fd741aaad3ab8036ee53784,True,True,0.33782224577320696,0.662177754226793
f233599c5eac473fa3999cc88c8dcf15,False,False,0.7383688616713735,0.26163113832862644
e367bf014658492b8a1cfba2ea8dbaf3,False,False,0.666218492175065,0.333781507824935
cb1c69cc82a34d3bbd6dd03789f4db37,False,False,0.6375017191431593,0.36249828085684066
7d0cc1669f0d46199832c3cdaaca7acb,False,False,0.5908016741379096,0.4091983258620904
22f5f1a307c34d198c6cd24949caf29c,False,False,0.775701629675174,0.22429837032482597
b9280cf031ec419da65314d90ecf2645,False,False,0.674684471403957,0.325315528596043
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.6603905245173004,0.3396094754826996
782e326d8b034ad780c7467a98b6acc7,False,False,0.5949050784645576,0.40509492153544235
f6bf74b6ed0648a4b6a2118e48334638,False,False,0.5971594325512193,0.4028405674487808
8c4662ab5ec04b339c84b482298475ae,False,False,0.6169576211310098,0.3830423788689902
e445ce6e49c94c68b9b8efcb0bcb9c09,False,False,0.7041261995854273,0.2958738004145727
1d1008c315e841c0b5cc289b8dfe09d0,False,False,0.5929475647527016,0.40705243524729834
54d7b2648a7e4a139de602aa788164a8,False,False,0.668150109018671,0.331849890981329
4787e79858e34f4099fce10ba608a0c1,False,False,0.628602917098578,0.37139708290142204
2b8a606cb68343628d2e81471c0fd68a,False,False,0.7379427642937182,0.26205723570628187
ee265d77b00846ff85d98baeba4b7e69,False,False,0.666390377796374,0.333609622203626
cf07f62bf2074a349e59f016656588ee,False,False,0.6246804297413562,0.37531957025864376
a4be8fd428bf43aebe1142b984cc9905,False,False,0.6862575936750531,0.3137424063249469
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.6307722128683058,0.3692277871316943
c49bf001461f473796620d2134007263,False,False,0.5521443300701454,0.44785566992985465
cd401863e3224374a27b31c8adab2a3c,False,False,0.5922364623672735,0.40776353763272655
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.6732435787532931,0.32675642124670684
9d3a598e09004a47b16085e8af496552,False,False,0.6586171631932749,0.34138283680672504
a60f4c539eae4df298ac1e9df422f1ae,False,False,0.7036240866620105,0.29637591333798957
7246f547984541c6a7f94e1e91cdffe1,False,False,0.6729258837875068,0.32707411621249316
33ba468cb5c145608a14a14ad7194c7d,False,False,0.6469165889958832,0.35308341100411683
4c4490dc2d094973b50b5ae794a97561,False,False,0.659503332821727,0.34049666717827304
c4db57672e1a4378be0e78c7b8be5c57,False,False,0.6302864532096528,0.3697135467903472
6f8cae8d06464f8abce16826b842da14,False,False,0.6421919828283768,0.35780801717162325
28741a7449ab4188bdfc63ea804b3b81,False,False,0.6827111024464746,0.3172888975535254
63272e601d2c4a90a3d3f4ae8aba3f14,False,False,0.6754389893117954,0.3245610106882047
f54904416f0549b3a8bf985f52001233,False,False,0.6790100203243296,0.32098997967567044
936961c5464a4d37b9cecd3948c83012,False,False,0.6050544680479573,0.3949455319520428
d9f34425b209492b8063650af5447169,False,False,0.6906846123368673,0.3093153876631327
e2f91120f24f429eb41d9c1a29e41ae0,False,False,0.7681051799473742,0.2318948200526259
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.6729655723327278,0.3270344276672722
5ba2ad187240430d824ca552dc6836db,False,False,0.6428620912693477,0.35713790873065226
a0d91a4f7edc4e0c9508afd305852d61,False,False,0.6830741851831117,0.3169258148168883
d24d93eef24d42b793552415b179452b,False,False,0.578095228415413,0.4219047715845869
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.6166763753732418,0.3833236246267581
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.6600226899879202,0.3399773100120797
9836f68fafe749e5a635b9455791b494,False,False,0.6281742257412151,0.371825774258785
c30afb53d1c3475381e482c8b413e48d,False,False,0.6845317860333013,0.3154682139666986
480ca9d62bee45349cb030656745661d,False,False,0.6568482081782975,0.3431517918217025
e9d06f3584044e2d84797692e3fb6307,False,False,0.708412631203037,0.29158736879696306
62496bca41834a3fb846827178ad52ce,False,False,0.7099113646033693,0.29008863539663066
bbb479ebdeb642d190a060d1453af779,False,False,0.6504368830251284,0.3495631169748717
43a36541eb214463927365a3a6102abd,False,False,0.6685548933768515,0.3314451066231486
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.6636923635999601,0.33630763640003986
3830e36ef1e047cc956a6c6d8782e3e9,False,False,0.5537052774094394,0.4462947225905606
cd327c35dc14492ca628a2866961df56,False,False,0.6332870432288018,0.3667129567711982
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.6695884867775667,0.33041151322243334
d5a7c3c4e73d45068a219097f6ded606,False,False,0.7136887917014276,0.2863112082985723
6dc29bf9275e432ebd3d6d69fd725957,False,False,0.6019819033706892,0.3980180966293108
6862679a555544de93737c7fcb9dff87,False,False,0.6037367543200374,0.3962632456799627
d3ae7f9ffebd490f9bd29ef069ee206f,False,False,0.695683420084886,0.30431657991511396
9527297379c346c49236f52bfa49b98b,False,False,0.6588226060553998,0.3411773939446002
c19561ee121e460dad4564392b1e997e,False,False,0.6854929168881105,0.31450708311188946
80838bc6c9384fe59e8a879b3feb963c,False,False,0.6872511908391535,0.31274880916084646
c4a51e1b7b9e489ba1500be6c6a8dd18,False,False,0.70495507804319,0.29504492195681
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.6910825347411708,0.30891746525882924
bc71192124984838a2c2765bf847a3ce,False,False,0.6749490746007712,0.32505092539922875
9c086845b8de49629a510821b77cac62,False,False,0.7269357111153602,0.27306428888463985
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.6224222504890107,0.3775777495109894
cb335ea2ca9341d8a0803e3f72173784,False,False,0.6844394366013065,0.3155605633986935
822a11e4549943db91129bf846fede4c,False,False,0.533152248306732,0.466847751693268
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.7053215396014023,0.29467846039859774
33e8acf493944aa1b785397f77b42258,False,False,0.5035013936426783,0.4964986063573217
828716634caf4a25b80a2e65ae67c9c6,False,False,0.7042377567041039,0.29576224329589607
ba9500be38c745dead444d340ea7e562,False,False,0.5710343947951468,0.4289656052048531
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.6513812045902962,0.34861879540970375
62f14f18143245688ad3092a3d1d505e,False,False,0.7218614889150821,0.27813851108491794
e7c59f17efb74bc1b6c1ae61fd97b6d8,False,False,0.6844606761656328,0.3155393238343672
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.667332044527724,0.33266795547227596
05ec48012fe846d59cb27e2174a76e7d,False,False,0.668318757724298,0.33168124227570195
dc32e2c3608449ec894f82c293309c30,False,False,0.6245251081620573,0.3754748918379427
d28a6c9a760542f1986cbeaef6ca9be6,False,False,0.5709309038974726,0.42906909610252736
113006b141f04e578e450f4d371735e2,False,False,0.6209763120916285,0.3790236879083715
4a37252333274523b16e05dbec369862,False,False,0.6551621360737613,0.3448378639262387
5ce63afd72004927a5a44e5c161eba8a,False,False,0.7209511159813455,0.2790488840186545
9dc7018a8c5145019f318891acd213df,False,False,0.5510576839855215,0.4489423160144785
