example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
13206312ea2f4a59a4374777ff15b0c9,False,False,0.984785729809485,0.015214270190514979
d98aa9b783b84229827e4ab45804197e,False,False,0.985653962631383,0.014346037368616988
fd69cb4ecda64bc8933403820509a556,True,True,0.016848773300833342,0.9831512266991667
76c1d0e912a548c9ac537fd1948b1767,True,True,0.01754723496331012,0.9824527650366899
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.9856838669382127,0.014316133061787233
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.9853670533157767,0.01463294668422332
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.016611604378667377,0.9833883956213326
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.01741616199678453,0.9825838380032155
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.015828500334439388,0.9841714996655606
4751c3245f8b45b985d5808fcc1b8049,True,True,0.01740231147282756,0.9825976885271724
4447113509c74cff804dc99e52496792,False,False,0.9852694386365296,0.014730561363470408
3a024400b2c6401196d82efc7013c195,False,False,0.9849262178314925,0.015073782168507526
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.013936328270324094,0.9860636717296759
63c557b0ae664eb4ba51177e562902e5,True,True,0.01663235830535026,0.9833676416946497
b7f81927eea8480583daae1cbdb37676,False,False,0.9857801222808774,0.01421987771912254
746ad861d3f94283903653ea59025434,True,True,0.015747944996985952,0.984252055003014
5174eb77552c40d6912f729e59055188,False,False,0.9851239134461632,0.014876086553836739
f4cdb33ae1e84466af4774099578cb9c,True,True,0.016057529946643112,0.9839424700533569
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.016039938403380694,0.9839600615966193
ac1fe8612234416cb071685f4ceb4553,False,False,0.9844109914382138,0.015589008561786277
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.01598272398800682,0.9840172760119932
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.9841052056747808,0.015894794325219213
866d7392de8b45fd90a0a5937f6fc918,False,False,0.9847508742896558,0.01524912571034424
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.9845100696183752,0.015489930381624856
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.01664471630262654,0.9833552836973735
2fc7f92e322443e696ac49adff54c6a0,True,True,0.01685254777098255,0.9831474522290174
7e09c33f9fac4323b186b110c7f936da,False,False,0.9869546738562309,0.013045326143769095
15f3b441af714a24b240ed78e2da010d,True,True,0.016318128276507693,0.9836818717234923
0236746c9b45439db642734798a225c7,True,True,0.016700720606331543,0.9832992793936685
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.9842886980434342,0.015711301956565782
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.014979190356780525,0.9850208096432195
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.0158370294097675,0.9841629705902325
fbfb084d310247f1864b63ea7f3d232b,True,True,0.016449648255908222,0.9835503517440918
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.015565643199892287,0.9844343568001077
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.016578314255879967,0.98342168574412
6ea0e8f75b584eeab95402156a5d3063,True,True,0.01631247918282941,0.9836875208171706
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.017487128539502184,0.9825128714604978
f85f1e6b748e44bca28ea3758590a85f,True,True,0.016749417491385143,0.9832505825086149
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.9865384282046719,0.013461571795328132
0aefb149efeb43ab9c774eece8e40575,True,True,0.016495472484884588,0.9835045275151154
c77f001942744ad187265822a1efe933,True,True,0.0161441844545388,0.9838558155454612
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.01650590682388131,0.9834940931761187
8582bd1709324669949030972a6aabfe,False,False,0.9840639582568003,0.01593604174319977
f7cd8b358fac413086ed8257aad37080,False,False,0.9847270962241902,0.015272903775809832
83414ef1123b4057ad3efd059b377467,False,False,0.9847068951458098,0.015293104854190222
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.9854550016888208,0.014544998311179174
74baaa805a414696bad569508e64369e,True,True,0.0163492215293376,0.9836507784706624
36f8871f5dcc42829700eb767d9afc24,False,False,0.9855409821392024,0.014459017860797573
6b268ffd36184418bbd8576ae8906125,True,True,0.016745601749328598,0.9832543982506714
a71d583a541b41af8d47acec96ed6fce,False,False,0.9848355097643303,0.015164490235669665
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.01593902731726604,0.984060972682734
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.9842801982777211,0.015719801722278902
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.9852649862450048,0.014735013754995155
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.015813991765205482,0.9841860082347945
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.9855894528907564,0.014410547109243567
7dd354d10f004aa294c8188079fd3789,True,True,0.014664381872878218,0.9853356181271218
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.016486702943452114,0.9835132970565479
946484e0a22b412a8ec21d2c65c829e4,True,True,0.016229397085581354,0.9837706029144186
5000a70471414e018522d129b1e92a68,True,True,0.015424610178565001,0.984575389821435
65873567a8774beb96f77fd6352bdef7,True,True,0.015507546154825635,0.9844924538451744
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.016301842965274815,0.9836981570347252
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.9844806295612745,0.015519370438725566
1a293408241043319cb19b8301b876f1,False,False,0.9856359978786967,0.01436400212130329
12e6ee8c4924434586e9f3a4973353c4,True,True,0.016537699972929643,0.9834623000270704
1c0ee50446374e59a241030a68927d35,False,False,0.9870948100686173,0.012905189931382639
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.017512258193137398,0.9824877418068626
31bebadd5ca84622af33980829beb506,True,True,0.01635247847895105,0.983647521521049
34695c2ffcec4139bc437a413f9a5721,False,False,0.986228842726172,0.013771157273828025
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.9857100735092882,0.014289926490711782
6b97388249cb4e499816c454f466c4ce,False,False,0.985153995768776,0.014846004231223935
b90b9197c0cc4793a426ce745920fdcd,False,False,0.98522302212649,0.014776977873509975
e4497a7f310c4cbc8a6c94f530608442,True,True,0.015672396123815657,0.9843276038761843
3c92d1e419264be69d6138101bb4214f,False,False,0.9845557204502563,0.015444279549743745
f9aadbe8ea224d6390dad5659b35161e,False,False,0.9840343124322872,0.015965687567712775
82da48bba10444e0aeb63591f805f28a,True,True,0.015156996332072348,0.9848430036679277
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.9855794448065005,0.01442055519349947
7833c57fd76a46d9a282e374274112a7,True,True,0.015194732490331764,0.9848052675096682
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.9851429236848529,0.014857076315147153
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.01635728044590734,0.9836427195540927
331077e805054061a565cfadd7dcced6,False,False,0.9856410398362967,0.014358960163703255
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.016361134119829868,0.9836388658801701
01247632aab144149a3b3cdd330569f3,False,False,0.985423855768247,0.014576144231753053
36552015baef496a9c4232a4b3f6b8c1,True,True,0.01606806798709115,0.9839319320129088
2eff579dad7e47928c932ec0387a84ff,True,True,0.01541299066163504,0.984587009338365
e6a0e07d96b04695922936715a9ea103,False,False,0.9854274515289239,0.014572548471076115
d0920a33c525414c9d24f65714e8713d,True,True,0.0165717492992854,0.9834282507007146
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.01664240241620596,0.983357597583794
ff88201ac97541cca99852f1fdba35d7,True,True,0.013920516205160549,0.9860794837948395
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.9851593233927776,0.014840676607222448
9250395d5e62400c9d6093eff9faff8e,False,False,0.9852533289762248,0.014746671023775268
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.9860083878464191,0.013991612153580949
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.016270548399198836,0.9837294516008012
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.01585034057105683,0.9841496594289432
6840815be86645d093b12044d35dd72e,False,False,0.9847174107457188,0.015282589254281125
f10d64893661472fba61463a7e645993,True,True,0.01663448066560458,0.9833655193343954
00ef5186ba874febb5956a2a902fc00d,True,True,0.016253197874551706,0.9837468021254483
43264e2a33e84177834c5270f9b4bfaa,True,True,0.017247811978883032,0.982752188021117
df860ab217ac4138aee906c5cdafc641,False,False,0.98504209013601,0.01495790986399007
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.9860031200972162,0.013996879902783766
76fa007e80494563bd5e1e26afdc25ac,True,True,0.016196922582283557,0.9838030774177164
e4a092deecf94a33946d92382f12d662,True,True,0.0162616624492653,0.9837383375507347
396c50326d334f1db207c1e23fb0cbe9,False,False,0.9851715651792303,0.014828434820769643
b2440bd2410d4a608d821e1e54463bc9,False,False,0.9859286793783728,0.014071320621627172
db27b573302d4c08b296102a31aa2583,False,False,0.985199909244581,0.014800090755419038
2209d8fb8793488e85938a8491ce4359,True,True,0.01699377804439972,0.9830062219556003
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.015714129745999506,0.9842858702540005
25f0d0d8957e4c54946cb37156c094d3,False,False,0.9840842428228024,0.01591575717719761
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.01628703355871086,0.9837129664412891
7f6fafd99b844a1a8936b49b06167395,False,False,0.98503452200835,0.014965477991650097
76b710665d0a4e6b97965c3e4171cc51,False,False,0.9879734262680185,0.012026573731981492
3870c27331944e389f40e794b678c627,False,False,0.9850720358178608,0.014927964182139134
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.9859667528213846,0.014033247178615402
094873df0aab4429ad2f1ad49898d6af,False,False,0.9852868156461172,0.014713184353882849
c09e733e05044ab6834ae6f8b772b508,True,True,0.016709666381326538,0.9832903336186735
0bda129fd8d7445796f431957e99ddc6,True,True,0.015803052294805053,0.984196947705195
346602887cf144eba99ca9ffb12ba113,False,False,0.9857213103621604,0.01427868963783968
8ecb69046b35458ca4f29e015217fe3a,False,False,0.9856100575558167,0.014389942444183353
707e285388044b7d8f1515faf36ba155,False,False,0.9851423198550598,0.014857680144940206
e4f5b33fd565478fbc88ac24d241f014,True,True,0.01561428328211345,0.9843857167178865
d59109e95d2e454cb07b82fd07500f8e,False,False,0.985661354840079,0.014338645159920966
