example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
799f7bab07514bc5bd41218eab5f2624,True,True,0.01661816620350498,0.983381833796495
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.014614291725122408,0.9853857082748776
63c557b0ae664eb4ba51177e562902e5,True,True,0.015630451993995265,0.9843695480060047
0aefb149efeb43ab9c774eece8e40575,True,True,0.015270565397712987,0.984729434602287
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.015052556799660888,0.9849474432003391
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.01514140840116629,0.9848585915988337
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.015499543241066727,0.9845004567589333
f322f669ee92414fb407f063abd455a3,True,True,0.01641393706715788,0.9835860629328421
c77f001942744ad187265822a1efe933,True,True,0.01520014919387469,0.9847998508061253
fd69cb4ecda64bc8933403820509a556,True,True,0.01579575508102382,0.9842042449189762
760ac227358a48369a9e3e7f0cc56f00,True,True,0.015439213268072627,0.9845607867319274
7dd354d10f004aa294c8188079fd3789,True,True,0.014918546595372728,0.9850814534046273
e4497a7f310c4cbc8a6c94f530608442,True,True,0.015486807911301526,0.9845131920886985
1bec2abc7607461a853f6d593854276d,True,True,0.014696267099189586,0.9853037329008104
00ef5186ba874febb5956a2a902fc00d,True,True,0.014462456569508952,0.985537543430491
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.014197957440863607,0.9858020425591364
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.01635541093311954,0.9836445890668805
f90b953c8d2a43b9bb4f238c08144018,True,True,0.016687684692099802,0.9833123153079002
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.014606094379146062,0.9853939056208539
65873567a8774beb96f77fd6352bdef7,True,True,0.01519591187376279,0.9848040881262372
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.014375049399812267,0.9856249506001877
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.015027246754295231,0.9849727532457048
c2583f3a568b4b228b761732f51cea7b,True,True,0.01476247554998178,0.9852375244500182
eaaef043f550450f921819850dc787ed,True,True,0.016504029044722035,0.983495970955278
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.013156106409276669,0.9868438935907233
07e9a08167fa4742b1786ce896485526,True,True,0.01379032915409717,0.9862096708459028
946484e0a22b412a8ec21d2c65c829e4,True,True,0.015299994240502102,0.9847000057594979
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.016086001275482098,0.9839139987245179
5888c6a5654a4e1b978f645e4fd96652,True,True,0.016138260624303347,0.9838617393756967
7c826cbef1a143c6b20b2762da62520f,True,True,0.015899688181758798,0.9841003118182412
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.014807400433096363,0.9851925995669036
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.015739860544073392,0.9842601394559266
2209d8fb8793488e85938a8491ce4359,True,True,0.015663960405169264,0.9843360395948307
ff88201ac97541cca99852f1fdba35d7,True,True,0.014050563416379003,0.985949436583621
74baaa805a414696bad569508e64369e,True,True,0.015381773362399875,0.9846182266376001
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.01525116957039363,0.9847488304296064
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.01605749014033908,0.9839425098596609
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.015151897713430063,0.9848481022865699
813ec36c64414677b5781db46f5b09cd,True,True,0.014368463372755103,0.9856315366272449
36552015baef496a9c4232a4b3f6b8c1,True,True,0.015071328015302421,0.9849286719846976
d0920a33c525414c9d24f65714e8713d,True,True,0.015176228740668263,0.9848237712593317
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.016188933017009632,0.9838110669829904
f10d64893661472fba61463a7e645993,True,True,0.01511830594374497,0.984881694056255
c09e733e05044ab6834ae6f8b772b508,True,True,0.015875902515011253,0.9841240974849887
0efbf5089c59468abc4ad9cf4414463a,True,True,0.012305247264810526,0.9876947527351895
0ed2864f400c48279f4ccce231fd91e7,True,True,0.015548528662508998,0.984451471337491
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.015067272557523714,0.9849327274424763
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.013825861140873474,0.9861741388591265
f85f1e6b748e44bca28ea3758590a85f,True,True,0.01562378901635586,0.9843762109836441
f4cdb33ae1e84466af4774099578cb9c,True,True,0.015609635586288806,0.9843903644137112
82da48bba10444e0aeb63591f805f28a,True,True,0.014320454497713131,0.9856795455022869
f8b4fe1e8345484286eb77be464b866b,True,True,0.014745626252240851,0.9852543737477591
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.014966662029501698,0.9850333379704983
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.014816993337827267,0.9851830066621727
6b97388249cb4e499816c454f466c4ce,False,False,0.9836785692232235,0.01632143077677655
396c50326d334f1db207c1e23fb0cbe9,False,False,0.9854958501481076,0.014504149851892426
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.9844972213334586,0.015502778666541326
1472c7238f534ed9b623dba2b62480c9,False,False,0.9847436003057717,0.015256399694228328
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.9837360870732864,0.01626391292671361
707e285388044b7d8f1515faf36ba155,False,False,0.9839887553270849,0.01601124467291516
2818b88b32ba49d08f91d63757327aa6,False,False,0.9842567261436945,0.015743273856305442
db27b573302d4c08b296102a31aa2583,False,False,0.9846174460407557,0.015382553959244252
df860ab217ac4138aee906c5cdafc641,False,False,0.984159375786724,0.015840624213276006
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.9850649444867748,0.014935055513225154
094873df0aab4429ad2f1ad49898d6af,False,False,0.9841106012347558,0.015889398765244214
1c0ee50446374e59a241030a68927d35,False,False,0.9847818468649212,0.015218153135078826
83414ef1123b4057ad3efd059b377467,False,False,0.983271910075876,0.01672808992412405
b90b9197c0cc4793a426ce745920fdcd,False,False,0.9841221066678298,0.015877893332170108
295891ac1df8471e86e0db7177858c4b,False,False,0.9848848208141842,0.015115179185815833
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.9834799380239916,0.01652006197600843
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.9850651343134746,0.014934865686525309
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.9839868154967998,0.01601318450320024
0208628b52f34904967710f5b50f1e1c,False,False,0.9835889884950539,0.016411011504946088
b7f31c782205453d9b7a944e6c13ad50,False,False,0.9843631748824593,0.015636825117540665
ac1fe8612234416cb071685f4ceb4553,False,False,0.9841594626557416,0.015840537344258408
7f6fafd99b844a1a8936b49b06167395,False,False,0.9844257346439353,0.015574265356064617
6cded5dba2474ddb848403267c6fb98f,False,False,0.9836201876882834,0.01637981231171654
866d7392de8b45fd90a0a5937f6fc918,False,False,0.9838765807096551,0.016123419290344908
d59109e95d2e454cb07b82fd07500f8e,False,False,0.984531765087074,0.015468234912926045
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.998745254242365,0.0012547457576349763
a90d58a1f94f44688f5af2211056331f,False,False,0.9842498325152222,0.015750167484777748
3870c27331944e389f40e794b678c627,False,False,0.9843700154278533,0.01562998457214673
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.9848289823540106,0.015171017645989417
b7f81927eea8480583daae1cbdb37676,False,False,0.9850785519061148,0.014921448093885225
36f8871f5dcc42829700eb767d9afc24,False,False,0.9842589422379106,0.01574105776208942
82cacf04efb544d6bacca2f3c9366318,False,False,0.9823975545295278,0.01760244547047213
e338fbbb955743e892f235523e7e0858,False,False,0.9844142206578544,0.01558577934214556
1c0ad2c9a490426ca2c024815d765a31,False,False,0.98634215902484,0.01365784097516
6d6a1460a4144279a9d55519d556f040,False,False,0.9846050536920682,0.015394946307931857
1a293408241043319cb19b8301b876f1,False,False,0.9838133381100718,0.016186661889928268
87baf23b91dc4077bf055948cbf48d82,False,False,0.9854915410682594,0.014508458931740565
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.9846498268888809,0.01535017311111909
955c60b4d23240fa853528738babe409,False,False,0.9862506152085844,0.013749384791415685
fe18779775ec42aea28dd8d8a49e9171,False,False,0.983964563907839,0.016035436092160956
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.9834373752646833,0.01656262473531663
944abed2dc6f4157930c88c486174bac,False,False,0.9848174792080968,0.015182520791903195
701518251e05470d8b8b83735d2cfc28,False,False,0.9841010614691991,0.015898938530800957
f9aadbe8ea224d6390dad5659b35161e,False,False,0.9837288264469423,0.016271173553057693
8b91251ef897490da86f499ae499608e,False,False,0.9842364516131424,0.015763548386857562
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.9849367164518529,0.0150632835481471
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.9841158289464045,0.015884171053595558
4dfe5d2b7d814244bbd6457525865a29,False,False,0.9849256870166062,0.015074312983393812
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.9837268582113641,0.016273141788635877
6d481ea743654b76afe09c66d6d12309,False,False,0.9835569577968062,0.016443042203193772
5174eb77552c40d6912f729e59055188,False,False,0.9843929533060772,0.015607046693922788
f7cd8b358fac413086ed8257aad37080,False,False,0.9837803967673389,0.01621960323266119
d98aa9b783b84229827e4ab45804197e,False,False,0.9943596546696655,0.0056403453303345095
4480665ece9b4f92bc96ab843db1adbb,False,False,0.9843928280612991,0.015607171938700818
e6a0e07d96b04695922936715a9ea103,False,False,0.9842330772289628,0.01576692277103722
4447113509c74cff804dc99e52496792,False,False,0.9835508852895224,0.016449114710477584
162af04190a54196aa0979dd778e06cd,False,False,0.98446202980407,0.01553797019592996
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.9838188093952555,0.016181190604744558
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.9853439179311205,0.014656082068879476
8ecb69046b35458ca4f29e015217fe3a,False,False,0.984239249000164,0.015760750999835947
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.9840029784112304,0.015997021588769575
6c80e929d165431cb1af81b1835d64a7,False,False,0.9842362423259116,0.015763757674088413
3a024400b2c6401196d82efc7013c195,False,False,0.9845060895326754,0.015493910467324607
ed2943a2645f4ad18ca1659787954d14,False,False,0.9842847706176617,0.015715229382338228
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.9839201199859298,0.01607988001407029
ee87b421c1574cf8a36249e773581b0d,False,False,0.9832396791624315,0.016760320837568544
25f0d0d8957e4c54946cb37156c094d3,False,False,0.9836892023561011,0.01631079764389887
34695c2ffcec4139bc437a413f9a5721,False,False,0.9853503848232874,0.014649615176712589
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.984865585585856,0.015134414414144008
9250395d5e62400c9d6093eff9faff8e,False,False,0.9845602714455556,0.015439728554444379
a71d583a541b41af8d47acec96ed6fce,False,False,0.9836190904807279,0.01638090951927206
959461efe5154382af0ddc07f8f39165,False,False,0.9838661503227354,0.016133849677264642
c3fef28c47c64044abddff76d018eb88,False,False,0.9838146424033319,0.016185357596668105
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.9844258424080079,0.01557415759199212
fb2e24654598498594e01e4c6f2bbff1,False,False,0.9834371553863941,0.01656284461360594
98d84e97137148c7b8f0d54025daeb74,False,False,0.9850290159945433,0.0149709840054567
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.9840375165620228,0.015962483437977255
beee79c36ce649e998295cdd360d0df5,False,False,0.9851670114050721,0.014832988594927873
8582bd1709324669949030972a6aabfe,False,False,0.9838813481370824,0.01611865186291766
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.9845611580925585,0.015438841907441518
