example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
4a725de8681a44d9a21e0fca149416a8,False,False,0.6276416262711617,0.3723583737288383
c58ff9b97db749bea70d3182a9383262,False,False,0.6314903284898514,0.36850967151014863
f35cf093e6354f859c0c6f9ca7fdc2b3,False,False,0.6147441785011798,0.3852558214988202
9624e5e5c49c4c2db2d436e207c55331,False,False,0.6775228439043282,0.32247715609567185
882d57089ffa44728d098adeda947aa2,False,False,0.6150700299506129,0.38492997004938706
2480597ab43141479311398d3ef9a695,False,False,0.6130912706348384,0.3869087293651617
4f3f81fddb2e4609a990c9461db2548b,False,False,0.5821109236874483,0.4178890763125517
054ecedc518e444387b7adf6348774e2,False,False,0.6610806294375865,0.3389193705624135
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.6117979665670343,0.3882020334329656
44fdb9e8bf14428c8bc5b4f9408b0367,False,False,0.6850721814768896,0.3149278185231103
4742a2e5fe09425596356dc32a0fbdf9,False,False,0.6663223372794679,0.3336776627205321
26456d143a5f4d059043b50dc2d89f0a,False,False,0.6537327961068378,0.34626720389316223
de425c405e684f249010815db3d2fa01,False,False,0.5877989462685154,0.41220105373148463
a2457d253d2348289215c79aeda9eb09,False,False,0.6341437352191482,0.36585626478085176
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.6004848941932412,0.3995151058067587
36402a77544d481a80b1ba00c51e05e3,False,False,0.7184952813767698,0.2815047186232302
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.6442484658699491,0.3557515341300509
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.6522888447686348,0.3477111552313652
1631bdfd472c4415930963c98c107062,False,False,0.645485020553672,0.35451497944632804
878e129dcdd54d04995b441d7f483791,False,False,0.6345729980952972,0.3654270019047028
872c32bec77c4f5fb39e037fd8466ac9,False,False,0.606298822853363,0.39370117714663705
006b35e75a364f919e8a4e2847bc9c68,False,False,0.6453245636804019,0.3546754363195981
8f608a472d6d4e1bb072780fb0836545,False,False,0.63971838085483,0.36028161914517
ca50e81ff9c44a568ad8ae90b0fb752d,False,False,0.6071996767228046,0.3928003232771954
3cb461904f6c4873a394b656b8f4ab30,False,False,0.6020048673740134,0.3979951326259866
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.6430835374579791,0.35691646254202086
002cd0c4f1ec4943bd057487df8fd2cb,False,False,0.6581303773792866,0.34186962262071346
9dc3457fd98547b08298ec6220a81d35,False,False,0.6387496773232428,0.3612503226767571
e19ebac5b4c9491da5f4fe7cd3d9945d,False,False,0.6320851858864854,0.36791481411351457
087e08d95eee497fbef27f272202b09a,False,False,0.6362280993544156,0.36377190064558435
a6fcbdcf502d455db9106b715cd825fd,False,False,0.6183276445164176,0.3816723554835823
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.6426015823652195,0.35739841763478053
60224845985347ba81ff9b08fa03428a,False,False,0.6581374493111396,0.34186255068886034
e81bb99360f24fbfa431b3f2e2919811,False,False,0.5761070088596607,0.42389299114033935
db1450a412004bd481a69321289ac311,False,False,0.6568390994516373,0.3431609005483626
db5cbbfab0034604a5f7a9fce6649784,False,False,0.5552436410825514,0.4447563589174486
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.6458738465414902,0.3541261534585098
c971adbdc78a4e0191b6dbb46672bc56,False,False,0.6353397782574135,0.36466022174258655
8689da2ab0ea4b64a41b2a175136910d,False,False,0.596645673830657,0.40335432616934297
04a8b2ac66ba4379a9061b2b4dbbba57,False,False,0.6208191774456019,0.3791808225543981
0cc52152bae3497faa89862a0f3a4e69,False,False,0.6008491231596127,0.39915087684038736
82d5b00da9054e66a7bcfb5f952730f4,False,False,0.6908575174220815,0.3091424825779186
7b56269056c441ad91f67ca5f54602bd,False,False,0.640700280515734,0.3592997194842659
4fe091ad95f94990b50a6b262fd0b8eb,False,False,0.5901030416648467,0.4098969583351533
8bb81d30076148b6a903d0fa28ae061a,False,False,0.6311999767954348,0.3688000232045652
a76de38339224b72ba1b0b469e01f12a,False,False,0.6303943856440253,0.3696056143559747
04d824efa0fb4278bb4396d26710abd7,False,False,0.5826252193954329,0.4173747806045672
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.6257036326395762,0.3742963673604238
cf3f260c4a0b48e99313d7c1d9e16d86,False,False,0.6104364571382485,0.38956354286175154
ef36a9583f42475994d44fe5fe256270,False,False,0.6383213068371133,0.3616786931628867
8b4659ceb95b4a73b069bc8001e0d89d,False,False,0.6187235778157159,0.3812764221842841
80c66bb9b3824345aba1693c5e3eccc9,False,False,0.6412331968072741,0.3587668031927259
5ff3c322838d42fbbdf2d4c5207a214b,False,False,0.5983309074976664,0.4016690925023337
