example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
96578ebfd3b4454fb7cc05ae64983b14,True,True,0.39001490848957265,0.6099850915104273
7003edca943b43f19a9418f23508055b,True,True,0.36233275243623386,0.6376672475637661
c58ff9b97db749bea70d3182a9383262,False,False,0.6302260578885375,0.36977394211146253
e820cbbae8b54c6c961693b166791c5f,True,True,0.39711797509409197,0.602882024905908
61eb021cb1a24e4f822e1d1654f0cbde,True,True,0.42806847600476106,0.5719315239952389
72105f31450c43d883e5f3a88e3e09d8,True,True,0.3654907641950522,0.6345092358049478
5ff3c322838d42fbbdf2d4c5207a214b,False,False,0.5961523081362139,0.40384769186378616
a76de38339224b72ba1b0b469e01f12a,False,False,0.6285178549345761,0.3714821450654239
006b35e75a364f919e8a4e2847bc9c68,False,False,0.6450272666466086,0.35497273335339147
054ecedc518e444387b7adf6348774e2,False,False,0.6635266055809976,0.3364733944190023
71611f85ffab4468b5fed037422ae8ed,False,False,0.6426248284535468,0.35737517154645315
ac151c47192f41a4820a0b328f1e875a,False,False,0.6498625635774744,0.35013743642252554
82d5b00da9054e66a7bcfb5f952730f4,False,False,0.6924573006125037,0.3075426993874963
de425c405e684f249010815db3d2fa01,False,False,0.5867612454251951,0.4132387545748049
10e70d25824c461da2db01401b3a343e,True,True,0.35122790266367476,0.6487720973363252
ed5ff271acfc46c9a15f27d2e02478a8,False,False,0.5997379412921531,0.4002620587078469
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.37974674802349984,0.6202532519765002
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.5962605973708075,0.40373940262919245
9d926f0b08e049718d5c6f3ec5f159d4,True,True,0.39996451979444525,0.6000354802055547
c5a1bd1a15304d60884b36f403b04d08,False,False,0.6210715527224575,0.3789284472775425
cbd688996f7842bba011c504cfbaf7ce,True,True,0.3424824640134656,0.6575175359865344
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.645303260575207,0.35469673942479296
33b7a2d1332340bbab694070ca233201,True,True,0.3908987768060965,0.6091012231939035
922edf7da6d9490bab3af4e22f551503,True,True,0.3141033176764254,0.6858966823235746
7b03979d5b214bd08df5e62d243697e7,True,True,0.43038734024900027,0.5696126597509997
a451badd1a184742a2e8d96e79c116ac,True,True,0.3703784916701375,0.6296215083298625
70780b49115e499f9cf78e2da04d993f,True,True,0.3970589899480742,0.6029410100519258
03daa859014f4824afcb0d44cc57929c,True,True,0.4129088932400966,0.5870911067599034
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.6255796661538864,0.37442033384611356
f35cf093e6354f859c0c6f9ca7fdc2b3,False,False,0.6145193345245745,0.38548066547542553
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.5852369019182949,0.4147630980817051
9b0b9bb73f5d42f68c16af61de482cd5,False,False,0.6361088116654567,0.3638911883345432
2480597ab43141479311398d3ef9a695,False,False,0.6109836747596518,0.38901632524034824
d24551e8df444f1b8880921ddb97fe8e,True,True,0.3882151512922739,0.6117848487077261
8a70955d2b0145e08adbb794543bf891,True,True,0.3410976920911504,0.6589023079088496
60747afccc21476e8819d8b756628872,True,True,0.36803457839967346,0.6319654216003265
8efe51e557bc4634b31160817108265c,True,True,0.3562241448751018,0.6437758551248982
fc7490475b864e218a956e74ae16b63a,False,False,0.6705595003779965,0.32944049962200356
9db22fb9c739485cae10a81e931af2ae,True,True,0.368854208145005,0.631145791854995
6218dab72eb94b56938f2e7333baec9c,True,True,0.43122713516050126,0.5687728648394987
db5cbbfab0034604a5f7a9fce6649784,False,False,0.5559926325566744,0.4440073674433256
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.6410289682372867,0.3589710317627132
8bb81d30076148b6a903d0fa28ae061a,False,False,0.6324031056018945,0.3675968943981055
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.6440393427996653,0.3559606572003347
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.611148874837103,0.388851125162897
7b56269056c441ad91f67ca5f54602bd,False,False,0.6403311039606079,0.35966889603939217
60224845985347ba81ff9b08fa03428a,False,False,0.6592606627503317,0.3407393372496683
4ae74e2799f0491eadfdf74439462f16,False,False,0.5859155189431764,0.4140844810568236
a1f3ea2422b544afa0508a5807651d51,False,False,0.6458418443212951,0.3541581556787049
6b0777c68f034cae93d48ee49e7991b2,True,True,0.39361839072188276,0.6063816092781172
3cb461904f6c4873a394b656b8f4ab30,False,False,0.6024810120913662,0.3975189879086338
8689da2ab0ea4b64a41b2a175136910d,False,False,0.5970864960682088,0.40291350393179115
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.367803525596082,0.632196474403918
9b3eeabd8f4940a78d248658a2428585,True,True,0.3763401196268834,0.6236598803731166
152fd4336df343fbb94261b68f684d1c,False,False,0.673740594622385,0.326259405377615
80532a382e694974914d7ac0ba6b285d,True,True,0.341474678333475,0.658525321666525
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.35439785780925726,0.6456021421907427
8b66b3cc0825449db6320129541a0c03,True,True,0.39754281766400834,0.6024571823359917
7775f56896a649a3801d256a02a33ed8,False,False,0.6430948465229143,0.3569051534770858
4f3f81fddb2e4609a990c9461db2548b,False,False,0.5811499822938783,0.41885001770612174
3829123dc96c4f67aa06a1f273994912,False,False,0.6196536311308667,0.3803463688691333
be4d423100b44e2ca5b953c584a36be2,True,True,0.4056517843062274,0.5943482156937726
887332eaece64f4c86cbd87093d1d1cb,False,False,0.6328393276155366,0.3671606723844634
882d57089ffa44728d098adeda947aa2,False,False,0.614724712033552,0.38527528796644805
04d824efa0fb4278bb4396d26710abd7,False,False,0.5836641381791059,0.4163358618208941
50309a7e4ecd411abb1c6381093e7252,True,True,0.38809458795989393,0.6119054120401061
355372d4a07149819d7308091f40c861,True,True,0.3926399622818122,0.6073600377181878
a9c6ef4db56343c496f15b39cd5079d1,True,True,0.3607090088659417,0.6392909911340583
f9ba587d91ab4712a821f9ca50aac8fd,True,True,0.401173771247877,0.598826228752123
8b4659ceb95b4a73b069bc8001e0d89d,False,False,0.6198070389473345,0.38019296105266553
e19ebac5b4c9491da5f4fe7cd3d9945d,False,False,0.6329513780671951,0.3670486219328049
705ac98b685f444ea091b9e7cdc09abd,True,True,0.37211853566035946,0.6278814643396405
3b913d99f468468c977fe96aa4aecfd2,True,True,0.38867271635456824,0.6113272836454318
50e44bc66e774179ad936d97e69941c8,False,False,0.5711749735296726,0.4288250264703274
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.3351069706395161,0.6648930293604839
ba5700d8dc1040d3bd8f9d3179b90c7d,True,True,0.3905743064157008,0.6094256935842992
0b31da713a1b449e9d2ad746868b9f71,True,True,0.4183633673029834,0.5816366326970166
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.6217915038943304,0.37820849610566964
7607088485ab4f269d2d840b30517dee,True,True,0.36792775981886816,0.6320722401811318
80c66bb9b3824345aba1693c5e3eccc9,False,False,0.642092903916451,0.357907096083549
120fe8fe295f4db381b6e970694834bb,True,True,0.41153374235161955,0.5884662576483805
02f2d664f70043eca00c7b49c8d142d8,True,True,0.3643190612362056,0.6356809387637944
878e129dcdd54d04995b441d7f483791,False,False,0.6355450913442153,0.3644549086557847
087e08d95eee497fbef27f272202b09a,False,False,0.6358122001281274,0.3641877998718726
0cddf5c863d948a19c81d1a32b615073,True,True,0.336094453207871,0.663905546792129
0922144f098f46099b1372101a900316,False,False,0.6799440899470877,0.3200559100529123
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.38829010541350617,0.6117098945864938
df23b4be137e4dec9e4e866ffa981534,True,True,0.35259721946098466,0.6474027805390153
2bffee306b9f4bb6a3fdea521d9512b5,True,True,0.3358477573920555,0.6641522426079445
872c32bec77c4f5fb39e037fd8466ac9,False,False,0.6060386467762205,0.39396135322377945
44fdb9e8bf14428c8bc5b4f9408b0367,False,False,0.6853094451449364,0.31469055485506364
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.6092254589127443,0.39077454108725573
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.3871949868199507,0.6128050131800493
ba325ec6a41c4bd5bf5eb82dc136f8e1,True,True,0.3885801531033045,0.6114198468966955
316b476e19894c25bd4a99218d571792,True,True,0.4004027880029841,0.5995972119970159
26456d143a5f4d059043b50dc2d89f0a,False,False,0.6536167136508855,0.34638328634911447
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.3440045947522602,0.6559954052477398
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.6521451681406463,0.34785483185935373
cf3f260c4a0b48e99313d7c1d9e16d86,False,False,0.6096674311141441,0.39033256888585594
10738f180daf44abb9495527d9ea4997,False,False,0.5863143350765814,0.41368566492341863
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.37433048477604847,0.6256695152239515
0cc52152bae3497faa89862a0f3a4e69,False,False,0.6002996189165875,0.3997003810834126
d16db8d5047745dfb080dea2699b5e9b,False,False,0.6462747161810507,0.3537252838189493
