example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
36b505c3324c4976bea5b28f10cff4b7,False,False,0.6512100659187472,0.34878993408125275
fa949077dc674adf98ed4cb8adc35c9a,False,False,0.691847177307316,0.3081528226926839
efc1684b81a74860abba4521365768ef,False,False,0.7852002298553538,0.2147997701446463
42261315ef4943b8b913aedb5d2fdb0c,False,False,0.55620006329454,0.44379993670546003
6e897c86577c4d429511106780e9b557,False,False,0.57448356311678,0.42551643688322
58d09112e3894c2ab7566cf5578f7a1f,False,False,0.6158543990639613,0.3841456009360386
dfc0550df7b64560a947a6d08f7054a5,False,False,0.6147610116800634,0.38523898831993664
7775213a69a7453285ab6f08c60f805c,False,False,0.6888599818375685,0.31114001816243153
b7b3edd263644d6ba86003856bfb911b,False,False,0.6314597599260976,0.36854024007390246
b90c0520881e447e8db5e6b693654b46,False,False,0.6787861198521834,0.32121388014781654
5cf52c8d751240969616826cd9aa7a61,False,False,0.6909849744581538,0.3090150255418463
49d94e95c0eb41208f3d88585798452d,False,False,0.7242475012881446,0.27575249871185536
18caa144c5c04b4a9a6098dd6ac1730c,False,False,0.7419203959236177,0.2580796040763823
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.6261040662918134,0.3738959337081867
5f0ae95572f74333a2a738701c70a815,False,False,0.6581156650512423,0.34188433494875775
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.7228611423125408,0.2771388576874591
102dd9fc15434f9b94a4ff08f8d12a72,False,False,0.5961362265208382,0.4038637734791618
601e42c4ab0f43ec9706d073672f2a4e,False,False,0.6050224035074312,0.39497759649256886
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.59619741439282,0.40380258560717996
