example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b0d4e092dfa94cbc8b642c9cd0f28c1f,True,False,0.4962121305071526,0.5037878694928474
84bbed7279454ca9b8ee5bf53e4c6322,True,True,0.49491142438785174,0.5050885756121483
90c0ab48ad8d4b7abcdf82c09dcc8bae,True,True,0.49460020315812936,0.5053997968418706
99610847028243a8bb651a9f3f4d6ae0,True,True,0.4950169766451886,0.5049830233548114
254b62cd9e5f4bd4ada4483e33a0b8ee,True,True,0.4960457940055998,0.5039542059944002
dc23068927ab4392a8cce5934a782aad,True,True,0.4960457940055998,0.5039542059944002
9fabeff24db649e6852d79f4d7aadfd0,True,False,0.4960457940055998,0.5039542059944002
09b1481b58e344718c56c84aaa187e3f,False,False,0.5018244840056985,0.4981755159943015
6b20d40fbe144982a888f7e54e9d4aa6,True,True,0.4960457940055998,0.5039542059944002
eb1dd788f70d41cda7505197143ba6cb,True,True,0.49572572137290116,0.5042742786270988
c794a37a12bb4baab17ba59b2b527206,True,True,0.4960457940055998,0.5039542059944002
01c11104d1684467be1fc67dea27f489,True,True,0.4960457940055998,0.5039542059944002
e26736cfcf604cfcb53858017e516c8c,True,True,0.4960457940055998,0.5039542059944002
898e6fec9d1e4991b6fd52c4e430df14,True,True,0.49309130988287186,0.5069086901171281
511b8eb04090417096b426ae26c7e6d1,True,True,0.4960457940055998,0.5039542059944002
38a791bb0fcd4b0490c762e6e119c54a,True,True,0.4960457940055998,0.5039542059944002
4c3a743ae0264dabad7257b8eb5c2cbe,False,False,0.5013844448272702,0.4986155551727299
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.4960457940055998,0.5039542059944002
ecc35e3783d3473796db811e32b31bb8,True,True,0.49571556445528875,0.5042844355447113
bf67ea7dcb674ffeaa4b8fa3697214b5,True,True,0.4948933756512407,0.5051066243487593
be8295a51ac24777b65bc28913e06e2e,False,False,0.5066134811685172,0.4933865188314827
bdd25d4d777648928f6c2ac7f6add7da,True,True,0.4960457940055998,0.5039542059944002
c8a4c2de4a374ab9908b6eb6a66810b8,True,False,0.4960457940055998,0.5039542059944002
5a3aec0b2a4a4853b4bcf4f85ec6eff4,True,False,0.4962057027796478,0.5037942972203522
6945258c2d56415e81cf43da8e2935d6,True,True,0.4960457940055998,0.5039542059944002
d1eefc9935a940ab9b5b12dd9d38c3e8,True,False,0.49619821965407596,0.503801780345924
5f9271e3f4694ac6b19442851a19a507,True,False,0.4960457940055998,0.5039542059944002
5ad187e394834011ae0ed2cbaa947d3e,True,True,0.4960457940055998,0.5039542059944002
e8d38781f66a4ccba9ded730422ddaed,True,False,0.4960457940055998,0.5039542059944002
bb5e41ed09b74822a6803ece0dcc1cc4,True,True,0.4960457940055998,0.5039542059944002
6e3c6881156f4493ae410bde894f066e,False,True,0.5053069179684629,0.49469308203153706
1bdebc675abb4914a5f54988bc815ab7,True,False,0.4960457940055998,0.5039542059944002
fd1e7446ae9b4c3f9cf14420c6361577,True,True,0.4957283267962861,0.5042716732037139
b89848050b154e4e990d75d7204594fd,True,True,0.49388668826738524,0.5061133117326148
8b0e36a81f8947d08615e433cd767323,False,False,0.5014051508982114,0.4985948491017887
03647a6bf19d45d19304b77b4df773c3,True,True,0.4949401087704772,0.5050598912295228
1933e17c228a456fb9c790509cd6b13b,True,True,0.4957362553975143,0.5042637446024857
2dc519d5e3b343789636781cf1e24b7c,True,False,0.4960457940055998,0.5039542059944002
2af4087e42ea4fca84ac915dc488aaa7,True,True,0.49619513503722845,0.5038048649627715
0bc7b9406a44447886c6e5faf8f723f9,True,False,0.4960457940055998,0.5039542059944002
ec8541c2d4b743edb71d5fcf6087afc3,True,True,0.4960457940055998,0.5039542059944002
619a98d3b0ae49828d32003b43a76d39,True,True,0.49573750030870045,0.5042624996912995
cfce8f55372a4124a0715e5519c6bab1,True,True,0.4960457940055998,0.5039542059944002
1a8e74e34b444d7d8eafcc273e404762,True,False,0.49619585824425316,0.5038041417557468
caf7934681874ec091b2e5605f73107c,True,True,0.4938554434548966,0.5061445565451034
2de6e152186544ddb038d055ef9c009b,True,False,0.4960457940055998,0.5039542059944002
054f9cd16a8f412cbfef2c8dcc330758,True,False,0.4960457940055998,0.5039542059944002
c6538f803b9e43048025d8eb4b9ec5c2,False,False,0.5068990217752976,0.4931009782247025
037017c3c72e4d7eac32cb055b5fb151,True,True,0.4960457940055998,0.5039542059944002
0658ff7a5b0f4d5fb9dc73299d6de368,False,False,0.507081414827306,0.49291858517269405
9677895f13504d958f183f582622c9b3,True,True,0.4960457940055998,0.5039542059944002
c5a1a6a25d834b6d82260f15cde8c6ab,True,False,0.4961910049822752,0.5038089950177248
421852ea617f43a4a1875072dfd635b4,True,False,0.4958613251141274,0.5041386748858726
22e055b353df44d981a45ef99fbc17b1,True,False,0.4960457940055998,0.5039542059944002
c7d7130cb00d45f3acf14b448d2550ee,True,True,0.4960457940055998,0.5039542059944002
a3dc31b618414c818a0218cab3f49e33,False,False,0.506017217815742,0.49398278218425795
bcd2450ffd064da98a835c07f140f289,True,True,0.4960457940055998,0.5039542059944002
867abc38a1624ce4b3aa58cc008e9409,False,False,0.5016342824775784,0.4983657175224217
02bb130fd1864b9ba2c63055c4782d56,True,True,0.4960457940055998,0.5039542059944002
81091ff5929143da95253ba7c7bc6f42,True,True,0.4960457940055998,0.5039542059944002
8f1f60fc92914595baed126c3df6114c,True,True,0.4962017415660974,0.5037982584339026
4327e00ee55c45c6b648d4d627023da6,True,False,0.4960457940055998,0.5039542059944002
1e8d6d6d32a54b76bb8389dc30dbede6,True,True,0.4946220169829859,0.5053779830170141
2244c28acd204897a98fb1c14ab5bdb1,True,False,0.4960457940055998,0.5039542059944002
001aff3eaf4b43b58532b9d9ca217767,True,False,0.4960457940055998,0.5039542059944002
28cc31ed99c04b5aa806661548627331,True,True,0.4960457940055998,0.5039542059944002
e1d6fff15fa1457eb66d405cae54daa0,False,False,0.512886092543555,0.487113907456445
0f71e6c6f92c498dafc4cc14232bb4c7,True,True,0.4960457940055998,0.5039542059944002
8da9b19f759443a38d5bb67751ae9cfb,False,False,0.5013936178505229,0.49860638214947706
8b2100690df945c7b28bb2bf727c9a5f,False,False,0.5081220480146331,0.49187795198536693
116c48227b0a4bd5adbe6084cac1d122,True,True,0.4960457940055998,0.5039542059944002
ed402771c6dc416b9b9778fc647730e0,True,True,0.4960457940055998,0.5039542059944002
ec1f4425001541ae80006854c320a491,True,True,0.4960457940055998,0.5039542059944002
