example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
bd2c09ffc69348ae8b3305a29406b88c,True,True,0.39336995662638674,0.6066300433736133
cb656d002cd545b8856193799c2c4c34,True,True,0.3510801406775227,0.6489198593224773
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.38767707309855204,0.612322926901448
1ee5526f413a43cb80bd233e0a500924,True,True,0.38675139562259087,0.6132486043774091
9ae30cba533045a6b93603c82331bb91,True,True,0.36483738772739527,0.6351626122726047
844ee7f218fc45028ca3e6963bb74496,True,True,0.3632976286304249,0.6367023713695751
9c00e7a28cee411a844a980afe9b2388,True,True,0.39068842255636316,0.6093115774436368
0aad23882b3a450dbe4de67a0f6a56c4,True,True,0.35519397242372563,0.6448060275762744
d0f111cb00404d808a2dad4cadfddfff,True,True,0.36019948158280113,0.6398005184171989
4259514a668b44cfb8e6459433b54048,True,True,0.4245432333460579,0.5754567666539421
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.40517001769638994,0.5948299823036101
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.38577088698559914,0.6142291130144009
73f55a4829494d49b9ce8dea3b90d3d9,True,True,0.36046773639277996,0.63953226360722
551907aa0e4b4a6d9001b0b53ab49dc8,True,True,0.37214903443376046,0.6278509655662395
62e080b117ea498e8c94c9dbc714656e,True,True,0.35819922673407756,0.6418007732659224
f003cebd1ec348358ae30781d39d1a99,True,True,0.3983552528138964,0.6016447471861036
32b398b4334a45f19153a46d4b170251,True,True,0.396755715508729,0.603244284491271
88db38bbd0ad4499989f6882221efeff,True,True,0.3749799512007469,0.6250200487992531
1e456b92ec384ab2845a465b8a09d489,True,True,0.37421790185892867,0.6257820981410713
72d0645074884461b390d7af2d5e8501,True,True,0.36473499716032187,0.6352650028396781
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.37839677967470353,0.6216032203252965
21537bba925f4ee2b05fb9332e2d9597,True,True,0.36938750645380936,0.6306124935461906
ce69fc0f158c4218ae503d2512b62758,True,True,0.3925697517755786,0.6074302482244214
e4dd9036790146449f23d7d17f37aaa3,True,True,0.3826433609911969,0.6173566390088031
6d33d244f09f46dfa79d1da590851f02,True,True,0.41885303265870166,0.5811469673412983
18afa024df864155b5896a8f9afac82b,True,True,0.37894217152502085,0.6210578284749791
064c89e334764d4f8a2f61092fbe0bf4,True,True,0.36472160339056847,0.6352783966094315
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.3970029723290682,0.6029970276709318
bf105544a66643f1a81276eb1522037c,True,True,0.371053898254303,0.628946101745697
256d9aa702984b259e5688015bc0d77c,True,True,0.36160553151401564,0.6383944684859844
abf53a3e7fc94766b166bbe525c55e34,True,True,0.36657343228649353,0.6334265677135065
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.32870966862952133,0.6712903313704787
e351cfde26cb493fba791b4cc3781129,True,True,0.37732673055369215,0.6226732694463079
4d926d61d0c146d1b314894d2334ad6c,True,True,0.3750126751066736,0.6249873248933264
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.35518757516137756,0.6448124248386224
3f5cb601f0684c289fa026155a9d6896,True,True,0.4125099798890999,0.5874900201109001
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.3626459988643683,0.6373540011356317
8e3c210048844ad593cf8312d9e3eea5,True,True,0.36842336432629164,0.6315766356737084
407eb4b5d6af4f72804674b4be3c1879,True,True,0.37170755407857337,0.6282924459214266
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.41254395317014403,0.587456046829856
ac3e0d6bc517422ca1f02350272128ac,True,True,0.3300029890919376,0.6699970109080624
20d61533dbba4c709ef672c7da9dba73,True,True,0.3922762475773257,0.6077237524226743
9506116f1b0347c2a0f0b090ddffe8fa,True,True,0.38910075812266887,0.6108992418773311
f5b74d4101db4c7685625472103c85b8,True,True,0.3489370518855881,0.6510629481144119
a6992036ae30478d9569835116233c1c,True,True,0.3729722723802925,0.6270277276197075
d8d3cc41c00c446cb93e22db0af97059,True,True,0.3841414167270535,0.6158585832729465
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.41507559691346874,0.5849244030865313
f93abe151091487ab53dce3c42248bf1,True,True,0.36947021247294365,0.6305297875270564
2bb908fc1229429596ece63ef556e912,True,True,0.4071435920624693,0.5928564079375307
f822b40db85542cf9ae2734edc2783fb,True,True,0.3814564666010034,0.6185435333989966
92a27505821e4a3fb71a31bbf23dfb9b,True,True,0.3942737027871843,0.6057262972128157
bf8978bd314a49acb95167f76021db16,True,True,0.4089894903513973,0.5910105096486027
8370c29d4d4446a0b9c256b5863dc453,True,True,0.39023356116522956,0.6097664388347704
baad19d6589449ea8816790a83e654f1,True,True,0.34758854085594015,0.6524114591440598
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.34950170715322626,0.6504982928467737
220dee8f46ce4e5989d5a4b864c96d02,True,True,0.37230062739707626,0.6276993726029237
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.3642464493634363,0.6357535506365637
6f4da54e241b48ecb2812b8300091a71,True,True,0.3965948634006333,0.6034051365993667
b0629468d0e347848dd2b037a141ce56,True,True,0.3993789239528909,0.6006210760471091
f065eb5a482642968d5cee35d3bf3964,True,True,0.3769195466779024,0.6230804533220976
1a41801d3e6444f1884cb1a62eca1052,True,True,0.39700441349472315,0.6029955865052768
612ee28c998e41e0b22baae93499d57d,True,True,0.37186271513063274,0.6281372848693673
c919898a202d42c499d353d5db5d5694,False,False,0.6399179409258234,0.36008205907417656
372212714ff4418d9f9928075442745b,False,False,0.6984927401603048,0.3015072598396952
3c8f38e6b24d4438966921a358a29499,False,False,0.6644753914095136,0.33552460859048644
5253d4a115b7458bbe890f17855004fe,False,False,0.6443914089786107,0.3556085910213893
7afe5969de0341dcae32caa574833943,False,False,0.6424664351356792,0.3575335648643208
ea45a9359ff6476599149f29ab36a8b6,False,False,0.6640124661518725,0.3359875338481276
d7dcdde695b944f89489b741ed86a1d4,False,False,0.7034368986298078,0.2965631013701922
8b109256df4e4130b469568e14be9bed,False,False,0.6517765857192837,0.34822341428071635
9b4877a21bb44b95bf73b991cf98f8f9,False,False,0.6902239392384462,0.30977606076155384
2036bede9d7d438fae3e2d4f0ac7deac,False,False,0.6501492146136909,0.3498507853863091
2f5db031c0de458d9577d1639936452f,False,False,0.5834679717702342,0.4165320282297657
d331916851fa43f6b5caf21577850317,False,False,0.6998118643550388,0.3001881356449612
5fd43be6f9ab463c9b237440256a2568,False,False,0.656373347394914,0.34362665260508596
9ec389b8649641e2b164a6eef2678826,False,False,0.6488269860972498,0.3511730139027502
23d110bb53fd406a86b0297aefa77737,False,False,0.6557061896325584,0.34429381036744156
30f5829354c94f9ea2a727cc435d7fa8,False,False,0.619435123192176,0.380564876807824
37d409c0a7bb474fbc1074cf9a571ef7,False,False,0.6320353706191797,0.3679646293808203
8030027178d74acfbc35890f58baddfa,False,False,0.6191389117231734,0.3808610882768267
b929c2c70c3c4d749d0db28ceaeca9cc,False,False,0.7034852243185653,0.2965147756814347
301388c1fb5c41aba89c8b0dba7b921f,False,False,0.6757246499651599,0.32427535003484004
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,False,False,0.651782981853801,0.34821701814619893
bc295b81c0364708901505437f6635a1,False,False,0.6404945360910617,0.3595054639089384
8856a1055a52406caa5a3964d61973c3,False,False,0.6514830763717745,0.3485169236282255
bce764a6e99647c4b269d59364e93d54,False,False,0.6129188542286711,0.3870811457713289
17151868170446a2ad45a67e9051cfe2,False,False,0.676318376269441,0.323681623730559
6d642ecdb4bd44c18ec563dd85e52dc5,False,False,0.6302521774275294,0.3697478225724706
2524242b3f14430c9998d7ca81ce9fe4,False,False,0.7075535843936172,0.2924464156063829
faa6429b95e24889bd2f89b732da23d5,False,False,0.6641465747037834,0.33585342529621665
1272a40b9092495389088c5f4859c40f,False,False,0.5858528390968609,0.41414716090313913
450fd37d25e84d25bdfe94e0429ac169,False,False,0.6421300923766606,0.3578699076233394
67aeb2f6f9dd4c1586b973db15c43935,False,False,0.6023691290283462,0.39763087097165384
949c05b9880d49ef8a4a153e8775492b,False,False,0.6604952235440299,0.3395047764559701
27f7525a02984fd59a4124b78fee7921,False,False,0.6173226215925078,0.3826773784074921
a3b416b52b3b4b9889b654fef3626791,False,False,0.649206691404105,0.350793308595895
7e379bac6c1444dbaaae44d93540aa78,False,False,0.6616914484927987,0.33830855150720135
14d78074f05f4f3c839b27677c01d1d7,False,False,0.6231743006819002,0.37682569931809984
b9b3e58871e3463392a4c056587f427a,False,False,0.6568293391092039,0.34317066089079606
96cf881e48be406b9590c40c71a989b5,False,False,0.6298330860435298,0.37016691395647017
1ba75111cb5549f8b2e2e81450cad549,False,False,0.5888382336084079,0.4111617663915921
baff68a7e007458a969a30f396298bdc,False,False,0.625946267195322,0.374053732804678
4f0f483e33a943c8a60bda88bc4b7afd,False,False,0.6625557358659044,0.33744426413409556
5e171f1d8187479d984526b884add1dd,False,False,0.6568211062555515,0.34317889374444854
a98a2ed103524cc2ad9949e95abe9396,False,False,0.6714623719092936,0.3285376280907064
0282ca35a2c44b278c13d9c278888eb3,False,False,0.6493372125425362,0.3506627874574638
7b0809ec5a3f467e86f1f1d8f3940774,False,False,0.6429992084399645,0.3570007915600355
c1fd37ffc4364a6d9efda0337556acf6,False,False,0.6846426258906562,0.31535737410934384
0cc4e08874934503a5a7771043e814cc,False,False,0.5908571350381133,0.4091428649618867
7ee82dc2222949228109d20403bec43e,False,False,0.6139554383634582,0.3860445616365418
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,False,False,0.6139363229702395,0.3860636770297606
0abb1fc481514269b5b784c34f252cf6,False,False,0.6292417279112332,0.3707582720887667
9fa34687377546ee985210faecb105bb,False,False,0.6137928123404696,0.38620718765953044
25270b87d1424fec81a31a896d8a40ec,False,False,0.580931178274571,0.41906882172542903
d3c502593baf4b31b865755feeafa037,False,False,0.6161644960627147,0.38383550393728527
a920815f8fbb43fbb6c84babdfe42606,False,False,0.5975969991971117,0.40240300080288827
de2619677098413eb71fb3b86f50cb7a,False,False,0.6726300862297934,0.3273699137702066
a17b0dbbdb1040cb9640341a0fd6d3a0,False,False,0.6772108741374898,0.3227891258625102
89e23075a4004ac8b0ee4e6857b916b4,False,False,0.6281449501807588,0.3718550498192413
9671e397b5004c9a9f0a11ee527ed538,False,False,0.5816567049624358,0.4183432950375642
8ea28c66be494556baa386183fce0a86,False,False,0.5644149517786663,0.43558504822133376
2965c4a587bf44f29bca2498841307f6,False,False,0.6156346982273517,0.38436530177264827
52c4fced8de347f4847c2d8f4dc7aa7d,False,False,0.6191144831117725,0.38088551688822747
b57898459d704c4990769717b630a3e5,False,False,0.6541448295667317,0.3458551704332683
966cbe496cec4b79864e5e4892097420,False,False,0.6378991422355911,0.3621008577644089
