example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
36cd747303d348d39aa56c4771570bba,True,True,0.01524888649369427,0.9847511135063057
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.015296930415640286,0.9847030695843597
2dd5d817c9b542d4ad6e911232ee5b97,True,True,0.015669459301898336,0.9843305406981017
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.015049994002744538,0.9849500059972555
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.01452574293492137,0.9854742570650786
464435730270436ab625a70f89613f9a,True,True,0.01308162007561442,0.9869183799243856
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.016493472123925934,0.9835065278760741
1d44cc3b85b14ac4825f532837b60569,True,True,0.014720973040741048,0.985279026959259
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.01608054738824638,0.9839194526117536
4b0d375219384998bd531326f9c33bb3,True,True,0.014832458630542056,0.9851675413694579
673d5127569a460cb5188a30d5693d7e,True,True,0.015847007424114712,0.9841529925758853
e497ebdf1b6b497a84c0456f3e6a558a,True,True,0.015661588702106544,0.9843384112978935
13c5efded8134bbfb881ed81a3477ba8,True,True,0.014640580054303354,0.9853594199456966
8d3f7e12b3a5473da8a7a5052e0a8b03,True,True,0.016164972840816416,0.9838350271591836
71afb73181e5428fa422612a3aaedddd,True,True,0.015460996267110172,0.9845390037328898
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.015469311502323446,0.9845306884976766
40462fa671e442efb487eebd04495b82,True,True,0.01559549093250956,0.9844045090674904
1f4660aedfe84193bd0789d73fa48879,False,False,0.9846165422029011,0.015383457797098947
4ec764a7db8a43fe80663f5339b12e73,False,False,0.9848106267643122,0.015189373235687862
23a894b4ceae4b22aa220aed0b682907,False,False,0.9845640795427093,0.015435920457290746
71dc088c68154d70bdf12cd16abea6c3,False,False,0.9848150455142307,0.0151849544857693
cb5c2cf7f85349b4912e943ebc056173,False,False,0.9841274830180801,0.01587251698191992
39ea407933de4267af08dddd57c9e057,False,False,0.9847669670389132,0.015233032961086773
eab835a05f9f4d23b8082a6590c58dae,False,False,0.9843208320902265,0.015679167909773507
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.9853397382206792,0.014660261779320824
3e78052cd9b8461b9f8028f3d81cc4c5,False,False,0.9844938332975675,0.015506166702432503
0058939e4ac2478498a830774b892856,False,False,0.9847266850802974,0.015273314919702621
9d168f70b0d140e0b7e20acf4a470802,False,False,0.9845641715882888,0.015435828411711256
aad324a11f7648228b8543fb6f31e2d3,False,False,0.9849740096196349,0.015025990380365114
af6d6d9306504758a0c5330520e30665,False,False,0.9849917952816597,0.015008204718340341
05728092208a4603950dc610e92105d4,False,False,0.9848278303781532,0.015172169621846726
9830c0c68d874048a352dd68fa5a953a,False,False,0.9844323787841502,0.015567621215849804
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.9833900330148706,0.016609966985129416
bca53a2080d04c02975ac041eeb236fa,False,False,0.9840335282915763,0.015966471708423698
a7e18238334c410cabac5319afe80c65,False,False,0.9851546740609086,0.014845325939091374
ffa2a4d8f083481885cde25503a474ad,False,False,0.9843953334873624,0.015604666512637547
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.9835368496959116,0.01646315030408845
ae9e205295374a889088a9140cec5bf0,False,False,0.983880825058921,0.01611917494107899
c24950a7283e425099f56d16f035ad1b,False,False,0.9844550290768102,0.015544970923189835
63550291635241b8bc320b1939cef688,False,False,0.9846042716611854,0.015395728338814639
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.9849329062767908,0.015067093723209218
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.9847931032898367,0.015206896710163332
d4bcaac8391d4388b84ce70c04754187,False,False,0.9843958849948161,0.0156041150051839
717a20c42ee84d10905018215ca35f21,False,False,0.9855913851289873,0.014408614871012734
e213f24d25684014857cb5cc3ea55bf4,False,False,0.9844571186622585,0.015542881337741505
482a3cc941e945809e2a2e9497e92172,False,False,0.9841749705719327,0.01582502942806724
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.9848991840472799,0.015100815952720009
869872392928425e9a87155679d12755,False,False,0.9828107419641287,0.017189258035871315
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.9850509029498434,0.014949097050156597
6a4e4ac534e542d59188639f84156cb6,False,False,0.9838568791060018,0.016143120893998164
352c5412025e4d75a9dd9012afc8e449,False,False,0.9855323905236719,0.014467609476328091
5f118566fa7e4a57b90f90678d2b630b,False,False,0.9845422039678068,0.01545779603219318
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.9852028934408169,0.01479710655918313
591d5444e17d4804a2b2bce52286dab5,False,False,0.9854858928220945,0.014514107177905466
15331a90879f4628adc5c244d9956e5e,False,False,0.9843379102189275,0.01566208978107253
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.9846190000883193,0.015380999911680763
5210fe176cb14afc9b094c2efa1014f7,False,False,0.9846224040627634,0.015377595937236647
e13452ab2a2f4566abeeba875acb8edf,False,False,0.9835303423431336,0.01646965765686634
90d7db3a204040eaae2615c1b076c44a,False,False,0.9840282437985367,0.01597175620146328
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.9845393313770985,0.015460668622901522
80bd138069254b65907e840096579ec3,False,False,0.9856251502044168,0.014374849795583218
7dbdad7094e24368ba7724b2c412269d,False,False,0.9839579195760935,0.016042080423906535
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.9842487577594123,0.015751242240587715
f550527ac0eb43c88dc947fc034d4779,False,False,0.9852568119933385,0.014743188006661561
25da05a771294fac937b221cea4e3fcf,False,False,0.9847038151216054,0.01529618487839459
8b4c64cebc7a47929005b87a58b32891,False,False,0.9848720664200947,0.015127933579905226
db4df2f21ace4401b41fa12432c75bd0,False,False,0.9844659352189411,0.015534064781058843
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.9838848344324834,0.01611516556751656
4adc511da82f48308a598f8cf04950f7,False,False,0.9841311224370196,0.015868877562980364
79de6b3d981142f3955308a49d474f5d,False,False,0.9849856469806374,0.015014353019362582
2c6a92d798bd442c883d6f92e3621b77,False,False,0.98398774088621,0.016012259113789982
191b3c980b574dc3ab3076aba1c777a4,False,False,0.9854351394079839,0.014564860592016112
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.9835227888727108,0.016477211127289174
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.9847119606438272,0.015288039356172805
53dec3c073be460f9a2ba3685d82e807,False,False,0.9848089133681044,0.01519108663189561
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.9850529955592329,0.014947004440767091
7175838371274dcb924b0d897109b2ee,False,False,0.9839509183867797,0.0160490816132203
f362c1e884484458ae5873885c9aad92,False,False,0.9846941990943641,0.0153058009056359
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.9846748581539985,0.015325141846001488
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.9846624446222625,0.015337555377737459
facd136ffe4e47d8849b3647b493a21d,False,False,0.9844271311186755,0.015572868881324484
19783533ec11473a924f332761becc56,False,False,0.9848712634274274,0.015128736572572675
cb9dd43297e843d7be84d32758f220b5,False,False,0.9837370005988277,0.016262999401172207
ee8233c431a744baa4e6ef4c48ec789d,False,False,0.9856193234384416,0.014380676561558444
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.9843039768138785,0.01569602318612151
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.9844489089290601,0.015551091070939847
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.9840718865037983,0.015928113496201754
0b53719bbf154580b696c68a0f888f6e,False,False,0.9833730315169149,0.01662696848308505
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.9848088262161526,0.015191173783847368
37245c54b31746ebbfe6ab096a29765d,False,False,0.9839793739090978,0.016020626090902185
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.9848803523044977,0.015119647695502355
16a95d6ec35b4c76a28cfe4817a5535e,False,False,0.9841152364111477,0.01588476358885228
228ff0f86e3342b29677c238063460e2,False,False,0.9855782157797706,0.014421784220229427
b4d8bb0980ed494d9feb481050ad2881,False,False,0.98412071590387,0.015879284096130077
a556af6ae74640d680b35221905f58fe,False,False,0.9838882703405087,0.0161117296594913
93d897a0898240df9ebdee02c5c49f1f,False,False,0.9841779911733306,0.015822008826669398
0a260f9fd4a444aca2e296d6d282e346,False,False,0.9842783450595441,0.015721654940455878
