example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b75c090428d843e09ba01361dcd32f35,True,True,0.015749315233140493,0.9842506847668595
6a484390d5684c548e8823ab4f0e1552,True,True,0.016393965202411875,0.9836060347975881
bca14587e8b84b02a676f1f8b183b555,True,True,0.01609029620523028,0.9839097037947697
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.016139467603801028,0.983860532396199
a9dd3e444e0045b19d901c579c9d0034,True,True,0.015427351697315905,0.9845726483026841
8729ce33998d4827a43d566c5bac48e1,True,True,0.015224178653961862,0.9847758213460381
0a059402279e4e96826184d461a14655,True,True,0.01543304832097614,0.9845669516790239
be0bdcd884264083a773a9252e963c0f,True,True,0.009908629887986353,0.9900913701120136
e5c591231d3b49eca0cb523709248e95,True,True,0.016560104585358504,0.9834398954146415
a4da2d7585394705b30ee673b9dea46a,True,True,0.01604177328304468,0.9839582267169553
5cc0c645cb38406d8a905528e5da27ef,True,True,0.015442258024100375,0.9845577419758996
5237ee62707442ec8c97cc155b15d500,True,True,0.016465846983994115,0.9835341530160059
13b3750292e04c41a687ff0e56167bf9,True,True,0.01577795084504785,0.9842220491549521
4bade4e9e8694df89d53ced464d1fd33,True,True,0.014953888777087254,0.9850461112229127
6ff907d6da4d4479b7c8063841a5763b,True,True,0.013999993887706785,0.9860000061122932
7425392e750443bdb855c4d38213e477,True,True,0.014907109763059867,0.9850928902369401
2aa5ae6474b147c39135575c85258457,True,True,0.015115765922245061,0.9848842340777549
0417108ead024bf883a822f16994c148,True,True,0.015629424603582964,0.984370575396417
a093dbe8154e430a8a4080343087eeb8,True,True,0.0028344913226360235,0.997165508677364
f88f72a8986340bab83ed31d6beaf886,True,True,0.014779895468017945,0.985220104531982
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.015609291146578053,0.984390708853422
24d13bfcff0041f780e35cb47305c86c,True,True,0.016955029318849513,0.9830449706811505
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.01564207520383465,0.9843579247961654
83d61212a36b441397b6def6eea0bfd1,True,True,0.015881113997440632,0.9841188860025594
604cc0d9f7e549158d6e15306df12203,True,True,0.016523620997186184,0.9834763790028138
ba9f2a61aa554872b6588802b81efdd1,True,True,0.01506809044898283,0.9849319095510172
be69fbbed0724c049956bcefb50efc44,True,True,0.015417002369726762,0.9845829976302732
76110716d1de493889f39d680578e118,True,True,0.015811324305730623,0.9841886756942694
ced578712b8f417ebe23228c151f8fd5,True,True,0.01487031127837668,0.9851296887216233
045e8a425d6d4629849aa3667d1b679b,True,True,0.0158245887678915,0.9841754112321085
10f036a63afe4bd497305290788fc213,True,True,0.015348845009734213,0.9846511549902658
751ea96df68c4c36b5440e42e60681b6,True,True,0.016090664599079818,0.9839093354009202
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.01640550519652706,0.9835944948034729
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.01636867339550041,0.9836313266044996
c122df1323524fd8a3178019beee870a,True,True,0.016372979073824734,0.9836270209261753
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.01631990228859692,0.9836800977114031
db133342a7b547dc896330f37d64ec25,True,True,0.01541913653458482,0.9845808634654152
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.014663360132892267,0.9853366398671077
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.01600973453766541,0.9839902654623346
a55bc36e73704908b4cc22adca48b8b0,True,True,0.015260397272550685,0.9847396027274493
eb52246023f1423db0d41bcd9a19c806,True,True,0.015547008381514238,0.9844529916184858
8c8f0713946947ee973fc5e1b17e3670,True,True,0.015994497514543737,0.9840055024854563
8182d7be890845098b80fc0e95d9749f,True,True,0.016016704825184913,0.9839832951748151
7b95b888da244a15a54df7076381d793,True,True,0.01580594236773436,0.9841940576322656
889db04b81a94dddb9881fc39e1cb2de,True,True,0.016574228446608164,0.9834257715533918
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.014710124945573,0.985289875054427
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.015399675561239334,0.9846003244387607
faf5a9c26f6c40489f117b1891442260,True,True,0.015376493990727047,0.984623506009273
277fab42f5cc4cb79e8ce7accc765981,True,True,0.015145492697672402,0.9848545073023276
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.01580564203937418,0.9841943579606258
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.014950724335677679,0.9850492756643223
44e65f1289534999ada2db2de80c72c9,True,True,0.016060524927051678,0.9839394750729483
507af4a60f56495d930dba65e40d55a6,True,True,0.01512036909567116,0.9848796309043288
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.01533918066146378,0.9846608193385362
0aaae2b121804a1784464716e0732a5e,True,True,0.015918963453283697,0.9840810365467163
0e265a537c434299b7e7b82d84dcef67,False,False,0.9853952351369418,0.014604764863058173
23ad152e5e2a441aa43a75ad7969d463,False,False,0.9847133256732776,0.015286674326722344
2211461d84f540c5854e1699f91c90bd,False,False,0.9844854490217874,0.01551455097821268
5378ceb358e24eb48867bddcad8c0ead,False,False,0.985289016765513,0.014710983234487099
72afb3ff9bcd49799a812e6e3d32f16c,False,False,0.9841081370925514,0.015891862907448616
603bb2b26a4b4411a0ad46ac81a2344a,False,False,0.9854499705731242,0.014550029426875737
71ba82825dd44ad7982ed662b142ca31,False,False,0.9845207501118556,0.015479249888144425
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.9845249939019378,0.015475006098062218
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.9847791736716296,0.01522082632837042
d1f9f16a16a04068a300023afbdd9ff4,False,False,0.9844822678100424,0.015517732189957521
d59583a38bab4d479433a69a312b3ca8,False,False,0.9846312392686742,0.015368760731325797
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.9850028690104065,0.014997130989593552
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.9845072435903891,0.015492756409610937
25cee64bf324472ea880b2af553da2f5,False,False,0.9840093102373364,0.015990689762663556
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.9851259059696309,0.0148740940303691
909990a6cb864087ace31e9830dcdcd7,False,False,0.9844974164639697,0.015502583536030286
6415818135c5407593e580987573f1cb,False,False,0.9848775204062239,0.01512247959377605
226b3534d3084520866ecf3c28379576,False,False,0.9848713417874436,0.015128658212556384
4a04e5568e1446c3b17e3dc3bd66684a,False,False,0.9857376633621199,0.014262336637880155
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.9840070032430062,0.01599299675699383
7d8071169bb7406289e9a8e033da234f,False,False,0.9908922735226396,0.009107726477360353
2847c86768124701993cb5588a3522d1,False,False,0.9842079535691711,0.015792046430828866
77db69c64a3e45559f63f12e13f44fd6,False,False,0.9848349065364641,0.0151650934635359
be8d11de21a24effac7cc25ed9e6ac7a,False,False,0.9839947615582263,0.016005238441773758
048a61aa05bc494796baaea7ca89d1dd,False,False,0.985264081307655,0.014735918692345064
509156e462344813a3748ab183d1fe3e,False,False,0.9845987478144284,0.01540125218557161
dba2e119f6384da8a74235e8ec202b86,False,False,0.9842771302398099,0.015722869760190123
571bd07b3e3943b98e403673f60a0fed,False,False,0.9869905017962382,0.013009498203761813
eeae3051e53740588b5d5674c1eac6e2,False,False,0.9844971510877255,0.015502848912274509
241c06b31c364561bbb5b97006a5e39c,False,False,0.9849349191118517,0.01506508088814829
cce691c93d9c4ef2a1551ddb938ef17d,False,False,0.9833212297811498,0.016678770218850184
2f6233083b304c01bc943235179efb5e,False,False,0.9841359842067064,0.015864015793293603
524e42e0d7be46388057ac9aa006fb95,False,False,0.9848209137226883,0.01517908627731171
80a99675a27c4445b71a17043d326887,False,False,0.9844370537472757,0.01556294625272422
194b68e9faf2414a89237f207eab1080,False,False,0.9849130207970276,0.015086979202972374
4b10bf9c65a3403b9142adfbf43abdf9,False,False,0.9862759399940013,0.013724060005998686
f10f6d7b22df44f8a331021e41c97d59,False,False,0.9853549250096675,0.014645074990332511
d982f43645544a238edcec81f1884a47,False,False,0.9847541621324843,0.0152458378675157
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.9846659094139787,0.015334090586021365
44b006a226264784881a8cdd4ebc1b81,False,False,0.9831829728066928,0.0168170271933072
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.9856041347089315,0.014395865291068498
be8818f40bb44fe99f10fdf37b33d156,False,False,0.9839061630355461,0.01609383696445388
fbe38bb9d088469abc92388a1737503f,False,False,0.9839242305410195,0.01607576945898043
a343183b33b34645bde5b9a750137d84,False,False,0.9854240920281357,0.01457590797186421
71802ad1164f4c78870dc78a5868c487,False,False,0.9864567071997247,0.013543292800275322
55a1fd5ddd2341c7bd2703a5a452302c,False,False,0.9849824991369658,0.015017500863034246
d4f15ab606fa4923a272b75369048caa,False,False,0.9851317816379938,0.014868218362006214
511ec68f4e284063805aa92e3fa8231b,False,False,0.9846329446659969,0.015367055334003099
3f7d7673341b4dbb9a7dae41266aa472,False,False,0.9854035614379455,0.014596438562054557
8c2b9487f14a41a19eb9bbe7a89fa471,False,False,0.9843301829990743,0.015669817000925738
4d0a720046954d56a0c50154fa3a45b1,False,False,0.9837085989212044,0.01629140107879552
64b240c7b19d4be3948542c06ce81f82,False,False,0.9839226544833075,0.016077345516692525
1e43b3cc0aae42468d8cfa8a7d84585a,False,False,0.9854030720152,0.01459692798479998
0bf3e815fb614a74b4a428aac9188b9d,False,False,0.9840288353114245,0.015971164688575474
4ce06793344349148b94b760ab9645fe,False,False,0.9846108229464915,0.015389177053508557
070f1ebc154b4d8caf8e3c73d28f0e45,False,False,0.9852763761273711,0.014723623872628943
2ec743bdc67e449a9492f3ef8a36455d,False,False,0.9845203173443938,0.015479682655606135
5c015ac0067646ba89f20e258a05569d,False,False,0.9848444515252519,0.0151555484747481
b424675fb0b646749dfb67786e8fb41a,False,False,0.9839104999760031,0.016089500023996936
f85be561c0c045c18d4b450a314f32e7,False,False,0.9852401898443677,0.014759810155632378
c4633132e4ca431b9f990f9c02598e98,False,False,0.9848790588575369,0.015120941142463111
9889b22fbcb84097805ca81fda02c31b,False,False,0.9843691202726131,0.01563087972738687
77913e843e724371ac7fce2bd428c099,False,False,0.9849115363760125,0.015088463623987565
9f893c233973472ca44ae8f9e50e803e,False,False,0.9839974609032567,0.016002539096743283
c403fe9095fb48b9a7d062bc16775baf,False,False,0.9840626785561959,0.015937321443804116
f261e831062547b4b803607bdd51856d,False,False,0.9834486099699782,0.016551390030021824
69df464b807843bf949d5ccb17d7a2ac,False,False,0.9849104404844059,0.015089559515594103
ad946da4197c4e94a9034f07a256b563,False,False,0.9845098071915102,0.015490192808489825
25384e2353994099af03a7dbdfa57bf1,False,False,0.9880069558289121,0.011993044171087945
0f04687cbe994c6392671d4d6a0c741a,False,False,0.9833432591447779,0.016656740855222046
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.9840999115930318,0.015900088406968178
4986780ce27843548f31f05a9f8d8ce1,False,False,0.9829375356024166,0.01706246439758338
3d27215cf2964211bf025c4b38a14cfc,False,False,0.9849176221811579,0.01508237781884215
473a760590974ac796541e97e6567cff,False,False,0.9840970628425831,0.015902937157416856
63c39811cd9248c587593fa648330e6f,False,False,0.985318842588814,0.014681157411185983
27674f8db11a4c9d9291a70d20c403a0,False,False,0.9843233652750825,0.01567663472491755
c4d70e3075f64e0bbd252206cda471f0,False,False,0.984670295407417,0.015329704592583007
8c00e9009ddc46eba2aba26faf3d6189,False,False,0.9836499846187697,0.0163500153812303
7ba966741d314583b46c02ae821cbf13,False,False,0.9839961547880571,0.016003845211942886
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.9847325033744763,0.015267496625523715
