example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a92e48c507ec437cb59bb723064de19f,True,True,0.356878602670226,0.643121397329774
eb46c6830d7a475f8f7da630b7ac4c29,True,True,0.4078584159204681,0.5921415840795319
7b03979d5b214bd08df5e62d243697e7,True,True,0.3932746999048341,0.6067253000951659
60747afccc21476e8819d8b756628872,True,True,0.33873302161220875,0.6612669783877912
9b3eeabd8f4940a78d248658a2428585,True,True,0.3823338124884993,0.6176661875115007
319f8b6307f74da5b84ecf7519c982bb,False,False,0.628462236082208,0.37153776391779203
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.6575274630423976,0.3424725369576024
8c22a2404de1461492e471044e3c5aa0,False,False,0.6526496892475708,0.34735031075242917
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.5894596520318717,0.4105403479681283
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.5783855265910578,0.42161447340894226
d16db8d5047745dfb080dea2699b5e9b,False,False,0.6512784606468577,0.3487215393531423
e4c9b83a8bfe4796ac48292a6f4f1cb0,False,False,0.6284031946590536,0.37159680534094636
71611f85ffab4468b5fed037422ae8ed,False,False,0.63973761777122,0.3602623822287801
3829123dc96c4f67aa06a1f273994912,False,False,0.6591697228015867,0.34083027719841325
fc7490475b864e218a956e74ae16b63a,False,False,0.6172532408792752,0.3827467591207247
698e83920853486fb840d49e9f2a2296,False,False,0.5853473513232428,0.4146526486767572
4ae74e2799f0491eadfdf74439462f16,False,False,0.5999534545266401,0.4000465454733599
887332eaece64f4c86cbd87093d1d1cb,False,False,0.6140968521429081,0.3859031478570919
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.6246244831197372,0.3753755168802629
10738f180daf44abb9495527d9ea4997,False,False,0.6038158592771019,0.3961841407228981
216833393611452d8860256f27c7190e,False,False,0.6554896464518482,0.34451035354815185
ac151c47192f41a4820a0b328f1e875a,False,False,0.6688142908860389,0.33118570911396106
0922144f098f46099b1372101a900316,False,False,0.6700659351983709,0.3299340648016291
3619a6c92a4a43dbae992264d18ac864,False,False,0.5915266803611023,0.40847331963889766
578ea4e22fc64503a835a02bd2f6b8bd,False,False,0.6319135975150495,0.3680864024849505
c5a1bd1a15304d60884b36f403b04d08,False,False,0.649071892080854,0.35092810791914597
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.6265117041301669,0.3734882958698331
50e44bc66e774179ad936d97e69941c8,False,False,0.5813912698636449,0.41860873013635513
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.6507456099477968,0.3492543900522031
52612d5f87484543954fe5227a18e973,False,False,0.6241085263588453,0.37589147364115477
c58ff9b97db749bea70d3182a9383262,False,False,0.5915694519599997,0.4084305480400004
9624e5e5c49c4c2db2d436e207c55331,False,False,0.6291923397801871,0.370807660219813
13ddc94f7b984399be94e597c4bb1ce6,False,False,0.6550902339548323,0.34490976604516765
13f2ea79cd464941bf82f273b3b77b29,False,False,0.6250434826587767,0.3749565173412232
882d57089ffa44728d098adeda947aa2,False,False,0.5849118038823573,0.41508819611764264
2480597ab43141479311398d3ef9a695,False,False,0.6450561481312634,0.35494385186873656
eaa6f9f45a0d41fd9532600ee4c0da7a,False,False,0.5817690069618952,0.41823099303810485
4f3f81fddb2e4609a990c9461db2548b,False,False,0.5964830418020155,0.40351695819798444
c3e02acdc39e43fbaf5b1529b32bfab5,False,False,0.5921535178195283,0.40784648218047165
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.6367574766801268,0.36324252331987317
44fdb9e8bf14428c8bc5b4f9408b0367,False,False,0.7097246629021268,0.2902753370978733
4742a2e5fe09425596356dc32a0fbdf9,False,False,0.6657885516658272,0.3342114483341728
26456d143a5f4d059043b50dc2d89f0a,False,False,0.6247790592993405,0.3752209407006595
94c9c3a2ca17488f9b3711e0f9a09a60,False,False,0.6190752235344708,0.38092477646552925
de425c405e684f249010815db3d2fa01,False,False,0.6221402742728384,0.37785972572716164
0810e9d39d414e3593bb6bd4787cae0d,False,False,0.6169762330151224,0.3830237669848776
a2457d253d2348289215c79aeda9eb09,False,False,0.5829647712604429,0.4170352287395572
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.5998276290530147,0.4001723709469854
36402a77544d481a80b1ba00c51e05e3,False,False,0.676844197026947,0.32315580297305296
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.6279112806247638,0.37208871937523624
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.6628658303074171,0.33713416969258286
1631bdfd472c4415930963c98c107062,False,False,0.6079458332701395,0.39205416672986054
878e129dcdd54d04995b441d7f483791,False,False,0.6168852270182525,0.38311477298174745
f09a8c59bee246b5a595eb4ec879bf65,False,False,0.61578637411122,0.38421362588878005
637882572c344a1298533580712c1e24,False,False,0.6314767453886339,0.36852325461136615
8f608a472d6d4e1bb072780fb0836545,False,False,0.6166104076531727,0.3833895923468274
ca50e81ff9c44a568ad8ae90b0fb752d,False,False,0.6350738774911524,0.3649261225088476
3cb461904f6c4873a394b656b8f4ab30,False,False,0.5865614495955154,0.4134385504044846
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.5726393044107037,0.4273606955892963
d26530974cbe4f7fb6dc9cf246cb7fa7,False,False,0.5913766082511778,0.40862339174882223
002cd0c4f1ec4943bd057487df8fd2cb,False,False,0.6271637348238999,0.3728362651761002
9dc3457fd98547b08298ec6220a81d35,False,False,0.6280067515810468,0.3719932484189532
f4393a541d8841898df417051a37d974,False,False,0.5979640297021538,0.40203597029784627
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.5859775528214426,0.41402244717855746
e81bb99360f24fbfa431b3f2e2919811,False,False,0.5949066312781179,0.4050933687218821
db1450a412004bd481a69321289ac311,False,False,0.6489612827568894,0.3510387172431106
27df4f75e6514704b80d01568fc77746,False,False,0.6559921566438764,0.3440078433561236
03d14ab2eb494190a363df6d112f5016,False,False,0.6476177943153228,0.35238220568467715
db5cbbfab0034604a5f7a9fce6649784,False,False,0.599213601125492,0.4007863988745079
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.6465111804236778,0.3534888195763221
07b0d70e8df74000a164655c06fa8ba7,False,False,0.6338028828989715,0.3661971171010285
04a8b2ac66ba4379a9061b2b4dbbba57,False,False,0.6114060252111226,0.3885939747888774
af1d8b31504440a0ab1f71e26b58f076,False,False,0.6272003333056109,0.37279966669438913
0cc52152bae3497faa89862a0f3a4e69,False,False,0.6015918600934117,0.3984081399065883
82d5b00da9054e66a7bcfb5f952730f4,False,False,0.6353353085114237,0.36466469148857633
fcb95d5136194ae191f8d03445822c59,False,False,0.5843894031387737,0.41561059686122626
7b56269056c441ad91f67ca5f54602bd,False,False,0.64678477335858,0.35321522664142
4fe091ad95f94990b50a6b262fd0b8eb,False,False,0.6176496747559272,0.3823503252440727
f4ff95950ad74178b45b981a81d8d005,False,False,0.6384972002589286,0.36150279974107136
a76de38339224b72ba1b0b469e01f12a,False,False,0.6087592514982997,0.3912407485017003
04d824efa0fb4278bb4396d26710abd7,False,False,0.6199755779787545,0.38002442202124553
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.6481542662855784,0.3518457337144216
cf3f260c4a0b48e99313d7c1d9e16d86,False,False,0.6582138935079529,0.34178610649204705
ef36a9583f42475994d44fe5fe256270,False,False,0.6325362148427501,0.36746378515724987
8b4659ceb95b4a73b069bc8001e0d89d,False,False,0.6188553667072356,0.3811446332927644
462dfebb178a49b98c34612c8698269e,False,False,0.5986092995288779,0.4013907004711222
80c66bb9b3824345aba1693c5e3eccc9,False,False,0.6170833122346961,0.38291668776530385
