example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
71afb73181e5428fa422612a3aaedddd,True,True,0.3506708811829039,0.6493291188170961
ce83e06e5f9745b89e1c36356e947796,True,True,0.34356504688236267,0.6564349531176373
389072cabce94e79b1ab099b21e08deb,True,True,0.33190663418568067,0.6680933658143193
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.3624541463885713,0.6375458536114287
f04c0e1b09c74edaaed326db85229387,False,False,0.5954865938605027,0.40451340613949727
1f4660aedfe84193bd0789d73fa48879,False,False,0.6370600374511151,0.362939962548885
8cb07b7e67a54386bee380fa88d71d89,False,False,0.749128109316743,0.25087189068325694
4ec764a7db8a43fe80663f5339b12e73,False,False,0.6275054942333842,0.37249450576661575
227d9b0085ea4a81b7debdb6c9045f0b,False,False,0.5776050967651679,0.4223949032348321
23a894b4ceae4b22aa220aed0b682907,False,False,0.624551477468259,0.37544852253174094
39ea407933de4267af08dddd57c9e057,False,False,0.6111397865896149,0.3888602134103852
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.6248249767775548,0.3751750232224452
3e78052cd9b8461b9f8028f3d81cc4c5,False,False,0.6024085273884893,0.39759147261151073
0058939e4ac2478498a830774b892856,False,False,0.6587191184267314,0.3412808815732687
aad324a11f7648228b8543fb6f31e2d3,False,False,0.6096802365036004,0.39031976349639963
af6d6d9306504758a0c5330520e30665,False,False,0.6739823267255403,0.3260176732744597
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.5983801424257446,0.40161985757425545
05728092208a4603950dc610e92105d4,False,False,0.6597971235166202,0.34020287648337977
74cccf46ee8445cd8f28fb83058a5980,False,False,0.7028928980979635,0.2971071019020365
bca53a2080d04c02975ac041eeb236fa,False,False,0.6250873807696331,0.37491261923036695
ffa2a4d8f083481885cde25503a474ad,False,False,0.626728198109533,0.3732718018904671
b77bbd7af45c4a098fd171a467b50012,False,False,0.6147229322306655,0.38527706776933446
ae9e205295374a889088a9140cec5bf0,False,False,0.6006178173222068,0.3993821826777932
c24950a7283e425099f56d16f035ad1b,False,False,0.6058409374429108,0.39415906255708927
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.6852682529819927,0.31473174701800727
987e1089bac443b9aca304879fccd78b,False,False,0.6264334571757286,0.3735665428242714
b4eb69078e814526a54813a8bd97089a,False,False,0.5960883178405452,0.40391168215945483
63550291635241b8bc320b1939cef688,False,False,0.5898460573378557,0.4101539426621443
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.6671831241220385,0.33281687587796155
d4bcaac8391d4388b84ce70c04754187,False,False,0.665093853281462,0.334906146718538
717a20c42ee84d10905018215ca35f21,False,False,0.6291491794179194,0.3708508205820806
e213f24d25684014857cb5cc3ea55bf4,False,False,0.6187328012030205,0.38126719879697946
482a3cc941e945809e2a2e9497e92172,False,False,0.615877915317263,0.384122084682737
bbc0eabf83424f5cb4d84942490992e7,False,False,0.6131650371989802,0.3868349628010198
6a4e4ac534e542d59188639f84156cb6,False,False,0.6017295996562515,0.39827040034374844
352c5412025e4d75a9dd9012afc8e449,False,False,0.6887039100995505,0.3112960899004496
5f118566fa7e4a57b90f90678d2b630b,False,False,0.6620337009848125,0.33796629901518743
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.6502727145931368,0.34972728540686315
591d5444e17d4804a2b2bce52286dab5,False,False,0.5924486810382291,0.4075513189617709
15331a90879f4628adc5c244d9956e5e,False,False,0.5685904364778142,0.43140956352218585
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.5988790959960717,0.40112090400392836
e13452ab2a2f4566abeeba875acb8edf,False,False,0.5657819182874224,0.4342180817125776
78317ba5278948e19c5a6689a7edbc2c,False,False,0.7224809245960391,0.277519075403961
90d7db3a204040eaae2615c1b076c44a,False,False,0.6418500860919907,0.3581499139080093
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.6612234216282287,0.33877657837177133
80bd138069254b65907e840096579ec3,False,False,0.6555591435535228,0.34444085644647715
faa7d110e1b84d148b5523d23b9d1e8b,False,False,0.6361792626070972,0.36382073739290277
f550527ac0eb43c88dc947fc034d4779,False,False,0.6148964836451205,0.38510351635487955
25da05a771294fac937b221cea4e3fcf,False,False,0.6370553360548527,0.36294466394514735
8b4c64cebc7a47929005b87a58b32891,False,False,0.6381992525241789,0.3618007474758211
db4df2f21ace4401b41fa12432c75bd0,False,False,0.6313144963175881,0.3686855036824119
4adc511da82f48308a598f8cf04950f7,False,False,0.5992175427280699,0.4007824572719301
2f41a963815d4d54b10996b4c5c4fd00,False,False,0.6318655832347231,0.36813441676527686
9db5c52c70974d5fb899227e2bab1a5c,False,False,0.6335853828543768,0.3664146171456232
2c6a92d798bd442c883d6f92e3621b77,False,False,0.6961199776238053,0.3038800223761947
191b3c980b574dc3ab3076aba1c777a4,False,False,0.621858198726244,0.37814180127375596
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.5735235037271271,0.4264764962728729
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.6410650757216741,0.35893492427832585
7175838371274dcb924b0d897109b2ee,False,False,0.5753874861800137,0.42461251381998627
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.6791021584495491,0.32089784155045087
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.6910877128448449,0.308912287155155
f362c1e884484458ae5873885c9aad92,False,False,0.6680581996279132,0.33194180037208676
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.6214012944170563,0.37859870558294373
1d26aba6da5241ce86fa723145e75d53,False,False,0.6672173227581764,0.3327826772418236
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.6280712232856304,0.37192877671436964
cb9dd43297e843d7be84d32758f220b5,False,False,0.6325918890506899,0.3674081109493101
7a6f87055ebb45aabaae28c56120b07b,False,False,0.6156955271588642,0.38430447284113584
ee8233c431a744baa4e6ef4c48ec789d,False,False,0.6467311865874119,0.3532688134125881
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.6511548083085648,0.34884519169143524
0b53719bbf154580b696c68a0f888f6e,False,False,0.6296230835832353,0.37037691641676473
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.5861960735715401,0.41380392642845987
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.6040621442035743,0.3959378557964257
16a95d6ec35b4c76a28cfe4817a5535e,False,False,0.6236290283920938,0.37637097160790617
228ff0f86e3342b29677c238063460e2,False,False,0.661264274847176,0.33873572515282396
b4d8bb0980ed494d9feb481050ad2881,False,False,0.6060671631269356,0.39393283687306435
39b95694dc3844bbbf69901c527eb21d,False,False,0.6804604390189272,0.31953956098107283
a556af6ae74640d680b35221905f58fe,False,False,0.5962684760877744,0.40373152391222555
93d897a0898240df9ebdee02c5c49f1f,False,False,0.6335023524786945,0.3664976475213055
0a260f9fd4a444aca2e296d6d282e346,False,False,0.5944314224739724,0.40556857752602765
