example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.9848020771582202,0.01519792284177977
559b5de9cf3e4fb7b63ebe31528cb996,True,True,0.016071807415562245,0.9839281925844378
f41284feef6948cb9a611ff59764468b,True,True,0.0162991966863264,0.9837008033136736
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.015033190837454802,0.9849668091625452
15331a90879f4628adc5c244d9956e5e,False,False,0.9844651743783406,0.015534825621659457
d3b2d85e40064416bd8c9f651ab877d4,True,True,0.014256011611851083,0.9857439883881489
869872392928425e9a87155679d12755,False,False,0.9827103701508528,0.01728962984914712
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.984010326628183,0.01598967337181699
5ca753faf6b64e0b8e0fdba4db20bba2,True,True,0.01604240740511098,0.983957592594889
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.9840755847272513,0.015924415272748654
5f118566fa7e4a57b90f90678d2b630b,False,False,0.9839797140709061,0.016020285929093898
97473e09c68945788f32190097d7c99a,True,True,0.014706144183351921,0.9852938558166481
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.9847713994087088,0.015228600591291148
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.9847525729404148,0.015247427059585159
1721f01f05a943bbbb324d71e81a54e8,True,True,0.01533292531428132,0.9846670746857187
034c6d3ef7aa4ea0bac35dc5290250c2,True,True,0.015124113033303743,0.9848758869666963
b2031d3c03464e15a2392a431fbc6ded,True,True,0.01610503860301793,0.9838949613969821
0052f5b3c78844a9b12885888455fab8,True,True,0.01531134278633095,0.984688657213669
4ec764a7db8a43fe80663f5339b12e73,False,False,0.9847454787328309,0.015254521267169072
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.015293660647629936,0.9847063393523701
9a220a9d3b2340efa080b84d39f7f252,True,True,0.014541422493353884,0.9854585775066461
3f71901a0e6d4843b38211e6af23f0a6,True,True,0.015216766430893647,0.9847832335691064
1f4660aedfe84193bd0789d73fa48879,False,False,0.9845650265392902,0.01543497346070976
e241c43947c24f7bb23b1dcaf45e8641,True,True,0.01590518868386881,0.9840948113161312
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.9831793905576343,0.016820609442365797
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.9835917826702795,0.016408217329720507
b4d8bb0980ed494d9feb481050ad2881,False,False,0.9849966691218321,0.015003330878167855
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.016161048150543866,0.9838389518494561
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.015242606275154724,0.9847573937248453
b315276c2fd2436bbe21447edd15e2a5,True,True,0.01587087370852358,0.9841291262914764
05aeb938ebbe47a7818ff566c729d394,True,True,0.015557648256642298,0.9844423517433577
3b53cf5028f3458cb68778e858d53680,True,True,0.014921436529700904,0.9850785634702991
a556af6ae74640d680b35221905f58fe,False,False,0.9838546356333623,0.016145364366637726
33503a07671241e8807cb3e80c00b003,True,True,0.015484660705448405,0.9845153392945516
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.01641316627728262,0.9835868337227174
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.9842928558895788,0.01570714411042114
56b34ed54be544e8929419923067fbde,True,True,0.01583654483966135,0.9841634551603387
b26683dd1c2f40b5ac0a5d030a9d93ca,True,True,0.016165981157797327,0.9838340188422027
8b4c64cebc7a47929005b87a58b32891,False,False,0.98493552869194,0.015064471308059987
a6aed0beab244e1593061a2d5795b167,True,True,0.015649543205381256,0.9843504567946187
0058939e4ac2478498a830774b892856,False,False,0.9844551037742938,0.015544896225706196
969a1da655b24b5fa7a1fde91be07805,True,True,0.013934991477030478,0.9860650085229695
0b53719bbf154580b696c68a0f888f6e,False,False,0.9834544233472111,0.016545576652788937
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.01620506526289711,0.9837949347371029
19783533ec11473a924f332761becc56,False,False,0.9850044834724436,0.014995516527556381
673d5127569a460cb5188a30d5693d7e,True,True,0.01585398378590397,0.984146016214096
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.014970858728045044,0.985029141271955
1625597e01cb4c5b8e044644e25a556f,True,True,0.015624463544067213,0.9843755364559328
cb5c2cf7f85349b4912e943ebc056173,False,False,0.9838117067023828,0.01618829329761722
bca53a2080d04c02975ac041eeb236fa,False,False,0.9840051015934705,0.015994898406529505
464435730270436ab625a70f89613f9a,True,True,0.016001805804154223,0.9839981941958458
6b1e8e52188a482da1fef7d400d944c7,True,True,0.015675623461068766,0.9843243765389312
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.9853226441339292,0.014677355866070801
aad324a11f7648228b8543fb6f31e2d3,False,False,0.9851872116625676,0.014812788337432417
93d897a0898240df9ebdee02c5c49f1f,False,False,0.9838189232662894,0.01618107673371059
80d4f59194d94386812f72baf7144cec,True,True,0.015964472603976265,0.9840355273960237
6a4e4ac534e542d59188639f84156cb6,False,False,0.9838582311714704,0.016141768828529593
352c5412025e4d75a9dd9012afc8e449,False,False,0.9853396592062215,0.014660340793778552
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.9843779854306381,0.015622014569361882
b92f00e140334493a648b44dd0e9e6c2,True,True,0.016661595116672978,0.983338404883327
ee8233c431a744baa4e6ef4c48ec789d,False,False,0.9854839809611141,0.014516019038885886
e13452ab2a2f4566abeeba875acb8edf,False,False,0.9830318165929939,0.0169681834070061
36cd747303d348d39aa56c4771570bba,True,True,0.01522592667051692,0.9847740733294831
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.016164140548003192,0.9838358594519968
717a20c42ee84d10905018215ca35f21,False,False,0.9857253795603584,0.01427462043964158
13c5efded8134bbfb881ed81a3477ba8,True,True,0.014429809994700227,0.9855701900052998
7dbdad7094e24368ba7724b2c412269d,False,False,0.98372922981963,0.01627077018037006
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.9858385471579665,0.014161452842033552
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.01432967393315776,0.9856703260668422
cf79c274bf514c9aa724ed43bec99199,True,True,0.01487983565051787,0.9851201643494821
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.01587574384662005,0.98412425615338
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.015384132186252453,0.9846158678137475
ae9e205295374a889088a9140cec5bf0,False,False,0.9835177588185666,0.0164822411814334
fee31320a98a4894bd651d19fc1fa8cc,True,True,0.015335347027430557,0.9846646529725694
e497ebdf1b6b497a84c0456f3e6a558a,True,True,0.015440982714058249,0.9845590172859418
5210fe176cb14afc9b094c2efa1014f7,False,False,0.9849425910420341,0.015057408957965932
cb9dd43297e843d7be84d32758f220b5,False,False,0.9837104140004846,0.016289585999515355
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.984931803328456,0.015068196671544014
63550291635241b8bc320b1939cef688,False,False,0.984344311488911,0.015655688511089005
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.9843252379433043,0.01567476205669572
71dc088c68154d70bdf12cd16abea6c3,False,False,0.9846798310540036,0.015320168945996424
af6d6d9306504758a0c5330520e30665,False,False,0.9848368597306596,0.015163140269340411
79de6b3d981142f3955308a49d474f5d,False,False,0.9850931146126984,0.014906885387301517
80b543ccda994abf8eb870af3bfc9219,True,True,0.015509706154355207,0.9844902938456448
79ae18d8500445af9358b3598396aa7c,True,True,0.014858038898508452,0.9851419611014915
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.9838080732390156,0.01619192676098432
f362c1e884484458ae5873885c9aad92,False,False,0.9845210356003892,0.015478964399610818
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.9847931383932828,0.015206861606717203
7cc99ffd495c4482989fe00c3975b9b5,True,True,0.016008939625880014,0.98399106037412
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.013162766035176188,0.9868372339648238
80bd138069254b65907e840096579ec3,False,False,0.9863772114959473,0.01362278850405273
191b3c980b574dc3ab3076aba1c777a4,False,False,0.9845113208892522,0.015488679110747826
2600710d89b24df09a820a3078ebfa26,True,True,0.014556097410081348,0.9854439025899187
a21b7de7ffdb496382af52abd4d9781d,True,True,0.015179356007431033,0.984820643992569
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.015429789681506878,0.9845702103184931
d4bcaac8391d4388b84ce70c04754187,False,False,0.9843936595644096,0.015606340435590402
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.9860593141048312,0.013940685895168805
591d5444e17d4804a2b2bce52286dab5,False,False,0.9851851420642276,0.014814857935772375
17f1e3f5b6404bf9b738bb1144c575ed,True,True,0.015635652370272646,0.9843643476297274
facd136ffe4e47d8849b3647b493a21d,False,False,0.9843365041524734,0.015663495847526552
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.9842311463566277,0.015768853643372372
e213f24d25684014857cb5cc3ea55bf4,False,False,0.9845601775005173,0.015439822499482727
f6a3af348f8442b2830ec9a7393f496e,True,True,0.01578302638021012,0.9842169736197899
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.01524465284872989,0.9847553471512701
1d44cc3b85b14ac4825f532837b60569,True,True,0.015023034238045407,0.9849769657619546
8d3f7e12b3a5473da8a7a5052e0a8b03,True,True,0.016091726371641468,0.9839082736283585
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.9843042135404032,0.015695786459596774
73a892e939bd406e904fad0a3476f2c3,True,True,0.01527962754180956,0.9847203724581904
ffa2a4d8f083481885cde25503a474ad,False,False,0.9847568213439327,0.015243178656067332
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.9837536233190689,0.01624637668093112
e0540e3413b94296b194fac65fbef265,True,True,0.01663606447448418,0.9833639355255158
16a95d6ec35b4c76a28cfe4817a5535e,False,False,0.9835454368772539,0.016454563122746114
76252bbc22a541a7a21a35b4bf9ecdc0,True,True,0.01574433382942564,0.9842556661705744
f9b386b24d9640c9ab8c46c22a523af3,True,True,0.015823647492741677,0.9841763525072583
90d7db3a204040eaae2615c1b076c44a,False,False,0.9841556129524502,0.015844387047549733
71afb73181e5428fa422612a3aaedddd,True,True,0.015175063230671637,0.9848249367693284
6b523135712f4ae292c78c36e236a459,True,True,0.015491187225837533,0.9845088127741625
4adc511da82f48308a598f8cf04950f7,False,False,0.9843188716774242,0.01568112832257581
