example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
bcf6fd78086647daa840fa596fe9e70e,True,True,0.04741849857368052,0.9525815014263195
f3f2edcf1a4f426a9ac2c574839520fe,True,True,0.06650638161527078,0.9334936183847292
8c23b0d0a8fb454d9898d59c959fb1b0,True,True,0.061217843628011415,0.9387821563719886
3fb39127317042199c512eafb42560da,True,True,0.06260026300811095,0.937399736991889
c0c653a3d51d430bb37450a567d70937,False,False,0.9505967701533888,0.049403229846611135
ce578311c7f542bea177cb63264d4631,True,True,0.07220545800919265,0.9277945419908074
103d269cb10b497b92e3b362915d874b,False,False,0.9403297234069721,0.05967027659302794
6a3c0e35c9b144b38fca13fbc7d835c7,True,True,0.04915566512432401,0.950844334875676
022ea122ceba44cb91bc968c8bad6b11,True,True,0.05524937771654481,0.9447506222834552
993b9a91dc074dd98ae2f3a1903e3ae9,True,True,0.0598214116759318,0.9401785883240682
e9fb8b74f7a54d0882028b1b9ad8b069,True,True,0.05695435688321682,0.9430456431167832
51616b7f752e42a08fc6b197f3397141,True,True,0.050273606466150755,0.9497263935338492
e27e429752e34e96966db7805fe57144,True,True,0.04874832571341492,0.9512516742865851
a6d0687804c74fbfb561081e4b411882,True,True,0.06872600285879371,0.9312739971412063
06be8c5e65784a4c99442593120e4f60,True,True,0.05036570238890059,0.9496342976110994
c01461df9cc7435896f8168049e4fc55,True,True,0.0650250218165076,0.9349749781834924
58d09112e3894c2ab7566cf5578f7a1f,False,False,0.9614528900505981,0.03854710994940189
4f7e501a901a4a0fa72c1908d79c9bd3,False,False,0.9353230959751833,0.06467690402481671
d3478576b2e2439e910cccf5889aec72,False,False,0.9572248216251623,0.04277517837483772
6c17ec94b1ff466aa0ff443ef72ea04c,False,False,0.9581212671524301,0.041878732847569884
18402f8bbfe74f06989db6684d414f17,False,False,0.9440919163197825,0.05590808368021746
07195a782f004613af34f78cdf33f07e,False,False,0.9516715373291282,0.04832846267087178
e021088fcfc34c67b04cbc99609066fd,True,True,0.04258391213434787,0.9574160878656521
125fe70c55d44cedb6fff679a4fa4d87,True,True,0.060428696243742475,0.9395713037562575
3c4462431ab2406bb56718f584b18ea1,True,True,0.06327187091565412,0.9367281290843459
6a112fa1329743a5810a2e1a768af1ba,True,True,0.05259104137702286,0.9474089586229771
e8a05bceec82447fa6067c52c976e48d,False,False,0.9488332316654045,0.05116676833459557
c475c3e00f55499b9c0802ca0c42026a,False,False,0.9405858364017537,0.05941416359824622
7b9d2f24ed014d458309caac2e1d51c6,True,True,0.0670567881340628,0.9329432118659372
5cf52c8d751240969616826cd9aa7a61,False,False,0.9503153909637564,0.04968460903624361
f2a000ee36634f279620d1ccd4640977,False,False,0.9565826073269235,0.04341739267307648
102dd9fc15434f9b94a4ff08f8d12a72,False,False,0.9441072919879104,0.055892708012089544
