example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
00ef5186ba874febb5956a2a902fc00d,True,True,0.06383671702537541,0.9361632829746246
2fc7f92e322443e696ac49adff54c6a0,True,True,0.06363011172579303,0.936369888274207
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.05981097196885121,0.9401890280311488
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.062330250225716255,0.9376697497742837
c2583f3a568b4b228b761732f51cea7b,True,True,0.06412783003934996,0.93587216996065
eaaef043f550450f921819850dc787ed,True,True,0.06279569629781567,0.9372043037021843
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.06187707665921649,0.9381229233407835
0236746c9b45439db642734798a225c7,True,True,0.06181494167292456,0.9381850583270754
76c1d0e912a548c9ac537fd1948b1767,True,True,0.06523158943768392,0.9347684105623161
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.06368478820381218,0.9363152117961878
07e9a08167fa4742b1786ce896485526,True,True,0.061879562877168004,0.938120437122832
946484e0a22b412a8ec21d2c65c829e4,True,True,0.06093859803849777,0.9390614019615022
7833c57fd76a46d9a282e374274112a7,True,True,0.06534894413334769,0.9346510558666523
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.06369549550060882,0.9363045044993912
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.06347259346393519,0.9365274065360648
5888c6a5654a4e1b978f645e4fd96652,True,True,0.06515610206261946,0.9348438979373805
7c826cbef1a143c6b20b2762da62520f,True,True,0.06374052638407413,0.9362594736159259
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.06187868661457563,0.9381213133854244
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.06572228206962671,0.9342777179303733
2209d8fb8793488e85938a8491ce4359,True,True,0.06570218351899637,0.9342978164810036
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.06255888301084589,0.9374411169891541
ff88201ac97541cca99852f1fdba35d7,True,True,0.062213455097288706,0.9377865449027113
74baaa805a414696bad569508e64369e,True,True,0.06059900446509414,0.9394009955349059
0bda129fd8d7445796f431957e99ddc6,True,True,0.06297927928542002,0.93702072071458
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.06374281483839328,0.9362571851616067
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.059537832683771996,0.940462167316228
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.061716999451943644,0.9382830005480564
813ec36c64414677b5781db46f5b09cd,True,True,0.06243360805460996,0.93756639194539
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.062149846771193284,0.9378501532288067
f10d64893661472fba61463a7e645993,True,True,0.05963209160054561,0.9403679083994544
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.060116596556806234,0.9398834034431938
c09e733e05044ab6834ae6f8b772b508,True,True,0.06388586174403965,0.9361141382559603
0efbf5089c59468abc4ad9cf4414463a,True,True,0.06170579860233749,0.9382942013976625
0ed2864f400c48279f4ccce231fd91e7,True,True,0.06330412384763529,0.9366958761523647
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.0633502198320236,0.9366497801679764
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.0639736405820901,0.9360263594179099
f85f1e6b748e44bca28ea3758590a85f,True,True,0.0610866988473342,0.9389133011526658
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.06242712046017018,0.9375728795398298
396c50326d334f1db207c1e23fb0cbe9,False,False,0.927731524226998,0.07226847577300195
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.9323370976714286,0.06766290232857139
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.9336929962790429,0.06630700372095709
3c92d1e419264be69d6138101bb4214f,False,False,0.9278744316142963,0.07212556838570372
1472c7238f534ed9b623dba2b62480c9,False,False,0.9296251896478899,0.07037481035211014
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.9306649716016808,0.06933502839831923
df860ab217ac4138aee906c5cdafc641,False,False,0.9275781704132816,0.07242182958671839
13206312ea2f4a59a4374777ff15b0c9,False,False,0.9297575620488883,0.07024243795111179
094873df0aab4429ad2f1ad49898d6af,False,False,0.9257029563139841,0.0742970436860159
76b710665d0a4e6b97965c3e4171cc51,False,False,0.9289537015339745,0.07104629846602553
1c0ee50446374e59a241030a68927d35,False,False,0.94062970321153,0.05937029678846994
83414ef1123b4057ad3efd059b377467,False,False,0.9283858858185406,0.07161411418145934
295891ac1df8471e86e0db7177858c4b,False,False,0.9280487339422514,0.07195126605774856
11b64f2759dc47adb64cd20e20e9df92,False,False,0.9276777136408588,0.0723222863591412
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.9287249858250587,0.07127501417494128
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.9270339375321824,0.07296606246781759
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.9306300501297553,0.06936994987024471
0208628b52f34904967710f5b50f1e1c,False,False,0.9274693068168431,0.07253069318315683
7f6fafd99b844a1a8936b49b06167395,False,False,0.9278049478664282,0.07219505213357179
6cded5dba2474ddb848403267c6fb98f,False,False,0.9306914433557353,0.06930855664426475
d59109e95d2e454cb07b82fd07500f8e,False,False,0.9266155176916673,0.07338448230833272
a90d58a1f94f44688f5af2211056331f,False,False,0.9268981705635635,0.07310182943643649
3870c27331944e389f40e794b678c627,False,False,0.9299574178684631,0.07004258213153694
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.9290843771654804,0.07091562283451956
b7f81927eea8480583daae1cbdb37676,False,False,0.9278522907139095,0.07214770928609046
36f8871f5dcc42829700eb767d9afc24,False,False,0.9264359769458888,0.07356402305411129
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.9293400216797707,0.07065997832022933
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.9275663751517289,0.07243362484827105
82cacf04efb544d6bacca2f3c9366318,False,False,0.9274596622376565,0.07254033776234348
346602887cf144eba99ca9ffb12ba113,False,False,0.929193124482697,0.07080687551730303
e338fbbb955743e892f235523e7e0858,False,False,0.9270743050787364,0.07292569492126358
1c0ad2c9a490426ca2c024815d765a31,False,False,0.9330738529433609,0.06692614705663907
6d6a1460a4144279a9d55519d556f040,False,False,0.9397837463793163,0.06021625362068371
1a293408241043319cb19b8301b876f1,False,False,0.9301364522591886,0.0698635477408114
87baf23b91dc4077bf055948cbf48d82,False,False,0.9358929286936938,0.06410707130630623
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.9286958122573599,0.07130418774264018
955c60b4d23240fa853528738babe409,False,False,0.9284092936193327,0.07159070638066739
fe18779775ec42aea28dd8d8a49e9171,False,False,0.9285781627130075,0.07142183728699243
01247632aab144149a3b3cdd330569f3,False,False,0.9284621365516611,0.07153786344833891
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.9257312538641549,0.07426874613584507
b2440bd2410d4a608d821e1e54463bc9,False,False,0.9286043059744388,0.07139569402556119
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.9293897292308962,0.07061027076910376
7e09c33f9fac4323b186b110c7f936da,False,False,0.9343464879965934,0.0656535120034066
944abed2dc6f4157930c88c486174bac,False,False,0.9339136141459639,0.06608638585403612
701518251e05470d8b8b83735d2cfc28,False,False,0.9272392720723888,0.07276072792761122
f9aadbe8ea224d6390dad5659b35161e,False,False,0.928236211266041,0.0717637887339591
8b91251ef897490da86f499ae499608e,False,False,0.9294575726498506,0.07054242735014936
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.9269983910677259,0.07300160893227411
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.928833952894179,0.07116604710582093
4dfe5d2b7d814244bbd6457525865a29,False,False,0.9284156323383642,0.07158436766163577
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.9265628724687895,0.07343712753121041
6d481ea743654b76afe09c66d6d12309,False,False,0.92849986910529,0.07150013089471001
5174eb77552c40d6912f729e59055188,False,False,0.9299651214622924,0.07003487853770757
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.9266761383466998,0.07332386165330022
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.931457109366111,0.06854289063388902
818d553d28c94ee28c3b2520f2b90a55,False,False,0.9279080296463553,0.07209197035364466
6840815be86645d093b12044d35dd72e,False,False,0.9292354001285478,0.07076459987145227
4480665ece9b4f92bc96ab843db1adbb,False,False,0.9322900241688722,0.06770997583112784
e6a0e07d96b04695922936715a9ea103,False,False,0.9253455446328336,0.07465445536716643
4447113509c74cff804dc99e52496792,False,False,0.93138930730294,0.06861069269706002
162af04190a54196aa0979dd778e06cd,False,False,0.9280225197065735,0.0719774802934265
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.9296907930151973,0.07030920698480274
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.9397948606636686,0.06020513933633137
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.9285379249467538,0.07146207505324623
6c80e929d165431cb1af81b1835d64a7,False,False,0.9276878791738147,0.07231212082618532
331077e805054061a565cfadd7dcced6,False,False,0.9267073154584171,0.07329268454158287
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.9284940287028518,0.07150597129714818
ee87b421c1574cf8a36249e773581b0d,False,False,0.9269097955901154,0.07309020440988453
34695c2ffcec4139bc437a413f9a5721,False,False,0.93405378219267,0.06594621780732997
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.9253520927598938,0.07464790724010621
9250395d5e62400c9d6093eff9faff8e,False,False,0.9276123449349345,0.07238765506506555
a71d583a541b41af8d47acec96ed6fce,False,False,0.9281225986522915,0.07187740134770847
959461efe5154382af0ddc07f8f39165,False,False,0.9308714625643666,0.06912853743563344
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.929673894770598,0.07032610522940198
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.9262071418036635,0.07379285819633646
fb2e24654598498594e01e4c6f2bbff1,False,False,0.9290341614599805,0.07096583854001949
98d84e97137148c7b8f0d54025daeb74,False,False,0.9353518628756352,0.06464813712436483
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.9280787583672766,0.07192124163272343
beee79c36ce649e998295cdd360d0df5,False,False,0.928131759268398,0.07186824073160204
8582bd1709324669949030972a6aabfe,False,False,0.9280916032213828,0.0719083967786171
8435fc414f924c16a7787c4fa67127fd,False,False,0.9299012286597802,0.07009877134021977
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.9284865972693969,0.07151340273060314
