example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
042b413ca2e04325843938b4a66c2878,True,True,0.07344159981582699,0.926558400184173
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.07344846079316181,0.9265515392068382
072299888ae84b1a9543d1d0da1982f5,True,True,0.07272589601052204,0.927274103989478
6d21158b61d648fc8cf8790ef4675e51,True,True,0.07244302150911852,0.9275569784908815
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.07223093212736253,0.9277690678726375
861cff70a1364c6297058c9c8c539faf,True,True,0.0688374898392563,0.9311625101607437
471d3ed9b363405ca2978e07730ae5a8,True,True,0.07210216403711078,0.9278978359628892
e4b24d40765a499aa3d9de0ab158e7c4,True,True,0.06978292095894545,0.9302170790410546
657755d240454c40bc31ec77baf23d90,True,True,0.0715506278527579,0.9284493721472421
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.07480413804349861,0.9251958619565014
26d199b480074b4c82f954aac8cbd021,True,True,0.06894211983971366,0.9310578801602863
8889bf65e51845baa456580b1a35408e,True,True,0.07075125813608729,0.9292487418639127
0cffe655d8f84d7a82398c0c5a5c176c,True,True,0.0699972683895218,0.9300027316104782
837b613e9a2b4b5c96bfd12463127989,True,True,0.06921554189998369,0.9307844581000163
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.073542481721804,0.926457518278196
42f820deba104f018577fe66c1c904dc,True,True,0.07266234594306087,0.9273376540569391
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.07124493175290003,0.9287550682471
1419037e8a514fef811b721b3455f662,True,True,0.07292852241261394,0.9270714775873861
4e43897974a94d0c857658483e241ff6,True,True,0.06195868772329571,0.9380413122767043
0f44cc7dab2e4734923753a3c64fcbdf,True,True,0.07218021940766517,0.9278197805923348
b3924184c95949a88634ccf627440f7b,True,True,0.07061076754231488,0.9293892324576851
89f8d17494974bb3a5c38f90f7002ef9,True,True,0.07070371325705549,0.9292962867429445
5a1d7b32c69d4411a68ee51a54c29d32,True,True,0.07146904083002337,0.9285309591699766
c6641ccbf7f04d5fbce237debebebd34,True,True,0.06990227738059718,0.9300977226194028
258c2d82eeb9472aadaa85b807b1576c,True,True,0.07190549713093075,0.9280945028690692
b03603bacbd34c1a881868f7a1561889,True,True,0.07032815257397429,0.9296718474260257
a7728d022a9343dfae830d2181302fc9,True,True,0.07125895253167436,0.9287410474683256
56690d0043d646979f0b97ac506c0d25,True,True,0.06891214571151183,0.9310878542884882
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.06929591750537478,0.9307040824946252
2fde4af43a164f7db40c328130d9cc9e,True,True,0.06994325541981328,0.9300567445801867
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.06951714140113718,0.9304828585988628
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.06994163303418488,0.9300583669658151
9fbfb544e927481db0127b15a99d298d,True,True,0.07343127379439718,0.9265687262056028
d9122800aca64474b3dbc56e5a42d520,True,True,0.072604278125324,0.927395721874676
9b950139e9b5456992d35f4454a588ee,True,True,0.07112092269063652,0.9288790773093635
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.07212716968619737,0.9278728303138026
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.07052892759717488,0.9294710724028251
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.07240158032875199,0.927598419671248
152617f6478a425db7f6f0922c29ac52,True,True,0.07035558812660792,0.9296444118733921
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.07024681049641013,0.9297531895035899
fe5b783fafcc49a881853ea44e93c896,True,True,0.07149126023292451,0.9285087397670755
30116e1e2831474b967a9a88a2f0426a,True,True,0.07325669046528605,0.926743309534714
3bba1eae59c9490782fce89b49f37e70,True,True,0.06794510368606432,0.9320548963139357
90485a1d40ee485e9764d46d8126e84a,True,True,0.07009512470960699,0.929904875290393
c432b1f3c1ad481a8023e273a1302f42,True,True,0.07007209477957355,0.9299279052204265
4e6b8df087b84fe789b0ba67834a36a6,True,True,0.06982299105904621,0.9301770089409538
6d7a56d3f4334c42a5321c448f456e53,True,True,0.07135217006120675,0.9286478299387932
0d6156c32d744c178f578fc36af5f2ab,True,True,0.07018520537224493,0.9298147946277551
c39b9962427948fda4e195f5e87e5b64,True,True,0.07129118191014383,0.9287088180898562
4e1a249018134546975c6a06ec83bb92,True,True,0.0727104978207701,0.9272895021792299
dccffab2eb674399a941507cc43eba9e,True,True,0.07175433075356707,0.9282456692464329
39ffb419224249098b19d3c989e55565,True,True,0.06874108109894628,0.9312589189010537
39c875aa1c874a649aeb226818844f2f,True,True,0.07172747060585805,0.928272529394142
3f93a78036c64b9782c7b47b4c873d20,True,True,0.06861204378410168,0.9313879562158983
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.07301014103528725,0.9269898589647128
bac34553608e4bc98487c345e89b3cc7,False,False,0.9363539254581185,0.06364607454188156
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.9363909772111445,0.06360902278885554
ebd387d5a3b746cbba4c04be8d2e625b,False,False,0.9358434350274852,0.06415656497251475
56699a91d8484bb290247336216ec2b2,False,False,0.936012738141337,0.06398726185866299
6a2546ff89104e05a3784c8ab9cdd40d,False,False,0.9358945235633174,0.06410547643668267
273b7ee1362c45a69c81954653de93bf,False,False,0.9368282412019696,0.06317175879803043
b0511b38abe44b47b24b1c488a6e5d3a,False,False,0.935561765245429,0.06443823475457097
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.9371532666418774,0.0628467333581226
7381c238bd834859afb4ef7ac9abc0b9,False,False,0.9376784895134014,0.062321510486598654
f9563df6f79848f4921dead1f2717698,False,False,0.9348765048690603,0.0651234951309397
40247a274eec4e458cf9b0f85ca1fde5,False,False,0.935578834747924,0.06442116525207597
b4a60a7e629046dda61a4e2869f4e86b,False,False,0.934443439941114,0.06555656005888598
ae45a00ee0be43cdac5c8de480625a01,False,False,0.9376347225506414,0.06236527744935857
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9384974932184715,0.061502506781528514
fb9b3b2c5ad34ca9a05d3bdba04f8146,False,False,0.9341949746860745,0.06580502531392546
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9348217438351519,0.0651782561648481
0d15eb05e9e14af9915c79b98fbcbd6b,False,False,0.9364591088407757,0.06354089115922432
c5cc63945d8345978a254d397c620b64,False,False,0.9378104278819218,0.06218957211807815
4371c072f46243a3b788dd5f77e3faa7,False,False,0.9370293826793776,0.06297061732062238
4d79a7cbe77646adaa892d669b6a157f,False,False,0.936554294905443,0.06344570509455709
2b1fe44359d841868856d40a1287661f,False,False,0.9369142115746741,0.06308578842532586
401b6aa3976c4ffbacffa9befdad29f4,False,False,0.9346389019808797,0.06536109801912028
bb26089d4d224d989ba2bc531446fc0a,False,False,0.9346287251979312,0.06537127480206881
c0095194d6624170b13ec774371e6b10,False,False,0.9358674129656614,0.06413258703433858
7aa6e6198d2b47d0a81bd742c1d65d63,False,False,0.9351846391704393,0.06481536082956069
c4571768266045118f8bcc5a53df90af,False,False,0.9373372484217893,0.06266275157821066
3d3bf35f299941c3b2739001cf885a90,False,False,0.9387003512572398,0.06129964874276017
e051882eed3749e59dec0528e46814bd,False,False,0.9375779456389601,0.062422054361039835
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9361690409755982,0.06383095902440182
ce4493e9c9584ef58ab92bd8d2b4a0da,False,False,0.9393445967978247,0.06065540320217531
c6e19044860a4998b37afc25554fb97b,False,False,0.9355635222006105,0.06443647779938957
8ee4a1e5dea74579aad1714d0692c119,False,False,0.936876070769329,0.06312392923067105
c49c3a95128f4950bded5df41a8706b4,False,False,0.9361737991893178,0.06382620081068227
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.934330388772176,0.06566961122782398
4044841bd0a742e083e94888d3670220,False,False,0.9390921943697289,0.060907805630271074
8d0e9399e0f34b3f9efbb31d2bafbd2a,False,False,0.9372376298223075,0.06276237017769251
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9371726539168579,0.06282734608314207
f61964da27e64dd897fc148fb6ca274f,False,False,0.9346615359286512,0.06533846407134877
7c0639b955684de28d737b34a911d1c1,False,False,0.9381941236567376,0.06180587634326245
0421786962cb405fa6e366ab51bcc942,False,False,0.9369253586507196,0.06307464134928041
abe5c6866040439c936228ec0d8fab72,False,False,0.9386453531356249,0.0613546468643751
815a4aadd1474e6ea80c5801d47e9d87,False,False,0.9378801454058908,0.06211985459410914
f5df705e24c14c2e8a6c9d32df4d5772,False,False,0.9353817752616814,0.0646182247383186
c47987f3e28644c39407d7a76aefabd4,False,False,0.9368354526849506,0.06316454731504939
d851da86168a41c1ab21dc9d76cbd5d4,False,False,0.9392423951845065,0.060757604815493554
22fd1568fae040e7ad98864172c0270b,False,False,0.9363868130608579,0.06361318693914211
ac02ee61ab174570ab66da7529773837,False,False,0.9380475371406143,0.06195246285938576
9e6a5772c556429e967de8a931041132,False,False,0.9373198071332622,0.06268019286673777
2d4fddbcd69e4b188361ee818c582a07,False,False,0.9383504632159327,0.06164953678406728
ed29f63668bf4853b53440bad05b22e8,False,False,0.9353915997179967,0.06460840028200329
0a598575437444289c946aa1df741b4d,False,False,0.9376684262578546,0.062331573742145374
2c94c24036fe47498d329895612bf5d4,False,False,0.9381835884154721,0.06181641158452783
768466b92e7147ae971f19d637c390f5,False,False,0.9357962291496502,0.06420377085034973
97c938220a674f26a917b236290030f0,False,False,0.9403762387590213,0.059623761240978734
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.9360639940207242,0.06393600597927589
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9353465149430952,0.06465348505690485
570c27e478e64cb68bd9db1f5bca76a5,False,False,0.9363980684511654,0.06360193154883462
da88c6948e384473a607ffcac1eb82e3,False,False,0.935402256778187,0.064597743221813
835bee7e67c742dd8914f164263cab22,False,False,0.939462493888637,0.06053750611136298
fe46b4395e714ea693a7ca96ec930712,False,False,0.9349870742029787,0.06501292579702128
0ddf9ca0cf0d43e2b518c2459be9f0d2,False,False,0.9339283600368244,0.06607163996317557
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9369650651176334,0.06303493488236658
80fb5c4588704fa38b36ea3eb35e109b,False,False,0.9360723841117273,0.06392761588827271
b71cc1f5614b46c8984a04f19ca04734,False,False,0.9342948267336101,0.0657051732663899
0b0f8fc34399425c81c30ef5cd31bd69,False,False,0.9331860904585745,0.0668139095414255
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9384806967252193,0.06151930327478069
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.9345789860682041,0.06542101393179588
888203a0f7e041baa7622612eac68ca2,False,False,0.9352201052183744,0.06477989478162559
5ca0b10dcd64404a9d75a12f7f412b6d,False,False,0.9395208668477654,0.060479133152234625
81be56fada52490fb3a4ad408b7ebc34,False,False,0.9366055616499489,0.06339443835005111
31d52728c5e349c48ec1cd773549b602,False,False,0.9372212610020995,0.0627787389979005
967b209447dc4b79ba848d340fbe9286,False,False,0.937455727769449,0.06254427223055106
947a71ee1f9747c59711b66a26854434,False,False,0.936246315078867,0.06375368492113298
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9358715376215159,0.06412846237848419
6fd895170dfa441c90a24015842f015d,False,False,0.9364984540490376,0.06350154595096238
ed643940afcf4c0188d51100eff2cb02,False,False,0.9355300724854421,0.06446992751455796
8e22f2d2a9934c2ba14404145e34c486,False,False,0.9369728479776381,0.06302715202236184
73947e293cb74876b8066e5d8318e5b5,False,False,0.9370818781521892,0.06291812184781072
