example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6996a9bd0a9947f8a6219c2e9ce114ae,True,True,0.011307458175208729,0.9886925418247913
50e463bb37434d4c84e5309ee9aa10de,True,True,0.012094793543692917,0.9879052064563071
c1b9621a990c46f6a0079dc568cae9fb,True,True,0.011675330152023933,0.9883246698479761
81d9ea171aab4a61b915c453f68abfc6,True,True,0.014572141215455359,0.9854278587845446
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.011532945235355085,0.9884670547646449
0c3d703f0bab47e88dd954a8ce31a3f3,True,True,0.010945366352512198,0.9890546336474878
a351e68b0d644e229fab704e74af1bd0,True,True,0.01280244925808316,0.9871975507419168
38665ac53e54422ba98177b7eb98518d,True,True,0.012840599536964037,0.987159400463036
41f6fd088f24496989db5ea38144f217,True,True,0.01062225990780985,0.9893777400921901
2d4e16cb1d50490aa4dfdb6798ed6150,True,True,0.009766850030379581,0.9902331499696204
15a23b57877f45a5bdd3279ac80cc161,True,True,0.008223856920278716,0.9917761430797213
aca214b152944a8599b897deca3ef4ba,True,True,0.011938503907722997,0.988061496092277
725ceeb7879b4c5c9b940c9174f4c267,True,True,0.010828736815350126,0.9891712631846499
cecc1f19fdab46568f821dcec2c488bb,True,True,0.012606732542747578,0.9873932674572524
744e22f25f29492abc1402854058aeca,True,True,0.01575375869145712,0.9842462413085429
124566ca85094eebacd58e06cb7687ab,True,True,0.01198229555746455,0.9880177044425354
9d2095c2419e4ac2a4dab3133dccc2dd,True,True,0.012957364496496981,0.987042635503503
f3f2edcf1a4f426a9ac2c574839520fe,True,True,0.013825180306687335,0.9861748196933127
9f6cf417ba9842519ec8d31050a1a48a,True,True,0.007848114119599847,0.9921518858804002
559a26cb3a6c4dfdb14e7d3b5f1692c6,True,True,0.013809057091518584,0.9861909429084814
df870e43a184406a909a413b3476051a,True,True,0.012180150724652283,0.9878198492753477
4b6bb20fdfaf4d81b8db6369bbaa7fa5,True,True,0.011382267644611699,0.9886177323553883
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.012881172031028343,0.9871188279689717
93d97a377da940c1926949871b2d1ae6,True,True,0.0073618659498401184,0.9926381340501599
da38c529bb4f4c269397f685fb4bb1a7,True,True,0.008070915724048056,0.9919290842759519
c6e1590fabaf4d75af0b0bce3cb46232,True,True,0.008237349749412815,0.9917626502505872
2d44ff45f3f6470f93d33046bdb51a65,True,True,0.007973472433961737,0.9920265275660383
e59e2f2eff8f42348c55773f4a8a9cc0,True,True,0.01009447065991298,0.989905529340087
125fe70c55d44cedb6fff679a4fa4d87,True,True,0.012579760238026538,0.9874202397619735
e9fb8b74f7a54d0882028b1b9ad8b069,True,True,0.007555879105245689,0.9924441208947543
979660eacf844d1cbc66719863a02bff,True,True,0.00728767824520038,0.9927123217547996
4de2425a61554c0f842b9cb1805cb1fc,True,True,0.010121753546428969,0.989878246453571
181a2f3319894c53be95ba97d831fbaf,True,True,0.012451920585143217,0.9875480794148568
e27e429752e34e96966db7805fe57144,True,True,0.008260645754038287,0.9917393542459617
3c4462431ab2406bb56718f584b18ea1,True,True,0.010739098167538597,0.9892609018324614
06be8c5e65784a4c99442593120e4f60,True,True,0.011330359150080405,0.9886696408499196
deafdf66739d4ef0a38bf6dd7c7fc4d1,True,True,0.008851127919169866,0.9911488720808301
a3a8febf79fb41a18a664e8c580c1298,True,True,0.011306523856595807,0.9886934761434042
67dd2822f6e14912bba1c643683c91ac,True,True,0.008645442488252386,0.9913545575117476
3ab14924483147f68aa4b5bc4a2abcde,True,True,0.008862822224656286,0.9911371777753437
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.011930203603968792,0.9880697963960312
ce578311c7f542bea177cb63264d4631,True,True,0.011274623872262413,0.9887253761277376
ab7c4e70efd448f8b7ee81e536510276,False,False,0.9794528034452312,0.020547196554768804
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.9844831579381502,0.01551684206184978
3f02f80759b740188fb245e7f5d35ffd,False,False,0.9791573545830649,0.020842645416935115
d3478576b2e2439e910cccf5889aec72,False,False,0.984196359639116,0.015803640360884042
e57b9b2407024e81bebe92d9a0910866,False,False,0.9787249476656223,0.021275052334377667
2c00645be67a418baea59e24b6537bc5,False,False,0.9787992545277449,0.021200745472255183
024d31b9ebb042678bf4e1cf00b1a84a,False,False,0.9764707791975554,0.023529220802444604
40a927185c3a431ea6cc8fe9a9d5aefa,False,False,0.9793527550392734,0.0206472449607266
110ed371813b490db094ae8c038dcf9d,False,False,0.9802202130780707,0.01977978692192928
ba013c728702432ba968253661d86c84,False,False,0.9782814578980535,0.021718542101946504
6a4eb470aef24b42a33e99cab180c34c,False,False,0.9777178753346754,0.022282124665324667
495c759b1e474cdfbea7c79e9d8ef40d,False,False,0.9797292489408543,0.020270751059145706
c68ac0a6cbb34ceebe2d0274894278fb,False,False,0.9770090572374116,0.022990942762588413
d3ced43424a54979b74a643932c7bd96,False,False,0.9843683087988974,0.01563169120110266
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.9803191789851851,0.019680821014814942
07195a782f004613af34f78cdf33f07e,False,False,0.9825682430181557,0.01743175698184431
0aef5287ad8143799d7c371bf239e009,False,False,0.975766474402077,0.02423352559792301
c475c3e00f55499b9c0802ca0c42026a,False,False,0.9812882958886278,0.018711704111372286
c9d1639c7884437c8061c6be4b6a7020,False,False,0.9789592293723945,0.02104077062760544
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.9775351688135117,0.02246483118648829
be51a3f07b004b958258a5522305d2b3,False,False,0.9776348819038784,0.02236511809612158
f79c1133b23b42308746af4c091197ba,False,False,0.9810057893633002,0.018994210636699784
37c2e25782734f1eb48a539868d98c02,False,False,0.9798944573158204,0.020105542684179634
e34ee60f9c0045d8991619b2375b3fe2,False,False,0.9784360229945074,0.021563977005492566
103d269cb10b497b92e3b362915d874b,False,False,0.9784296017694512,0.02157039823054882
7144dad10630402f85eac0196f31ab27,False,False,0.9840724457505867,0.015927554249413254
19378ca4fa044c63ba7c561b512a55d9,False,False,0.9762499115285466,0.023750088471453386
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.9835809732959296,0.01641902670407031
0dcb623375914295ba90837b18d6cade,False,False,0.9827204169953142,0.017279583004685822
44f7e7ddf55e420da265d8107acbe67d,False,False,0.9825828822136811,0.017417117786318895
e8a05bceec82447fa6067c52c976e48d,False,False,0.9821634952743411,0.017836504725658946
18402f8bbfe74f06989db6684d414f17,False,False,0.9827184542633188,0.017281545736681135
f3c8cd04b84b480795a2645313e731e6,False,False,0.9817283386679445,0.018271661332055496
b404de66023a43858ed658192336e71b,False,False,0.9800464526555582,0.019953547344441783
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.982262841890389,0.017737158109610983
b11ef075d08f4f1d8e369eecb468ade7,False,False,0.9790052193412987,0.020994780658701324
2712fa7a3f1c427ebdceef5993fcab3c,False,False,0.9833365292747813,0.01666347072521862
a24c8781adc0475ca89734658408dafa,False,False,0.9783510480711295,0.021648951928870466
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.9801229971938611,0.019877002806138883
d73314053fd3444bb4436016e7dbfe26,False,False,0.9814365770768043,0.018563422923195707
1a7d471ae5664ce3afba3ff93df573c0,False,False,0.9817129995002168,0.018287000499783188
d29b4f40915e49488972e0a9639c2fea,False,False,0.9839552201209598,0.016044779879040166
a8a79434ac0d4631ab26593a729261f4,False,False,0.9826049419462548,0.017395058053745194
2d6b5e13a2ba46709a937ac7985859c7,False,False,0.979147075567077,0.02085292443292298
c0c653a3d51d430bb37450a567d70937,False,False,0.9812033385927821,0.01879666140721787
ace86dcbe3b14787a2514dd9d5a82885,False,False,0.979494892324405,0.020505107675594974
20fbace94c6e422298db6123b1a1477f,False,False,0.9790471726222512,0.02095282737774888
f2a000ee36634f279620d1ccd4640977,False,False,0.9817966725370979,0.018203327462902104
a1f6fc94cd444be285772502aafb9d1e,False,False,0.984652602584368,0.015347397415631962
61f5cf9421274cd3994e409c420d8c3f,False,False,0.982125416403963,0.017874583596036952
055ee430a20443a0bae6b284ddaacced,False,False,0.9841695091911354,0.015830490808864586
53af5d005d3f4740b0993819045e393f,False,False,0.9896325211393651,0.010367478860634908
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.9765796536915061,0.023420346308493933
68901955a16a429e8838dcfada2b6e16,False,False,0.982929034147376,0.017070965852623982
813cb204a945425186577750fa07d011,False,False,0.983518079257526,0.01648192074247402
837bea92203441bb9ce6d602e4257a7f,False,False,0.9828445859467877,0.017155414053212314
cace7c77a28a49a5bff07ad46b40ae56,False,False,0.9830754679620797,0.016924532037920357
2ac941a96b9342ca8bd13d96e78b9d45,False,False,0.9809071646800411,0.019092835319958847
6c17ec94b1ff466aa0ff443ef72ea04c,False,False,0.9813646836777239,0.018635316322276094
4f7e501a901a4a0fa72c1908d79c9bd3,False,False,0.9785483647228042,0.021451635277195808
66c074901ef04b27b361a8ccc605c054,False,False,0.9770824988991303,0.022917501100869653
506ad5c98dcd4206b76091a9b06862ed,False,False,0.9854537352659173,0.014546264734082662
4019e749bded49ba9ff03a0b2687d6a8,False,False,0.9808861790697692,0.01911382093023087
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.9787863709710168,0.02121362902898311
2933840b7ddb4e638e155775e476b6d3,False,False,0.9843336722661229,0.01566632773387716
81368ba978a145b2b4023374581c4e93,False,False,0.9827314035258735,0.01726859647412652
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.979797280568745,0.02020271943125492
2a43b9785e724963b09cf035cbd29db1,False,False,0.9823828607769325,0.017617139223067502
61348ab12af045b99e2f3492ce1d95c6,False,False,0.980769678585779,0.01923032141422097
36b505c3324c4976bea5b28f10cff4b7,False,False,0.9812993165295719,0.01870068347042807
efc1684b81a74860abba4521365768ef,False,False,0.9821595456315607,0.017840454368439274
42261315ef4943b8b913aedb5d2fdb0c,False,False,0.9802843285218407,0.01971567147815929
6e897c86577c4d429511106780e9b557,False,False,0.9757139012160407,0.024286098783959268
7775213a69a7453285ab6f08c60f805c,False,False,0.9816035761044489,0.01839642389555111
b90c0520881e447e8db5e6b693654b46,False,False,0.9810984842389976,0.018901515761002383
5cf52c8d751240969616826cd9aa7a61,False,False,0.9806047446658285,0.019395255334171475
49d94e95c0eb41208f3d88585798452d,False,False,0.9769392527064135,0.02306074729358658
18caa144c5c04b4a9a6098dd6ac1730c,False,False,0.980081126825755,0.01991887317424498
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.9786802284790654,0.021319771520934505
1ee111b8ba15494a882222985a038a87,False,False,0.9794902577802841,0.020509742219715882
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.982456732742711,0.0175432672572891
a8a409c65b814a3b9a206bab6a47e2dd,False,False,0.9786383058330563,0.02136169416694372
102dd9fc15434f9b94a4ff08f8d12a72,False,False,0.9827038942599562,0.017296105740043755
601e42c4ab0f43ec9706d073672f2a4e,False,False,0.9801864766282598,0.0198135233717403
54cb9cff116f4290a1d5fbc9774ef632,False,False,0.9802073440588577,0.019792655941142268
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.9749816299710369,0.0250183700289631
