example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5de31d73c7bd4a7686205497ea152a85,True,True,0.496294210195794,0.503705789804206
ba5700d8dc1040d3bd8f9d3179b90c7d,True,True,0.496294210195794,0.503705789804206
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.496294210195794,0.503705789804206
120fe8fe295f4db381b6e970694834bb,True,True,0.496294210195794,0.503705789804206
69736bc752534b2091055b50c9474cfd,True,True,0.496294210195794,0.503705789804206
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.496294210195794,0.503705789804206
07d8082f7f384ddd882307d7d28187fc,True,True,0.496294210195794,0.503705789804206
03daa859014f4824afcb0d44cc57929c,True,True,0.496294210195794,0.503705789804206
eafb4d5b30324ab48fd4cded46830a13,True,True,0.496294210195794,0.503705789804206
02f2d664f70043eca00c7b49c8d142d8,True,True,0.4946200447300463,0.5053799552699537
de2a8dc26b284f888d214cce9860fc1f,True,True,0.496294210195794,0.503705789804206
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.4945498859587584,0.5054501140412416
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.4944971089766017,0.5055028910233983
fcde162bfd2a4f5e8937d7598f2f9975,True,True,0.49261354147127745,0.5073864585287226
2bffee306b9f4bb6a3fdea521d9512b5,True,True,0.496294210195794,0.503705789804206
6a77056cab0b48029b59a28b78bbf59f,True,True,0.496294210195794,0.503705789804206
18bb7e5712814313b64b5ba3c6c37072,True,True,0.496294210195794,0.503705789804206
12a46dc1bc2142e593929a302591fe8b,True,True,0.496294210195794,0.503705789804206
e8dca677f23d476497e97beeff5fa1f1,True,True,0.49452671879266275,0.5054732812073373
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.496294210195794,0.503705789804206
a92e48c507ec437cb59bb723064de19f,True,True,0.4917232955987888,0.5082767044012112
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.496294210195794,0.503705789804206
eb46c6830d7a475f8f7da630b7ac4c29,True,True,0.496294210195794,0.503705789804206
7b03979d5b214bd08df5e62d243697e7,True,True,0.496294210195794,0.503705789804206
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.49451420921325695,0.505485790786743
72105f31450c43d883e5f3a88e3e09d8,True,True,0.496294210195794,0.503705789804206
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.49361259834493953,0.5063874016550605
2c8492e769ae4024a0a304060897675d,True,True,0.49345123761924903,0.506548762380751
60747afccc21476e8819d8b756628872,True,True,0.496294210195794,0.503705789804206
9b3eeabd8f4940a78d248658a2428585,True,True,0.493472928298308,0.506527071701692
7003edca943b43f19a9418f23508055b,True,True,0.49182782612343623,0.5081721738765638
319f8b6307f74da5b84ecf7519c982bb,True,False,0.496294210195794,0.503705789804206
8c22a2404de1461492e471044e3c5aa0,True,False,0.496294210195794,0.503705789804206
6b5f8bdc0f0b4c89be011f46092f7830,True,False,0.496294210195794,0.503705789804206
06f6b23e3d6747a8a73cf5be4b532163,True,False,0.496294210195794,0.503705789804206
e4c9b83a8bfe4796ac48292a6f4f1cb0,True,False,0.496294210195794,0.503705789804206
71611f85ffab4468b5fed037422ae8ed,True,False,0.496294210195794,0.503705789804206
3829123dc96c4f67aa06a1f273994912,True,False,0.496294210195794,0.503705789804206
698e83920853486fb840d49e9f2a2296,True,False,0.496294210195794,0.503705789804206
ed5ff271acfc46c9a15f27d2e02478a8,True,False,0.496294210195794,0.503705789804206
4eaf1afcbbdc41e1af3c5a712264e61c,True,False,0.496294210195794,0.503705789804206
152fd4336df343fbb94261b68f684d1c,True,False,0.496294210195794,0.503705789804206
10738f180daf44abb9495527d9ea4997,True,False,0.49453231843895595,0.505467681561044
216833393611452d8860256f27c7190e,True,False,0.496294210195794,0.503705789804206
3619a6c92a4a43dbae992264d18ac864,True,False,0.496294210195794,0.503705789804206
7775f56896a649a3801d256a02a33ed8,True,False,0.496294210195794,0.503705789804206
578ea4e22fc64503a835a02bd2f6b8bd,True,False,0.496294210195794,0.503705789804206
c5a1bd1a15304d60884b36f403b04d08,True,False,0.496294210195794,0.503705789804206
9b0b9bb73f5d42f68c16af61de482cd5,True,False,0.496294210195794,0.503705789804206
50e44bc66e774179ad936d97e69941c8,True,False,0.496294210195794,0.503705789804206
a1f3ea2422b544afa0508a5807651d51,True,False,0.496294210195794,0.503705789804206
52612d5f87484543954fe5227a18e973,True,False,0.496294210195794,0.503705789804206
4a725de8681a44d9a21e0fca149416a8,True,False,0.496294210195794,0.503705789804206
f35cf093e6354f859c0c6f9ca7fdc2b3,True,False,0.496294210195794,0.503705789804206
9624e5e5c49c4c2db2d436e207c55331,True,False,0.496294210195794,0.503705789804206
13ddc94f7b984399be94e597c4bb1ce6,True,False,0.496294210195794,0.503705789804206
13f2ea79cd464941bf82f273b3b77b29,True,False,0.496294210195794,0.503705789804206
882d57089ffa44728d098adeda947aa2,True,False,0.496294210195794,0.503705789804206
eaa6f9f45a0d41fd9532600ee4c0da7a,True,False,0.496294210195794,0.503705789804206
054ecedc518e444387b7adf6348774e2,True,False,0.496294210195794,0.503705789804206
c3e02acdc39e43fbaf5b1529b32bfab5,True,False,0.496294210195794,0.503705789804206
44fdb9e8bf14428c8bc5b4f9408b0367,True,False,0.49449750310707696,0.505502496892923
4742a2e5fe09425596356dc32a0fbdf9,True,False,0.496294210195794,0.503705789804206
26456d143a5f4d059043b50dc2d89f0a,True,False,0.496294210195794,0.503705789804206
94c9c3a2ca17488f9b3711e0f9a09a60,True,False,0.496294210195794,0.503705789804206
0810e9d39d414e3593bb6bd4787cae0d,True,False,0.496294210195794,0.503705789804206
a2457d253d2348289215c79aeda9eb09,True,False,0.496294210195794,0.503705789804206
8bc6b03c9bcc4389933841d95bc4660d,True,False,0.496294210195794,0.503705789804206
8f5f9cdef1ec4f60980059f481ee612f,True,False,0.496294210195794,0.503705789804206
1631bdfd472c4415930963c98c107062,True,False,0.496294210195794,0.503705789804206
872c32bec77c4f5fb39e037fd8466ac9,True,False,0.496294210195794,0.503705789804206
f09a8c59bee246b5a595eb4ec879bf65,True,False,0.496294210195794,0.503705789804206
006b35e75a364f919e8a4e2847bc9c68,True,False,0.496294210195794,0.503705789804206
637882572c344a1298533580712c1e24,True,False,0.496294210195794,0.503705789804206
8f608a472d6d4e1bb072780fb0836545,True,False,0.496294210195794,0.503705789804206
ca50e81ff9c44a568ad8ae90b0fb752d,True,False,0.496294210195794,0.503705789804206
3cb461904f6c4873a394b656b8f4ab30,True,False,0.496294210195794,0.503705789804206
d26530974cbe4f7fb6dc9cf246cb7fa7,True,False,0.496294210195794,0.503705789804206
002cd0c4f1ec4943bd057487df8fd2cb,True,False,0.496294210195794,0.503705789804206
9dc3457fd98547b08298ec6220a81d35,True,False,0.496294210195794,0.503705789804206
e19ebac5b4c9491da5f4fe7cd3d9945d,True,False,0.4945088212781936,0.5054911787218064
087e08d95eee497fbef27f272202b09a,True,False,0.496294210195794,0.503705789804206
f4393a541d8841898df417051a37d974,True,False,0.496294210195794,0.503705789804206
a6fcbdcf502d455db9106b715cd825fd,True,False,0.496294210195794,0.503705789804206
60224845985347ba81ff9b08fa03428a,True,False,0.496294210195794,0.503705789804206
e81bb99360f24fbfa431b3f2e2919811,True,False,0.496294210195794,0.503705789804206
27df4f75e6514704b80d01568fc77746,True,False,0.496294210195794,0.503705789804206
03d14ab2eb494190a363df6d112f5016,True,False,0.496294210195794,0.503705789804206
c971adbdc78a4e0191b6dbb46672bc56,True,False,0.496294210195794,0.503705789804206
07b0d70e8df74000a164655c06fa8ba7,True,False,0.496294210195794,0.503705789804206
8689da2ab0ea4b64a41b2a175136910d,True,False,0.496294210195794,0.503705789804206
04a8b2ac66ba4379a9061b2b4dbbba57,True,False,0.496294210195794,0.503705789804206
af1d8b31504440a0ab1f71e26b58f076,True,False,0.496294210195794,0.503705789804206
82d5b00da9054e66a7bcfb5f952730f4,True,False,0.496294210195794,0.503705789804206
fcb95d5136194ae191f8d03445822c59,True,False,0.496294210195794,0.503705789804206
7b56269056c441ad91f67ca5f54602bd,True,False,0.496294210195794,0.503705789804206
4fe091ad95f94990b50a6b262fd0b8eb,True,False,0.496294210195794,0.503705789804206
8bb81d30076148b6a903d0fa28ae061a,True,False,0.496294210195794,0.503705789804206
f4ff95950ad74178b45b981a81d8d005,True,False,0.496294210195794,0.503705789804206
a76de38339224b72ba1b0b469e01f12a,True,False,0.496294210195794,0.503705789804206
04d824efa0fb4278bb4396d26710abd7,True,False,0.496294210195794,0.503705789804206
ca11a8d555234fbcbd1ee321092ef3dd,True,False,0.496294210195794,0.503705789804206
cf3f260c4a0b48e99313d7c1d9e16d86,True,False,0.496294210195794,0.503705789804206
8b4659ceb95b4a73b069bc8001e0d89d,True,False,0.4944225326224668,0.5055774673775332
462dfebb178a49b98c34612c8698269e,True,False,0.496294210195794,0.503705789804206
80c66bb9b3824345aba1693c5e3eccc9,True,False,0.496294210195794,0.503705789804206
5ff3c322838d42fbbdf2d4c5207a214b,True,False,0.496294210195794,0.503705789804206
