example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.4817819946119529,0.5182180053880471
7b0809ec5a3f467e86f1f1d8f3940774,True,False,0.48357116232070896,0.516428837679291
cdc6e12563a04b57b071898744ae666d,True,True,0.4817819946119529,0.5182180053880471
6d642ecdb4bd44c18ec563dd85e52dc5,True,False,0.48596585582364304,0.514034144176357
7ee82dc2222949228109d20403bec43e,True,False,0.48760284872917214,0.5123971512708279
c1fd37ffc4364a6d9efda0337556acf6,True,False,0.484956696626212,0.515043303373788
65a127459b7f4d30aedfb6e5509113c1,True,True,0.48280027758065513,0.5171997224193449
372212714ff4418d9f9928075442745b,True,False,0.48279810948014346,0.5172018905198565
19b2c603b12c4027944d4cfd255e4130,True,True,0.4828179079483407,0.5171820920516593
4d926d61d0c146d1b314894d2334ad6c,True,True,0.4828630622120057,0.5171369377879943
883ba14d49044848be2d0f051917021a,True,True,0.4817819946119529,0.5182180053880471
b929c2c70c3c4d749d0db28ceaeca9cc,True,False,0.48280575913705726,0.5171942408629427
7e379bac6c1444dbaaae44d93540aa78,True,False,0.48279681524827167,0.5172031847517283
1a41801d3e6444f1884cb1a62eca1052,True,True,0.4828039091420845,0.5171960908579155
949c05b9880d49ef8a4a153e8775492b,True,False,0.4817819946119529,0.5182180053880471
0aad23882b3a450dbe4de67a0f6a56c4,True,True,0.4817819946119529,0.5182180053880471
1ba75111cb5549f8b2e2e81450cad549,True,False,0.48393423660675794,0.5160657633932421
6f4da54e241b48ecb2812b8300091a71,True,True,0.4817819946119529,0.5182180053880471
674901288a954e6eb396484fc956b4fe,True,True,0.4817819946119529,0.5182180053880471
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.4817819946119529,0.5182180053880471
844ee7f218fc45028ca3e6963bb74496,True,True,0.48285315289889064,0.5171468471011094
c919898a202d42c499d353d5db5d5694,True,False,0.48322071627009233,0.5167792837299077
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.4817819946119529,0.5182180053880471
2965c4a587bf44f29bca2498841307f6,True,False,0.48282182300332976,0.5171781769966702
b0629468d0e347848dd2b037a141ce56,True,True,0.4817819946119529,0.5182180053880471
1503918e820f49dd91da188065715e7e,True,True,0.4817819946119529,0.5182180053880471
f003cebd1ec348358ae30781d39d1a99,True,True,0.4817819946119529,0.5182180053880471
88db38bbd0ad4499989f6882221efeff,True,True,0.4817819946119529,0.5182180053880471
14d78074f05f4f3c839b27677c01d1d7,True,False,0.4817819946119529,0.5182180053880471
9671e397b5004c9a9f0a11ee527ed538,True,False,0.4817819946119529,0.5182180053880471
567cd6c33f0e42e09a98d5b0e59f80d4,True,True,0.4817819946119529,0.5182180053880471
1ee5526f413a43cb80bd233e0a500924,True,True,0.4817819946119529,0.5182180053880471
8ea28c66be494556baa386183fce0a86,True,False,0.4817819946119529,0.5182180053880471
23d110bb53fd406a86b0297aefa77737,True,False,0.4828785900796433,0.5171214099203567
edbbac63cb7d44beb5f1124efcf8766c,True,True,0.4828167648512398,0.5171832351487602
301388c1fb5c41aba89c8b0dba7b921f,True,False,0.4861867151918027,0.5138132848081973
baff68a7e007458a969a30f396298bdc,True,False,0.4817819946119529,0.5182180053880471
13ca074ecbd04ad1a48d1e4fd4f2eece,True,True,0.4817819946119529,0.5182180053880471
6d33d244f09f46dfa79d1da590851f02,True,True,0.4817819946119529,0.5182180053880471
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,True,False,0.4817819946119529,0.5182180053880471
8370c29d4d4446a0b9c256b5863dc453,True,True,0.48280006014587273,0.5171999398541273
f93abe151091487ab53dce3c42248bf1,True,True,0.4817819946119529,0.5182180053880471
8856a1055a52406caa5a3964d61973c3,True,False,0.48259750518700406,0.5174024948129959
bf8978bd314a49acb95167f76021db16,True,True,0.4817819946119529,0.5182180053880471
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.4817819946119529,0.5182180053880471
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.4817819946119529,0.5182180053880471
92a27505821e4a3fb71a31bbf23dfb9b,True,True,0.4817819946119529,0.5182180053880471
1b584976f6c94c74aeb96795b91e8112,True,True,0.4817819946119529,0.5182180053880471
bd2c09ffc69348ae8b3305a29406b88c,True,True,0.4817819946119529,0.5182180053880471
551907aa0e4b4a6d9001b0b53ab49dc8,True,True,0.4817819946119529,0.5182180053880471
dd1fa220d9fe4a1e8930a5d76c245a4b,True,True,0.4817819946119529,0.5182180053880471
2bb908fc1229429596ece63ef556e912,True,True,0.4817819946119529,0.5182180053880471
3f5cb601f0684c289fa026155a9d6896,True,True,0.4817819946119529,0.5182180053880471
8a4888df9cee4c7cb6cbddecc9046c76,True,True,0.4828336003338267,0.5171663996661733
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.4817819946119529,0.5182180053880471
edf3a65e652e42f581bd863e728d50f9,True,True,0.48275196362127293,0.5172480363787271
f822b40db85542cf9ae2734edc2783fb,True,True,0.4817819946119529,0.5182180053880471
9fa34687377546ee985210faecb105bb,True,False,0.4817819946119529,0.5182180053880471
ea45a9359ff6476599149f29ab36a8b6,True,False,0.4817819946119529,0.5182180053880471
e351cfde26cb493fba791b4cc3781129,True,True,0.4817819946119529,0.5182180053880471
612ee28c998e41e0b22baae93499d57d,True,True,0.4817819946119529,0.5182180053880471
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.4817819946119529,0.5182180053880471
faa6429b95e24889bd2f89b732da23d5,True,False,0.4828133581312546,0.5171866418687454
