example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
73e6cce1b85c4d68a125cb2db34322da,True,True,0.1974304431397097,0.8025695568602903
847fb7938653459695d36b1122ce9352,True,True,0.41081467100266256,0.5891853289973374
7635ac5ab9724705a3ad4694529318dd,True,True,0.2114373789742412,0.7885626210257588
fba37d495df54a00a06b8fc679199d03,True,True,0.2538612127458313,0.7461387872541687
b40258cb9cbb449e9b7c7efdfee68f50,True,True,0.33034391130118257,0.6696560886988174
39465a3612de4059a6c1f9b5360cd888,True,True,0.28078747793218684,0.7192125220678132
a39ca9023a574cb3abf6bc773f0a304b,True,True,0.40534588954470685,0.5946541104552932
98a95eae10f14bee9608ec8233d1fff0,True,True,0.31633019192698975,0.6836698080730103
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.3813464162603025,0.6186535837396975
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.3349854067565544,0.6650145932434456
61474031701c433bb7d64ad9f8796301,True,True,0.3406657430650549,0.6593342569349451
5c22f3ac65654dbdbb9a91038597edcc,True,True,0.4180297425708699,0.5819702574291301
4f73ecba83434160910f67d4c3feca92,True,True,0.44686811528963455,0.5531318847103655
3081cae4796744f5b2ef29fa57f67cec,True,True,0.4046045337033458,0.5953954662966542
2b16985b5dda48c4b6ec8485e6ad296c,True,True,0.3874378636315373,0.6125621363684627
fce977fe13294f79a0f587f880c4f580,True,True,0.3025582437725963,0.6974417562274037
375b06eee8c84691b46f8056786e45f5,True,True,0.42861937900099156,0.5713806209990084
2e913765d3bc4041aff33f8217267d57,True,True,0.36161114396917926,0.6383888560308207
102085dba9a84c6eb261342902d19181,True,True,0.39491534238755854,0.6050846576124415
df65226b2a354dc3a9b4fe2583ba4e41,True,True,0.3011319866452592,0.6988680133547408
e70e227a5b5345c3a55404f463c62171,True,True,0.4063132858718519,0.5936867141281481
9558259de2cb4482aa7ce1df86c53fe4,True,True,0.3727455539362011,0.6272544460637989
a7968ba4ea2147759776ebe71af19349,True,True,0.23515243963114607,0.7648475603688539
08bdc33259984fc8a4a4593981b7f018,True,True,0.28742052131072904,0.712579478689271
6662e73c1490443982be0842f78e731a,True,True,0.399585713377395,0.600414286622605
18ac2bb7f9674ea3b1c274aa7fc4cfbc,True,True,0.19946253574680284,0.8005374642531972
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.29905869058621215,0.7009413094137878
a65b2b44b2964c288df04206a38a066f,True,True,0.41122699131873897,0.588773008681261
9af4cffa8eee41e1882a1f1921554940,True,True,0.25096075771504944,0.7490392422849506
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.38384346245068524,0.6161565375493148
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.22941858576458773,0.7705814142354123
d883e6e37da0484b8f40d41dc369e591,True,True,0.335638953184937,0.664361046815063
0a23830a631f4faca82fd7cf0ca9fffc,True,True,0.26276322533794827,0.7372367746620517
d3e0dad1f4634aa781f59bbc42227cbe,True,True,0.34558993361861046,0.6544100663813895
ca18839691c94ab7b13751bf0820ecfa,True,True,0.42703395921734977,0.5729660407826502
58d8626a3f0a45358790d1415f37f1a9,True,True,0.35599721596651823,0.6440027840334818
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.3420519735977092,0.6579480264022908
7781fd4a650542e9861b01fc81623a71,True,True,0.4860168623434703,0.5139831376565297
488c1c9d8fd741aaad3ab8036ee53784,True,True,0.37905849603666086,0.6209415039633391
f233599c5eac473fa3999cc88c8dcf15,False,False,0.6573637638057861,0.34263623619421385
e4a26cab41614c9a98ccf3fd63a11fde,False,False,0.7096449194887567,0.29035508051124326
e367bf014658492b8a1cfba2ea8dbaf3,False,False,0.6903909179129198,0.30960908208708016
7d0cc1669f0d46199832c3cdaaca7acb,False,False,0.6732569298662519,0.32674307013374815
81e42ae3d26f411baa4fa38b0666c8b2,False,False,0.6735679480568132,0.3264320519431868
22f5f1a307c34d198c6cd24949caf29c,False,False,0.7661029643274875,0.23389703567251258
71149c26e50c4a4e9c6a4b718c6046ef,False,False,0.6799735348024427,0.32002646519755734
b9280cf031ec419da65314d90ecf2645,False,False,0.6480203572690095,0.35197964273099047
782e326d8b034ad780c7467a98b6acc7,False,False,0.6352897648226613,0.3647102351773387
f6bf74b6ed0648a4b6a2118e48334638,False,False,0.6486427989570998,0.35135720104290025
8c4662ab5ec04b339c84b482298475ae,False,False,0.5980120380094112,0.4019879619905888
e445ce6e49c94c68b9b8efcb0bcb9c09,False,False,0.7031025051713475,0.2968974948286525
1d1008c315e841c0b5cc289b8dfe09d0,False,False,0.6731557701731394,0.3268442298268606
54d7b2648a7e4a139de602aa788164a8,False,False,0.5961741140701055,0.40382588592989455
4787e79858e34f4099fce10ba608a0c1,False,False,0.6313879305297279,0.36861206947027214
2b8a606cb68343628d2e81471c0fd68a,False,False,0.6527766148737166,0.34722338512628337
ee265d77b00846ff85d98baeba4b7e69,False,False,0.6963317145975946,0.3036682854024054
cf07f62bf2074a349e59f016656588ee,False,False,0.6161416496837808,0.38385835031621923
a14ea87b197444e2ac4679ca10db36e4,False,False,0.6970693357889426,0.3029306642110574
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.6576766135379801,0.3423233864620198
c49bf001461f473796620d2134007263,False,False,0.6354488504005429,0.36455114959945717
cd401863e3224374a27b31c8adab2a3c,False,False,0.6267056549704151,0.373294345029585
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.752439572344182,0.24756042765581798
1ae21de535f34dbba41b21f220c98b95,False,False,0.5702666474752451,0.4297333525247549
a60f4c539eae4df298ac1e9df422f1ae,False,False,0.644652121187393,0.35534787881260704
7246f547984541c6a7f94e1e91cdffe1,False,False,0.6787398461891876,0.3212601538108124
4c4490dc2d094973b50b5ae794a97561,False,False,0.6288247392973714,0.3711752607026286
c4db57672e1a4378be0e78c7b8be5c57,False,False,0.633289259865398,0.36671074013460203
6f8cae8d06464f8abce16826b842da14,False,False,0.7173612115245135,0.2826387884754865
90d08e0f62474f7a8452ccf946409663,False,False,0.6161634310338553,0.38383656896614465
28741a7449ab4188bdfc63ea804b3b81,False,False,0.6975169314714089,0.30248306852859114
63272e601d2c4a90a3d3f4ae8aba3f14,False,False,0.7342808380033423,0.2657191619966577
f54904416f0549b3a8bf985f52001233,False,False,0.6605499787408462,0.3394500212591538
60b96365f2994d118818a9ea3068a643,False,False,0.6063033942856142,0.39369660571438575
df61ad328c0246c285c0d7dcb4d89c4e,False,False,0.5732014015186384,0.4267985984813616
e2f91120f24f429eb41d9c1a29e41ae0,False,False,0.7212555428754728,0.27874445712452717
a0d91a4f7edc4e0c9508afd305852d61,False,False,0.5941021141257405,0.40589788587425946
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.6285667201714966,0.37143327982850344
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.6079991822076114,0.39200081779238866
c30afb53d1c3475381e482c8b413e48d,False,False,0.6132926308041016,0.3867073691958984
a8719ff9ebc14b168d75bebb985c0779,False,False,0.6640736965168803,0.33592630348311964
e9d06f3584044e2d84797692e3fb6307,False,False,0.7332934485428815,0.2667065514571186
62496bca41834a3fb846827178ad52ce,False,False,0.6468131579256999,0.3531868420743
bbb479ebdeb642d190a060d1453af779,False,False,0.7042668403407575,0.2957331596592425
43a36541eb214463927365a3a6102abd,False,False,0.6435985352748195,0.3564014647251806
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.742179596940403,0.2578204030595969
2400a174531946fea472f186fdef5a72,False,False,0.6410825323838376,0.3589174676161624
3830e36ef1e047cc956a6c6d8782e3e9,False,False,0.6467889304056715,0.3532110695943284
1f18573d60374e658fd765e8af389c9b,False,False,0.6471948827886207,0.3528051172113793
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.6615006580483266,0.3384993419516734
6dc29bf9275e432ebd3d6d69fd725957,False,False,0.6009876807379396,0.3990123192620604
6862679a555544de93737c7fcb9dff87,False,False,0.5997442114129763,0.40025578858702365
d3ae7f9ffebd490f9bd29ef069ee206f,False,False,0.6562068537735757,0.3437931462264244
9527297379c346c49236f52bfa49b98b,False,False,0.6043203335131769,0.39567966648682307
c19561ee121e460dad4564392b1e997e,False,False,0.6601988922051567,0.3398011077948433
80838bc6c9384fe59e8a879b3feb963c,False,False,0.6184766314106969,0.3815233685893032
c4a51e1b7b9e489ba1500be6c6a8dd18,False,False,0.6560754722846298,0.34392452771537024
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.7101569901101175,0.28984300988988254
bdf5135370944b61b5e2559b7a14e1a3,False,False,0.6097098199092182,0.39029018009078176
bc71192124984838a2c2765bf847a3ce,False,False,0.6221618581229077,0.3778381418770923
9c086845b8de49629a510821b77cac62,False,False,0.6849588779037459,0.3150411220962542
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.7297118410107188,0.2702881589892812
caddee184f514e60a26e090105b6d2f8,False,False,0.6651493120686893,0.33485068793131073
8ae1d66b5269472f99e8fd253cdbae43,False,False,0.628180275058572,0.371819724941428
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,False,False,0.7022974965603144,0.29770250343968563
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.7696201966786936,0.23037980332130636
e49c2e4e90594fbe9f171948f6e4fab2,False,False,0.6509526364756916,0.34904736352430843
822a11e4549943db91129bf846fede4c,False,False,0.5097007232683319,0.4902992767316681
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.6017798511254098,0.3982201488745902
33e8acf493944aa1b785397f77b42258,False,False,0.6554622090828123,0.3445377909171877
828716634caf4a25b80a2e65ae67c9c6,False,False,0.7087953007953534,0.29120469920464664
c0bd0028711040b28594e17e57c900e3,False,False,0.6221584709413861,0.37784152905861396
62f14f18143245688ad3092a3d1d505e,False,False,0.7510180942574629,0.24898190574253706
e7c59f17efb74bc1b6c1ae61fd97b6d8,False,False,0.646566166282969,0.35343383371703097
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.6383407331367237,0.3616592668632763
05ec48012fe846d59cb27e2174a76e7d,False,False,0.6657711547615206,0.33422884523847934
dc32e2c3608449ec894f82c293309c30,False,False,0.6880897949053222,0.31191020509467776
25b2f017217a49c28e35e579c2bf8480,False,False,0.6634235804295289,0.33657641957047113
d28a6c9a760542f1986cbeaef6ca9be6,False,False,0.6844430301362536,0.3155569698637464
4a37252333274523b16e05dbec369862,False,False,0.7041810028084813,0.2958189971915187
5ce63afd72004927a5a44e5c161eba8a,False,False,0.6511802472099386,0.34881975279006133
9dc7018a8c5145019f318891acd213df,False,False,0.649765482403348,0.35023451759665203
