example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
174f0fabcb414cc28b88fe892f72776d,False,False,0.5047057503562332,0.4952942496437668
99610847028243a8bb651a9f3f4d6ae0,False,True,0.5039421817425496,0.4960578182574504
6285e0f06fb54f0db178bf25cdfaa5fb,False,False,0.5039421817425496,0.4960578182574504
9dfc194baf194802ace610ba6fa8ee74,False,True,0.5012398478797012,0.4987601521202988
14d8d78a6a9e450f99770097985da359,False,True,0.5013371506905736,0.4986628493094264
79a25fcd8346476bb28148533d24f602,False,False,0.5039421817425496,0.4960578182574504
e603222d5efc453cb8b76cc2874ba642,True,False,0.4986558133064135,0.5013441866935865
de2d0b9d5811415aadc7ae47ea23f2af,False,False,0.501467397090342,0.49853260290965795
776db768a85a4993b18b5d018b7fd51d,False,False,0.5021445298426983,0.49785547015730175
9f71eb4c0cad432fac1ce84972ac9aa8,False,False,0.5020771705237256,0.4979228294762744
5ddc0388030c4c86994f6212e5160584,False,False,0.5039421817425496,0.4960578182574504
fd60c7120db14858898a0c66014d03a1,False,True,0.5039421817425496,0.4960578182574504
b3d0041bf9124ca3bb739427ef39c47e,False,False,0.5039421817425496,0.4960578182574504
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.4986558133064135,0.5013441866935865
eb1dd788f70d41cda7505197143ba6cb,False,True,0.5014034709779507,0.4985965290220494
2244c28acd204897a98fb1c14ab5bdb1,False,False,0.5046945196789382,0.4953054803210618
e87a8b92f87343658c192e38d87b4461,False,True,0.5039421817425496,0.4960578182574504
0e003f2d07a14991b56f4950b460be8c,False,True,0.5039421817425496,0.4960578182574504
ce9d7250210b4e029e1cde499d3f1c95,False,True,0.5039421817425496,0.4960578182574504
ac375d62227e4916bc48ea09595020a1,False,False,0.5046390221995807,0.4953609778004193
c60941969702413aaebfb89c68cfae24,False,True,0.5039421817425496,0.4960578182574504
1933e17c228a456fb9c790509cd6b13b,False,True,0.5014870256934251,0.49851297430657493
98bb34f4325b4205ab42113cbecadce1,False,True,0.5039421817425496,0.4960578182574504
2c81f2b684bd4bc4ba10750a5f21415a,False,False,0.5046809162695185,0.49531908373048156
6277d665aa284585a73ac73639e81e8b,True,False,0.4985247810361977,0.5014752189638023
5ad187e394834011ae0ed2cbaa947d3e,True,True,0.4932472553870898,0.5067527446129102
09b1481b58e344718c56c84aaa187e3f,False,False,0.5012187874383094,0.4987812125616906
95bc2605358d4dc5a7c4b630680862b7,False,False,0.5039421817425496,0.4960578182574504
2ea05ffe0f3d472e875233688099ed09,True,False,0.4984335939253426,0.5015664060746574
4327e00ee55c45c6b648d4d627023da6,False,False,0.5046303409679447,0.49536965903205527
4706ef395e1641e2a96fb897276c335b,False,False,0.5013567066073671,0.4986432933926329
8b0e36a81f8947d08615e433cd767323,False,False,0.5039421817425496,0.4960578182574504
cb85020a9e574d65932068961dffd2f7,False,False,0.5039421817425496,0.4960578182574504
116c48227b0a4bd5adbe6084cac1d122,True,True,0.4987297851866077,0.5012702148133923
26efeaa2007a443ca00f8f264cd411aa,False,False,0.5039421817425496,0.4960578182574504
0658ff7a5b0f4d5fb9dc73299d6de368,False,False,0.5013992763962805,0.49860072360371954
2b4bdf5c62144417968cbc54e59bed5c,False,True,0.5039421817425496,0.4960578182574504
60ac7032a5c441dbb0b0bc0359315983,False,False,0.5012322461867788,0.49876775381322125
7d23db1f09414a0bb1b505d8757669a1,False,False,0.504701569967779,0.49529843003222096
9a195c4aad404197b9ea97124645d294,False,True,0.5012781291247508,0.4987218708752493
9477d3a415624ece9b87452caa882185,False,False,0.5039421817425496,0.4960578182574504
81091ff5929143da95253ba7c7bc6f42,False,True,0.501245507354642,0.4987544926453579
507775ccb7fb4145bcdea7bf6468ef0f,False,False,0.5039421817425496,0.4960578182574504
8053073f3a784e5bbef085eb857a7d06,False,True,0.5039421817425496,0.4960578182574504
0f71e6c6f92c498dafc4cc14232bb4c7,False,True,0.5014143837581342,0.49858561624186576
6e3a0eb0b762419cb55e8b334387386a,False,True,0.5013206066409269,0.4986793933590731
09a0fa22c67b4b40be6c93cffd749a4a,False,False,0.5013971712936882,0.49860282870631173
29e3fdd15dec474bb9fa405fc367deab,False,False,0.5047009329056096,0.4952990670943905
2dc519d5e3b343789636781cf1e24b7c,False,False,0.5046307898108334,0.4953692101891666
de8233d12c92495d96a9ebd614c51ed7,False,False,0.5046698652678199,0.4953301347321802
280db879edd940d2af4001aa80f7c687,False,False,0.5013394081354436,0.4986605918645564
45d9ea427a3e4ec591e44f594d15c8ea,True,True,0.4987024110993261,0.5012975889006739
6b20d40fbe144982a888f7e54e9d4aa6,False,True,0.5014029477901507,0.4985970522098493
8da9b19f759443a38d5bb67751ae9cfb,False,False,0.5039421817425496,0.4960578182574504
3acf8eba31354dac991765e8a0125d16,False,True,0.5012591933033846,0.49874080669661536
f56328fc1cff4875a5ad207fea016a7b,False,False,0.5039421817425496,0.4960578182574504
d1eefc9935a940ab9b5b12dd9d38c3e8,True,False,0.49883194615201754,0.5011680538479825
e19be630ef1148f0ac235742953f7cca,False,False,0.5014542108683248,0.49854578913167524
a400c4db1a7048b99959a3f7aabddf28,False,False,0.5016583776549175,0.4983416223450825
fc0af47ad8f341c1abbceb4a724a3a4c,True,True,0.49607910987881165,0.5039208901211883
f395aaff9c0c4964bf1f72769051d9bf,False,True,0.5012622747910305,0.4987377252089695
ffa0340fa08f48578eff7982b410d777,False,True,0.5039421817425496,0.4960578182574504
30fb638b679d4bfc90576deece9a7304,False,True,0.5039421817425496,0.4960578182574504
1e68f3108a6f464e8e1f953fccf86625,True,True,0.49631338009376613,0.5036866199062339
39f1091ef8694021892201f1e457a772,False,False,0.5039421817425496,0.4960578182574504
fdf7633904c5445394494f4e8dcf6ed7,False,False,0.5020105400583428,0.49798945994165716
02bb130fd1864b9ba2c63055c4782d56,False,True,0.5011978876964124,0.4988021123035876
