example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
27f7525a02984fd59a4124b78fee7921,True,False,0.48013851377678174,0.5198614862232183
27667629a9f64b48ac0a34064e45209c,True,True,0.48028435692134896,0.519715643078651
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.47078197466697524,0.5292180253330248
6b92dfc7e2f346558d49cf56a420d8ec,True,False,0.4818898546330781,0.5181101453669219
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.48193779203140696,0.518062207968593
b3b25205ff6d4889a72e34f4f0f4269f,True,True,0.47419419907003324,0.5258058009299668
d8d3cc41c00c446cb93e22db0af97059,True,True,0.47985949600486033,0.5201405039951397
30f5829354c94f9ea2a727cc435d7fa8,True,False,0.48022460937983147,0.5197753906201685
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.47414413309354153,0.5258558669064585
bf8978bd314a49acb95167f76021db16,True,True,0.47235509704824385,0.5276449029517561
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.48382286284656295,0.516177137153437
23d110bb53fd406a86b0297aefa77737,True,False,0.4809525852553602,0.5190474147446398
10ef4cd79ead48f292e518845a0b2adb,True,False,0.47815950685995046,0.5218404931400495
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.47620697061658146,0.5237930293834185
2aa7ed0b2a2a4171a3f505321bbfbeb3,True,False,0.47600555496492947,0.5239944450350705
3feaf6fdf2884a79b1fbf3171c2dcab6,True,False,0.4798328784111896,0.5201671215888104
bf105544a66643f1a81276eb1522037c,True,True,0.47992198363960603,0.520078016360394
e4dd9036790146449f23d7d17f37aaa3,True,True,0.47672766191825355,0.5232723380817464
7e379bac6c1444dbaaae44d93540aa78,True,False,0.4837182389123027,0.5162817610876973
d331916851fa43f6b5caf21577850317,True,False,0.49112500255331004,0.50887499744669
301388c1fb5c41aba89c8b0dba7b921f,True,False,0.48001459082171316,0.5199854091782868
edf3a65e652e42f581bd863e728d50f9,True,True,0.4713022486879881,0.5286977513120119
baad19d6589449ea8816790a83e654f1,True,True,0.4763966749519206,0.5236033250480794
cc6fe57dabc1485fb9a253ae724815db,True,True,0.474005181350876,0.525994818649124
d3c502593baf4b31b865755feeafa037,True,False,0.4802558878138601,0.5197441121861399
16002fc110e14198b4ec0178ff703bbd,True,True,0.47449485207864317,0.5255051479213568
883ba14d49044848be2d0f051917021a,True,True,0.4740955055545144,0.5259044944454856
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.4781075380727863,0.5218924619272137
abf53a3e7fc94766b166bbe525c55e34,True,True,0.48004021207780434,0.5199597879221957
6d33d244f09f46dfa79d1da590851f02,True,True,0.4780771915402421,0.5219228084597579
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.47203831447294375,0.5279616855270562
1a41801d3e6444f1884cb1a62eca1052,True,True,0.47657431271627615,0.5234256872837239
88db38bbd0ad4499989f6882221efeff,True,True,0.47603250258689,0.52396749741311
a62b2e7f39694df1acfe86dbb657fca6,True,True,0.47420067228658724,0.5257993277134128
e351cfde26cb493fba791b4cc3781129,True,True,0.47141127819670225,0.5285887218032977
2bb908fc1229429596ece63ef556e912,True,True,0.47998331812628525,0.5200166818737147
949c05b9880d49ef8a4a153e8775492b,True,False,0.4818889806801737,0.5181110193198263
37de28fb410440a6911948304c2e3738,True,True,0.4783319363412729,0.5216680636587271
5e171f1d8187479d984526b884add1dd,True,False,0.4839759611587797,0.5160240388412203
4bfe274d4902420594637e9f794a1336,True,True,0.4799686889111404,0.5200313110888596
8a163131b43b46d6a801295265e1ea91,True,False,0.47986325519366213,0.5201367448063379
9fa34687377546ee985210faecb105bb,True,False,0.48200453982657876,0.5179954601734212
6d1bce22c3fc461db173bf198558b76f,True,True,0.4740955055545144,0.5259044944454856
1503918e820f49dd91da188065715e7e,True,True,0.4819058120001952,0.5180941879998048
17151868170446a2ad45a67e9051cfe2,True,False,0.47650734023215824,0.5234926597678418
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.479960876014462,0.520039123985538
6d642ecdb4bd44c18ec563dd85e52dc5,True,False,0.48382286284656295,0.516177137153437
f003cebd1ec348358ae30781d39d1a99,True,True,0.47088747851792623,0.5291125214820738
2f5db031c0de458d9577d1639936452f,True,False,0.48012788364509495,0.519872116354905
5253d4a115b7458bbe890f17855004fe,True,False,0.48741117453135063,0.5125888254686494
bda913a154664c578615b47836029c3b,True,True,0.47820413313409116,0.5217958668659088
b9c160995159463e8846450ee54a1955,True,False,0.4782488847034766,0.5217511152965234
80b7027f70b447d9a6fac946c869c3ce,True,True,0.4779697389977686,0.5220302610022314
d0f111cb00404d808a2dad4cadfddfff,True,True,0.4764366008084233,0.5235633991915767
ecaa9dd36b58461b89d5d9702dfb4d3a,True,True,0.47441730726006026,0.5255826927399397
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.4763355531028133,0.5236644468971867
36c1a41d5ade4254aa712052ce73f4d3,True,True,0.48003364968282025,0.5199663503171797
9c00e7a28cee411a844a980afe9b2388,True,True,0.47810628322177817,0.5218937167782218
06e67a1ee3fe4025a16c84a67b9b1e04,True,False,0.48184136434419256,0.5181586356558074
f822b40db85542cf9ae2734edc2783fb,True,True,0.4746161629271156,0.5253838370728844
c1fd37ffc4364a6d9efda0337556acf6,True,False,0.4811086505917491,0.5188913494082509
3c8f38e6b24d4438966921a358a29499,True,False,0.47828931914505435,0.5217106808549457
a920815f8fbb43fbb6c84babdfe42606,True,False,0.47675184043489327,0.5232481595651067
e096432e6cad42aca3b6e7d3468b6ff9,True,True,0.47198292074532333,0.5280170792546767
8dc1ebf84f6844ac9c804874ce1bed7e,True,True,0.47990300234615035,0.5200969976538496
d4dbb97d3cc04294a092c9ed81a1ed07,True,True,0.4763068292514978,0.5236931707485022
774adec5deab48af96c2ca106ad3da79,True,True,0.4762036288155035,0.5237963711844965
32b398b4334a45f19153a46d4b170251,True,True,0.4779764643386277,0.5220235356613723
cffbcb013e14494d979caf9d94c2246b,True,False,0.48382286284656295,0.516177137153437
a6992036ae30478d9569835116233c1c,True,True,0.4799704186796704,0.5200295813203296
1ba75111cb5549f8b2e2e81450cad549,True,False,0.48395311317391954,0.5160468868260805
f5b74d4101db4c7685625472103c85b8,True,True,0.47583777750670686,0.5241622224932931
dc9c0cefb9e944db886ffe52dd10cc0e,True,True,0.4780708082743359,0.5219291917256641
9b4877a21bb44b95bf73b991cf98f8f9,True,False,0.4819373869109992,0.5180626130890008
9671e397b5004c9a9f0a11ee527ed538,True,False,0.47497539246681886,0.5250246075331811
0abb1fc481514269b5b784c34f252cf6,True,False,0.47637802791871675,0.5236219720812832
d2cb7e59b522446d936c6e649b5ea374,True,True,0.4782219266709705,0.5217780733290295
8a4888df9cee4c7cb6cbddecc9046c76,True,True,0.4818819461154472,0.5181180538845528
18afa024df864155b5896a8f9afac82b,True,True,0.4818859124835154,0.5181140875164846
89e23075a4004ac8b0ee4e6857b916b4,True,False,0.48194823435083745,0.5180517656491626
62e080b117ea498e8c94c9dbc714656e,True,True,0.474727403130518,0.525272596869482
ac3e0d6bc517422ca1f02350272128ac,True,True,0.4781643826534481,0.5218356173465519
f93abe151091487ab53dce3c42248bf1,True,True,0.47643050027318146,0.5235694997268185
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.48010479140196094,0.5198952085980391
4974771a8dff424ebb78373d971925f0,True,True,0.4744333715721125,0.5255666284278875
824ecb176b2d4626a007a90e800ec51e,True,True,0.4726546574658158,0.5273453425341842
cb656d002cd545b8856193799c2c4c34,True,True,0.47846901227500416,0.5215309877249958
20d61533dbba4c709ef672c7da9dba73,True,True,0.48194743724974176,0.5180525627502582
b0629468d0e347848dd2b037a141ce56,True,True,0.4782219266709705,0.5217780733290295
faa6429b95e24889bd2f89b732da23d5,True,False,0.48562054231761664,0.5143794576823834
bc295b81c0364708901505437f6635a1,True,False,0.48382286284656295,0.516177137153437
b929c2c70c3c4d749d0db28ceaeca9cc,True,False,0.4726206143288608,0.5273793856711392
