example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.36616223649013735,0.6338377635098627
eaaef043f550450f921819850dc787ed,True,True,0.3933258214398968,0.6066741785601032
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.3713140419217853,0.6286859580782147
0236746c9b45439db642734798a225c7,True,True,0.3994077722866832,0.6005922277133168
76c1d0e912a548c9ac537fd1948b1767,True,True,0.40684616198763945,0.5931538380123605
07e9a08167fa4742b1786ce896485526,True,True,0.3951285763957516,0.6048714236042484
7833c57fd76a46d9a282e374274112a7,True,True,0.3526147462960315,0.6473852537039685
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.33671528255076955,0.6632847174492305
5888c6a5654a4e1b978f645e4fd96652,True,True,0.3593491761973526,0.6406508238026474
7c826cbef1a143c6b20b2762da62520f,True,True,0.385600745570741,0.614399254429259
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.36815207348448276,0.6318479265155172
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.37417187896339477,0.6258281210366052
2209d8fb8793488e85938a8491ce4359,True,True,0.37066635288485683,0.6293336471151432
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.39612957123395376,0.6038704287660462
74baaa805a414696bad569508e64369e,True,True,0.31491682736431703,0.685083172635683
0bda129fd8d7445796f431957e99ddc6,True,True,0.35718936561934755,0.6428106343806524
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.37795653820514374,0.6220434617948563
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.3937835724201437,0.6062164275798563
813ec36c64414677b5781db46f5b09cd,True,True,0.3489332635359579,0.6510667364640421
36552015baef496a9c4232a4b3f6b8c1,True,True,0.3366051131170765,0.6633948868829235
d0920a33c525414c9d24f65714e8713d,True,True,0.3281771444620447,0.6718228555379553
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.34310020059012103,0.656899799409879
c09e733e05044ab6834ae6f8b772b508,True,True,0.30879659336512344,0.6912034066348766
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.41321272985784285,0.5867872701421571
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.36314032841305344,0.6368596715869466
f85f1e6b748e44bca28ea3758590a85f,True,True,0.39667290865563165,0.6033270913443683
f4cdb33ae1e84466af4774099578cb9c,True,True,0.34759264894242525,0.6524073510575747
82da48bba10444e0aeb63591f805f28a,True,True,0.3692110798697549,0.6307889201302451
f8b4fe1e8345484286eb77be464b866b,True,True,0.34562989156499935,0.6543701084350007
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.3433875461324605,0.6566124538675395
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.33121720313528136,0.6687827968647186
6b97388249cb4e499816c454f466c4ce,False,False,0.62471675575305,0.3752832442469501
396c50326d334f1db207c1e23fb0cbe9,False,False,0.6612225240590699,0.33877747594093016
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.6872209391085228,0.3127790608914772
3c92d1e419264be69d6138101bb4214f,False,False,0.6029956057735907,0.3970043942264093
1472c7238f534ed9b623dba2b62480c9,False,False,0.6081191623020048,0.39188083769799514
707e285388044b7d8f1515faf36ba155,False,False,0.6369579387868559,0.3630420612131441
2818b88b32ba49d08f91d63757327aa6,False,False,0.6100937265151638,0.38990627348483625
db27b573302d4c08b296102a31aa2583,False,False,0.6532224378164522,0.34677756218354777
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.5834752799660827,0.4165247200339173
13206312ea2f4a59a4374777ff15b0c9,False,False,0.6341459972119106,0.3658540027880895
76b710665d0a4e6b97965c3e4171cc51,False,False,0.5996552164334215,0.4003447835665785
1c0ee50446374e59a241030a68927d35,False,False,0.6791127134617798,0.32088728653822024
b90b9197c0cc4793a426ce745920fdcd,False,False,0.664495074914885,0.335504925085115
295891ac1df8471e86e0db7177858c4b,False,False,0.6746833666818506,0.32531663331814936
11b64f2759dc47adb64cd20e20e9df92,False,False,0.6527276024506181,0.34727239754938183
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.6113313485607547,0.38866865143924534
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.6308867483460532,0.36911325165394676
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.6297363592128595,0.37026364078714047
0208628b52f34904967710f5b50f1e1c,False,False,0.6195284585814728,0.38047154141852724
b7f31c782205453d9b7a944e6c13ad50,False,False,0.661518678603146,0.33848132139685405
ac1fe8612234416cb071685f4ceb4553,False,False,0.6051935370918229,0.3948064629081771
6cded5dba2474ddb848403267c6fb98f,False,False,0.6573279426937539,0.342672057306246
866d7392de8b45fd90a0a5937f6fc918,False,False,0.5940167731162588,0.4059832268837412
d59109e95d2e454cb07b82fd07500f8e,False,False,0.6129100003573096,0.38708999964269036
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.6012985490890992,0.39870145091090087
a90d58a1f94f44688f5af2211056331f,False,False,0.5782231709021968,0.4217768290978032
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.6652492486331099,0.33475075136689014
36f8871f5dcc42829700eb767d9afc24,False,False,0.586601850060807,0.413398149939193
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.6511228930072991,0.3488771069927009
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.6319600929809946,0.36803990701900535
346602887cf144eba99ca9ffb12ba113,False,False,0.6462215249798451,0.35377847502015497
e338fbbb955743e892f235523e7e0858,False,False,0.5944274573340009,0.40557254266599907
1c0ad2c9a490426ca2c024815d765a31,False,False,0.6132570570610165,0.38674294293898354
6d6a1460a4144279a9d55519d556f040,False,False,0.7006676433461473,0.2993323566538527
87baf23b91dc4077bf055948cbf48d82,False,False,0.6172235505066925,0.3827764494933075
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.6356568566727332,0.36434314332726675
955c60b4d23240fa853528738babe409,False,False,0.5694138104054345,0.43058618959456557
fe18779775ec42aea28dd8d8a49e9171,False,False,0.6343121263744902,0.36568787362550975
01247632aab144149a3b3cdd330569f3,False,False,0.6617863295951678,0.33821367040483225
b2440bd2410d4a608d821e1e54463bc9,False,False,0.6794731473154381,0.32052685268456194
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.6205137708181163,0.3794862291818837
7e09c33f9fac4323b186b110c7f936da,False,False,0.6421924027384289,0.3578075972615711
944abed2dc6f4157930c88c486174bac,False,False,0.6600950856974446,0.3399049143025555
701518251e05470d8b8b83735d2cfc28,False,False,0.645272833018257,0.354727166981743
8b91251ef897490da86f499ae499608e,False,False,0.6245997016528025,0.37540029834719746
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.5909368484389144,0.4090631515610857
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.62826388123282,0.37173611876718005
4dfe5d2b7d814244bbd6457525865a29,False,False,0.6295673136311566,0.3704326863688434
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.6164823165234643,0.3835176834765357
6d481ea743654b76afe09c66d6d12309,False,False,0.6174913671627065,0.3825086328372936
5174eb77552c40d6912f729e59055188,False,False,0.6262418309024456,0.3737581690975545
f7cd8b358fac413086ed8257aad37080,False,False,0.6332513708963984,0.3667486291036016
d98aa9b783b84229827e4ab45804197e,False,False,0.6466536857031504,0.35334631429684954
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.6126634654357551,0.3873365345642449
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.6592639508013359,0.34073604919866407
818d553d28c94ee28c3b2520f2b90a55,False,False,0.6340411630212321,0.36595883697876785
6840815be86645d093b12044d35dd72e,False,False,0.6084773129747898,0.3915226870252102
4480665ece9b4f92bc96ab843db1adbb,False,False,0.6174906358652298,0.3825093641347702
4447113509c74cff804dc99e52496792,False,False,0.6572216036759216,0.34277839632407836
162af04190a54196aa0979dd778e06cd,False,False,0.5929668093225475,0.4070331906774525
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.6617027294855999,0.33829727051440006
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.6388196389395333,0.36118036106046675
8ecb69046b35458ca4f29e015217fe3a,False,False,0.6407349883566771,0.35926501164332286
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.5988460677001333,0.4011539322998668
6c80e929d165431cb1af81b1835d64a7,False,False,0.6481345098819132,0.35186549011808677
3a024400b2c6401196d82efc7013c195,False,False,0.6051548302320702,0.39484516976792977
331077e805054061a565cfadd7dcced6,False,False,0.6630273989595957,0.3369726010404043
ed2943a2645f4ad18ca1659787954d14,False,False,0.5905879744152703,0.40941202558472967
ee87b421c1574cf8a36249e773581b0d,False,False,0.5686052114559541,0.4313947885440459
25f0d0d8957e4c54946cb37156c094d3,False,False,0.575591628460046,0.42440837153995403
34695c2ffcec4139bc437a413f9a5721,False,False,0.6895428501975034,0.31045714980249667
a71d583a541b41af8d47acec96ed6fce,False,False,0.5772635069948946,0.42273649300510546
959461efe5154382af0ddc07f8f39165,False,False,0.6159230008942344,0.38407699910576565
c3fef28c47c64044abddff76d018eb88,False,False,0.6275491959409334,0.37245080405906666
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.6501719165040756,0.3498280834959244
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.6120193459591594,0.38798065404084064
fb2e24654598498594e01e4c6f2bbff1,False,False,0.6347592744755166,0.36524072552448344
98d84e97137148c7b8f0d54025daeb74,False,False,0.6196072479801213,0.38039275201987865
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.5663850105979347,0.43361498940206533
beee79c36ce649e998295cdd360d0df5,False,False,0.6593633343041214,0.3406366656958786
8435fc414f924c16a7787c4fa67127fd,False,False,0.6405624543625892,0.35943754563741087
