example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a1f3ea2422b544afa0508a5807651d51,False,False,0.6554099536192246,0.34459004638077534
006b35e75a364f919e8a4e2847bc9c68,False,False,0.6650135301750424,0.33498646982495756
4e1280402704466da80ee601ddc6a645,True,True,0.4011586663248956,0.5988413336751044
50e44bc66e774179ad936d97e69941c8,False,False,0.6035573641958354,0.3964426358041646
3cb461904f6c4873a394b656b8f4ab30,False,False,0.5605353930422281,0.43946460695777184
18bb7e5712814313b64b5ba3c6c37072,True,True,0.33194202082824975,0.6680579791717502
f4ff95950ad74178b45b981a81d8d005,False,False,0.6037519525563598,0.3962480474436402
eafb4d5b30324ab48fd4cded46830a13,True,True,0.39918799949159334,0.6008120005084067
3619a6c92a4a43dbae992264d18ac864,False,False,0.6086385970052011,0.3913614029947989
4fe091ad95f94990b50a6b262fd0b8eb,False,False,0.6246943831020524,0.3753056168979476
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.3827656546637219,0.6172343453362781
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.6268736624525804,0.3731263375474197
07b0d70e8df74000a164655c06fa8ba7,False,False,0.6193457475061885,0.3806542524938114
878e129dcdd54d04995b441d7f483791,False,False,0.6618838372866547,0.3381161627133453
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.35634654636524765,0.6436534536347523
36402a77544d481a80b1ba00c51e05e3,False,False,0.6276009881723099,0.3723990118276901
8a70955d2b0145e08adbb794543bf891,True,True,0.36081166331766334,0.6391883366823367
355372d4a07149819d7308091f40c861,True,True,0.40173890894528275,0.5982610910547173
5a410a60e6264e008dea0a632c1b36cd,True,True,0.3123004520992261,0.6876995479007739
ca50e81ff9c44a568ad8ae90b0fb752d,False,False,0.5926895192609567,0.40731048073904336
d26530974cbe4f7fb6dc9cf246cb7fa7,False,False,0.6262542397163482,0.37374576028365175
6218dab72eb94b56938f2e7333baec9c,True,True,0.3504079567415497,0.6495920432584503
56d31fd88b934c358c1c58e6d8775772,True,True,0.35371885538060144,0.6462811446193986
7775f56896a649a3801d256a02a33ed8,False,False,0.6110869791656067,0.3889130208343933
44fdb9e8bf14428c8bc5b4f9408b0367,False,False,0.6673264935412165,0.33267350645878346
087e08d95eee497fbef27f272202b09a,False,False,0.6384962293910896,0.36150377060891037
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.3719856552627102,0.6280143447372898
d4bb90b17b264f259428214fad0489b8,True,True,0.4051354375064946,0.5948645624935054
2c8492e769ae4024a0a304060897675d,True,True,0.3171464594143475,0.6828535405856525
a6fcbdcf502d455db9106b715cd825fd,False,False,0.631331196506504,0.368668803493496
216833393611452d8860256f27c7190e,False,False,0.637277443469531,0.362722556530469
4742a2e5fe09425596356dc32a0fbdf9,False,False,0.625537897023559,0.374462102976441
462dfebb178a49b98c34612c8698269e,False,False,0.5837756721644837,0.41622432783551633
85c42335638445d0bd2a80cbfa67fddb,True,True,0.36481404025478725,0.6351859597452127
c58ff9b97db749bea70d3182a9383262,False,False,0.5932538157023084,0.40674618429769155
b8f30fc56f2046a18661cc881c4c49fc,True,True,0.3710688197012061,0.6289311802987939
b7c304d78363414193c47c3711a3758d,True,True,0.41944026086159314,0.5805597391384069
72105f31450c43d883e5f3a88e3e09d8,True,True,0.36719825028990927,0.6328017497100907
27df4f75e6514704b80d01568fc77746,False,False,0.6739286345177335,0.3260713654822664
cbd688996f7842bba011c504cfbaf7ce,True,True,0.3403563392494675,0.6596436607505325
82d5b00da9054e66a7bcfb5f952730f4,False,False,0.629366455458733,0.37063354454126696
80c66bb9b3824345aba1693c5e3eccc9,False,False,0.6285352212816027,0.37146477871839734
578ea4e22fc64503a835a02bd2f6b8bd,False,False,0.5923323598667386,0.4076676401332614
9b3eeabd8f4940a78d248658a2428585,True,True,0.35162107617750815,0.6483789238224918
10e70d25824c461da2db01401b3a343e,True,True,0.34519792488827483,0.6548020751117252
cf3f260c4a0b48e99313d7c1d9e16d86,False,False,0.6044834043084596,0.3955165956915404
9d926f0b08e049718d5c6f3ec5f159d4,True,True,0.37121055723798835,0.6287894427620117
ef36a9583f42475994d44fe5fe256270,False,False,0.575398671659938,0.4246013283400621
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.42900381648624575,0.5709961835137543
ac151c47192f41a4820a0b328f1e875a,False,False,0.6977753393585189,0.30222466064148107
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.33428814383987904,0.665711856160121
5ff3c322838d42fbbdf2d4c5207a214b,False,False,0.5976853223546819,0.4023146776453181
ba5700d8dc1040d3bd8f9d3179b90c7d,True,True,0.3587228816560192,0.6412771183439808
fcde162bfd2a4f5e8937d7598f2f9975,True,True,0.4102336066611746,0.5897663933388254
db1450a412004bd481a69321289ac311,False,False,0.6396886072777808,0.3603113927222193
a9c6ef4db56343c496f15b39cd5079d1,True,True,0.3877010669690736,0.6122989330309264
1631bdfd472c4415930963c98c107062,False,False,0.6307894236050638,0.36921057639493615
a451badd1a184742a2e8d96e79c116ac,True,True,0.4035972135144289,0.5964027864855711
04a8b2ac66ba4379a9061b2b4dbbba57,False,False,0.6129384463724932,0.3870615536275069
52612d5f87484543954fe5227a18e973,False,False,0.6142542499171142,0.38574575008288586
af1d8b31504440a0ab1f71e26b58f076,False,False,0.6013708418510537,0.3986291581489462
c370f579e8db46c68e3b7d7d213e2479,True,True,0.35278598129266237,0.6472140187073376
002cd0c4f1ec4943bd057487df8fd2cb,False,False,0.6495687605617917,0.35043123943820825
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.36657254662202554,0.6334274533779745
60224845985347ba81ff9b08fa03428a,False,False,0.6836774136856887,0.31632258631431126
8b4659ceb95b4a73b069bc8001e0d89d,False,False,0.6431325699923622,0.35686743000763776
f4393a541d8841898df417051a37d974,False,False,0.5966014708893325,0.40339852911066754
03daa859014f4824afcb0d44cc57929c,True,True,0.37560452894264373,0.6243954710573563
eb46c6830d7a475f8f7da630b7ac4c29,True,True,0.37057549530332945,0.6294245046966706
03d14ab2eb494190a363df6d112f5016,False,False,0.6625295023621196,0.33747049763788045
f09a8c59bee246b5a595eb4ec879bf65,False,False,0.6339359254121568,0.36606407458784324
0810e9d39d414e3593bb6bd4787cae0d,False,False,0.6074449714754382,0.39255502852456176
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.3391239413440643,0.6608760586559357
f9ba587d91ab4712a821f9ca50aac8fd,True,True,0.43722361785238295,0.562776382147617
6a77056cab0b48029b59a28b78bbf59f,True,True,0.38454108408221765,0.6154589159177823
238729c80af64b89a3d6db64df07980e,True,True,0.4210890675432237,0.5789109324567763
7b03979d5b214bd08df5e62d243697e7,True,True,0.37558758314751195,0.624412416852488
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.5901466175852286,0.4098533824147715
698e83920853486fb840d49e9f2a2296,False,False,0.6352835951829139,0.36471640481708617
61eb021cb1a24e4f822e1d1654f0cbde,True,True,0.4096773437114929,0.5903226562885071
8f608a472d6d4e1bb072780fb0836545,False,False,0.6170619521831543,0.3829380478168457
2480597ab43141479311398d3ef9a695,False,False,0.6578164385342,0.3421835614657999
316b476e19894c25bd4a99218d571792,True,True,0.41108118106398694,0.588918818936013
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.3747206114813689,0.6252793885186311
3a41425bb8d1420fbdb9ca1f2d56a89f,True,True,0.37199177009699025,0.6280082299030098
a76de38339224b72ba1b0b469e01f12a,False,False,0.6439545317476979,0.3560454682523021
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.36371679832794945,0.6362832016720505
fc7490475b864e218a956e74ae16b63a,False,False,0.6204481202059167,0.3795518797940834
637882572c344a1298533580712c1e24,False,False,0.60968615064065,0.39031384935935
eaa6f9f45a0d41fd9532600ee4c0da7a,False,False,0.6300168624683633,0.3699831375316367
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.5944047774657413,0.4055952225342587
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.6109034692991742,0.3890965307008258
60747afccc21476e8819d8b756628872,True,True,0.37420932855100764,0.6257906714489924
13b165af161145c5a3cbcac91552255f,True,True,0.3385477899639474,0.6614522100360526
71611f85ffab4468b5fed037422ae8ed,False,False,0.6158019262538794,0.38419807374612064
c971adbdc78a4e0191b6dbb46672bc56,False,False,0.6168337922951983,0.38316620770480175
de425c405e684f249010815db3d2fa01,False,False,0.6174652676445707,0.3825347323554294
4f3f81fddb2e4609a990c9461db2548b,False,False,0.5929073478514645,0.4070926521485355
6238fcf02ce34fb29448163190640601,True,True,0.37817293716053635,0.6218270628394637
9dc3457fd98547b08298ec6220a81d35,False,False,0.6123273600040797,0.3876726399959202
96578ebfd3b4454fb7cc05ae64983b14,True,True,0.42832203868665597,0.571677961313344
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.3345091052681428,0.6654908947318572
e820cbbae8b54c6c961693b166791c5f,True,True,0.394493860486377,0.605506139513623
f35cf093e6354f859c0c6f9ca7fdc2b3,False,False,0.5650879806470692,0.4349120193529307
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.6304195247524957,0.3695804752475042
9b0b9bb73f5d42f68c16af61de482cd5,False,False,0.5960276537210742,0.4039723462789257
0cba33e7a6d24689bdb5de05f2f08d76,True,True,0.3888263427776467,0.6111736572223533
054ecedc518e444387b7adf6348774e2,False,False,0.6804563208827996,0.3195436791172004
8bb81d30076148b6a903d0fa28ae061a,False,False,0.6299825383031772,0.37001746169682287
13f2ea79cd464941bf82f273b3b77b29,False,False,0.6241062509160238,0.3758937490839762
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.3525188519273288,0.6474811480726712
fcb95d5136194ae191f8d03445822c59,False,False,0.5760720981266096,0.4239279018733903
c3e02acdc39e43fbaf5b1529b32bfab5,False,False,0.6227415562992474,0.37725844370075257
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.31011438367613164,0.6898856163238684
152fd4336df343fbb94261b68f684d1c,False,False,0.6328635497513727,0.3671364502486273
35a49dcc872c4707b95e37c1ab540007,True,True,0.43538697422755546,0.5646130257724445
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.615310259346439,0.38468974065356093
0cc52152bae3497faa89862a0f3a4e69,False,False,0.6196303764907141,0.380369623509286
0cddf5c863d948a19c81d1a32b615073,True,True,0.3676617313562839,0.6323382686437161
959b17f6efe9495093515b240b2f7d69,True,True,0.33143756582864603,0.668562434171354
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.38937380865851845,0.6106261913414816
70780b49115e499f9cf78e2da04d993f,True,True,0.415060722793691,0.584939277206309
ed5ff271acfc46c9a15f27d2e02478a8,False,False,0.564972279015948,0.43502772098405196
7b56269056c441ad91f67ca5f54602bd,False,False,0.6246287040579743,0.3753712959420257
13ddc94f7b984399be94e597c4bb1ce6,False,False,0.6625453084918727,0.3374546915081273
2bffee306b9f4bb6a3fdea521d9512b5,True,True,0.38315382665049014,0.6168461733495099
7003edca943b43f19a9418f23508055b,True,True,0.3142527390579454,0.6857472609420546
07d8082f7f384ddd882307d7d28187fc,True,True,0.35879776122861384,0.6412022387713862
e4c9b83a8bfe4796ac48292a6f4f1cb0,False,False,0.6715673726977525,0.3284326273022476
