example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
c6e19044860a4998b37afc25554fb97b,False,False,0.9857321124104851,0.014267887589514949
ea4ef81e8bf540f4b0fe8ef2e6f833ff,True,True,0.01718903959141438,0.9828109604085856
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.9836111163709534,0.016388883629046606
13b023aedf644808a6a4ad1c2e25c21b,False,False,0.9857488660949391,0.014251133905060989
c4571768266045118f8bcc5a53df90af,False,False,0.9873180440037831,0.012681955996216923
b3b272db5079438487839ea996a10175,True,True,0.016972704156946294,0.9830272958430537
c0095194d6624170b13ec774371e6b10,False,False,0.9860087334709597,0.013991266529040312
0ddf9ca0cf0d43e2b518c2459be9f0d2,False,False,0.9861856470926188,0.013814352907381196
e08fed0b5d4a4e3b82abc6ed2ccdf81f,True,True,0.017135749688488633,0.9828642503115114
2807be5757e348aaa877747bf2091661,True,True,0.017325167269277353,0.9826748327307226
6d21158b61d648fc8cf8790ef4675e51,True,True,0.018093431487560485,0.9819065685124395
4aeab9b2c9564b70aaf68b8edf1c2288,True,True,0.016913396581920592,0.9830866034180794
a1ecad0da461435a85376214495f50ac,False,False,0.9864016887537517,0.013598311246248374
657755d240454c40bc31ec77baf23d90,True,True,0.017784012191951915,0.9822159878080481
63931e48dc0e4ad59ea9bd0b342f757d,True,True,0.01720053524062226,0.9827994647593777
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.01744650038366158,0.9825534996163384
a38e5bbc08374cfeae054254cbae6183,True,True,0.017029599650413285,0.9829704003495867
c2c553c275704f2eb52ac3b33ff13083,True,True,0.017006958145030948,0.982993041854969
