example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
07195a782f004613af34f78cdf33f07e,False,False,0.5245781872791848,0.47542181272081524
f79c1133b23b42308746af4c091197ba,False,False,0.5259035016262026,0.47409649837379736
7b22202492024f8a9681d8d2fdf4421b,False,True,0.5245781872791848,0.47542181272081524
ca24b75a0925452c96b80d4c66a06c56,True,True,0.4905297345735722,0.5094702654264278
944d331f3fa345aba85733107616cd81,False,True,0.5245781872791848,0.47542181272081524
e59e2f2eff8f42348c55773f4a8a9cc0,False,True,0.5207113451748531,0.47928865482514693
2712fa7a3f1c427ebdceef5993fcab3c,False,False,0.5245781872791848,0.47542181272081524
837bea92203441bb9ce6d602e4257a7f,False,False,0.5259844669818596,0.4740155330181404
2933840b7ddb4e638e155775e476b6d3,False,False,0.5259203441723924,0.4740796558276076
9dfb2d3cab5b4127b8c85b4a7be9f54c,False,True,0.5245781872791848,0.47542181272081524
a3a8febf79fb41a18a664e8c580c1298,False,True,0.5245781872791848,0.47542181272081524
5cf52c8d751240969616826cd9aa7a61,False,False,0.5245781872791848,0.47542181272081524
0dcb623375914295ba90837b18d6cade,False,False,0.5245781872791848,0.47542181272081524
12c7a1e8baff4b54bf9ad84f31bc76f3,True,True,0.48932280230260206,0.5106771976973979
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.5245781872791848,0.47542181272081524
2c00645be67a418baea59e24b6537bc5,False,False,0.5245781872791848,0.47542181272081524
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.5245781872791848,0.47542181272081524
ace86dcbe3b14787a2514dd9d5a82885,False,False,0.5245781872791848,0.47542181272081524
4f7e501a901a4a0fa72c1908d79c9bd3,False,False,0.5245781872791848,0.47542181272081524
8c23b0d0a8fb454d9898d59c959fb1b0,True,True,0.49007537040653637,0.5099246295934636
41f6fd088f24496989db5ea38144f217,False,True,0.5245781872791848,0.47542181272081524
81d9ea171aab4a61b915c453f68abfc6,False,True,0.5245781872791848,0.47542181272081524
e8a05bceec82447fa6067c52c976e48d,False,False,0.5245781872791848,0.47542181272081524
022ea122ceba44cb91bc968c8bad6b11,True,True,0.48953730546751273,0.5104626945324873
506ad5c98dcd4206b76091a9b06862ed,False,False,0.5245781872791848,0.47542181272081524
7cafec27c1f84f84a978adb25dae8f9a,False,True,0.5245781872791848,0.47542181272081524
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.5245781872791848,0.47542181272081524
a1f6fc94cd444be285772502aafb9d1e,False,False,0.5245781872791848,0.47542181272081524
084de959a7824f3c970618da4e3a2c40,False,True,0.5245781872791848,0.47542181272081524
72999c2173a2445b80edc7c6fef715a9,False,True,0.5245781872791848,0.47542181272081524
d73314053fd3444bb4436016e7dbfe26,False,False,0.5245781872791848,0.47542181272081524
d519bdebb1ca4903ac647ca7e55ea1b6,False,True,0.5245781872791848,0.47542181272081524
deafdf66739d4ef0a38bf6dd7c7fc4d1,False,True,0.5245781872791848,0.47542181272081524
53af5d005d3f4740b0993819045e393f,False,False,0.5245781872791848,0.47542181272081524
e021088fcfc34c67b04cbc99609066fd,False,True,0.5245781872791848,0.47542181272081524
601e42c4ab0f43ec9706d073672f2a4e,False,False,0.5245781872791848,0.47542181272081524
be51a3f07b004b958258a5522305d2b3,False,False,0.5208719755113249,0.47912802448867514
c0c653a3d51d430bb37450a567d70937,False,False,0.5245781872791848,0.47542181272081524
c9d1639c7884437c8061c6be4b6a7020,False,False,0.5245781872791848,0.47542181272081524
4b6bb20fdfaf4d81b8db6369bbaa7fa5,False,True,0.5245781872791848,0.47542181272081524
12bc011abc8b4e2e91c8271ee7534d66,False,True,0.5245781872791848,0.47542181272081524
b8eb8c688e0740488e6abb6e4ac884bb,False,True,0.5245781872791848,0.47542181272081524
39c1848e1f6f4392ad7e3bf23e931585,False,True,0.5245781872791848,0.47542181272081524
a08452cd12ce4d26990f2d31fd6aa7c0,False,True,0.5207560187424373,0.47924398125756273
50e463bb37434d4c84e5309ee9aa10de,False,True,0.5245781872791848,0.47542181272081524
68901955a16a429e8838dcfada2b6e16,False,False,0.5245781872791848,0.47542181272081524
102dd9fc15434f9b94a4ff08f8d12a72,False,False,0.5245781872791848,0.47542181272081524
a6d0687804c74fbfb561081e4b411882,False,True,0.5245781872791848,0.47542181272081524
2d4e16cb1d50490aa4dfdb6798ed6150,False,True,0.5245781872791848,0.47542181272081524
a8a79434ac0d4631ab26593a729261f4,False,False,0.5245781872791848,0.47542181272081524
495c759b1e474cdfbea7c79e9d8ef40d,False,False,0.5245781872791848,0.47542181272081524
51616b7f752e42a08fc6b197f3397141,True,True,0.49050533117491146,0.5094946688250885
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.525899999213602,0.47410000078639797
06be8c5e65784a4c99442593120e4f60,False,True,0.5207719547669143,0.47922804523308565
ce578311c7f542bea177cb63264d4631,False,True,0.5245781872791848,0.47542181272081524
e34ee60f9c0045d8991619b2375b3fe2,False,False,0.5245781872791848,0.47542181272081524
c68ac0a6cbb34ceebe2d0274894278fb,False,False,0.5245781872791848,0.47542181272081524
4019e749bded49ba9ff03a0b2687d6a8,False,False,0.5245781872791848,0.47542181272081524
7775213a69a7453285ab6f08c60f805c,False,False,0.5245781872791848,0.47542181272081524
37c2e25782734f1eb48a539868d98c02,False,False,0.5245781872791848,0.47542181272081524
641202b3eb3f47a9a278a0158d428f5a,False,True,0.5245781872791848,0.47542181272081524
a8a409c65b814a3b9a206bab6a47e2dd,False,False,0.5245781872791848,0.47542181272081524
9d2095c2419e4ac2a4dab3133dccc2dd,False,True,0.5245781872791848,0.47542181272081524
181a2f3319894c53be95ba97d831fbaf,False,True,0.5245781872791848,0.47542181272081524
725ceeb7879b4c5c9b940c9174f4c267,False,True,0.5245781872791848,0.47542181272081524
3f02f80759b740188fb245e7f5d35ffd,False,False,0.5245781872791848,0.47542181272081524
9f6cf417ba9842519ec8d31050a1a48a,False,True,0.5205569315418068,0.4794430684581932
efc1684b81a74860abba4521365768ef,False,False,0.5245781872791848,0.47542181272081524
0aef5287ad8143799d7c371bf239e009,False,False,0.5245781872791848,0.47542181272081524
aca214b152944a8599b897deca3ef4ba,True,True,0.48752660392204417,0.5124733960779558
c1b9621a990c46f6a0079dc568cae9fb,False,True,0.5211665967283137,0.4788334032716863
4de2425a61554c0f842b9cb1805cb1fc,False,True,0.5245781872791848,0.47542181272081524
49d94e95c0eb41208f3d88585798452d,False,False,0.5245781872791848,0.47542181272081524
f3f2edcf1a4f426a9ac2c574839520fe,False,True,0.5245781872791848,0.47542181272081524
a351e68b0d644e229fab704e74af1bd0,False,True,0.5245781872791848,0.47542181272081524
3ab14924483147f68aa4b5bc4a2abcde,False,True,0.520706709214287,0.47929329078571303
a1dfab6716564e41bf669c091b86916b,False,True,0.5245781872791848,0.47542181272081524
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.5245781872791848,0.47542181272081524
993b9a91dc074dd98ae2f3a1903e3ae9,False,True,0.5245781872791848,0.47542181272081524
d3478576b2e2439e910cccf5889aec72,False,False,0.5245781872791848,0.47542181272081524
c01461df9cc7435896f8168049e4fc55,False,True,0.5245781872791848,0.47542181272081524
18caa144c5c04b4a9a6098dd6ac1730c,False,False,0.5245781872791848,0.47542181272081524
36b505c3324c4976bea5b28f10cff4b7,False,False,0.5245781872791848,0.47542181272081524
e27e429752e34e96966db7805fe57144,False,True,0.5207342777600652,0.47926572223993474
2ac941a96b9342ca8bd13d96e78b9d45,False,False,0.5245781872791848,0.47542181272081524
3fb39127317042199c512eafb42560da,False,True,0.5245781872791848,0.47542181272081524
61f5cf9421274cd3994e409c420d8c3f,False,False,0.5245781872791848,0.47542181272081524
20fbace94c6e422298db6123b1a1477f,False,False,0.5245781872791848,0.47542181272081524
874f832bdb8d4dc5a1854d36953ddc4a,False,True,0.5245781872791848,0.47542181272081524
1ee111b8ba15494a882222985a038a87,False,False,0.5245781872791848,0.47542181272081524
6d62d553dc9f4849911327726aa1c6d4,False,True,0.5245781872791848,0.47542181272081524
15a23b57877f45a5bdd3279ac80cc161,False,True,0.5245781872791848,0.47542181272081524
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.5245781872791848,0.47542181272081524
c475c3e00f55499b9c0802ca0c42026a,False,False,0.5245781872791848,0.47542181272081524
125fe70c55d44cedb6fff679a4fa4d87,False,True,0.5245781872791848,0.47542181272081524
44f7e7ddf55e420da265d8107acbe67d,False,False,0.5245781872791848,0.47542181272081524
103d269cb10b497b92e3b362915d874b,False,False,0.5245781872791848,0.47542181272081524
f5487684701e4f0da6f38d44abc4694f,True,True,0.49022656239062823,0.5097734376093718
744e22f25f29492abc1402854058aeca,False,True,0.5245781872791848,0.47542181272081524
e57b9b2407024e81bebe92d9a0910866,False,False,0.5245781872791848,0.47542181272081524
61348ab12af045b99e2f3492ce1d95c6,False,False,0.5245781872791848,0.47542181272081524
38665ac53e54422ba98177b7eb98518d,False,True,0.5245781872791848,0.47542181272081524
25bc9f608def48acbb77591e210215b1,False,True,0.5245781872791848,0.47542181272081524
055ee430a20443a0bae6b284ddaacced,False,False,0.5245781872791848,0.47542181272081524
2a43b9785e724963b09cf035cbd29db1,False,False,0.5245781872791848,0.47542181272081524
18402f8bbfe74f06989db6684d414f17,False,False,0.5245781872791848,0.47542181272081524
