example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
c6538f803b9e43048025d8eb4b9ec5c2,True,False,0.4934742439844354,0.5065257560155646
fa0acea918c64b6fb31b74727cf98680,True,True,0.49320991303355743,0.5067900869664426
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.4934742439844354,0.5065257560155646
f63b509ce0e84d87b3b5ab716709c4b2,True,False,0.4934742439844354,0.5065257560155646
898e6fec9d1e4991b6fd52c4e430df14,True,True,0.4934742439844354,0.5065257560155646
90c0ab48ad8d4b7abcdf82c09dcc8bae,True,True,0.4934742439844354,0.5065257560155646
9269cc4c9a5647888fc4b9013ab0cda0,True,True,0.4934742439844354,0.5065257560155646
9db71e632d3a486faa3d6c9e6af14d1d,True,False,0.4987144762876038,0.5012855237123962
29e3fdd15dec474bb9fa405fc367deab,True,False,0.49871279085381004,0.50128720914619
bb5e41ed09b74822a6803ece0dcc1cc4,True,True,0.4929971824880841,0.5070028175119159
30fb638b679d4bfc90576deece9a7304,True,True,0.4934742439844354,0.5065257560155646
88483bb5e64e4c9db607370e95ec8792,True,False,0.4930452048992928,0.5069547951007072
4c3a743ae0264dabad7257b8eb5c2cbe,True,False,0.4934742439844354,0.5065257560155646
fd60c7120db14858898a0c66014d03a1,True,True,0.4934742439844354,0.5065257560155646
2b4bdf5c62144417968cbc54e59bed5c,True,True,0.4934742439844354,0.5065257560155646
776db768a85a4993b18b5d018b7fd51d,True,False,0.4988713878224814,0.5011286121775186
9477d3a415624ece9b87452caa882185,True,False,0.4936504872352765,0.5063495127647235
c794a37a12bb4baab17ba59b2b527206,True,True,0.4934742439844354,0.5065257560155646
8f1f60fc92914595baed126c3df6114c,True,True,0.4934742439844354,0.5065257560155646
867abc38a1624ce4b3aa58cc008e9409,True,False,0.49303301134406874,0.5069669886559313
9fabeff24db649e6852d79f4d7aadfd0,True,False,0.4934742439844354,0.5065257560155646
ec26db86811e4f7da7fc9184fd0a9190,True,False,0.4934742439844354,0.5065257560155646
c4a3e38a68c14d89a0716468f3e1d4a2,True,False,0.49864493943105237,0.5013550605689476
03647a6bf19d45d19304b77b4df773c3,True,True,0.49303763367026665,0.5069623663297333
1e8d6d6d32a54b76bb8389dc30dbede6,True,True,0.4936481336663111,0.5063518663336889
e9b82bcbf9354c399f7878a0e5a0b4cb,True,True,0.4934742439844354,0.5065257560155646
fef311c5201c4fdf82a68c44bd65e08e,True,False,0.4936484694705353,0.5063515305294647
b46cd6d79b264592be7c73dd7ba9dccd,True,True,0.49322138131216264,0.5067786186878374
a3055107d9954032868b755cef4c6877,True,True,0.4930463694161237,0.5069536305838763
254b62cd9e5f4bd4ada4483e33a0b8ee,True,True,0.4934742439844354,0.5065257560155646
4f43f96c46a149b0887ee64ae2b36ba2,True,True,0.4934742439844354,0.5065257560155646
c5a1a6a25d834b6d82260f15cde8c6ab,True,False,0.4934742439844354,0.5065257560155646
162d6626937e46708c4d29f778c61e77,True,False,0.4936391361148502,0.5063608638851498
98a0a319d21e4ab4b2d0a69163b21fa2,True,False,0.4934742439844354,0.5065257560155646
2e9a7d367d444aaea4633047addb6351,True,True,0.4934742439844354,0.5065257560155646
9f71eb4c0cad432fac1ce84972ac9aa8,True,False,0.4936445635291088,0.5063554364708912
45d9ea427a3e4ec591e44f594d15c8ea,True,True,0.49365033249947277,0.5063496675005272
4839752cbb444c5d95c95ae4f91cfa9e,True,False,0.4934742439844354,0.5065257560155646
b3d0041bf9124ca3bb739427ef39c47e,True,False,0.4934742439844354,0.5065257560155646
3acf8eba31354dac991765e8a0125d16,True,True,0.49302476339238255,0.5069752366076175
38d7f197977c4240afd28ffbc4190efb,True,False,0.4934742439844354,0.5065257560155646
ec1f4425001541ae80006854c320a491,True,True,0.4930323249137748,0.5069676750862252
35c55a26eb264c9788daaab792187cea,True,True,0.4934742439844354,0.5065257560155646
95bc2605358d4dc5a7c4b630680862b7,True,False,0.49363910440164127,0.5063608955983587
8782a15231f348e2ae9a89c8a0906f22,True,True,0.4934742439844354,0.5065257560155646
fdf7633904c5445394494f4e8dcf6ed7,True,False,0.4990891598398469,0.5009108401601531
53d0c4970b1e41e5a6637e8493fcf374,True,False,0.4934742439844354,0.5065257560155646
4b27d27a7e8e420bbecf7e59efad0080,True,True,0.4934742439844354,0.5065257560155646
09a0fa22c67b4b40be6c93cffd749a4a,True,False,0.49364530244924654,0.5063546975507535
ecc35e3783d3473796db811e32b31bb8,True,True,0.4934742439844354,0.5065257560155646
acfcac29ec244342bd24da7ead7b4be8,True,True,0.4934742439844354,0.5065257560155646
d943213a15024eef8afd76771dfaaa19,True,False,0.4934742439844354,0.5065257560155646
e87a8b92f87343658c192e38d87b4461,True,True,0.4934742439844354,0.5065257560155646
6e3a0eb0b762419cb55e8b334387386a,True,True,0.4934742439844354,0.5065257560155646
79a25fcd8346476bb28148533d24f602,True,False,0.4936443541617428,0.5063556458382572
a1760debc5e940f6a0f61794799b7476,True,True,0.4934742439844354,0.5065257560155646
037017c3c72e4d7eac32cb055b5fb151,True,True,0.4930036040974032,0.5069963959025968
1a8e74e34b444d7d8eafcc273e404762,True,False,0.4934742439844354,0.5065257560155646
ae8196a4899d48b4890ab75bb2a943eb,True,True,0.49303562935173884,0.5069643706482612
caf7934681874ec091b2e5605f73107c,True,True,0.4934742439844354,0.5065257560155646
3d683d61a7644431a40f8543a916f3fc,True,False,0.4934742439844354,0.5065257560155646
7038e9b9219446939150d0dc9a0dd1be,True,False,0.4934742439844354,0.5065257560155646
c7d7130cb00d45f3acf14b448d2550ee,True,True,0.4934742439844354,0.5065257560155646
b4a93cd812804b339e2333d1bbc9a7aa,True,True,0.4934742439844354,0.5065257560155646
507775ccb7fb4145bcdea7bf6468ef0f,True,False,0.4934742439844354,0.5065257560155646
98bb34f4325b4205ab42113cbecadce1,True,True,0.4934742439844354,0.5065257560155646
37780402bb5d42abbcd7befdbf4a5a8b,True,False,0.4984380175395535,0.5015619824604465
05e7201bd5a84c62b4b446ffae65bf3e,True,True,0.4934742439844354,0.5065257560155646
06c07a751a95475eb93a92916fe8d018,True,False,0.4934742439844354,0.5065257560155646
28cc31ed99c04b5aa806661548627331,True,True,0.4934742439844354,0.5065257560155646
5ddc0388030c4c86994f6212e5160584,True,False,0.4934742439844354,0.5065257560155646
2de6e152186544ddb038d055ef9c009b,True,False,0.4934742439844354,0.5065257560155646
2ea05ffe0f3d472e875233688099ed09,True,False,0.4936593663808939,0.5063406336191061
60ac7032a5c441dbb0b0bc0359315983,True,False,0.49365638739290363,0.5063436126070964
fecd46e815994cce8fc5d2019f26176f,True,True,0.4930183185989033,0.5069816814010967
41519b7a12994dcda65c340e398c5e60,True,True,0.4934742439844354,0.5065257560155646
de55e1de9eef447caa0c8a9af694f708,True,False,0.4934742439844354,0.5065257560155646
0ab01f361d25449eb5e4672cd960348a,True,True,0.4934742439844354,0.5065257560155646
8b2100690df945c7b28bb2bf727c9a5f,True,False,0.49366128102870255,0.5063387189712975
4706ef395e1641e2a96fb897276c335b,True,False,0.49364802216231973,0.5063519778376803
20c6f540c61144e0be394806f1b60208,True,True,0.4934742439844354,0.5065257560155646
6945258c2d56415e81cf43da8e2935d6,True,True,0.49302691965316736,0.5069730803468326
23d83805cbb54be0b7ea6a4c8bc7e45a,True,False,0.4936485069023253,0.5063514930976747
14d8d78a6a9e450f99770097985da359,True,True,0.49321291162820957,0.5067870883717904
d47344ea1702411ea1c0d8decb740a07,True,False,0.4934742439844354,0.5065257560155646
a3dc31b618414c818a0218cab3f49e33,True,False,0.49844958522790006,0.5015504147720999
ed402771c6dc416b9b9778fc647730e0,True,True,0.4934742439844354,0.5065257560155646
001aff3eaf4b43b58532b9d9ca217767,True,False,0.4936459077184301,0.5063540922815699
619a98d3b0ae49828d32003b43a76d39,True,True,0.4930645850708565,0.5069354149291435
159607f3c3704f93ac035961284aec6d,True,False,0.4936352197340941,0.5063647802659059
dc23068927ab4392a8cce5934a782aad,True,True,0.4930864290860567,0.5069135709139433
5a3aec0b2a4a4853b4bcf4f85ec6eff4,True,False,0.4934742439844354,0.5065257560155646
1e68f3108a6f464e8e1f953fccf86625,True,True,0.4934742439844354,0.5065257560155646
faf8c8d429d04abba5600a2dc02391ea,True,True,0.4934742439844354,0.5065257560155646
511b8eb04090417096b426ae26c7e6d1,True,True,0.4934742439844354,0.5065257560155646
cfce8f55372a4124a0715e5519c6bab1,True,True,0.4934742439844354,0.5065257560155646
174f0fabcb414cc28b88fe892f72776d,True,False,0.4987460539230172,0.5012539460769828
6e3c6881156f4493ae410bde894f066e,True,True,0.4934742439844354,0.5065257560155646
6686724aa2fd4dfd85c2891d744bcf4d,True,False,0.4934742439844354,0.5065257560155646
5ad187e394834011ae0ed2cbaa947d3e,True,True,0.4934742439844354,0.5065257560155646
fe34b6389ae943bea4b2a76fa0f9a17a,True,True,0.4934742439844354,0.5065257560155646
9a195c4aad404197b9ea97124645d294,True,True,0.4934742439844354,0.5065257560155646
1bdebc675abb4914a5f54988bc815ab7,True,False,0.4934742439844354,0.5065257560155646
ed48b272f04d42c8a3ae56bef76191f3,True,True,0.4934742439844354,0.5065257560155646
92ae12d715da498bb9971f81fd5ce1cf,True,False,0.4934742439844354,0.5065257560155646
46092fcf818c4b3bb237360bffda4792,True,True,0.4934742439844354,0.5065257560155646
