example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
2d6b5e13a2ba46709a937ac7985859c7,False,False,0.5032306790443077,0.49676932095569226
2adf06803ae940fda4e9dc7c623e5d77,False,True,0.5032306790443077,0.49676932095569226
66c074901ef04b27b361a8ccc605c054,False,False,0.5032306790443077,0.49676932095569226
f79c1133b23b42308746af4c091197ba,False,False,0.5032306790443077,0.49676932095569226
b7b3edd263644d6ba86003856bfb911b,False,False,0.5032306790443077,0.49676932095569226
a6d0687804c74fbfb561081e4b411882,False,True,0.5032306790443077,0.49676932095569226
6ab17f4b92db45339967c7341691f7cb,False,False,0.5032306790443077,0.49676932095569226
e021088fcfc34c67b04cbc99609066fd,True,True,0.49035979169216193,0.5096402083078381
bd37f8dd44e84d1f9d05e4e74f366f23,True,True,0.47242212239772974,0.5275778776022703
c57d67671efb45d9bcf93cab78abc958,False,True,0.5032306790443077,0.49676932095569226
ee727f6a3fe641b78ea4a2e697c59d3b,False,True,0.5032306790443077,0.49676932095569226
944d331f3fa345aba85733107616cd81,False,True,0.5032306790443077,0.49676932095569226
c1f6fd1df471424cb17bd7dd93981892,False,True,0.5032306790443077,0.49676932095569226
110ed371813b490db094ae8c038dcf9d,False,False,0.5032306790443077,0.49676932095569226
993b9a91dc074dd98ae2f3a1903e3ae9,False,True,0.5032306790443077,0.49676932095569226
44f7e7ddf55e420da265d8107acbe67d,False,False,0.5032306790443077,0.49676932095569226
f2c25abc430b4a3ca28bcfdaa6ce8e62,False,True,0.5101325348104708,0.4898674651895291
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.5032306790443077,0.49676932095569226
e9fb8b74f7a54d0882028b1b9ad8b069,False,True,0.5032306790443077,0.49676932095569226
12c7a1e8baff4b54bf9ad84f31bc76f3,False,True,0.5032306790443077,0.49676932095569226
846143d678e446909e71940240b90948,True,True,0.4912128000572856,0.5087871999427144
024d31b9ebb042678bf4e1cf00b1a84a,False,False,0.5032306790443077,0.49676932095569226
18caa144c5c04b4a9a6098dd6ac1730c,False,False,0.5032306790443077,0.49676932095569226
deafdf66739d4ef0a38bf6dd7c7fc4d1,True,True,0.49046206723030883,0.5095379327696912
2785d69a94cc46c1b9a568dc19ef31a8,True,True,0.4905610844794439,0.5094389155205561
88d90afec5464061bbc0268cc4ba61a4,False,True,0.5032306790443077,0.49676932095569226
c01461df9cc7435896f8168049e4fc55,False,True,0.5032306790443077,0.49676932095569226
15a23b57877f45a5bdd3279ac80cc161,True,True,0.4575946223534054,0.5424053776465946
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.47093515813302966,0.5290648418669703
ca24b75a0925452c96b80d4c66a06c56,False,True,0.5101919966043984,0.48980800339560154
1c29dd419a4342e8893f22b7b5c9410d,False,False,0.5032306790443077,0.49676932095569226
6e897c86577c4d429511106780e9b557,False,False,0.5032306790443077,0.49676932095569226
c0475179de4245cb82e203c2bd965e1b,False,True,0.5032306790443077,0.49676932095569226
2933840b7ddb4e638e155775e476b6d3,False,False,0.5103488569827151,0.48965114301728485
2712fa7a3f1c427ebdceef5993fcab3c,False,False,0.5032306790443077,0.49676932095569226
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.5102409662172658,0.4897590337827342
f3c8cd04b84b480795a2645313e731e6,False,False,0.5032306790443077,0.49676932095569226
055ee430a20443a0bae6b284ddaacced,False,False,0.5032306790443077,0.49676932095569226
979660eacf844d1cbc66719863a02bff,False,True,0.5032306790443077,0.49676932095569226
5cf52c8d751240969616826cd9aa7a61,False,False,0.510512153842662,0.4894878461573379
c5d6acb478024c288ffe0abbffc65736,False,True,0.5032306790443077,0.49676932095569226
c52ffd680c744238a8664837e6fbcacc,False,True,0.5032306790443077,0.49676932095569226
d519bdebb1ca4903ac647ca7e55ea1b6,True,True,0.4712857101181728,0.5287142898818272
51616b7f752e42a08fc6b197f3397141,True,True,0.4706259254523165,0.5293740745476835
4772e54683fb4f5da1dfd8c7710fdd5e,False,True,0.5032306790443077,0.49676932095569226
495c759b1e474cdfbea7c79e9d8ef40d,False,False,0.5032306790443077,0.49676932095569226
084de959a7824f3c970618da4e3a2c40,False,True,0.5032306790443077,0.49676932095569226
724985c15d834ef38c3dc7c19b60217a,False,True,0.5032306790443077,0.49676932095569226
4f7e501a901a4a0fa72c1908d79c9bd3,False,False,0.5032306790443077,0.49676932095569226
41f6fd088f24496989db5ea38144f217,False,True,0.5032306790443077,0.49676932095569226
ba013c728702432ba968253661d86c84,False,False,0.5104598581350062,0.4895401418649938
a8a79434ac0d4631ab26593a729261f4,False,False,0.5032306790443077,0.49676932095569226
124566ca85094eebacd58e06cb7687ab,True,True,0.49101379377346954,0.5089862062265305
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.5032306790443077,0.49676932095569226
7775213a69a7453285ab6f08c60f805c,False,False,0.5032306790443077,0.49676932095569226
c63ca058295c487bbfe70a5c0c6b7fdf,False,False,0.5032306790443077,0.49676932095569226
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.5032306790443077,0.49676932095569226
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.5109112143617422,0.4890887856382578
a351e68b0d644e229fab704e74af1bd0,False,True,0.5032306790443077,0.49676932095569226
a3a8febf79fb41a18a664e8c580c1298,False,True,0.5032306790443077,0.49676932095569226
81368ba978a145b2b4023374581c4e93,False,False,0.5105293175790246,0.48947068242097536
5e41ed55ef1c4eb0ba41e9b231c1d595,False,True,0.5032306790443077,0.49676932095569226
725ceeb7879b4c5c9b940c9174f4c267,True,True,0.4902780129489537,0.5097219870510463
7b22202492024f8a9681d8d2fdf4421b,False,True,0.5032306790443077,0.49676932095569226
0c3d703f0bab47e88dd954a8ce31a3f3,False,True,0.5032306790443077,0.49676932095569226
559a26cb3a6c4dfdb14e7d3b5f1692c6,False,True,0.5032306790443077,0.49676932095569226
8cc49ab119fa47d8b6b9da96965958f1,False,False,0.5032306790443077,0.49676932095569226
c6e1590fabaf4d75af0b0bce3cb46232,True,True,0.4570642398694543,0.5429357601305457
047127a1863341b3a7ccb8ae4a31997f,False,True,0.5032306790443077,0.49676932095569226
a1f6fc94cd444be285772502aafb9d1e,False,False,0.5032306790443077,0.49676932095569226
7a9591e3a02e46dcbdcbe32c322d5541,True,True,0.4698122333397594,0.5301877666602406
6a112fa1329743a5810a2e1a768af1ba,True,True,0.4699438177497103,0.5300561822502897
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.5032306790443077,0.49676932095569226
06be8c5e65784a4c99442593120e4f60,False,True,0.5103566166239601,0.48964338337603985
50e463bb37434d4c84e5309ee9aa10de,False,True,0.5032306790443077,0.49676932095569226
2a43b9785e724963b09cf035cbd29db1,False,False,0.5032306790443077,0.49676932095569226
35e8bb80179c4b11b0f97e66429c0fc0,False,True,0.5032306790443077,0.49676932095569226
f40b31a3a02d46118a64eca676d7a5e0,False,True,0.5032306790443077,0.49676932095569226
b90c0520881e447e8db5e6b693654b46,False,False,0.5032306790443077,0.49676932095569226
aca214b152944a8599b897deca3ef4ba,False,True,0.5032306790443077,0.49676932095569226
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.4905447414950853,0.5094552585049147
6a3c0e35c9b144b38fca13fbc7d835c7,False,True,0.5032306790443077,0.49676932095569226
d3ced43424a54979b74a643932c7bd96,False,False,0.5032306790443077,0.49676932095569226
125fe70c55d44cedb6fff679a4fa4d87,True,True,0.4683577851752573,0.5316422148247427
c9d1639c7884437c8061c6be4b6a7020,False,False,0.5032306790443077,0.49676932095569226
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.4913461019509475,0.5086538980490525
c8f039d42cb048d697b9616c5ce15320,False,True,0.5032306790443077,0.49676932095569226
9dfb2d3cab5b4127b8c85b4a7be9f54c,True,True,0.4702507539355787,0.5297492460644213
bf1d7294e82d4d1eab541614a6b6e35f,False,True,0.5032306790443077,0.49676932095569226
38665ac53e54422ba98177b7eb98518d,False,True,0.5032306790443077,0.49676932095569226
c0c653a3d51d430bb37450a567d70937,True,False,0.48980470537314036,0.5101952946268596
b11ef075d08f4f1d8e369eecb468ade7,False,False,0.5032306790443077,0.49676932095569226
d29b4f40915e49488972e0a9639c2fea,False,False,0.5032306790443077,0.49676932095569226
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.4974411710409391,0.5025588289590609
6c17ec94b1ff466aa0ff443ef72ea04c,False,False,0.510105767826861,0.489894232173139
506ad5c98dcd4206b76091a9b06862ed,False,False,0.5102919291857309,0.4897080708142692
b404de66023a43858ed658192336e71b,False,False,0.5032306790443077,0.49676932095569226
7b9d2f24ed014d458309caac2e1d51c6,True,True,0.49074665413678686,0.5092533458632131
18402f8bbfe74f06989db6684d414f17,False,False,0.5032306790443077,0.49676932095569226
a24c8781adc0475ca89734658408dafa,False,False,0.5032306790443077,0.49676932095569226
601e42c4ab0f43ec9706d073672f2a4e,False,False,0.5032306790443077,0.49676932095569226
4019e749bded49ba9ff03a0b2687d6a8,True,False,0.4721153959295288,0.5278846040704712
c68ac0a6cbb34ceebe2d0274894278fb,False,False,0.5032306790443077,0.49676932095569226
36b505c3324c4976bea5b28f10cff4b7,False,False,0.510392344826096,0.48960765517390403
b4df9b8078a64ed0aff84f4baf7f6d1c,False,True,0.5032306790443077,0.49676932095569226
20fbace94c6e422298db6123b1a1477f,False,False,0.5100054858798115,0.4899945141201885
40a927185c3a431ea6cc8fe9a9d5aefa,False,False,0.5032306790443077,0.49676932095569226
8c23b0d0a8fb454d9898d59c959fb1b0,False,True,0.5032306790443077,0.49676932095569226
efc1684b81a74860abba4521365768ef,False,False,0.5100544343758884,0.4899455656241117
e59e2f2eff8f42348c55773f4a8a9cc0,True,True,0.46935098962167077,0.5306490103783292
f5487684701e4f0da6f38d44abc4694f,False,True,0.5032306790443077,0.49676932095569226
ab7c4e70efd448f8b7ee81e536510276,False,False,0.5032306790443077,0.49676932095569226
91f7f433a4c646ed8a7323cb4e36750f,False,True,0.5032306790443077,0.49676932095569226
5593abd457cb430ab9d8f393385e72e9,False,False,0.5032306790443077,0.49676932095569226
12bc011abc8b4e2e91c8271ee7534d66,False,True,0.5032306790443077,0.49676932095569226
7f91f8d7e95244b8bfe2929c16fd4e1d,False,False,0.5032306790443077,0.49676932095569226
39c1848e1f6f4392ad7e3bf23e931585,False,True,0.5032306790443077,0.49676932095569226
be51a3f07b004b958258a5522305d2b3,False,False,0.5032306790443077,0.49676932095569226
e57b9b2407024e81bebe92d9a0910866,False,False,0.5032306790443077,0.49676932095569226
58d09112e3894c2ab7566cf5578f7a1f,False,False,0.5104416680855886,0.4895583319144115
a08452cd12ce4d26990f2d31fd6aa7c0,False,True,0.5032306790443077,0.49676932095569226
dfc0550df7b64560a947a6d08f7054a5,False,False,0.5032306790443077,0.49676932095569226
da38c529bb4f4c269397f685fb4bb1a7,True,True,0.4684636246052558,0.5315363753947442
103d269cb10b497b92e3b362915d874b,False,False,0.5032306790443077,0.49676932095569226
a1dfab6716564e41bf669c091b86916b,True,True,0.4906325882421967,0.5093674117578033
9d2095c2419e4ac2a4dab3133dccc2dd,True,True,0.491539003328917,0.508460996671083
e27e429752e34e96966db7805fe57144,False,True,0.5032306790443077,0.49676932095569226
181a2f3319894c53be95ba97d831fbaf,False,True,0.5032306790443077,0.49676932095569226
6a4eb470aef24b42a33e99cab180c34c,False,False,0.5032306790443077,0.49676932095569226
c475c3e00f55499b9c0802ca0c42026a,False,False,0.5104416680855886,0.4895583319144115
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.5107618026555956,0.48923819734440444
3d6240c7fbaf4fe996610b0d8fb32c03,False,True,0.5032306790443077,0.49676932095569226
