example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b4a60a7e629046dda61a4e2869f4e86b,False,False,0.9857223417454131,0.014277658254586986
13b023aedf644808a6a4ad1c2e25c21b,False,False,0.9856790573041739,0.014320942695826094
6fd895170dfa441c90a24015842f015d,False,False,0.9852275914712528,0.014772408528747135
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.016973549764848328,0.9830264502351517
c49c3a95128f4950bded5df41a8706b4,False,False,0.9857391047921324,0.014260895207867573
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.9823569652698672,0.01764303473013282
c5cc63945d8345978a254d397c620b64,False,False,0.9871325399027178,0.012867460097282204
e051882eed3749e59dec0528e46814bd,False,False,0.9857530140352543,0.014246985964745742
c7ea191c189344e0b335969d17c773e6,True,True,0.01598514908309734,0.9840148509169027
ebd387d5a3b746cbba4c04be8d2e625b,False,False,0.9855867102778698,0.0144132897221302
0f44cc7dab2e4734923753a3c64fcbdf,True,True,0.01752296761327221,0.9824770323867278
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9846302837620237,0.015369716237976372
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.016162793301320533,0.9838372066986795
29b3010c09364d2d90012922576d6b83,False,False,0.9862859875585609,0.013714012441439133
0d15eb05e9e14af9915c79b98fbcbd6b,False,False,0.9848587370754388,0.015141262924561147
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9858246635918668,0.014175336408133172
0421786962cb405fa6e366ab51bcc942,False,False,0.9860307134319716,0.013969286568028426
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.9856508448084973,0.014349155191502667
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,True,True,0.01671294997333661,0.9832870500266634
4a2bc585e63b4d49bd41f79e5327dcc6,False,False,0.9853007678385262,0.014699232161473794
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.9859439627247999,0.014056037275200153
bdee81078fce44c1bde38a801753a8c6,True,True,0.015181200090014557,0.9848187999099854
e08fed0b5d4a4e3b82abc6ed2ccdf81f,True,True,0.016418387201621254,0.9835816127983787
10b148f3bed24745babe6f5d4abdebc5,True,True,0.01676860373067124,0.9832313962693288
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9893165406854263,0.010683459314573762
2d4fddbcd69e4b188361ee818c582a07,False,False,0.984856590535854,0.015143409464146043
c0095194d6624170b13ec774371e6b10,False,False,0.9842786611311254,0.015721338868874613
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.016497252017264707,0.9835027479827353
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.01684582420820968,0.9831541757917903
ad212ab96e1a48df9f74ce68e5651428,True,True,0.017153364149436467,0.9828466358505635
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.01687125730817285,0.9831287426918272
65c10850a42a47a39f815ab86db7f0b9,False,False,0.9851365200565645,0.014863479943435468
b0a9640d2554431e91e1ca8f00b53954,True,True,0.016426112360890976,0.983573887639109
09a897a56e254fe3ba4c5460ed59148e,False,False,0.9858831622290427,0.014116837770957262
ed643940afcf4c0188d51100eff2cb02,False,False,0.9861141287344065,0.013885871265593494
042b413ca2e04325843938b4a66c2878,True,True,0.01568386017885126,0.9843161398211487
815a4aadd1474e6ea80c5801d47e9d87,False,False,0.9850378980432243,0.014962101956775735
99af3dfe788740918958c00e565f1aab,False,False,0.986292463613493,0.013707536386506982
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.01643486251738302,0.983565137482617
835bee7e67c742dd8914f164263cab22,False,False,0.9862893796886562,0.013710620311343851
3e23e51a837e4ce3be283b31f210dc75,False,False,0.9850445041175164,0.014955495882483566
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.016038715465493514,0.9839612845345065
14cd210965554848a009d9337e6092a3,False,False,0.9845896299832559,0.015410370016744099
484f10248b9f4e96937aadedf4fce493,True,True,0.016922156954352396,0.9830778430456476
258c2d82eeb9472aadaa85b807b1576c,True,True,0.016383720812157554,0.9836162791878424
c2c553c275704f2eb52ac3b33ff13083,True,True,0.015605609039815338,0.9843943909601847
fe46b4395e714ea693a7ca96ec930712,False,False,0.9850627651468491,0.01493723485315092
c47987f3e28644c39407d7a76aefabd4,False,False,0.9845157624975185,0.015484237502481521
d47efb12be8b4e70964076a8d0e1d1ad,False,False,0.9855305364689538,0.014469463531046188
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.015857506948961264,0.9841424930510387
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.015905437595839622,0.9840945624041604
17377ec69fae430bacd995e6f6f4a07f,True,True,0.01738939441454479,0.9826106055854552
57d86d57df2f4c678f4808d16fb63d2f,True,True,0.016217944039753074,0.9837820559602469
2b1fe44359d841868856d40a1287661f,False,False,0.984392366596196,0.015607633403804054
471d3ed9b363405ca2978e07730ae5a8,True,True,0.01653882221477998,0.98346117778522
8d0e9399e0f34b3f9efbb31d2bafbd2a,False,False,0.9861614281711425,0.013838571828857543
90485a1d40ee485e9764d46d8126e84a,True,True,0.01647057854269518,0.9835294214573048
2fde4af43a164f7db40c328130d9cc9e,True,True,0.01704028984372563,0.9829597101562744
c432b1f3c1ad481a8023e273a1302f42,True,True,0.017889611965253627,0.9821103880347464
56690d0043d646979f0b97ac506c0d25,True,True,0.01576006322621326,0.9842399367737867
39c875aa1c874a649aeb226818844f2f,True,True,0.016671656430082615,0.9833283435699174
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.016192525735061913,0.9838074742649381
6d7a56d3f4334c42a5321c448f456e53,True,True,0.01572815831165497,0.984271841688345
c6e19044860a4998b37afc25554fb97b,False,False,0.9843099443769132,0.01569005562308684
6a2546ff89104e05a3784c8ab9cdd40d,False,False,0.9850989661114842,0.014901033888515864
837b613e9a2b4b5c96bfd12463127989,True,True,0.017049504698236406,0.9829504953017636
c9b5b7fb356949baa521c0d9b2f8c90e,False,False,0.9854398032583005,0.014560196741699555
