example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
054ecedc518e444387b7adf6348774e2,False,False,0.9355199571104263,0.06448004288957362
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.9366409667231699,0.06335903327683012
94c9c3a2ca17488f9b3711e0f9a09a60,False,False,0.934410904947296,0.06558909505270409
df23b4be137e4dec9e4e866ffa981534,True,True,0.06903983786222023,0.9309601621377798
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.9346164574936784,0.06538354250632158
2c8492e769ae4024a0a304060897675d,True,True,0.06663776650103492,0.9333622334989651
a6fcbdcf502d455db9106b715cd825fd,False,False,0.9392448906280313,0.060755109371968714
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.0684791137708205,0.9315208862291795
13ddc94f7b984399be94e597c4bb1ce6,False,False,0.9334947619380602,0.06650523806193981
9b0b9bb73f5d42f68c16af61de482cd5,False,False,0.9338621172625886,0.0661378827374114
7775f56896a649a3801d256a02a33ed8,False,False,0.9337343086930414,0.06626569130695861
e8dca677f23d476497e97beeff5fa1f1,True,True,0.06728526578031013,0.9327147342196899
56d31fd88b934c358c1c58e6d8775772,True,True,0.06923601940242519,0.9307639805975748
12a46dc1bc2142e593929a302591fe8b,True,True,0.06921807521607126,0.9307819247839287
85c42335638445d0bd2a80cbfa67fddb,True,True,0.06956410335889496,0.930435896641105
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.07142785182177025,0.9285721481782298
882d57089ffa44728d098adeda947aa2,False,False,0.9333251892888293,0.06667481071117065
36402a77544d481a80b1ba00c51e05e3,False,False,0.9350128488079743,0.06498715119202565
03d14ab2eb494190a363df6d112f5016,False,False,0.9349711860826562,0.06502881391734382
af1d8b31504440a0ab1f71e26b58f076,False,False,0.9321699025420647,0.06783009745793538
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.06754243652892145,0.9324575634710786
61eb021cb1a24e4f822e1d1654f0cbde,True,True,0.07176144397431228,0.9282385560256877
a1f3ea2422b544afa0508a5807651d51,False,False,0.9350127262242163,0.0649872737757837
959b17f6efe9495093515b240b2f7d69,True,True,0.06639287602004307,0.9336071239799569
b8f30fc56f2046a18661cc881c4c49fc,True,True,0.06627150176467644,0.9337284982353236
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.06887945134454565,0.9311205486554543
355372d4a07149819d7308091f40c861,True,True,0.0676040137098306,0.9323959862901694
8c22a2404de1461492e471044e3c5aa0,False,False,0.9375198114689521,0.0624801885310479
9db22fb9c739485cae10a81e931af2ae,True,True,0.07168007420676747,0.9283199257932325
60224845985347ba81ff9b08fa03428a,False,False,0.9361562366836733,0.06384376331632671
7af5db46c2694e97936e52ae834b46d0,True,True,0.07278342459712284,0.9272165754028772
5de31d73c7bd4a7686205497ea152a85,True,True,0.06951049486432659,0.9304895051356734
27df4f75e6514704b80d01568fc77746,False,False,0.9372065741045469,0.06279342589545309
ba325ec6a41c4bd5bf5eb82dc136f8e1,True,True,0.06981925042060988,0.9301807495793901
13b165af161145c5a3cbcac91552255f,True,True,0.07137854363766016,0.9286214563623398
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.07014960112378466,0.9298503988762153
e4c9b83a8bfe4796ac48292a6f4f1cb0,False,False,0.9371265587387311,0.06287344126126894
c58ff9b97db749bea70d3182a9383262,False,False,0.934116391224085,0.065883608775915
922edf7da6d9490bab3af4e22f551503,True,True,0.06934590969108068,0.9306540903089193
65e5916224d444559d0349e06b243929,True,True,0.06804106045541158,0.9319589395445884
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.9331768825119516,0.06682311748804841
fc7490475b864e218a956e74ae16b63a,False,False,0.9342141273259236,0.06578587267407639
8efe51e557bc4634b31160817108265c,True,True,0.07016224388323833,0.9298377561167617
50309a7e4ecd411abb1c6381093e7252,True,True,0.06698079829645331,0.9330192017035467
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.9338871761710341,0.06611282382896592
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.07111650017043614,0.9288834998295639
d16db8d5047745dfb080dea2699b5e9b,False,False,0.9357238178152854,0.0642761821847146
4ae74e2799f0491eadfdf74439462f16,False,False,0.9355497688906658,0.06445023110933425
72105f31450c43d883e5f3a88e3e09d8,True,True,0.06847187378107211,0.9315281262189279
07d8082f7f384ddd882307d7d28187fc,True,True,0.0703947545714193,0.9296052454285807
872c32bec77c4f5fb39e037fd8466ac9,False,False,0.9326531608736066,0.06734683912639336
319f8b6307f74da5b84ecf7519c982bb,False,False,0.9356062272031747,0.06439377279682532
6a77056cab0b48029b59a28b78bbf59f,True,True,0.06817478135468058,0.9318252186453194
de2a8dc26b284f888d214cce9860fc1f,True,True,0.06952679377057469,0.9304732062294253
e19ebac5b4c9491da5f4fe7cd3d9945d,False,False,0.937327765895709,0.06267223410429106
7607088485ab4f269d2d840b30517dee,True,True,0.06867511303819407,0.9313248869618059
705ac98b685f444ea091b9e7cdc09abd,True,True,0.06841152011676199,0.931588479883238
db5cbbfab0034604a5f7a9fce6649784,False,False,0.9346810553908864,0.06531894460911357
6b0777c68f034cae93d48ee49e7991b2,True,True,0.07066095928218541,0.9293390407178146
33b7a2d1332340bbab694070ca233201,True,True,0.07077099037640033,0.9292290096235997
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.06984806200145566,0.9301519379985443
b7c304d78363414193c47c3711a3758d,True,True,0.06799111347746267,0.9320088865225373
db1450a412004bd481a69321289ac311,False,False,0.9357888790282367,0.06421112097176325
238729c80af64b89a3d6db64df07980e,True,True,0.06918235425719144,0.9308176457428086
887332eaece64f4c86cbd87093d1d1cb,False,False,0.9348827142142975,0.0651172857857025
3a41425bb8d1420fbdb9ca1f2d56a89f,True,True,0.06881904073983491,0.9311809592601651
3623f48f1af74b5598d575f4b805cd21,True,True,0.06952312454929233,0.9304768754507077
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.07105244255615806,0.9289475574438419
07b0d70e8df74000a164655c06fa8ba7,False,False,0.9347273845016975,0.06527261549830249
fcde162bfd2a4f5e8937d7598f2f9975,True,True,0.06892310437125426,0.9310768956287457
637882572c344a1298533580712c1e24,False,False,0.9343438666865934,0.06565613331340661
eafb4d5b30324ab48fd4cded46830a13,True,True,0.0715578080711774,0.9284421919288226
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.9343411722934326,0.0656588277065674
698e83920853486fb840d49e9f2a2296,False,False,0.9346856347586214,0.06531436524137854
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.06907900175226178,0.9309209982477382
10738f180daf44abb9495527d9ea4997,False,False,0.9341476108238455,0.0658523891761545
da7749e6136a4fb799590d46f713626c,True,True,0.07055616448424551,0.9294438355157545
35a49dcc872c4707b95e37c1ab540007,True,True,0.06944344541602276,0.9305565545839772
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.0694197211316504,0.9305802788683496
6238fcf02ce34fb29448163190640601,True,True,0.06865435469649639,0.9313456453035036
13f2ea79cd464941bf82f273b3b77b29,False,False,0.9340082748813536,0.06599172511864636
087e08d95eee497fbef27f272202b09a,False,False,0.933664685916314,0.06633531408368593
7003edca943b43f19a9418f23508055b,True,True,0.06853312837950065,0.9314668716204993
dc472e14b65a44b4939be2e1e885fee8,True,True,0.07032064842489161,0.9296793515751084
a92e48c507ec437cb59bb723064de19f,True,True,0.06902744316934217,0.9309725568306578
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.06618377079044058,0.9338162292095594
de425c405e684f249010815db3d2fa01,False,False,0.9339856523729861,0.06601434762701386
26456d143a5f4d059043b50dc2d89f0a,False,False,0.9354632154209219,0.06453678457907809
8a70955d2b0145e08adbb794543bf891,True,True,0.0678042375635527,0.9321957624364473
8689da2ab0ea4b64a41b2a175136910d,False,False,0.9327592441348085,0.06724075586519153
a451badd1a184742a2e8d96e79c116ac,True,True,0.06932672446446486,0.9306732755355351
0cddf5c863d948a19c81d1a32b615073,True,True,0.0698408818849191,0.9301591181150809
c370f579e8db46c68e3b7d7d213e2479,True,True,0.0709313829684527,0.9290686170315473
2480597ab43141479311398d3ef9a695,False,False,0.9368308125885302,0.06316918741146985
c971adbdc78a4e0191b6dbb46672bc56,False,False,0.934066271350544,0.06593372864945604
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.06924962820567715,0.9307503717943229
152fd4336df343fbb94261b68f684d1c,False,False,0.9367552778155573,0.06324472218444264
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.9351800142223758,0.0648199857776241
ed5ff271acfc46c9a15f27d2e02478a8,False,False,0.9328520771894467,0.06714792281055328
04d824efa0fb4278bb4396d26710abd7,False,False,0.9336910453469477,0.06630895465305234
eaa6f9f45a0d41fd9532600ee4c0da7a,False,False,0.9333014520144949,0.06669854798550515
f35cf093e6354f859c0c6f9ca7fdc2b3,False,False,0.9335132401576196,0.0664867598423804
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.06802042993341706,0.9319795700665829
0cba33e7a6d24689bdb5de05f2f08d76,True,True,0.06754114929519672,0.9324588507048033
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.9331881454064321,0.06681185459356781
c5a1bd1a15304d60884b36f403b04d08,False,False,0.9347234564808813,0.06527654351911875
4a725de8681a44d9a21e0fca149416a8,False,False,0.9350762978572459,0.06492370214275413
52612d5f87484543954fe5227a18e973,False,False,0.9329185569267154,0.06708144307328458
58392d54bffa484e8537b660e5520a83,True,True,0.07183874146871105,0.928161258531289
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.9352848556821967,0.06471514431780338
006b35e75a364f919e8a4e2847bc9c68,False,False,0.9338562133557554,0.06614378664424454
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.9338911016716834,0.06610889832831655
92c24c4483504808bcc67302b79cb9c7,True,True,0.06893782429492079,0.9310621757050792
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.06760075928847187,0.9323992407115281
69736bc752534b2091055b50c9474cfd,True,True,0.07017805314735637,0.9298219468526436
ac151c47192f41a4820a0b328f1e875a,False,False,0.934552539255404,0.06544746074459597
d24551e8df444f1b8880921ddb97fe8e,True,True,0.06920973010590814,0.9307902698940919
0810e9d39d414e3593bb6bd4787cae0d,False,False,0.9352816575456977,0.06471834245430232
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.9370021510454398,0.06299784895456022
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.9358868981524294,0.06411310184757055
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.06850125012280317,0.9314987498771968
ef36a9583f42475994d44fe5fe256270,False,False,0.9348162101484369,0.0651837898515631
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.06795475611495139,0.9320452438850486
878e129dcdd54d04995b441d7f483791,False,False,0.9337327919893477,0.0662672080106523
