example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b8f0131956924534bdb7c55ca2654cfa,True,True,0.41579888463540304,0.584201115364597
6d1bce22c3fc461db173bf198558b76f,True,True,0.36267627957033166,0.6373237204296683
e096432e6cad42aca3b6e7d3468b6ff9,True,True,0.4015740475353191,0.5984259524646809
ddac12e247674076a363639d8d3b7731,True,True,0.3620379082286842,0.6379620917713158
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.3585552230749567,0.6414447769250433
8dc1ebf84f6844ac9c804874ce1bed7e,True,True,0.3657193318793084,0.6342806681206916
65a127459b7f4d30aedfb6e5509113c1,True,True,0.3731537353558184,0.6268462646441816
4b0dc265f89444d2894f87290937105a,True,True,0.3788029762001016,0.6211970237998984
36c1a41d5ade4254aa712052ce73f4d3,True,True,0.3680973978007529,0.6319026021992471
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.3929001155048377,0.6070998844951623
dd1fa220d9fe4a1e8930a5d76c245a4b,True,True,0.39471982304869113,0.6052801769513089
774adec5deab48af96c2ca106ad3da79,True,True,0.38867849423122836,0.6113215057687716
4974771a8dff424ebb78373d971925f0,True,True,0.38418622204225017,0.6158137779577498
bd2c09ffc69348ae8b3305a29406b88c,True,True,0.36058468381588993,0.6394153161841101
cb656d002cd545b8856193799c2c4c34,True,True,0.3727674531404841,0.6272325468595159
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.3570362077840258,0.6429637922159742
1ee5526f413a43cb80bd233e0a500924,True,True,0.404390628005474,0.595609371994526
9ae30cba533045a6b93603c82331bb91,True,True,0.36385924810742143,0.6361407518925786
0aad23882b3a450dbe4de67a0f6a56c4,True,True,0.36872219846536447,0.6312778015346355
d0f111cb00404d808a2dad4cadfddfff,True,True,0.39494661004682907,0.6050533899531709
4259514a668b44cfb8e6459433b54048,True,True,0.40930668790026115,0.5906933120997389
a426fa7325ea4477a819eff3020b1f6d,True,True,0.39713755787264926,0.6028624421273507
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.3859309177252721,0.6140690822747279
73f55a4829494d49b9ce8dea3b90d3d9,True,True,0.3996213685870035,0.6003786314129965
551907aa0e4b4a6d9001b0b53ab49dc8,True,True,0.35771081427099627,0.6422891857290037
32b398b4334a45f19153a46d4b170251,True,True,0.4233479359691069,0.5766520640308931
37de28fb410440a6911948304c2e3738,True,True,0.386568088603632,0.613431911396368
88db38bbd0ad4499989f6882221efeff,True,True,0.38391865402251346,0.6160813459774865
ff0e045b14734539bb533c62581f31b8,True,True,0.39976715044342914,0.6002328495565709
1e456b92ec384ab2845a465b8a09d489,True,True,0.3971261105177806,0.6028738894822194
e5dfdcab4c5a433f95de02b350562ca6,True,True,0.3486430804316608,0.6513569195683392
16002fc110e14198b4ec0178ff703bbd,True,True,0.374510735769756,0.625489264230244
72d0645074884461b390d7af2d5e8501,True,True,0.33977770204326285,0.6602222979567371
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.37824534749263006,0.6217546525073699
bda913a154664c578615b47836029c3b,True,True,0.3458272917398414,0.6541727082601586
21537bba925f4ee2b05fb9332e2d9597,True,True,0.4034172259708956,0.5965827740291044
ce69fc0f158c4218ae503d2512b62758,True,True,0.36592686584648015,0.6340731341535198
18afa024df864155b5896a8f9afac82b,True,True,0.34979594660929103,0.650204053390709
064c89e334764d4f8a2f61092fbe0bf4,True,True,0.4019087245147126,0.5980912754852874
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.3986554979387923,0.6013445020612077
bf105544a66643f1a81276eb1522037c,True,True,0.3689916888310242,0.6310083111689758
256d9aa702984b259e5688015bc0d77c,True,True,0.38848198564799596,0.611518014352004
4d926d61d0c146d1b314894d2334ad6c,True,True,0.42592969489735544,0.5740703051026446
7ce40738986b409ea52975a3d8c39aa1,True,True,0.39329072524322106,0.6067092747567789
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.3693770198459453,0.6306229801540547
3f5cb601f0684c289fa026155a9d6896,True,True,0.3868549366279145,0.6131450633720855
8e3c210048844ad593cf8312d9e3eea5,True,True,0.4110746628504288,0.5889253371495712
407eb4b5d6af4f72804674b4be3c1879,True,True,0.4107997229643148,0.5892002770356852
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.37357462032321953,0.6264253796767805
ac3e0d6bc517422ca1f02350272128ac,True,True,0.3466519476943427,0.6533480523056573
20d61533dbba4c709ef672c7da9dba73,True,True,0.3727861654196516,0.6272138345803484
9506116f1b0347c2a0f0b090ddffe8fa,True,True,0.39921569612699814,0.6007843038730019
f5b74d4101db4c7685625472103c85b8,True,True,0.35774021764586106,0.6422597823541389
a6992036ae30478d9569835116233c1c,True,True,0.4001225582558604,0.5998774417441396
d8d3cc41c00c446cb93e22db0af97059,True,True,0.36747321447741943,0.6325267855225806
2bb908fc1229429596ece63ef556e912,True,True,0.39621821711285665,0.6037817828871433
f822b40db85542cf9ae2734edc2783fb,True,True,0.38846368672064346,0.6115363132793565
ecaa9dd36b58461b89d5d9702dfb4d3a,True,True,0.3725429044095596,0.6274570955904404
92a27505821e4a3fb71a31bbf23dfb9b,True,True,0.3757684316876091,0.6242315683123909
a62b2e7f39694df1acfe86dbb657fca6,True,True,0.38871133661125135,0.6112886633887487
bf8978bd314a49acb95167f76021db16,True,True,0.3927389751232877,0.6072610248767123
8370c29d4d4446a0b9c256b5863dc453,True,True,0.368846884406306,0.631153115593694
80b7027f70b447d9a6fac946c869c3ce,True,True,0.4005066916309332,0.5994933083690668
d0d45a01eec54463862827506826d791,True,True,0.41838551424706516,0.5816144857529348
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.3695832878495774,0.6304167121504226
d4dbb97d3cc04294a092c9ed81a1ed07,True,True,0.35878610809721456,0.6412138919027854
220dee8f46ce4e5989d5a4b864c96d02,True,True,0.39221834123647437,0.6077816587635256
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.3509161489278676,0.6490838510721324
6f4da54e241b48ecb2812b8300091a71,True,True,0.40676960429845843,0.5932303957015416
1a41801d3e6444f1884cb1a62eca1052,True,True,0.38382983498072565,0.6161701650192744
612ee28c998e41e0b22baae93499d57d,True,True,0.3934761903703443,0.6065238096296557
c919898a202d42c499d353d5db5d5694,False,False,0.6366800109018788,0.36331998909812124
66e89b025d05442289f6351a533d1185,False,False,0.6154054640441022,0.3845945359558977
b9c160995159463e8846450ee54a1955,False,False,0.6218660387384051,0.37813396126159493
5253d4a115b7458bbe890f17855004fe,False,False,0.6120097298951859,0.38799027010481413
7afe5969de0341dcae32caa574833943,False,False,0.6488177526535046,0.35118224734649534
ea45a9359ff6476599149f29ab36a8b6,False,False,0.6442443188334153,0.35575568116658474
d7dcdde695b944f89489b741ed86a1d4,False,False,0.7182775577273082,0.2817224422726918
8b109256df4e4130b469568e14be9bed,False,False,0.6227055476313059,0.37729445236869413
9b4877a21bb44b95bf73b991cf98f8f9,False,False,0.6420696063458895,0.35793039365411045
2036bede9d7d438fae3e2d4f0ac7deac,False,False,0.6942929222776342,0.30570707772236577
d331916851fa43f6b5caf21577850317,False,False,0.6640225856892927,0.3359774143107072
0336a924837b43f49289516cae128215,False,False,0.6530935361620787,0.3469064638379213
f247041998474e328a0eabd66f12dc44,False,False,0.6468365003662506,0.3531634996337493
5fd43be6f9ab463c9b237440256a2568,False,False,0.6347997348215098,0.3652002651784903
9ec389b8649641e2b164a6eef2678826,False,False,0.659204333378349,0.340795666621651
23d110bb53fd406a86b0297aefa77737,False,False,0.6680786757003774,0.33192132429962257
37d409c0a7bb474fbc1074cf9a571ef7,False,False,0.6638754098559707,0.33612459014402934
8030027178d74acfbc35890f58baddfa,False,False,0.5652921666072808,0.4347078333927192
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,False,False,0.655026074287629,0.3449739257123709
bc295b81c0364708901505437f6635a1,False,False,0.6561377967818379,0.3438622032181621
8856a1055a52406caa5a3964d61973c3,False,False,0.6119791464602754,0.3880208535397246
8a163131b43b46d6a801295265e1ea91,False,False,0.674271889419278,0.32572811058072204
17151868170446a2ad45a67e9051cfe2,False,False,0.6685170383354911,0.33148296166450886
6d642ecdb4bd44c18ec563dd85e52dc5,False,False,0.5843036020212811,0.41569639797871893
2524242b3f14430c9998d7ca81ce9fe4,False,False,0.6644650612487389,0.33553493875126106
10ef4cd79ead48f292e518845a0b2adb,False,False,0.6364499408662936,0.36355005913370636
faa6429b95e24889bd2f89b732da23d5,False,False,0.6283019402998584,0.3716980597001415
3feaf6fdf2884a79b1fbf3171c2dcab6,False,False,0.5808118265756689,0.4191881734243311
450fd37d25e84d25bdfe94e0429ac169,False,False,0.6236776851247307,0.37632231487526935
67aeb2f6f9dd4c1586b973db15c43935,False,False,0.6076962708053739,0.39230372919462614
949c05b9880d49ef8a4a153e8775492b,False,False,0.6505421599151773,0.3494578400848228
a3b416b52b3b4b9889b654fef3626791,False,False,0.6666802669592394,0.33331973304076057
14d78074f05f4f3c839b27677c01d1d7,False,False,0.6512149810679875,0.3487850189320126
b9b3e58871e3463392a4c056587f427a,False,False,0.6464213752156052,0.3535786247843948
1ba75111cb5549f8b2e2e81450cad549,False,False,0.6431109369405921,0.3568890630594079
baff68a7e007458a969a30f396298bdc,False,False,0.6735116577581985,0.32648834224180145
a98a2ed103524cc2ad9949e95abe9396,False,False,0.6655999315645853,0.33440006843541464
0282ca35a2c44b278c13d9c278888eb3,False,False,0.6548251280873679,0.3451748719126321
7b0809ec5a3f467e86f1f1d8f3940774,False,False,0.6508542732203008,0.34914572677969924
0cc4e08874934503a5a7771043e814cc,False,False,0.631374445818289,0.3686255541817109
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,False,False,0.7147988268609856,0.2852011731390144
3226a50ad8fb41039cfedc0dc108f8d6,False,False,0.6852773557370955,0.3147226442629045
0abb1fc481514269b5b784c34f252cf6,False,False,0.5919106566457659,0.40808934335423414
cb909d89efb54c4b983c209b894c62e4,False,False,0.6569769352059991,0.34302306479400085
5b9a647568e84abbb2bf241003ad3e03,False,False,0.6422120973450209,0.35778790265497906
9fa34687377546ee985210faecb105bb,False,False,0.6026759419173005,0.3973240580826995
6b92dfc7e2f346558d49cf56a420d8ec,False,False,0.6111859819550532,0.38881401804494675
25270b87d1424fec81a31a896d8a40ec,False,False,0.587614715133493,0.4123852848665071
d3c502593baf4b31b865755feeafa037,False,False,0.5752943907435362,0.4247056092564639
a920815f8fbb43fbb6c84babdfe42606,False,False,0.6147636826337084,0.3852363173662916
de2619677098413eb71fb3b86f50cb7a,False,False,0.6920004900203091,0.30799950997969094
d602185516fc4e0f8b503eef9d3d3486,False,False,0.5554498758241861,0.44455012417581385
89e23075a4004ac8b0ee4e6857b916b4,False,False,0.6200153490960628,0.3799846509039372
06e67a1ee3fe4025a16c84a67b9b1e04,False,False,0.6502658220869122,0.34973417791308786
9671e397b5004c9a9f0a11ee527ed538,False,False,0.6093814942894651,0.3906185057105349
8ea28c66be494556baa386183fce0a86,False,False,0.5576784155596928,0.44232158444030717
2965c4a587bf44f29bca2498841307f6,False,False,0.6352387167455009,0.364761283254499
2aa7ed0b2a2a4171a3f505321bbfbeb3,False,False,0.5937869871539394,0.40621301284606065
b57898459d704c4990769717b630a3e5,False,False,0.6498051171703816,0.35019488282961847
e6c0e85fecea4ce9a353b321443d99f9,False,False,0.6424082176624641,0.35759178233753586
1395c3be2e23418d8c61189160bb84a4,False,False,0.6386512255772187,0.36134877442278135
cffbcb013e14494d979caf9d94c2246b,False,False,0.6615760885784983,0.33842391142150174
966cbe496cec4b79864e5e4892097420,False,False,0.6167514309985438,0.3832485690014562
