example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.98384863805677,0.01615136194322996
4480665ece9b4f92bc96ab843db1adbb,False,False,0.9842759453816909,0.015724054618309048
2209d8fb8793488e85938a8491ce4359,True,True,0.015300533407833328,0.9846994665921667
396c50326d334f1db207c1e23fb0cbe9,False,False,0.9844212934499681,0.015578706550031907
4751c3245f8b45b985d5808fcc1b8049,True,True,0.015310405156439444,0.9846895948435606
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.9831156543797712,0.016884345620228745
866d7392de8b45fd90a0a5937f6fc918,False,False,0.9832798109642735,0.016720189035726488
955c60b4d23240fa853528738babe409,False,False,0.9840167323404392,0.015983267659560856
6b97388249cb4e499816c454f466c4ce,False,False,0.9841654432489818,0.015834556751018195
818d553d28c94ee28c3b2520f2b90a55,False,False,0.9837779390248826,0.016222060975117362
1c0ee50446374e59a241030a68927d35,False,False,0.9856074019532282,0.014392598046771813
b7f31c782205453d9b7a944e6c13ad50,False,False,0.9847182007267217,0.015281799273278286
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.014826953526587361,0.9851730464734126
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.014047604938476121,0.9859523950615239
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.9839275489794221,0.01607245102057783
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.983925663686734,0.016074336313265995
0bda129fd8d7445796f431957e99ddc6,True,True,0.014339496159544107,0.9856605038404559
12e6ee8c4924434586e9f3a4973353c4,True,True,0.014641256767765065,0.9853587432322349
15f3b441af714a24b240ed78e2da010d,True,True,0.014831415618330679,0.9851685843816693
11b64f2759dc47adb64cd20e20e9df92,False,False,0.9842067561741003,0.01579324382589972
25f0d0d8957e4c54946cb37156c094d3,False,False,0.9833680859326577,0.016631914067342327
6d481ea743654b76afe09c66d6d12309,False,False,0.9827168379260106,0.0172831620739894
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.9837498989779097,0.016250101022090298
87baf23b91dc4077bf055948cbf48d82,False,False,0.9851570443238806,0.014842955676119403
f322f669ee92414fb407f063abd455a3,True,True,0.014994553830040114,0.9850054461699599
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.013945229076928523,0.9860547709230715
6c80e929d165431cb1af81b1835d64a7,False,False,0.9837494510553454,0.016250548944654584
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.015430468779585094,0.9845695312204149
5888c6a5654a4e1b978f645e4fd96652,True,True,0.01568050213854122,0.9843194978614588
1bec2abc7607461a853f6d593854276d,True,True,0.014278092839122736,0.9857219071608773
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.015626578531406143,0.9843734214685939
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.014523005610071582,0.9854769943899284
e4a092deecf94a33946d92382f12d662,True,True,0.0148580647016473,0.9851419352983527
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.013727139417814782,0.9862728605821852
3c92d1e419264be69d6138101bb4214f,False,False,0.983649371809253,0.016350628190746983
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.014442505841584352,0.9855574941584156
813ec36c64414677b5781db46f5b09cd,True,True,0.014257808185789922,0.9857421918142101
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.9839932146920363,0.016006785307963747
6cded5dba2474ddb848403267c6fb98f,False,False,0.983064885404696,0.016935114595303984
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.9828732360409408,0.017126763959059235
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.9832678150691904,0.016732184930809624
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.014744539083159092,0.9852554609168409
7c826cbef1a143c6b20b2762da62520f,True,True,0.014592316192519883,0.9854076838074801
fd69cb4ecda64bc8933403820509a556,True,True,0.015383478660343175,0.9846165213396568
295891ac1df8471e86e0db7177858c4b,False,False,0.9840904584226483,0.015909541577351714
692bf1ff10d3459e93b53ec392899f22,True,True,0.015760816879385686,0.9842391831206143
7e09c33f9fac4323b186b110c7f936da,False,False,0.9839347088725934,0.01606529112740667
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.014775051530621197,0.9852249484693788
4447113509c74cff804dc99e52496792,False,False,0.9837169318671114,0.016283068132888552
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.01430222952845095,0.985697770471549
13206312ea2f4a59a4374777ff15b0c9,False,False,0.9835998129203749,0.01640018707962506
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.014712851929930104,0.9852871480700699
65873567a8774beb96f77fd6352bdef7,True,True,0.01510382972581481,0.9848961702741852
d98aa9b783b84229827e4ab45804197e,False,False,0.9842294386767684,0.015770561323231645
c3fef28c47c64044abddff76d018eb88,False,False,0.9839249200786586,0.01607507992134137
2eff579dad7e47928c932ec0387a84ff,True,True,0.0143608906672833,0.9856391093327167
d0920a33c525414c9d24f65714e8713d,True,True,0.014783589043050438,0.9852164109569496
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.01548772668225984,0.9845122733177402
31bebadd5ca84622af33980829beb506,True,True,0.014402982795740482,0.9855970172042595
3a024400b2c6401196d82efc7013c195,False,False,0.9835584851151424,0.01644151488485755
5174eb77552c40d6912f729e59055188,False,False,0.9837150462260013,0.016284953773998793
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.984490078600981,0.015509921399018963
0aefb149efeb43ab9c774eece8e40575,True,True,0.015143713242701362,0.9848562867572986
f85f1e6b748e44bca28ea3758590a85f,True,True,0.015766966902680535,0.9842330330973195
43264e2a33e84177834c5270f9b4bfaa,True,True,0.01599440539259367,0.9840055946074063
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.01378207010565402,0.986217929894346
a71d583a541b41af8d47acec96ed6fce,False,False,0.983112189061238,0.016887810938761978
f7cd8b358fac413086ed8257aad37080,False,False,0.9832908303899335,0.01670916961006653
a90d58a1f94f44688f5af2211056331f,False,False,0.9836271068006969,0.016372893199303132
760ac227358a48369a9e3e7f0cc56f00,True,True,0.015341173870065616,0.9846588261299344
82da48bba10444e0aeb63591f805f28a,True,True,0.01181912415569275,0.9881808758443072
f4cdb33ae1e84466af4774099578cb9c,True,True,0.014788730374460046,0.98521126962554
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.01421671636932309,0.9857832836306769
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.014641879247415335,0.9853581207525847
1c0ad2c9a490426ca2c024815d765a31,False,False,0.9839344660645819,0.016065533935418107
f90b953c8d2a43b9bb4f238c08144018,True,True,0.015866143142126976,0.984133856857873
0236746c9b45439db642734798a225c7,True,True,0.01264078393592638,0.9873592160640736
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.013807618315161307,0.9861923816848387
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.014590922440443133,0.9854090775595569
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.013753844544905025,0.986246155455095
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.0156703675126304,0.9843296324873696
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.9837364205031953,0.01626357949680465
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.9836634230805295,0.0163365769194705
0208628b52f34904967710f5b50f1e1c,False,False,0.9834954197388547,0.016504580261145343
01247632aab144149a3b3cdd330569f3,False,False,0.9840718270746235,0.015928172925376526
746ad861d3f94283903653ea59025434,True,True,0.015307997479473978,0.984692002520526
8b91251ef897490da86f499ae499608e,False,False,0.9846110893337173,0.015388910666282693
944abed2dc6f4157930c88c486174bac,False,False,0.9844844515177529,0.015515548482247102
707e285388044b7d8f1515faf36ba155,False,False,0.9828851021365484,0.017114897863451547
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.014064181158238598,0.9859358188417614
e338fbbb955743e892f235523e7e0858,False,False,0.9839023810348007,0.016097618965199387
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.9830720716535736,0.016927928346426424
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.014307985342203566,0.9856920146577964
6b268ffd36184418bbd8576ae8906125,True,True,0.014027717612311696,0.9859722823876883
fb2e24654598498594e01e4c6f2bbff1,False,False,0.9830657586145171,0.01693424138548299
b2440bd2410d4a608d821e1e54463bc9,False,False,0.9849430874803082,0.015056912519691724
2670e1aeeda148628e3c39d665aafc50,True,True,0.015226715321112971,0.984773284678887
34695c2ffcec4139bc437a413f9a5721,False,False,0.9849755865080544,0.015024413491945566
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.014783474780825645,0.9852165252191744
fbfb084d310247f1864b63ea7f3d232b,True,True,0.014625963433415379,0.9853740365665846
8435fc414f924c16a7787c4fa67127fd,False,False,0.9832383407742348,0.01676165922576526
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.014446587091513696,0.9855534129084863
162af04190a54196aa0979dd778e06cd,False,False,0.9840469085408291,0.015953091459170864
c09e733e05044ab6834ae6f8b772b508,True,True,0.014245486598539525,0.9857545134014605
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.9838299480967411,0.016170051903258965
88ee0a67d331456cbf819a15ac307b37,True,True,0.014848351462502962,0.985151648537497
e4f5b33fd565478fbc88ac24d241f014,True,True,0.014230301034581894,0.9857696989654181
b90b9197c0cc4793a426ce745920fdcd,False,False,0.98416564199929,0.01583435800070999
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.9831598147724935,0.016840185227506542
6840815be86645d093b12044d35dd72e,False,False,0.9831401733886522,0.01685982661134777
6ea0e8f75b584eeab95402156a5d3063,True,True,0.015038813183207878,0.9849611868167921
ac1fe8612234416cb071685f4ceb4553,False,False,0.9835706059367688,0.016429394063231188
799f7bab07514bc5bd41218eab5f2624,True,True,0.01567027775083507,0.9843297222491649
db27b573302d4c08b296102a31aa2583,False,False,0.9840889824856558,0.01591101751434416
74baaa805a414696bad569508e64369e,True,True,0.015370528464822342,0.9846294715351777
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.0137384687069394,0.9862615312930606
9b52afef267e4082a3ec8e879019b3f0,True,True,0.015174108514877438,0.9848258914851226
98d84e97137148c7b8f0d54025daeb74,False,False,0.9849378073599873,0.015062192640012718
2fc7f92e322443e696ac49adff54c6a0,True,True,0.014949048551421429,0.9850509514485786
8ecb69046b35458ca4f29e015217fe3a,False,False,0.9843123200116304,0.015687679988369615
701518251e05470d8b8b83735d2cfc28,False,False,0.9835344543396868,0.016465545660313233
76c1d0e912a548c9ac537fd1948b1767,True,True,0.015707177905914693,0.9842928220940853
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.014467966551913958,0.985532033448086
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.983654884809122,0.016345115190877956
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.015239633267177366,0.9847603667328226
6d6a1460a4144279a9d55519d556f040,False,False,0.9840302723686126,0.015969727631387362
4dfe5d2b7d814244bbd6457525865a29,False,False,0.984497418584025,0.015502581415975018
ee87b421c1574cf8a36249e773581b0d,False,False,0.9828003629408794,0.017199637059120643
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.984744721429771,0.015255278570229035
ebd257408c1e42c28abd89426273fbce,True,True,0.014560658490882505,0.9854393415091175
f8b4fe1e8345484286eb77be464b866b,True,True,0.014247499235525485,0.9857525007644745
959461efe5154382af0ddc07f8f39165,False,False,0.9833726162671534,0.01662738373284657
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.9838708660509846,0.01612913394901541
