example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5378ceb358e24eb48867bddcad8c0ead,False,False,0.9852279174863995,0.014772082513600493
72afb3ff9bcd49799a812e6e3d32f16c,False,False,0.9836584798791653,0.01634152012083468
603bb2b26a4b4411a0ad46ac81a2344a,False,False,0.9845875610746837,0.015412438925316324
71ba82825dd44ad7982ed662b142ca31,False,False,0.9843084487945137,0.01569155120548628
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.9845419107597717,0.0154580892402283
d1f9f16a16a04068a300023afbdd9ff4,False,False,0.9846244889896546,0.015375511010345452
d59583a38bab4d479433a69a312b3ca8,False,False,0.9847838875398031,0.015216112460196982
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.9842595881346773,0.015740411865322754
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.984209406296495,0.01579059370350505
25cee64bf324472ea880b2af553da2f5,False,False,0.9844897497351467,0.015510250264853356
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.9858121380881458,0.014187861911854161
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.9848870718316897,0.015112928168310313
aefe3f9131224093915c8ee1aeafa0da,False,False,0.983864561573388,0.016135438426612015
909990a6cb864087ace31e9830dcdcd7,False,False,0.9843394184467259,0.015660581553274107
6415818135c5407593e580987573f1cb,False,False,0.9856211170163989,0.014378882983601095
75765f8348704a9d8573537302804049,False,False,0.9833185875902339,0.016681412409766054
b1b4583decca4f7bbd49bc3cabe65e46,False,False,0.983662910728046,0.016337089271953948
549d9aa8eaf343ef839ed80dacf6dc66,False,False,0.9847926860578539,0.015207313942146146
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.9831728600596618,0.016827139940338215
2847c86768124701993cb5588a3522d1,False,False,0.984861321064858,0.015138678935142029
038ab30db27243f6adf602f41db50015,False,False,0.9854508773301691,0.014549122669830874
509156e462344813a3748ab183d1fe3e,False,False,0.9845488995132163,0.015451100486783638
2298b87646994aa0b443381c996d6798,False,False,0.9845405937956632,0.015459406204336796
571bd07b3e3943b98e403673f60a0fed,False,False,0.9844449172862983,0.015555082713701695
36a324eee37041f8bc80ff69617e4de4,False,False,0.9855724180280399,0.014427581971960191
338f436d2dbd412881364fc36d313eab,False,False,0.9843656467256154,0.01563435327438455
eeae3051e53740588b5d5674c1eac6e2,False,False,0.9845705082164529,0.015429491783547135
241c06b31c364561bbb5b97006a5e39c,False,False,0.9848151936134222,0.015184806386577787
cce691c93d9c4ef2a1551ddb938ef17d,False,False,0.9827448689086028,0.017255131091397202
2f6233083b304c01bc943235179efb5e,False,False,0.9848927520742456,0.015107247925754307
524e42e0d7be46388057ac9aa006fb95,False,False,0.9842527385131908,0.01574726148680913
80a99675a27c4445b71a17043d326887,False,False,0.9844087352322783,0.015591264767721713
2285fc89f0f544b682251888eff2cc00,False,False,0.983681500842135,0.016318499157865037
f10f6d7b22df44f8a331021e41c97d59,False,False,0.985101739420413,0.014898260579586936
8a9166169a9949368d2f3b7f33aea665,False,False,0.9844557126053669,0.015544287394633078
d982f43645544a238edcec81f1884a47,False,False,0.9844865439881295,0.015513456011870463
44b006a226264784881a8cdd4ebc1b81,False,False,0.9828012359270141,0.017198764072985883
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.9857378960341371,0.01426210396586288
fbe38bb9d088469abc92388a1737503f,False,False,0.984648899253452,0.015351100746547977
a343183b33b34645bde5b9a750137d84,False,False,0.9854421783875822,0.014557821612417853
b411e5add7e04e92af161293d2a19f4a,False,False,0.9843807118177974,0.015619288182202545
71802ad1164f4c78870dc78a5868c487,False,False,0.9839159755914496,0.016084024408550345
d4f15ab606fa4923a272b75369048caa,False,False,0.9855641762263389,0.014435823773661193
511ec68f4e284063805aa92e3fa8231b,False,False,0.9860863203631672,0.013913679636832753
3f7d7673341b4dbb9a7dae41266aa472,False,False,0.9849195033290211,0.015080496670978894
4d0a720046954d56a0c50154fa3a45b1,False,False,0.9836128401332211,0.016387159866778852
a3086aa55be041b6ac5bdab3f63009dc,False,False,0.9846907140069285,0.015309285993071482
64b240c7b19d4be3948542c06ce81f82,False,False,0.9838844832343348,0.01611551676566529
187653a2a747430286ab6586e6a4437d,False,False,0.9853672628659603,0.014632737134039689
1e43b3cc0aae42468d8cfa8a7d84585a,False,False,0.9847798148360208,0.015220185163979173
0bf3e815fb614a74b4a428aac9188b9d,False,False,0.9842592387314992,0.01574076126850073
f3b96eb26cde4c34ad37831eb72ab44f,False,False,0.9841134889841089,0.015886511015891138
070f1ebc154b4d8caf8e3c73d28f0e45,False,False,0.9864120907321784,0.013587909267821564
5c015ac0067646ba89f20e258a05569d,False,False,0.9845850573516236,0.015414942648376413
0b8f124122b54812939a812ec586ad89,False,False,0.9842177623626451,0.015782237637354875
b424675fb0b646749dfb67786e8fb41a,False,False,0.9837584716668104,0.016241528333189644
f85be561c0c045c18d4b450a314f32e7,False,False,0.9849221959079313,0.015077804092068728
b0eb1ff82c1e4b85864bf1fe38c94823,False,False,0.9841800157591912,0.015819984240808778
7e55ab9c43b24cdfb3f790ff5e2a38af,False,False,0.984434814746118,0.015565185253881906
7a5d0a17e9204d9c9794deb6da1973a8,False,False,0.9850514234948713,0.014948576505128748
c4633132e4ca431b9f990f9c02598e98,False,False,0.9843521652011605,0.01564783479883948
9889b22fbcb84097805ca81fda02c31b,False,False,0.9856708687331248,0.014329131266875171
77913e843e724371ac7fce2bd428c099,False,False,0.9845909488483957,0.015409051151604293
c403fe9095fb48b9a7d062bc16775baf,False,False,0.9851134859649552,0.014886514035044842
edf697977e0847dfa220b9b28e1a843e,False,False,0.9852217543570981,0.014778245642901908
69df464b807843bf949d5ccb17d7a2ac,False,False,0.9841314103609443,0.015868589639055672
ad946da4197c4e94a9034f07a256b563,False,False,0.9847415638417358,0.015258436158264131
25384e2353994099af03a7dbdfa57bf1,False,False,0.9911771085802484,0.008822891419751549
0f04687cbe994c6392671d4d6a0c741a,False,False,0.9837740953257749,0.016225904674225123
4986780ce27843548f31f05a9f8d8ce1,False,False,0.9844210116428126,0.015578988357187434
3d27215cf2964211bf025c4b38a14cfc,False,False,0.9841321061815859,0.015867893818414185
473a760590974ac796541e97e6567cff,False,False,0.9833264406165205,0.01667355938347949
63c39811cd9248c587593fa648330e6f,False,False,0.9853307003298001,0.014669299670199885
27674f8db11a4c9d9291a70d20c403a0,False,False,0.9836222147157612,0.016377785284238833
c4d70e3075f64e0bbd252206cda471f0,False,False,0.984771515993968,0.01522848400603206
8c00e9009ddc46eba2aba26faf3d6189,False,False,0.9837569739359355,0.016243026064064445
7ba966741d314583b46c02ae821cbf13,False,False,0.9837680801913287,0.01623191980867133
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.9842750448002208,0.015724955199779192
