example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
ca50e81ff9c44a568ad8ae90b0fb752d,False,False,0.5045510580212135,0.49544894197878653
3623f48f1af74b5598d575f4b805cd21,False,True,0.5019784331702276,0.4980215668297724
3cb461904f6c4873a394b656b8f4ab30,False,False,0.5045510580212135,0.49544894197878653
92c24c4483504808bcc67302b79cb9c7,False,True,0.5045510580212135,0.49544894197878653
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.5045510580212135,0.49544894197878653
10e70d25824c461da2db01401b3a343e,False,True,0.5045510580212135,0.49544894197878653
cbd688996f7842bba011c504cfbaf7ce,True,True,0.4893487042420276,0.5106512957579724
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.5045510580212135,0.49544894197878653
10738f180daf44abb9495527d9ea4997,False,False,0.5045510580212135,0.49544894197878653
e8dca677f23d476497e97beeff5fa1f1,True,True,0.48912141620473415,0.5108785837952659
82d5b00da9054e66a7bcfb5f952730f4,False,False,0.5045510580212135,0.49544894197878653
69736bc752534b2091055b50c9474cfd,True,True,0.4891767644961933,0.5108232355038067
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.5045510580212135,0.49544894197878653
6238fcf02ce34fb29448163190640601,True,True,0.48894494522610576,0.5110550547738942
2bffee306b9f4bb6a3fdea521d9512b5,False,True,0.5045510580212135,0.49544894197878653
6b0777c68f034cae93d48ee49e7991b2,False,True,0.5045510580212135,0.49544894197878653
fcb95d5136194ae191f8d03445822c59,False,False,0.5045510580212135,0.49544894197878653
8b66b3cc0825449db6320129541a0c03,False,True,0.5045510580212135,0.49544894197878653
3829123dc96c4f67aa06a1f273994912,False,False,0.5045510580212135,0.49544894197878653
36402a77544d481a80b1ba00c51e05e3,False,False,0.5045510580212135,0.49544894197878653
9b3eeabd8f4940a78d248658a2428585,False,True,0.5045510580212135,0.49544894197878653
c3e02acdc39e43fbaf5b1529b32bfab5,False,False,0.5045510580212135,0.49544894197878653
af1d8b31504440a0ab1f71e26b58f076,False,False,0.5045510580212135,0.49544894197878653
ba5700d8dc1040d3bd8f9d3179b90c7d,False,True,0.5045510580212135,0.49544894197878653
5de31d73c7bd4a7686205497ea152a85,True,True,0.489472412211707,0.510527587788293
216833393611452d8860256f27c7190e,False,False,0.5045510580212135,0.49544894197878653
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.4894571136870409,0.5105428863129591
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.4860194123488717,0.5139805876511283
94c9c3a2ca17488f9b3711e0f9a09a60,False,False,0.5045510580212135,0.49544894197878653
618d18131696498fb27b9d3635d326be,False,True,0.5020928082694907,0.49790719173050935
cf3f260c4a0b48e99313d7c1d9e16d86,False,False,0.5045510580212135,0.49544894197878653
33b7a2d1332340bbab694070ca233201,False,True,0.5019820105066428,0.4980179894933571
3b913d99f468468c977fe96aa4aecfd2,False,True,0.5020345000552102,0.49796549994478984
5d8b7f16c7624df5b6f6d6b29f4675ee,False,False,0.5045510580212135,0.49544894197878653
002cd0c4f1ec4943bd057487df8fd2cb,False,False,0.5045510580212135,0.49544894197878653
959b17f6efe9495093515b240b2f7d69,True,True,0.47247966243494366,0.5275203375650563
355372d4a07149819d7308091f40c861,False,True,0.5020483658933699,0.4979516341066302
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.5045510580212135,0.49544894197878653
0cba33e7a6d24689bdb5de05f2f08d76,False,True,0.5045510580212135,0.49544894197878653
07b0d70e8df74000a164655c06fa8ba7,False,False,0.5045510580212135,0.49544894197878653
12a46dc1bc2142e593929a302591fe8b,False,True,0.5045510580212135,0.49544894197878653
da7749e6136a4fb799590d46f713626c,False,True,0.5045510580212135,0.49544894197878653
04d824efa0fb4278bb4396d26710abd7,False,False,0.5045510580212135,0.49544894197878653
1631bdfd472c4415930963c98c107062,False,False,0.5019317868936157,0.4980682131063842
0922144f098f46099b1372101a900316,False,False,0.5045510580212135,0.49544894197878653
f09a8c59bee246b5a595eb4ec879bf65,False,False,0.5045510580212135,0.49544894197878653
03daa859014f4824afcb0d44cc57929c,False,True,0.5045510580212135,0.49544894197878653
70780b49115e499f9cf78e2da04d993f,False,True,0.5045510580212135,0.49544894197878653
13ddc94f7b984399be94e597c4bb1ce6,False,False,0.5045510580212135,0.49544894197878653
7b03979d5b214bd08df5e62d243697e7,False,True,0.5045510580212135,0.49544894197878653
71611f85ffab4468b5fed037422ae8ed,False,False,0.5045510580212135,0.49544894197878653
b7c304d78363414193c47c3711a3758d,False,True,0.5045510580212135,0.49544894197878653
18bb7e5712814313b64b5ba3c6c37072,False,True,0.5019317868936157,0.4980682131063842
9dc3457fd98547b08298ec6220a81d35,False,False,0.5045510580212135,0.49544894197878653
8efe51e557bc4634b31160817108265c,False,True,0.5045510580212135,0.49544894197878653
f9ba587d91ab4712a821f9ca50aac8fd,False,True,0.5045510580212135,0.49544894197878653
ba325ec6a41c4bd5bf5eb82dc136f8e1,False,True,0.502161732827785,0.4978382671722151
698e83920853486fb840d49e9f2a2296,False,False,0.5045510580212135,0.49544894197878653
07d8082f7f384ddd882307d7d28187fc,False,True,0.5020494652847384,0.49795053471526163
04a8b2ac66ba4379a9061b2b4dbbba57,False,False,0.5045510580212135,0.49544894197878653
ef36a9583f42475994d44fe5fe256270,False,False,0.5045510580212135,0.49544894197878653
d4bb90b17b264f259428214fad0489b8,False,True,0.5021806515130909,0.49781934848690906
d16db8d5047745dfb080dea2699b5e9b,False,False,0.5045510580212135,0.49544894197878653
7af5db46c2694e97936e52ae834b46d0,False,True,0.5045510580212135,0.49544894197878653
637882572c344a1298533580712c1e24,False,False,0.5045510580212135,0.49544894197878653
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.48830089723473435,0.5116991027652656
8f608a472d6d4e1bb072780fb0836545,False,False,0.5045510580212135,0.49544894197878653
9db22fb9c739485cae10a81e931af2ae,False,True,0.5045510580212135,0.49544894197878653
4c8bc7e5fdc14e40af8f2e3f287e65c2,False,True,0.5045510580212135,0.49544894197878653
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.5045510580212135,0.49544894197878653
c370f579e8db46c68e3b7d7d213e2479,False,True,0.5045510580212135,0.49544894197878653
4dd15d7e852045bcba8ec90bd7900ebd,False,True,0.5045510580212135,0.49544894197878653
dc472e14b65a44b4939be2e1e885fee8,False,True,0.5045510580212135,0.49544894197878653
50e44bc66e774179ad936d97e69941c8,False,False,0.5045510580212135,0.49544894197878653
52612d5f87484543954fe5227a18e973,False,False,0.5045510580212135,0.49544894197878653
319f8b6307f74da5b84ecf7519c982bb,False,False,0.5045510580212135,0.49544894197878653
f4ff95950ad74178b45b981a81d8d005,False,False,0.5045510580212135,0.49544894197878653
db5cbbfab0034604a5f7a9fce6649784,False,False,0.5045510580212135,0.49544894197878653
3a41425bb8d1420fbdb9ca1f2d56a89f,False,True,0.5045510580212135,0.49544894197878653
7607088485ab4f269d2d840b30517dee,True,True,0.4885072102886615,0.5114927897113385
8b4659ceb95b4a73b069bc8001e0d89d,False,False,0.5019467904411856,0.4980532095588143
e81bb99360f24fbfa431b3f2e2919811,False,False,0.5045510580212135,0.49544894197878653
d26530974cbe4f7fb6dc9cf246cb7fa7,True,False,0.48909516229292005,0.51090483770708
de425c405e684f249010815db3d2fa01,False,False,0.5045510580212135,0.49544894197878653
882d57089ffa44728d098adeda947aa2,True,False,0.48899885622106054,0.5110011437789395
6a77056cab0b48029b59a28b78bbf59f,True,True,0.48749967209062084,0.5125003279093792
80c66bb9b3824345aba1693c5e3eccc9,False,False,0.5045510580212135,0.49544894197878653
61eb021cb1a24e4f822e1d1654f0cbde,False,True,0.5045510580212135,0.49544894197878653
27df4f75e6514704b80d01568fc77746,False,False,0.5045510580212135,0.49544894197878653
705ac98b685f444ea091b9e7cdc09abd,True,True,0.4890588433815809,0.5109411566184191
c5a1bd1a15304d60884b36f403b04d08,False,False,0.5045510580212135,0.49544894197878653
120fe8fe295f4db381b6e970694834bb,False,True,0.5045510580212135,0.49544894197878653
ca11a8d555234fbcbd1ee321092ef3dd,False,False,0.5045510580212135,0.49544894197878653
b8f30fc56f2046a18661cc881c4c49fc,False,True,0.5045510580212135,0.49544894197878653
462dfebb178a49b98c34612c8698269e,False,False,0.5045510580212135,0.49544894197878653
