example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
3c8f38e6b24d4438966921a358a29499,False,False,0.6361057828380622,0.3638942171619378
baad19d6589449ea8816790a83e654f1,True,True,0.3627770413900704,0.6372229586099296
b3b25205ff6d4889a72e34f4f0f4269f,True,True,0.3741529261122968,0.6258470738877032
3226a50ad8fb41039cfedc0dc108f8d6,False,False,0.642587633260165,0.35741236673983495
cb148cc4c4aa4590ac8cc7df1085422c,True,True,0.4082897707334123,0.5917102292665877
5b9a647568e84abbb2bf241003ad3e03,False,False,0.6147640921713595,0.38523590782864053
92a27505821e4a3fb71a31bbf23dfb9b,True,True,0.37094485325563165,0.6290551467443684
bf105544a66643f1a81276eb1522037c,True,True,0.42033648282553604,0.579663517174464
b9b3e58871e3463392a4c056587f427a,False,False,0.6634080394280908,0.3365919605719092
1a41801d3e6444f1884cb1a62eca1052,True,True,0.3814150629794698,0.6185849370205302
8b109256df4e4130b469568e14be9bed,False,False,0.5938890056919899,0.4061109943080101
9b4877a21bb44b95bf73b991cf98f8f9,False,False,0.6935791545469447,0.3064208454530553
f5b74d4101db4c7685625472103c85b8,True,True,0.39577704138703396,0.604222958612966
d2cb7e59b522446d936c6e649b5ea374,True,True,0.3801740684955752,0.6198259315044248
96cf881e48be406b9590c40c71a989b5,False,False,0.6789228328029597,0.32107716719704027
551907aa0e4b4a6d9001b0b53ab49dc8,True,True,0.41048000287465014,0.5895199971253499
bd2c09ffc69348ae8b3305a29406b88c,True,True,0.3928497689900977,0.6071502310099023
37d409c0a7bb474fbc1074cf9a571ef7,False,False,0.6787347278791007,0.3212652721208992
2036bede9d7d438fae3e2d4f0ac7deac,False,False,0.6587137028309279,0.3412862971690721
9ec389b8649641e2b164a6eef2678826,False,False,0.637888697663409,0.36211130233659095
612ee28c998e41e0b22baae93499d57d,True,True,0.38176269558730447,0.6182373044126955
b077c714c85245e49ca235b61430de29,True,True,0.40973608057118394,0.5902639194288161
450fd37d25e84d25bdfe94e0429ac169,False,False,0.6405127825492217,0.3594872174507783
9fa34687377546ee985210faecb105bb,False,False,0.6384689074418226,0.36153109255817745
2aa7ed0b2a2a4171a3f505321bbfbeb3,False,False,0.5966837515966097,0.40331624840339036
e351cfde26cb493fba791b4cc3781129,True,True,0.35267982217307514,0.6473201778269249
b9c160995159463e8846450ee54a1955,False,False,0.6072845418936553,0.3927154581063447
f93abe151091487ab53dce3c42248bf1,True,True,0.37839229253481155,0.6216077074651885
1b584976f6c94c74aeb96795b91e8112,True,True,0.38065303579158316,0.6193469642084168
4f0f483e33a943c8a60bda88bc4b7afd,False,False,0.6345426199109616,0.3654573800890384
4bfe274d4902420594637e9f794a1336,True,True,0.36389939952583905,0.636100600474161
7e379bac6c1444dbaaae44d93540aa78,False,False,0.6396909854032908,0.36030901459670917
064c89e334764d4f8a2f61092fbe0bf4,True,True,0.38336839237145603,0.616631607628544
5fd43be6f9ab463c9b237440256a2568,False,False,0.6073344008685593,0.3926655991314408
6b92dfc7e2f346558d49cf56a420d8ec,False,False,0.61172145237704,0.38827854762295994
844ee7f218fc45028ca3e6963bb74496,True,True,0.3554115521028114,0.6445884478971886
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.3990834136064352,0.6009165863935648
a17b0dbbdb1040cb9640341a0fd6d3a0,False,False,0.6457189581042373,0.35428104189576276
cffbcb013e14494d979caf9d94c2246b,False,False,0.6583058572574481,0.34169414274255194
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.39361663191549134,0.6063833680845087
66e89b025d05442289f6351a533d1185,False,False,0.60015866841489,0.39984133158511004
f822b40db85542cf9ae2734edc2783fb,True,True,0.4004296476761413,0.5995703523238587
5253d4a115b7458bbe890f17855004fe,False,False,0.6605096977373096,0.3394903022626904
12c62393b5024b358d0c30063d75072a,True,True,0.37524017104218776,0.6247598289578122
b0629468d0e347848dd2b037a141ce56,True,True,0.3827091072222013,0.6172908927777987
c919898a202d42c499d353d5db5d5694,False,False,0.6480130019534129,0.35198699804658706
8a163131b43b46d6a801295265e1ea91,False,False,0.6329378747008274,0.36706212529917254
8e3c210048844ad593cf8312d9e3eea5,True,True,0.35107716226959385,0.6489228377304062
18afa024df864155b5896a8f9afac82b,True,True,0.3583953812523838,0.6416046187476162
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.36881872320435793,0.6311812767956421
1e456b92ec384ab2845a465b8a09d489,True,True,0.3680645879219042,0.6319354120780958
1e87a6017ff34511ac79d030d689a441,True,True,0.37746898335256673,0.6225310166474333
27f7525a02984fd59a4124b78fee7921,False,False,0.5909884202099941,0.4090115797900059
0cc4e08874934503a5a7771043e814cc,False,False,0.6253126151501107,0.37468738484988934
0282ca35a2c44b278c13d9c278888eb3,False,False,0.7240377638592161,0.27596223614078386
f003cebd1ec348358ae30781d39d1a99,True,True,0.3338611874218598,0.6661388125781402
d7dcdde695b944f89489b741ed86a1d4,False,False,0.648255410563773,0.35174458943622694
516fe1cb01a4416f88a888d1f7863909,True,True,0.4045257067575989,0.5954742932424011
407eb4b5d6af4f72804674b4be3c1879,True,True,0.388066988365401,0.611933011634599
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.40469626682519666,0.5953037331748033
73f55a4829494d49b9ce8dea3b90d3d9,True,True,0.35662698986335784,0.6433730101366422
3f5cb601f0684c289fa026155a9d6896,True,True,0.39115093564596215,0.6088490643540378
de2619677098413eb71fb3b86f50cb7a,False,False,0.691096869382474,0.30890313061752595
372212714ff4418d9f9928075442745b,False,False,0.6452072792576268,0.3547927207423732
674901288a954e6eb396484fc956b4fe,True,True,0.3894309008322485,0.6105690991677515
06e67a1ee3fe4025a16c84a67b9b1e04,False,False,0.6868893650855845,0.31311063491441543
9c00e7a28cee411a844a980afe9b2388,True,True,0.377308936294391,0.622691063705609
b929c2c70c3c4d749d0db28ceaeca9cc,False,False,0.7108823195687131,0.289117680431287
bf8978bd314a49acb95167f76021db16,True,True,0.38705180129990924,0.6129481987000908
8ea28c66be494556baa386183fce0a86,False,False,0.5895362361700895,0.4104637638299104
e6c0e85fecea4ce9a353b321443d99f9,False,False,0.7062659534170652,0.29373404658293484
25270b87d1424fec81a31a896d8a40ec,False,False,0.5584313200754822,0.44156867992451776
10ef4cd79ead48f292e518845a0b2adb,False,False,0.6816406946079896,0.31835930539201035
2f5db031c0de458d9577d1639936452f,False,False,0.5686805357476106,0.43131946425238943
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.36361435050273205,0.636385649497268
824ecb176b2d4626a007a90e800ec51e,True,True,0.3705567270048986,0.6294432729951014
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.3545632901027861,0.6454367098972139
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.38428720851997744,0.6157127914800226
ac3e0d6bc517422ca1f02350272128ac,True,True,0.3593812282494908,0.6406187717505092
7b0809ec5a3f467e86f1f1d8f3940774,False,False,0.6464705961752768,0.35352940382472314
5e171f1d8187479d984526b884add1dd,False,False,0.6526147271647582,0.3473852728352418
ddac12e247674076a363639d8d3b7731,True,True,0.39995222294590504,0.600047777054095
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.3715515893645175,0.6284484106354825
1272a40b9092495389088c5f4859c40f,False,False,0.6117708231981458,0.38822917680185426
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.3584218396076576,0.6415781603923424
e5dfdcab4c5a433f95de02b350562ca6,True,True,0.3347466058562012,0.6652533941437988
d331916851fa43f6b5caf21577850317,False,False,0.6976841680858044,0.3023158319141956
a426fa7325ea4477a819eff3020b1f6d,True,True,0.35880490745706195,0.641195092542938
f065eb5a482642968d5cee35d3bf3964,True,True,0.39591189568949525,0.6040881043105047
67aeb2f6f9dd4c1586b973db15c43935,False,False,0.6119080795951666,0.3880919204048335
c1fd37ffc4364a6d9efda0337556acf6,False,False,0.6639996355428481,0.33600036445715187
62e080b117ea498e8c94c9dbc714656e,True,True,0.40885372937224596,0.591146270627754
746f4dd156c1437481b119a2b33557ad,True,True,0.39048142366035465,0.6095185763396453
7ce40738986b409ea52975a3d8c39aa1,True,True,0.4029608897928759,0.5970391102071241
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.4111874000582829,0.5888125999417171
d0d45a01eec54463862827506826d791,True,True,0.4019937540817977,0.5980062459182023
a62b2e7f39694df1acfe86dbb657fca6,True,True,0.40054949869078127,0.5994505013092187
0abb1fc481514269b5b784c34f252cf6,False,False,0.6425505358524027,0.35744946414759726
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.3794088167939116,0.6205911832060884
6f4da54e241b48ecb2812b8300091a71,True,True,0.40558408022774584,0.5944159197722542
14d78074f05f4f3c839b27677c01d1d7,False,False,0.66397170461196,0.3360282953880401
301388c1fb5c41aba89c8b0dba7b921f,False,False,0.6682048611919322,0.3317951388080678
2a31134b20194d1596442606269d2708,True,True,0.4003268696516623,0.5996731303483377
c382c368c9d34689a0fca7a1179afd7c,True,True,0.3997756717890303,0.6002243282109697
ff0e045b14734539bb533c62581f31b8,True,True,0.3557753970834038,0.6442246029165962
edf3a65e652e42f581bd863e728d50f9,True,True,0.3529718047036329,0.6470281952963671
bce764a6e99647c4b269d59364e93d54,False,False,0.6356498812223501,0.36435011877764995
f247041998474e328a0eabd66f12dc44,False,False,0.59226076902211,0.40773923097789005
bda913a154664c578615b47836029c3b,True,True,0.4229489406669098,0.5770510593330902
9ae30cba533045a6b93603c82331bb91,True,True,0.37636409618787636,0.6236359038121236
65f7651238bb427b81a1d38f8c00302f,True,True,0.37796239508601337,0.6220376049139866
13ca074ecbd04ad1a48d1e4fd4f2eece,True,True,0.3893661735929863,0.6106338264070137
2bb908fc1229429596ece63ef556e912,True,True,0.3966460328214677,0.6033539671785323
3feaf6fdf2884a79b1fbf3171c2dcab6,False,False,0.6146004758739259,0.38539952412607414
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.3725592869296861,0.6274407130703139
d602185516fc4e0f8b503eef9d3d3486,False,False,0.6490799370922982,0.3509200629077018
e4dd9036790146449f23d7d17f37aaa3,True,True,0.3598892960579638,0.6401107039420362
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.40204889509820274,0.5979511049017973
b57898459d704c4990769717b630a3e5,False,False,0.6310096097008375,0.3689903902991624
cdc6e12563a04b57b071898744ae666d,True,True,0.3599373824827019,0.6400626175172981
cb909d89efb54c4b983c209b894c62e4,False,False,0.6404925966709327,0.35950740332906733
a6992036ae30478d9569835116233c1c,True,True,0.38484862390967933,0.6151513760903207
966cbe496cec4b79864e5e4892097420,False,False,0.6418777586384823,0.35812224136151766
72d0645074884461b390d7af2d5e8501,True,True,0.38692229526888944,0.6130777047311106
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.3716109983277297,0.6283890016722703
80b7027f70b447d9a6fac946c869c3ce,True,True,0.3658110454149679,0.6341889545850321
317636fa21494860a299950617d692f5,True,True,0.4000553154323587,0.5999446845676413
52c4fced8de347f4847c2d8f4dc7aa7d,False,False,0.6088237434331439,0.39117625656685606
27667629a9f64b48ac0a34064e45209c,True,True,0.367185374238867,0.632814625761133
