example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
837b613e9a2b4b5c96bfd12463127989,True,True,0.013516229448973016,0.986483770551027
c6641ccbf7f04d5fbce237debebebd34,True,True,0.013553999321961774,0.9864460006780382
d421e660cd8c47ac9e91250378037a3b,False,False,0.9839297327113438,0.01607026728865621
042b413ca2e04325843938b4a66c2878,True,True,0.014318602533297642,0.9856813974667024
2d4fddbcd69e4b188361ee818c582a07,False,False,0.982490503480155,0.01750949651984505
ebd387d5a3b746cbba4c04be8d2e625b,False,False,0.9834684813581871,0.016531518641812865
401b6aa3976c4ffbacffa9befdad29f4,False,False,0.9823318638332098,0.017668136166790162
152617f6478a425db7f6f0922c29ac52,True,True,0.01409879340523823,0.9859012065947618
e4b24d40765a499aa3d9de0ab158e7c4,True,True,0.014349712421445004,0.985650287578555
17377ec69fae430bacd995e6f6f4a07f,True,True,0.014151897553787873,0.9858481024462121
26d199b480074b4c82f954aac8cbd021,True,True,0.014183182485818624,0.9858168175141814
c5cc63945d8345978a254d397c620b64,False,False,0.9828653807603909,0.017134619239609135
9fbfb544e927481db0127b15a99d298d,True,True,0.014631633222800478,0.9853683667771995
b0a9640d2554431e91e1ca8f00b53954,True,True,0.013755214903257929,0.9862447850967421
c2c553c275704f2eb52ac3b33ff13083,True,True,0.013788034452315023,0.986211965547685
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.01459338192091908,0.9854066180790809
e08fed0b5d4a4e3b82abc6ed2ccdf81f,True,True,0.014379548591222147,0.9856204514087779
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.014124007782782999,0.985875992217217
815a4aadd1474e6ea80c5801d47e9d87,False,False,0.982641794749193,0.01735820525080699
73947e293cb74876b8066e5d8318e5b5,False,False,0.9826090223767587,0.017390977623241283
40247a274eec4e458cf9b0f85ca1fde5,False,False,0.9823020101814725,0.017697989818527497
a1ecad0da461435a85376214495f50ac,False,False,0.9833911082241688,0.016608891775831226
6007389c9807453997e41d30d75ccb5f,True,True,0.012993363292381654,0.9870066367076183
c9b5b7fb356949baa521c0d9b2f8c90e,False,False,0.9834240749991326,0.01657592500086738
c7ea191c189344e0b335969d17c773e6,True,True,0.014087969051050697,0.9859120309489493
0a598575437444289c946aa1df741b4d,False,False,0.9841233975798408,0.015876602420159182
2a83a59aed15493ebcda31ac40fb7cab,True,True,0.014183997213881971,0.985816002786118
ed29f63668bf4853b53440bad05b22e8,False,False,0.9835289906853647,0.016471009314635326
