example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
98bb34f4325b4205ab42113cbecadce1,False,True,0.5084905904618715,0.4915094095381285
ed48b272f04d42c8a3ae56bef76191f3,False,True,0.5075051092534657,0.49249489074653424
99610847028243a8bb651a9f3f4d6ae0,False,True,0.5075200421050479,0.4924799578949522
1933e17c228a456fb9c790509cd6b13b,False,True,0.5075079616807601,0.4924920383192399
c68a83668dfc47c3adb0079689eb8613,False,True,0.5084905904618715,0.4915094095381285
6b20d40fbe144982a888f7e54e9d4aa6,False,True,0.5084905904618715,0.4915094095381285
e9b82bcbf9354c399f7878a0e5a0b4cb,False,True,0.5074445673481642,0.4925554326518357
6e3a0eb0b762419cb55e8b334387386a,False,True,0.5084905904618715,0.4915094095381285
da2b673277b24c47b9f93c32d4d927e7,False,True,0.5074811533633896,0.49251884663661044
9269cc4c9a5647888fc4b9013ab0cda0,False,True,0.5084905904618715,0.4915094095381285
a3055107d9954032868b755cef4c6877,False,True,0.5064461363317285,0.49355386366827153
447c81b9fd5a4c95a9f1a5ee0467f303,False,True,0.5074085272728716,0.49259147272712844
c60941969702413aaebfb89c68cfae24,False,True,0.5056934045937126,0.4943065954062874
b89848050b154e4e990d75d7204594fd,False,True,0.5056752252564486,0.4943247747435514
2af4087e42ea4fca84ac915dc488aaa7,False,True,0.5074886633387075,0.4925113366612926
c794a37a12bb4baab17ba59b2b527206,False,True,0.5084905904618715,0.4915094095381285
35c55a26eb264c9788daaab792187cea,False,True,0.5084905904618715,0.4915094095381285
fd1e7446ae9b4c3f9cf14420c6361577,False,True,0.5074827914479105,0.4925172085520894
f395aaff9c0c4964bf1f72769051d9bf,False,True,0.5074180086114397,0.49258199138856035
acfcac29ec244342bd24da7ead7b4be8,False,True,0.5074202179187708,0.4925797820812292
84bbed7279454ca9b8ee5bf53e4c6322,False,True,0.5063502666481676,0.4936497333518323
ae8196a4899d48b4890ab75bb2a943eb,False,True,0.5084905904618715,0.4915094095381285
fe34b6389ae943bea4b2a76fa0f9a17a,False,True,0.5074415854881056,0.49255841451189447
20c6f540c61144e0be394806f1b60208,False,True,0.5074593233229013,0.49254067667709867
c7d7130cb00d45f3acf14b448d2550ee,False,True,0.5084905904618715,0.4915094095381285
30fb638b679d4bfc90576deece9a7304,False,True,0.5084905904618715,0.4915094095381285
bcd2450ffd064da98a835c07f140f289,False,True,0.5075137790574383,0.49248622094256167
fa0acea918c64b6fb31b74727cf98680,False,True,0.5084905904618715,0.4915094095381285
00521357ea184e5c9f705c52c671a440,False,True,0.5084905904618715,0.4915094095381285
45d9ea427a3e4ec591e44f594d15c8ea,False,True,0.5084905904618715,0.4915094095381285
02bb130fd1864b9ba2c63055c4782d56,False,True,0.5084905904618715,0.4915094095381285
eb1dd788f70d41cda7505197143ba6cb,False,True,0.5074745202297116,0.4925254797702884
a1760debc5e940f6a0f61794799b7476,False,True,0.5084905904618715,0.4915094095381285
898e6fec9d1e4991b6fd52c4e430df14,False,True,0.5056707837829095,0.4943292162170905
4290dd6d0bd24fd08f2c977807db9a78,False,True,0.5084905904618715,0.4915094095381285
8053073f3a784e5bbef085eb857a7d06,False,True,0.5084905904618715,0.4915094095381285
30282f325f8a4c24bc02b80b322a2d68,False,True,0.5074582272439692,0.49254177275603084
0ab01f361d25449eb5e4672cd960348a,False,True,0.5057400158951983,0.4942599841048016
5157d2bae05f4662bcef3e9a6b6d5218,False,True,0.5074301125563254,0.4925698874436746
2e9a7d367d444aaea4633047addb6351,False,True,0.5066878670901465,0.49331213290985354
0e003f2d07a14991b56f4950b460be8c,False,True,0.5067741729598443,0.49322582704015566
0658ff7a5b0f4d5fb9dc73299d6de368,False,False,0.507472841413933,0.492527158586067
b3d0041bf9124ca3bb739427ef39c47e,False,False,0.5074336645797581,0.4925663354202418
9f71eb4c0cad432fac1ce84972ac9aa8,False,False,0.5074763990031815,0.49252360099681847
427b10ddfe354a7fa89f84fef5cf1dd1,False,False,0.5084905904618715,0.4915094095381285
e1d6fff15fa1457eb66d405cae54daa0,False,False,0.5074376473778006,0.4925623526221994
6285e0f06fb54f0db178bf25cdfaa5fb,False,False,0.5084905904618715,0.4915094095381285
de8233d12c92495d96a9ebd614c51ed7,False,False,0.5084905904618715,0.4915094095381285
23d83805cbb54be0b7ea6a4c8bc7e45a,False,False,0.5084905904618715,0.4915094095381285
02cbb7ad917f470fb9ca40102b2a842e,False,False,0.5084905904618715,0.4915094095381285
9e947d46de7a43bda6cc902a0f5f1c2c,False,False,0.507464104930175,0.492535895069825
cb85020a9e574d65932068961dffd2f7,False,False,0.5074625907307606,0.49253740926923945
9db71e632d3a486faa3d6c9e6af14d1d,False,False,0.5084905904618715,0.4915094095381285
2c81f2b684bd4bc4ba10750a5f21415a,False,False,0.5084905904618715,0.4915094095381285
fdf7633904c5445394494f4e8dcf6ed7,False,False,0.5084905904618715,0.4915094095381285
c5a1a6a25d834b6d82260f15cde8c6ab,False,False,0.5084905904618715,0.4915094095381285
26efeaa2007a443ca00f8f264cd411aa,False,False,0.5084905904618715,0.4915094095381285
2de6e152186544ddb038d055ef9c009b,False,False,0.5084905904618715,0.4915094095381285
7038e9b9219446939150d0dc9a0dd1be,False,False,0.5084905904618715,0.4915094095381285
ec26db86811e4f7da7fc9184fd0a9190,False,False,0.5084905904618715,0.4915094095381285
6277d665aa284585a73ac73639e81e8b,False,False,0.5084905904618715,0.4915094095381285
7d23db1f09414a0bb1b505d8757669a1,False,False,0.5084905904618715,0.4915094095381285
867abc38a1624ce4b3aa58cc008e9409,False,False,0.5084905904618715,0.4915094095381285
421852ea617f43a4a1875072dfd635b4,False,False,0.5084905904618715,0.4915094095381285
8da9b19f759443a38d5bb67751ae9cfb,False,False,0.5084905904618715,0.4915094095381285
1081215c519e47ffa39ca829cf67250c,False,False,0.5084905904618715,0.4915094095381285
8c0d2512ef5e41f79505a9a13970607c,False,False,0.5084905904618715,0.4915094095381285
09a0fa22c67b4b40be6c93cffd749a4a,False,False,0.5084905904618715,0.4915094095381285
c8a4c2de4a374ab9908b6eb6a66810b8,False,False,0.5084905904618715,0.4915094095381285
5dded5590d8741f0884c3f6670e33473,False,False,0.5084905904618715,0.4915094095381285
5a3aec0b2a4a4853b4bcf4f85ec6eff4,False,False,0.5084905904618715,0.4915094095381285
d47344ea1702411ea1c0d8decb740a07,False,False,0.5084905904618715,0.4915094095381285
de2d0b9d5811415aadc7ae47ea23f2af,False,False,0.5084905904618715,0.4915094095381285
cdffc1b257b74c7895e76934f93e15e1,False,False,0.5084905904618715,0.4915094095381285
39f1091ef8694021892201f1e457a772,False,False,0.5084905904618715,0.4915094095381285
8b0e36a81f8947d08615e433cd767323,False,False,0.506410256176919,0.493589743823081
507775ccb7fb4145bcdea7bf6468ef0f,False,False,0.5084905904618715,0.4915094095381285
fccbf8f504dc4ab68bea95a32f5debe7,False,False,0.5075143365622776,0.4924856634377224
d1eefc9935a940ab9b5b12dd9d38c3e8,False,False,0.5084905904618715,0.4915094095381285
0bc7b9406a44447886c6e5faf8f723f9,False,False,0.5084905904618715,0.4915094095381285
79a25fcd8346476bb28148533d24f602,False,False,0.5074776457443791,0.49252235425562085
09b1481b58e344718c56c84aaa187e3f,False,False,0.5084905904618715,0.4915094095381285
8226dfb72461448984a1f2e5ee42bb46,False,False,0.5064340941428431,0.4935659058571568
e19be630ef1148f0ac235742953f7cca,False,False,0.5084905904618715,0.4915094095381285
b0d4e092dfa94cbc8b642c9cd0f28c1f,False,False,0.5073746372712322,0.49262536272876783
9fabeff24db649e6852d79f4d7aadfd0,False,False,0.5084905904618715,0.4915094095381285
06c07a751a95475eb93a92916fe8d018,False,False,0.5084905904618715,0.4915094095381285
29e3fdd15dec474bb9fa405fc367deab,False,False,0.5084905904618715,0.4915094095381285
64fa9b9635e24cc4b9cbfc662976b55c,False,False,0.5084905904618715,0.4915094095381285
8af1226354644bda938caa49b1666a94,False,False,0.5084905904618715,0.4915094095381285
adbb7761fbd24b9590b26a761410f4b3,False,False,0.5084905904618715,0.4915094095381285
38d7f197977c4240afd28ffbc4190efb,False,False,0.5084905904618715,0.4915094095381285
33bfefaba10843caba7d33d5b23a9eee,False,False,0.5084905904618715,0.4915094095381285
054f9cd16a8f412cbfef2c8dcc330758,False,False,0.5084905904618715,0.4915094095381285
22e055b353df44d981a45ef99fbc17b1,False,False,0.5084905904618715,0.4915094095381285
6686724aa2fd4dfd85c2891d744bcf4d,False,False,0.5075286824342581,0.4924713175657419
4839752cbb444c5d95c95ae4f91cfa9e,False,False,0.5084905904618715,0.4915094095381285
1bdebc675abb4914a5f54988bc815ab7,False,False,0.5084905904618715,0.4915094095381285
60ac7032a5c441dbb0b0bc0359315983,False,False,0.5084905904618715,0.4915094095381285
280db879edd940d2af4001aa80f7c687,False,False,0.5084905904618715,0.4915094095381285
e8d38781f66a4ccba9ded730422ddaed,False,False,0.5074617224596933,0.4925382775403067
2dc519d5e3b343789636781cf1e24b7c,False,False,0.5074466168797958,0.4925533831202042
017d63a43b014314a10e5d1bd37abae3,False,False,0.5084905904618715,0.4915094095381285
5f9271e3f4694ac6b19442851a19a507,False,False,0.5084905904618715,0.4915094095381285
8cca2ebbc72f4565b916ecb69c9dfa46,False,False,0.5084905904618715,0.4915094095381285
2244c28acd204897a98fb1c14ab5bdb1,False,False,0.5073499936419935,0.4926500063580065
8b2100690df945c7b28bb2bf727c9a5f,False,False,0.5073768493481685,0.49262315065183154
95bc2605358d4dc5a7c4b630680862b7,False,False,0.5075089069999053,0.49249109300009475
174f0fabcb414cc28b88fe892f72776d,False,False,0.5084905904618715,0.4915094095381285
88483bb5e64e4c9db607370e95ec8792,False,False,0.5074656124582656,0.4925343875417344
001aff3eaf4b43b58532b9d9ca217767,False,False,0.5084905904618715,0.4915094095381285
9477d3a415624ece9b87452caa882185,False,False,0.5084905904618715,0.4915094095381285
c6538f803b9e43048025d8eb4b9ec5c2,False,False,0.5084905904618715,0.4915094095381285
de55e1de9eef447caa0c8a9af694f708,False,False,0.5084905904618715,0.4915094095381285
fef311c5201c4fdf82a68c44bd65e08e,False,False,0.5074531398810036,0.49254686011899645
162d6626937e46708c4d29f778c61e77,False,False,0.5075087181543361,0.49249128184566393
a3dc31b618414c818a0218cab3f49e33,False,False,0.5075171098385369,0.4924828901614631
4327e00ee55c45c6b648d4d627023da6,False,False,0.5084905904618715,0.4915094095381285
3d683d61a7644431a40f8543a916f3fc,False,False,0.5084905904618715,0.4915094095381285
730bfcd9a5304f06bad0f94e1a3817d7,False,False,0.5084905904618715,0.4915094095381285
4cac61b6bdcc4bd2878b485517bfc010,False,False,0.5084905904618715,0.4915094095381285
be8295a51ac24777b65bc28913e06e2e,False,False,0.5084905904618715,0.4915094095381285
159607f3c3704f93ac035961284aec6d,False,False,0.5084905904618715,0.4915094095381285
ac375d62227e4916bc48ea09595020a1,False,False,0.5084905904618715,0.4915094095381285
92ae12d715da498bb9971f81fd5ce1cf,False,False,0.5084905904618715,0.4915094095381285
a400c4db1a7048b99959a3f7aabddf28,False,False,0.5084905904618715,0.4915094095381285
53d0c4970b1e41e5a6637e8493fcf374,False,False,0.5084905904618715,0.4915094095381285
e603222d5efc453cb8b76cc2874ba642,False,False,0.5084905904618715,0.4915094095381285
c4a3e38a68c14d89a0716468f3e1d4a2,False,False,0.5084905904618715,0.4915094095381285
