example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
0208628b52f34904967710f5b50f1e1c,False,False,0.5984145605955415,0.40158543940445846
b7f31c782205453d9b7a944e6c13ad50,False,False,0.6000110572638282,0.39998894273617175
ac1fe8612234416cb071685f4ceb4553,False,False,0.5751614309100838,0.42483856908991624
7f6fafd99b844a1a8936b49b06167395,False,False,0.67078570580359,0.3292142941964101
6cded5dba2474ddb848403267c6fb98f,False,False,0.6294916401696529,0.37050835983034713
866d7392de8b45fd90a0a5937f6fc918,False,False,0.6309371019196166,0.36906289808038334
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.6425216867006651,0.3574783132993349
a90d58a1f94f44688f5af2211056331f,False,False,0.5873808375022174,0.4126191624977826
3870c27331944e389f40e794b678c627,False,False,0.6590465796869462,0.34095342031305376
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.6538144535143364,0.3461855464856636
b7f81927eea8480583daae1cbdb37676,False,False,0.6232582825170716,0.37674171748292845
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.626885454351761,0.373114545648239
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.6170732009774875,0.3829267990225124
82cacf04efb544d6bacca2f3c9366318,False,False,0.58585833560344,0.41414166439655997
346602887cf144eba99ca9ffb12ba113,False,False,0.6337137448207575,0.3662862551792425
e338fbbb955743e892f235523e7e0858,False,False,0.6334334945826143,0.3665665054173856
1c0ad2c9a490426ca2c024815d765a31,False,False,0.6352962963026344,0.3647037036973656
6d6a1460a4144279a9d55519d556f040,False,False,0.6907458428190048,0.3092541571809953
1a293408241043319cb19b8301b876f1,False,False,0.6543260385058665,0.34567396149413354
87baf23b91dc4077bf055948cbf48d82,False,False,0.6109264896352601,0.3890735103647399
955c60b4d23240fa853528738babe409,False,False,0.6364755627805516,0.3635244372194484
fe18779775ec42aea28dd8d8a49e9171,False,False,0.6219371955279285,0.3780628044720715
01247632aab144149a3b3cdd330569f3,False,False,0.6501205601752278,0.34987943982477226
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.5810436893307435,0.41895631066925654
b2440bd2410d4a608d821e1e54463bc9,False,False,0.6671639839956145,0.33283601600438556
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.6079615123049507,0.3920384876950493
7e09c33f9fac4323b186b110c7f936da,False,False,0.6873155377905269,0.31268446220947305
f9aadbe8ea224d6390dad5659b35161e,False,False,0.6488432749910578,0.35115672500894224
8b91251ef897490da86f499ae499608e,False,False,0.6399728631208568,0.36002713687914323
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.5581488500113283,0.4418511499886717
6d481ea743654b76afe09c66d6d12309,False,False,0.5627272706330255,0.4372727293669744
f7cd8b358fac413086ed8257aad37080,False,False,0.6050621162728425,0.3949378837271576
d98aa9b783b84229827e4ab45804197e,False,False,0.5857383206628607,0.4142616793371393
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.6054630444647694,0.3945369555352306
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.645529687946779,0.354470312053221
818d553d28c94ee28c3b2520f2b90a55,False,False,0.5725237988629104,0.4274762011370897
6840815be86645d093b12044d35dd72e,False,False,0.556656957520768,0.443343042479232
4480665ece9b4f92bc96ab843db1adbb,False,False,0.6488122755033826,0.3511877244966174
e6a0e07d96b04695922936715a9ea103,False,False,0.5890579579809178,0.41094204201908224
162af04190a54196aa0979dd778e06cd,False,False,0.6108200478862713,0.38917995211372863
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.6485653792165129,0.3514346207834871
8ecb69046b35458ca4f29e015217fe3a,False,False,0.6491838179486602,0.35081618205133974
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.5429931623492121,0.45700683765078787
6c80e929d165431cb1af81b1835d64a7,False,False,0.6405822654099942,0.35941773459000587
3a024400b2c6401196d82efc7013c195,False,False,0.6564599083201631,0.3435400916798369
331077e805054061a565cfadd7dcced6,False,False,0.6770474217723832,0.3229525782276168
ed2943a2645f4ad18ca1659787954d14,False,False,0.5514485394844376,0.4485514605155624
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.5996801068514583,0.4003198931485417
25f0d0d8957e4c54946cb37156c094d3,False,False,0.6618735560939469,0.33812644390605306
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.585918949311538,0.414081050688462
9250395d5e62400c9d6093eff9faff8e,False,False,0.6562362092199566,0.3437637907800434
959461efe5154382af0ddc07f8f39165,False,False,0.6219513360099713,0.3780486639900287
c3fef28c47c64044abddff76d018eb88,False,False,0.6087281659509778,0.39127183404902216
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.6201026973444805,0.3798973026555194
98d84e97137148c7b8f0d54025daeb74,False,False,0.5732456732224605,0.4267543267775396
8582bd1709324669949030972a6aabfe,False,False,0.6017889943038282,0.3982110056961719
8435fc414f924c16a7787c4fa67127fd,False,False,0.64875845446813,0.35124154553187
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.6012036556796735,0.3987963443203265
