example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
eb60170e10614b9bb4395bf6f522b3f8,False,True,0.5006814303780234,0.4993185696219766
80da06c06ba24cd78c108a56b3539817,False,True,0.5006814303780234,0.4993185696219766
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.5006814303780234,0.4993185696219766
1f5f5c5491e94acd9f377aec3b69f8fd,False,True,0.5029248652241478,0.4970751347758522
c6c9d3094a1d4d1298a9001cf7b4e320,False,True,0.5006814303780234,0.4993185696219766
cf79c274bf514c9aa724ed43bec99199,False,True,0.5003833921041647,0.49961660789583534
665fca2b7bf843cda1c746ec723a60a0,False,True,0.5006814303780234,0.4993185696219766
559b5de9cf3e4fb7b63ebe31528cb996,False,True,0.5030239616051145,0.49697603839488547
6b1e8e52188a482da1fef7d400d944c7,False,True,0.5006814303780234,0.4993185696219766
400d7eceefa14f28b85a615c6e40acdc,False,True,0.5006814303780234,0.4993185696219766
17f1e3f5b6404bf9b738bb1144c575ed,False,True,0.5006814303780234,0.4993185696219766
fad24d1f59f448a3828751d965a4cb74,False,True,0.5006814303780234,0.4993185696219766
05a38bb0977740f7b34f47e83feed171,False,True,0.5006814303780234,0.4993185696219766
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.5029985975491457,0.49700140245085433
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.5006814303780234,0.4993185696219766
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.5029720695413071,0.49702793045869287
90d7db3a204040eaae2615c1b076c44a,False,False,0.5006814303780234,0.4993185696219766
1d26aba6da5241ce86fa723145e75d53,False,False,0.5006814303780234,0.4993185696219766
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.5006814303780234,0.4993185696219766
40462fa671e442efb487eebd04495b82,False,True,0.5006814303780234,0.4993185696219766
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.5006814303780234,0.4993185696219766
b93b78c15e1544a4bffa9908c312dc21,False,True,0.5006814303780234,0.4993185696219766
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.5006814303780234,0.4993185696219766
33503a07671241e8807cb3e80c00b003,False,True,0.5006814303780234,0.4993185696219766
9d168f70b0d140e0b7e20acf4a470802,False,False,0.5006814303780234,0.4993185696219766
0058939e4ac2478498a830774b892856,False,False,0.5006814303780234,0.4993185696219766
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.5006814303780234,0.4993185696219766
23a894b4ceae4b22aa220aed0b682907,False,False,0.5006814303780234,0.4993185696219766
a21b7de7ffdb496382af52abd4d9781d,False,True,0.5006814303780234,0.4993185696219766
4ec764a7db8a43fe80663f5339b12e73,False,False,0.5029691234399075,0.4970308765600925
753280561540461ba56447e525a32e9e,False,True,0.5006814303780234,0.4993185696219766
ffa2a4d8f083481885cde25503a474ad,False,False,0.5006814303780234,0.4993185696219766
a7e18238334c410cabac5319afe80c65,False,False,0.5006814303780234,0.4993185696219766
facd136ffe4e47d8849b3647b493a21d,False,False,0.5006814303780234,0.4993185696219766
d83be3bdfc70406d8e149389bb9c1f0c,False,True,0.5006814303780234,0.4993185696219766
80b543ccda994abf8eb870af3bfc9219,False,True,0.5006814303780234,0.4993185696219766
fddeca436c354b60a0d7bd3323d5b23a,False,True,0.5006814303780234,0.4993185696219766
352c5412025e4d75a9dd9012afc8e449,False,False,0.5029960554535599,0.49700394454644015
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.5006814303780234,0.4993185696219766
d3b2d85e40064416bd8c9f651ab877d4,False,True,0.5003851552594683,0.49961484474053175
ddbe1555eb5c434da49e1c3ba0742f0d,False,True,0.5006814303780234,0.4993185696219766
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.5006814303780234,0.4993185696219766
e497ebdf1b6b497a84c0456f3e6a558a,False,True,0.5006814303780234,0.4993185696219766
71dc088c68154d70bdf12cd16abea6c3,False,False,0.5006814303780234,0.4993185696219766
79ae18d8500445af9358b3598396aa7c,False,True,0.5003900711290863,0.4996099288709137
05aeb938ebbe47a7818ff566c729d394,False,True,0.5006814303780234,0.4993185696219766
f550527ac0eb43c88dc947fc034d4779,False,False,0.5006814303780234,0.4993185696219766
98323a2417334911b19576fa1e6d83c8,False,True,0.5003948718587521,0.49960512814124797
e213f24d25684014857cb5cc3ea55bf4,False,False,0.5029765101128854,0.4970234898871146
05728092208a4603950dc610e92105d4,False,False,0.5006814303780234,0.4993185696219766
e13452ab2a2f4566abeeba875acb8edf,False,False,0.5006814303780234,0.4993185696219766
37245c54b31746ebbfe6ab096a29765d,False,False,0.5006814303780234,0.4993185696219766
