example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
beee79c36ce649e998295cdd360d0df5,False,False,0.6418598481220441,0.35814015187795595
1c0ad2c9a490426ca2c024815d765a31,False,False,0.6359205031079613,0.3640794968920386
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.3630714865462513,0.6369285134537487
3a024400b2c6401196d82efc7013c195,False,False,0.5938506720755744,0.4061493279244256
fd69cb4ecda64bc8933403820509a556,True,True,0.3650847706891839,0.6349152293108161
946484e0a22b412a8ec21d2c65c829e4,True,True,0.3980929968111717,0.6019070031888283
295891ac1df8471e86e0db7177858c4b,False,False,0.7096866587050523,0.2903133412949476
f10d64893661472fba61463a7e645993,True,True,0.3548632964460041,0.6451367035539959
eaaef043f550450f921819850dc787ed,True,True,0.40430112076098434,0.5956988792390157
8b91251ef897490da86f499ae499608e,False,False,0.6257208512670605,0.37427914873293955
f90b953c8d2a43b9bb4f238c08144018,True,True,0.4341649883334989,0.5658350116665011
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.6293963432135021,0.3706036567864978
74baaa805a414696bad569508e64369e,True,True,0.35472142356573033,0.6452785764342697
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.3975273090000341,0.6024726909999659
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.38277574051992314,0.6172242594800769
76fa007e80494563bd5e1e26afdc25ac,True,True,0.3937673158024374,0.6062326841975626
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.3542185610093379,0.6457814389906621
1472c7238f534ed9b623dba2b62480c9,False,False,0.6721703862534358,0.32782961374656416
396c50326d334f1db207c1e23fb0cbe9,False,False,0.6495249215852783,0.35047507841472164
07e9a08167fa4742b1786ce896485526,True,True,0.33625909955878364,0.6637409004412164
f9aadbe8ea224d6390dad5659b35161e,False,False,0.6011346934918274,0.39886530650817265
ee87b421c1574cf8a36249e773581b0d,False,False,0.6324997946757911,0.36750020532420885
6c80e929d165431cb1af81b1835d64a7,False,False,0.6068426468654546,0.3931573531345454
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.34544145533351756,0.6545585446664824
fb2e24654598498594e01e4c6f2bbff1,False,False,0.6214418709731002,0.3785581290268998
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.337995335972307,0.662004664027693
707e285388044b7d8f1515faf36ba155,False,False,0.641794290609336,0.358205709390664
b7f31c782205453d9b7a944e6c13ad50,False,False,0.6479988345166801,0.35200116548331994
760ac227358a48369a9e3e7f0cc56f00,True,True,0.38428001872286455,0.6157199812771355
36f8871f5dcc42829700eb767d9afc24,False,False,0.6307774479767926,0.3692225520232074
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.6461450126874526,0.3538549873125474
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.650894697127449,0.3491053028725511
65873567a8774beb96f77fd6352bdef7,True,True,0.38412469718432407,0.6158753028156759
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.33530101887075925,0.6646989811292408
866d7392de8b45fd90a0a5937f6fc918,False,False,0.6081373179255498,0.39186268207445013
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.4021224938119834,0.5978775061880166
1a293408241043319cb19b8301b876f1,False,False,0.6259148453973141,0.3740851546026859
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.6324050600083704,0.36759493999162957
9250395d5e62400c9d6093eff9faff8e,False,False,0.6203083891026717,0.37969161089732834
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.6010502331459875,0.39894976685401246
ebd257408c1e42c28abd89426273fbce,True,True,0.37655241860195265,0.6234475813980473
e6a0e07d96b04695922936715a9ea103,False,False,0.6109323359465642,0.3890676640534358
955c60b4d23240fa853528738babe409,False,False,0.6145725665935933,0.3854274334064067
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.3957137975600936,0.6042862024399064
c09e733e05044ab6834ae6f8b772b508,True,True,0.34513673213541807,0.6548632678645819
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.3737288474399656,0.6262711525600344
25f0d0d8957e4c54946cb37156c094d3,False,False,0.6249370480644694,0.37506295193553063
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.6260961559387569,0.3739038440612431
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.6164310411445915,0.38356895885540854
c77f001942744ad187265822a1efe933,True,True,0.3615988781468449,0.6384011218531551
7f6fafd99b844a1a8936b49b06167395,False,False,0.6628396344350194,0.3371603655649807
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.38024822636652056,0.6197517736334794
36552015baef496a9c4232a4b3f6b8c1,True,True,0.38199702471456976,0.6180029752854302
00ef5186ba874febb5956a2a902fc00d,True,True,0.3630001379987736,0.6369998620012264
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.5993979785341381,0.4006020214658619
5000a70471414e018522d129b1e92a68,True,True,0.35459700006343975,0.6454029999365603
a90d58a1f94f44688f5af2211056331f,False,False,0.5834046091179703,0.4165953908820296
b90b9197c0cc4793a426ce745920fdcd,False,False,0.6980388995037922,0.30196110049620783
6d6a1460a4144279a9d55519d556f040,False,False,0.6795693355451344,0.32043066445486557
e338fbbb955743e892f235523e7e0858,False,False,0.6043670972928701,0.39563290270712986
692bf1ff10d3459e93b53ec392899f22,True,True,0.4237121879237201,0.5762878120762799
2eff579dad7e47928c932ec0387a84ff,True,True,0.3771014514362141,0.6228985485637859
5888c6a5654a4e1b978f645e4fd96652,True,True,0.38478532431765744,0.6152146756823426
0ed2864f400c48279f4ccce231fd91e7,True,True,0.421471161130869,0.578528838869131
34695c2ffcec4139bc437a413f9a5721,False,False,0.6646792014490535,0.33532079855094654
3870c27331944e389f40e794b678c627,False,False,0.6702885792643805,0.32971142073561954
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.6002447420440444,0.3997552579559555
2670e1aeeda148628e3c39d665aafc50,True,True,0.3692094928031614,0.6307905071968386
813ec36c64414677b5781db46f5b09cd,True,True,0.3773026551976377,0.6226973448023623
0efbf5089c59468abc4ad9cf4414463a,True,True,0.30679332667910164,0.6932066733208984
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.5959278934645567,0.4040721065354433
fe18779775ec42aea28dd8d8a49e9171,False,False,0.5945202463850463,0.40547975361495364
f322f669ee92414fb407f063abd455a3,True,True,0.3909488044364967,0.6090511955635033
2209d8fb8793488e85938a8491ce4359,True,True,0.31148635038901806,0.6885136496109819
2818b88b32ba49d08f91d63757327aa6,False,False,0.6162305730711295,0.38376942692887045
83414ef1123b4057ad3efd059b377467,False,False,0.6003039405009141,0.399696059499086
1bec2abc7607461a853f6d593854276d,True,True,0.35521241845020013,0.6447875815497999
82cacf04efb544d6bacca2f3c9366318,False,False,0.6024784927393467,0.3975215072606533
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.3258365119388643,0.6741634880611357
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.3709778172180479,0.6290221827819521
1c0ee50446374e59a241030a68927d35,False,False,0.6304843253815539,0.36951567461844614
88ee0a67d331456cbf819a15ac307b37,True,True,0.39382516982030846,0.6061748301796915
8582bd1709324669949030972a6aabfe,False,False,0.6367102921794037,0.3632897078205964
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.35783635959427107,0.6421636404057289
6b268ffd36184418bbd8576ae8906125,True,True,0.3773092099929045,0.6226907900070955
7c826cbef1a143c6b20b2762da62520f,True,True,0.4171676603448423,0.5828323396551577
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.39398267257075226,0.6060173274292477
d0920a33c525414c9d24f65714e8713d,True,True,0.35714145012329734,0.6428585498767027
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.6608022638121611,0.3391977361878389
e4497a7f310c4cbc8a6c94f530608442,True,True,0.3846852221272461,0.6153147778727539
e4f5b33fd565478fbc88ac24d241f014,True,True,0.40677550266119233,0.5932244973388077
