example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6b523135712f4ae292c78c36e236a459,True,True,0.014235339249236145,0.9857646607507639
e0540e3413b94296b194fac65fbef265,True,True,0.016528777434796083,0.9834712225652039
cf79c274bf514c9aa724ed43bec99199,True,True,0.013528469340951865,0.9864715306590481
18c6047f5210429ab2fb555c95e83a7d,True,True,0.014185371153183524,0.9858146288468165
034c6d3ef7aa4ea0bac35dc5290250c2,True,True,0.014368661340822375,0.9856313386591776
848f7fc970944102949723dee516d6e2,True,True,0.01416864096005832,0.9858313590399417
1721f01f05a943bbbb324d71e81a54e8,True,True,0.015622794475073865,0.9843772055249261
05a38bb0977740f7b34f47e83feed171,True,True,0.01423722884037737,0.9857627711596226
c6c9d3094a1d4d1298a9001cf7b4e320,True,True,0.014859882477995745,0.9851401175220043
f6a3af348f8442b2830ec9a7393f496e,True,True,0.014823723940198263,0.9851762760598017
e241c43947c24f7bb23b1dcaf45e8641,True,True,0.015055544407422627,0.9849444555925774
e897044b1a574ef08d17669b23650243,True,True,0.015592036094967066,0.9844079639050329
665fca2b7bf843cda1c746ec723a60a0,True,True,0.01494993882914153,0.9850500611708585
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.014660433453317356,0.9853395665466826
d3b2d85e40064416bd8c9f651ab877d4,True,True,0.013700473156977089,0.9862995268430229
77a31c345f5c48c4ad602dd03a06c52d,True,True,0.013315257970980321,0.9866847420290197
2dd5d817c9b542d4ad6e911232ee5b97,True,True,0.015387738874776402,0.9846122611252236
b93b78c15e1544a4bffa9908c312dc21,True,True,0.014661273432880817,0.9853387265671192
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.015681967693734866,0.9843180323062651
98323a2417334911b19576fa1e6d83c8,True,True,0.0132964900964887,0.9867035099035113
4b0d375219384998bd531326f9c33bb3,True,True,0.013484926327436475,0.9865150736725635
e497ebdf1b6b497a84c0456f3e6a558a,True,True,0.014431800839217357,0.9855681991607826
13c5efded8134bbfb881ed81a3477ba8,True,True,0.014152833423429434,0.9858471665765706
8d3f7e12b3a5473da8a7a5052e0a8b03,True,True,0.016065570330283552,0.9839344296697164
71afb73181e5428fa422612a3aaedddd,True,True,0.015066397636385287,0.9849336023636147
ce83e06e5f9745b89e1c36356e947796,True,True,0.014073978983713764,0.9859260210162862
389072cabce94e79b1ab099b21e08deb,True,True,0.014428384299937314,0.9855716157000627
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.014419995009309461,0.9855800049906905
40462fa671e442efb487eebd04495b82,True,True,0.014366384091780704,0.9856336159082193
f04c0e1b09c74edaaed326db85229387,False,False,0.9836088093645554,0.016391190635444575
1f4660aedfe84193bd0789d73fa48879,False,False,0.983973537140701,0.01602646285929894
8cb07b7e67a54386bee380fa88d71d89,False,False,0.983099885214901,0.016900114785098973
4ec764a7db8a43fe80663f5339b12e73,False,False,0.9843889214717814,0.015611078528218601
227d9b0085ea4a81b7debdb6c9045f0b,False,False,0.9832740418343374,0.01672595816566259
23a894b4ceae4b22aa220aed0b682907,False,False,0.9862095817111091,0.013790418288890983
71dc088c68154d70bdf12cd16abea6c3,False,False,0.983258133624905,0.016741866375095043
cb5c2cf7f85349b4912e943ebc056173,False,False,0.983060610878661,0.01693938912133897
39ea407933de4267af08dddd57c9e057,False,False,0.9839398024467173,0.016060197553282692
eab835a05f9f4d23b8082a6590c58dae,False,False,0.9840247389802466,0.015975261019753457
3e78052cd9b8461b9f8028f3d81cc4c5,False,False,0.9835517486126444,0.016448251387355603
0058939e4ac2478498a830774b892856,False,False,0.9831413543094879,0.016858645690512084
9d168f70b0d140e0b7e20acf4a470802,False,False,0.9838849047674617,0.01611509523253824
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.9825425123726339,0.017457487627366042
05728092208a4603950dc610e92105d4,False,False,0.9836936236884473,0.01630637631155271
74cccf46ee8445cd8f28fb83058a5980,False,False,0.9838703064912029,0.016129693508797067
9830c0c68d874048a352dd68fa5a953a,False,False,0.9837973810246536,0.01620261897534632
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.9833897568914298,0.016610243108570174
a7e18238334c410cabac5319afe80c65,False,False,0.9843515188755049,0.015648481124495132
ffa2a4d8f083481885cde25503a474ad,False,False,0.9835616254818146,0.01643837451818546
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.9846254133363368,0.015374586663663248
b77bbd7af45c4a098fd171a467b50012,False,False,0.9842226809579687,0.015777319042031283
c24950a7283e425099f56d16f035ad1b,False,False,0.9835819554980295,0.016418044501970465
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.9825603097200463,0.01743969027995371
987e1089bac443b9aca304879fccd78b,False,False,0.9833456917818595,0.016654308218140547
b4eb69078e814526a54813a8bd97089a,False,False,0.9841220131810252,0.015877986818974812
63550291635241b8bc320b1939cef688,False,False,0.983616579950562,0.01638342004943803
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.9835641828609306,0.016435817139069425
d4bcaac8391d4388b84ce70c04754187,False,False,0.9840289354475871,0.0159710645524129
717a20c42ee84d10905018215ca35f21,False,False,0.9842352381793554,0.01576476182064454
e213f24d25684014857cb5cc3ea55bf4,False,False,0.9840288334041881,0.01597116659581191
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.9841191409023273,0.01588085909767266
869872392928425e9a87155679d12755,False,False,0.9821186852725583,0.0178813147274417
bbc0eabf83424f5cb4d84942490992e7,False,False,0.9836935387099177,0.01630646129008234
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.9844109771638115,0.015589022836188423
6a4e4ac534e542d59188639f84156cb6,False,False,0.9831643934577727,0.016835606542227214
352c5412025e4d75a9dd9012afc8e449,False,False,0.9849918636770674,0.01500813632293261
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.9847234957066193,0.015276504293380717
591d5444e17d4804a2b2bce52286dab5,False,False,0.9842477331491117,0.015752266850888225
15331a90879f4628adc5c244d9956e5e,False,False,0.9831449903855136,0.016855009614486393
5210fe176cb14afc9b094c2efa1014f7,False,False,0.983754597423414,0.016245402576586056
e13452ab2a2f4566abeeba875acb8edf,False,False,0.9828776707831108,0.01712232921688914
78317ba5278948e19c5a6689a7edbc2c,False,False,0.984375054276216,0.015624945723784063
90d7db3a204040eaae2615c1b076c44a,False,False,0.9871488172000982,0.012851182799901842
7dbdad7094e24368ba7724b2c412269d,False,False,0.9834665951944328,0.016533404805567167
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.9823838417165677,0.01761615828343231
faa7d110e1b84d148b5523d23b9d1e8b,False,False,0.9842519810795678,0.015748018920432257
f550527ac0eb43c88dc947fc034d4779,False,False,0.984344847328543,0.015655152671457007
db4df2f21ace4401b41fa12432c75bd0,False,False,0.9833610287948605,0.016638971205139422
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.983774260219407,0.01622573978059308
4adc511da82f48308a598f8cf04950f7,False,False,0.9834509071261253,0.01654909287387479
2f41a963815d4d54b10996b4c5c4fd00,False,False,0.9830361742187579,0.016963825781242118
9db5c52c70974d5fb899227e2bab1a5c,False,False,0.9835313208289915,0.016468679171008485
79de6b3d981142f3955308a49d474f5d,False,False,0.9844324740475747,0.01556752595242529
2c6a92d798bd442c883d6f92e3621b77,False,False,0.9825625689521225,0.01743743104787753
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.982592062934944,0.017407937065055903
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.9839400331504851,0.01605996684951498
53dec3c073be460f9a2ba3685d82e807,False,False,0.9833996223417154,0.016600377658284555
7175838371274dcb924b0d897109b2ee,False,False,0.9842598187855739,0.015740181214426104
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.9828352130175915,0.017164786982408562
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.9841088223815257,0.015891177618474306
f362c1e884484458ae5873885c9aad92,False,False,0.9845006460344623,0.015499353965537714
1d26aba6da5241ce86fa723145e75d53,False,False,0.9839437763584156,0.01605622364158439
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.9841061940924782,0.015893805907521815
facd136ffe4e47d8849b3647b493a21d,False,False,0.9832196914242513,0.016780308575748793
19783533ec11473a924f332761becc56,False,False,0.983382997547622,0.016617002452377926
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.9828383826734246,0.01716161732657535
cb9dd43297e843d7be84d32758f220b5,False,False,0.9828749741277423,0.01712502587225773
7a6f87055ebb45aabaae28c56120b07b,False,False,0.9828881243238577,0.017111875676142294
ee8233c431a744baa4e6ef4c48ec789d,False,False,0.9846902677330711,0.01530973226692886
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.9872300450650775,0.012769954934922468
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.9832544613060212,0.016745538693978795
0b53719bbf154580b696c68a0f888f6e,False,False,0.983437361781068,0.016562638218932
37245c54b31746ebbfe6ab096a29765d,False,False,0.9829035100652314,0.017096489934768595
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.9839384323354949,0.016061567664505103
16a95d6ec35b4c76a28cfe4817a5535e,False,False,0.983142217059884,0.01685778294011594
228ff0f86e3342b29677c238063460e2,False,False,0.9845384213787541,0.01546157862124581
b4d8bb0980ed494d9feb481050ad2881,False,False,0.9828866430983924,0.01711335690160766
39b95694dc3844bbbf69901c527eb21d,False,False,0.9840112735176881,0.015988726482311907
93d897a0898240df9ebdee02c5c49f1f,False,False,0.9831401283034779,0.016859871696522193
0a260f9fd4a444aca2e296d6d282e346,False,False,0.983497686408084,0.01650231359191599
