example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.015734020234646873,0.9842659797653531
c6825247638746188f9db1c37c7fe593,True,True,0.017794316071857663,0.9822056839281423
2eed28f14529418a961295f93d79ba22,True,True,0.01971841351640491,0.9802815864835951
5d8f1587aabf455ebd4f2fa9856bce2d,True,True,0.017412717719253346,0.9825872822807467
77e818c33e224c0aa2e90acdffb662e8,True,True,0.017216247958233843,0.9827837520417662
654260bd42754a219d5cbfa71979fbd1,True,True,0.017509704710437668,0.9824902952895623
6fad97bc227c4672a88831adb1bc7632,True,True,0.019494981674882395,0.9805050183251176
15a4e4fd41144827967fd3b258234ce9,True,True,0.019793938287313906,0.9802060617126861
73e6cce1b85c4d68a125cb2db34322da,True,True,0.018130439111053942,0.9818695608889461
043262a70fe449c6986e24a0a4857b49,True,True,0.0162667537421326,0.9837332462578674
7635ac5ab9724705a3ad4694529318dd,True,True,0.015512289162163073,0.9844877108378369
fba37d495df54a00a06b8fc679199d03,True,True,0.015030228895094533,0.9849697711049055
39465a3612de4059a6c1f9b5360cd888,True,True,0.015682646266858558,0.9843173537331414
a39ca9023a574cb3abf6bc773f0a304b,True,True,0.01953074300392066,0.9804692569960793
64d0f3dec053476a8c0d6ad7557707e6,True,True,0.021151015626981517,0.9788489843730185
064eccc53edd44c299a9a431431715e7,True,True,0.016258465713808956,0.983741534286191
98a95eae10f14bee9608ec8233d1fff0,True,True,0.02022123753081906,0.9797787624691809
703fc6146e6e4f6caa29fe008250b716,True,True,0.01591400832813361,0.9840859916718664
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.018979516897733917,0.9810204831022661
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.0181934097451375,0.9818065902548625
61474031701c433bb7d64ad9f8796301,True,True,0.020038459000291997,0.979961540999708
5c22f3ac65654dbdbb9a91038597edcc,True,True,0.023605509702505967,0.976394490297494
34d2202d823f440c97d929c30eeeff21,True,True,0.015947932048700042,0.9840520679513
4f73ecba83434160910f67d4c3feca92,True,True,0.021360169632842374,0.9786398303671576
3081cae4796744f5b2ef29fa57f67cec,True,True,0.02075100567433419,0.9792489943256658
f8f12a7618f3449286daa32ddc8faa38,True,True,0.017897766223615608,0.9821022337763844
8602f466273b4ca4a0bb14f8cbe16abc,True,True,0.017742271013577948,0.982257728986422
2b16985b5dda48c4b6ec8485e6ad296c,True,True,0.012657931007099443,0.9873420689929006
fce977fe13294f79a0f587f880c4f580,True,True,0.019467808811427623,0.9805321911885724
13263e2058d343aeb158421052637243,True,True,0.021506131668392325,0.9784938683316077
2e913765d3bc4041aff33f8217267d57,True,True,0.01593020466855599,0.984069795331444
102085dba9a84c6eb261342902d19181,True,True,0.019258716424975564,0.9807412835750244
ce129b815586462ea8a4679f0cf7d179,True,True,0.01566574785478536,0.9843342521452146
df65226b2a354dc3a9b4fe2583ba4e41,True,True,0.017256826045452534,0.9827431739545475
e70e227a5b5345c3a55404f463c62171,True,True,0.017780731736747324,0.9822192682632527
9558259de2cb4482aa7ce1df86c53fe4,True,True,0.017561325195089017,0.982438674804911
a7968ba4ea2147759776ebe71af19349,True,True,0.018467333146544584,0.9815326668534554
08bdc33259984fc8a4a4593981b7f018,True,True,0.01774580956295202,0.982254190437048
6662e73c1490443982be0842f78e731a,True,True,0.017435431424699166,0.9825645685753008
18ac2bb7f9674ea3b1c274aa7fc4cfbc,True,True,0.015709488560150087,0.9842905114398499
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.015553392332024019,0.984446607667976
a65b2b44b2964c288df04206a38a066f,True,True,0.01760445211516981,0.9823955478848302
56373646e69a47bc855ef82829798ff1,True,True,0.018620040774635194,0.9813799592253648
9af4cffa8eee41e1882a1f1921554940,True,True,0.015970588236418726,0.9840294117635813
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.016148515703958033,0.983851484296042
923beb706ada4593830768863a186414,True,True,0.01438443265549283,0.9856155673445072
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.013268178529295183,0.9867318214707048
11442304ef8c4718b1c8bc7bd4b42a96,True,True,0.01974633428466377,0.9802536657153362
d883e6e37da0484b8f40d41dc369e591,True,True,0.017318622453328936,0.9826813775466711
d3e0dad1f4634aa781f59bbc42227cbe,True,True,0.022846477694356992,0.977153522305643
ca18839691c94ab7b13751bf0820ecfa,True,True,0.017902281499613926,0.9820977185003861
58d8626a3f0a45358790d1415f37f1a9,True,True,0.015239500131465356,0.9847604998685346
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.014894755569439422,0.9851052444305606
7781fd4a650542e9861b01fc81623a71,True,True,0.01783254304587445,0.9821674569541256
f233599c5eac473fa3999cc88c8dcf15,False,False,0.9875111968680611,0.012488803131938925
e4a26cab41614c9a98ccf3fd63a11fde,False,False,0.9894397675631914,0.010560232436808627
cb1c69cc82a34d3bbd6dd03789f4db37,False,False,0.9906010538306504,0.009398946169349574
81e42ae3d26f411baa4fa38b0666c8b2,False,False,0.9876362829083251,0.012363717091674964
22f5f1a307c34d198c6cd24949caf29c,False,False,0.9858247911795383,0.014175208820461718
71149c26e50c4a4e9c6a4b718c6046ef,False,False,0.9875571121939828,0.0124428878060172
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.9879965402934862,0.012003459706513888
f6bf74b6ed0648a4b6a2118e48334638,False,False,0.9848114584927644,0.015188541507235564
e445ce6e49c94c68b9b8efcb0bcb9c09,False,False,0.9909256027299537,0.009074397270046362
2b8a606cb68343628d2e81471c0fd68a,False,False,0.9886815610791679,0.01131843892083205
cf07f62bf2074a349e59f016656588ee,False,False,0.9844088978815373,0.015591102118462694
a4be8fd428bf43aebe1142b984cc9905,False,False,0.9822556676650165,0.01774433233498356
a14ea87b197444e2ac4679ca10db36e4,False,False,0.9856610442659524,0.014338955734047622
c49bf001461f473796620d2134007263,False,False,0.9851073256759044,0.014892674324095571
cd401863e3224374a27b31c8adab2a3c,False,False,0.9859709751304838,0.014029024869516196
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.9909457776075375,0.009054222392462464
1ae21de535f34dbba41b21f220c98b95,False,False,0.9858670136773662,0.014132986322633836
9d3a598e09004a47b16085e8af496552,False,False,0.9876752526394529,0.012324747360547138
a60f4c539eae4df298ac1e9df422f1ae,False,False,0.9865196123768615,0.013480387623138572
7246f547984541c6a7f94e1e91cdffe1,False,False,0.9874048485134683,0.012595151486531713
33ba468cb5c145608a14a14ad7194c7d,False,False,0.9878562366510188,0.01214376334898113
4c4490dc2d094973b50b5ae794a97561,False,False,0.98478018379036,0.015219816209639962
c4db57672e1a4378be0e78c7b8be5c57,False,False,0.9890642138173457,0.010935786182654311
90d08e0f62474f7a8452ccf946409663,False,False,0.9860337800967677,0.01396621990323236
28741a7449ab4188bdfc63ea804b3b81,False,False,0.9888638177425743,0.011136182257425693
63272e601d2c4a90a3d3f4ae8aba3f14,False,False,0.9894165759120832,0.01058342408791683
f54904416f0549b3a8bf985f52001233,False,False,0.9875278161797174,0.012472183820282557
60b96365f2994d118818a9ea3068a643,False,False,0.988573861117831,0.011426138882169016
936961c5464a4d37b9cecd3948c83012,False,False,0.9864245205587473,0.013575479441252735
d9f34425b209492b8063650af5447169,False,False,0.9867715931466629,0.013228406853337113
df61ad328c0246c285c0d7dcb4d89c4e,False,False,0.9901611133904243,0.009838886609575638
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.9893179506926095,0.010682049307390511
5ba2ad187240430d824ca552dc6836db,False,False,0.9824274473589567,0.01757255264104327
d24d93eef24d42b793552415b179452b,False,False,0.9902279937986709,0.009772006201329134
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.985675326498748,0.014324673501251987
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.9873225023121752,0.012677497687824725
9836f68fafe749e5a635b9455791b494,False,False,0.9854470844148188,0.014552915585181242
480ca9d62bee45349cb030656745661d,False,False,0.9890056477391528,0.01099435226084726
a8719ff9ebc14b168d75bebb985c0779,False,False,0.9877966889114563,0.012203311088543627
e9d06f3584044e2d84797692e3fb6307,False,False,0.9893326660257221,0.010667333974277896
bbb479ebdeb642d190a060d1453af779,False,False,0.9886434596728219,0.011356540327178144
43a36541eb214463927365a3a6102abd,False,False,0.9843680453628795,0.015631954637120537
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.9893224890971977,0.010677510902802285
2400a174531946fea472f186fdef5a72,False,False,0.9896172821084768,0.010382717891523266
cd327c35dc14492ca628a2866961df56,False,False,0.9912051476131267,0.008794852386873293
1f18573d60374e658fd765e8af389c9b,False,False,0.9857898091626284,0.014210190837371675
d5a7c3c4e73d45068a219097f6ded606,False,False,0.9874775109138418,0.01252248908615815
6dc29bf9275e432ebd3d6d69fd725957,False,False,0.9870159045365865,0.012984095463413491
6862679a555544de93737c7fcb9dff87,False,False,0.9850058418170714,0.014994158182928626
9527297379c346c49236f52bfa49b98b,False,False,0.9853560764234072,0.014643923576592874
c19561ee121e460dad4564392b1e997e,False,False,0.9832773652823933,0.016722634717606752
c4a51e1b7b9e489ba1500be6c6a8dd18,False,False,0.9874920724772891,0.012507927522710864
bdf5135370944b61b5e2559b7a14e1a3,False,False,0.9881950506676344,0.011804949332365595
bc71192124984838a2c2765bf847a3ce,False,False,0.9872806541808441,0.012719345819155937
9c086845b8de49629a510821b77cac62,False,False,0.9869478463332637,0.013052153666736243
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.9878052680387331,0.012194731961266888
caddee184f514e60a26e090105b6d2f8,False,False,0.989211979516238,0.010788020483762002
8ae1d66b5269472f99e8fd253cdbae43,False,False,0.987279615662432,0.01272038433756799
cb335ea2ca9341d8a0803e3f72173784,False,False,0.9871513711691549,0.012848628830845126
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,False,False,0.9836642189117986,0.016335781088201475
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.9914503147005701,0.008549685299429876
e49c2e4e90594fbe9f171948f6e4fab2,False,False,0.9887406504587943,0.011259349541205634
822a11e4549943db91129bf846fede4c,False,False,0.9855377814070408,0.014462218592959175
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.9914254348953683,0.008574565104631683
828716634caf4a25b80a2e65ae67c9c6,False,False,0.9882514794179861,0.011748520582013878
c0bd0028711040b28594e17e57c900e3,False,False,0.9894902333650848,0.010509766634915176
ba9500be38c745dead444d340ea7e562,False,False,0.9854611224176802,0.014538877582319792
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.9864531727985145,0.013546827201485532
62f14f18143245688ad3092a3d1d505e,False,False,0.9865346224242404,0.013465377575759607
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.9848862165799315,0.015113783420068552
05ec48012fe846d59cb27e2174a76e7d,False,False,0.9907098383395145,0.00929016166048547
25b2f017217a49c28e35e579c2bf8480,False,False,0.9890487125184904,0.01095128748150967
d28a6c9a760542f1986cbeaef6ca9be6,False,False,0.987989520935695,0.01201047906430498
113006b141f04e578e450f4d371735e2,False,False,0.98917226870366,0.010827731296339908
5ce63afd72004927a5a44e5c161eba8a,False,False,0.9873667050174659,0.012633294982534056
9dc7018a8c5145019f318891acd213df,False,False,0.9825499127768232,0.01745008722317677
